id,price
223346,45820.94814738627
223347,24558.160246278818
223348,38625.46466813927
223349,64301.631839112415
223350,27640.622491414797
223351,33977.48680746205
223352,94113.92094544339
223353,52156.09476688195
223354,53543.71420600156
223355,45431.64079243272
223356,43421.35211310886
223357,44096.74548784602
223358,54604.05368760504
223359,22777.72880756991
223360,85172.26649736104
223361,17196.285262961166
223362,22663.14100979776
223363,31699.68995656236
223364,37789.944594177636
223365,47954.245608202815
223366,54299.866271868406
223367,10336.224086045215
223368,12844.29007817839
223369,11627.88876219702
223370,33991.4812001415
223371,57285.7693444302
223372,10722.995159803346
223373,37346.37391394969
223374,41051.693682181336
223375,226904.22064542936
223376,56180.484348104204
223377,13610.298680563352
223378,64796.08446049298
223379,46548.14143335146
223380,39850.57688466167
223381,35128.56095789385
223382,50054.068807355354
223383,61335.41814014686
223384,49183.071310964726
223385,23459.525152701888
223386,27216.525045598697
223387,113100.77639422075
223388,10051.196099555436
223389,42067.69050741147
223390,14315.459406321012
223391,27106.591848794942
223392,40499.91809335518
223393,42699.28283739309
223394,57147.501036148984
223395,44991.979307148715
223396,51428.62620569843
223397,47781.90303376414
223398,50928.57461229392
223399,53494.14602950805
223400,109181.2652755548
223401,28737.080343685637
223402,88103.42253873356
223403,65801.79611689202
223404,86260.58025778187
223405,81150.69746144584
223406,103220.61579791245
223407,23840.308071340314
223408,16288.555200047966
223409,76924.23526832162
223410,19942.576719235756
223411,115772.59807989617
223412,32899.62687281077
223413,20324.079898564498
223414,11591.848818553844
223415,101027.31702135506
223416,46613.7429250495
223417,68303.19902619677
223418,16738.81838952386
223419,45257.52122687957
223420,31089.17491115237
223421,59362.210110458436
223422,36990.78847979643
223423,67986.81339075607
223424,72308.00609708215
223425,60577.659451891675
223426,49453.50228273906
223427,71849.83008799731
223428,25266.935562269133
223429,37432.91344888225
223430,34487.222695775214
223431,36074.407705117206
223432,19981.76425937459
223433,62899.90090249675
223434,11400.652520376452
223435,19698.3276881014
223436,145183.69968884016
223437,44469.35570580145
223438,52813.170435229746
223439,21797.36132740439
223440,44990.91009576633
223441,21884.321714231664
223442,47038.23643222643
223443,56556.644670166264
223444,27327.44275831802
223445,77614.3721946539
223446,10083.665135616788
223447,30443.89398297861
223448,145426.58179028335
223449,24177.232340088252
223450,45865.432010406774
223451,52865.33250173699
223452,33163.267536548075
223453,57573.3358075709
223454,53703.95799853019
223455,14821.326786714244
223456,13134.035946167358
223457,82686.77513242702
223458,110119.7050224262
223459,88057.95364812536
223460,10161.790772845387
223461,25914.72819096373
223462,22864.85108359871
223463,12607.620337398077
223464,13772.634453853825
223465,29992.270029033953
223466,24007.07670424633
223467,92600.15310105146
223468,50519.239153477625
223469,11918.352018958813
223470,57832.312265469314
223471,36371.069848879466
223472,25721.020966423144
223473,24082.802810530953
223474,39812.85109630697
223475,56082.33425366027
223476,51230.66993268506
223477,42990.13908412278
223478,88037.6645066893
223479,40799.67874721312
223480,61027.35634310869
223481,20029.018654219126
223482,32659.0759582264
223483,37831.25735236486
223484,51651.00059109944
223485,37148.891424414454
223486,65558.55181718367
223487,12339.851698626508
223488,70467.48630472168
223489,35559.97318269467
223490,54807.35603631405
223491,94983.1651593149
223492,77236.19860515761
223493,87423.04800813927
223494,65999.68905670488
223495,36292.78529772172
223496,19183.520048762006
223497,31090.130862285652
223498,26392.211304842152
223499,20807.277950140066
223500,110173.18644765789
223501,18290.221151653535
223502,33033.08601143127
223503,13639.541365013702
223504,11772.921431099707
223505,18906.635873192397
223506,12909.348003905594
223507,28833.066394805883
223508,16144.514044317051
223509,65319.58627767126
223510,44345.02401031091
223511,10051.196099555436
223512,52548.29051623269
223513,34225.353084815375
223514,95804.89290146007
223515,105412.54838185033
223516,11006.499607860977
223517,55756.18275606472
223518,15846.25237829544
223519,44575.84982621289
223520,12302.26096118692
223521,34333.437167579585
223522,20615.69652696006
223523,54119.31456874418
223524,36926.90935717644
223525,45570.74505045933
223526,87912.72551606799
223527,54761.97277100116
223528,66870.42748776078
223529,73663.53247023554
223530,55982.82611601878
223531,12646.334470710926
223532,34403.34265508701
223533,55366.46646892471
223534,20477.61368586617
223535,27835.645351865158
223536,21257.656421361564
223537,37027.15401791292
223538,75694.61105348526
223539,59041.1980853866
223540,11476.342550913825
223541,13194.89741353071
223542,37887.84982871473
223543,57216.69035068763
223544,24526.237230679944
223545,28104.65838062639
223546,45394.37645017014
223547,42514.121232960366
223548,25658.272481428605
223549,87310.61966901278
223550,30187.489961052754
223551,97480.3189207004
223552,30125.44159125827
223553,52752.15028727239
223554,40831.86273028256
223555,20453.704256193356
223556,14916.400146382806
223557,28949.120454672644
223558,51348.826798942435
223559,120758.88248642262
223560,57732.89751579796
223561,22338.369273955526
223562,28732.489151064503
223563,38704.851667946066
223564,16274.528780114355
223565,70836.59596528466
223566,29785.223975983023
223567,25298.773035217673
223568,59611.52403114845
223569,36917.915703410836
223570,67388.20631697752
223571,23068.588665254243
223572,59736.39980301054
223573,105659.30786823545
223574,31183.034027126683
223575,52145.54308309099
223576,41385.82276127853
223577,75492.01339157784
223578,24103.696847601754
223579,45944.10347591385
223580,13379.22681786186
223581,37277.796309649275
223582,54496.42140255976
223583,17072.426345431257
223584,43742.82089071164
223585,46281.16979922597
223586,11627.604544455762
223587,44800.51025551585
223588,48021.73565610444
223589,58459.29884904618
223590,24037.806170619402
223591,47885.913897099636
223592,10539.546343761034
223593,67141.52161717617
223594,44084.86052775641
223595,56928.24980441662
223596,11911.763349042845
223597,83603.91969665505
223598,16084.09081810692
223599,77283.90978165554
223600,47354.93375229881
223601,21694.31863168688
223602,11577.086440916219
223603,45658.97789126202
223604,110453.81234434078
223605,58767.944469266746
223606,93418.46792688673
223607,75970.62120374893
223608,54305.50101008354
223609,40461.84135297599
223610,45162.69504168638
223611,21428.929713291338
223612,63100.59113570388
223613,72531.73710401813
223614,10458.601104138073
223615,43145.42555030787
223616,30195.75637432495
223617,40825.74174195794
223618,70169.91500672343
223619,74247.9394243981
223620,27047.18534826521
223621,19553.752053714084
223622,48830.583184393174
223623,37739.2002178646
223624,70375.63163795223
223625,35618.6129706167
223626,55683.385776578885
223627,11677.985225207784
223628,37213.724287987665
223629,24118.119223955335
223630,46241.23955544895
223631,22715.885116972713
223632,104223.79597660941
223633,45707.75055620611
223634,22345.584816173636
223635,27858.18719659337
223636,52865.342122787355
223637,68942.53536772926
223638,62067.74594403048
223639,73218.11452576978
223640,13114.557098757963
223641,56766.48013272468
223642,10860.325330386067
223643,41212.376361411225
223644,77112.08805107203
223645,78492.59155701181
223646,95119.1063403718
223647,41422.71180168931
223648,11869.531448170988
223649,62456.41864548931
223650,41962.49410600382
223651,98356.17177318639
223652,45781.31239176511
223653,13245.751127255888
223654,60358.900762322
223655,44751.876061521834
223656,55867.56491941898
223657,15023.80514370498
223658,44907.46548305047
223659,42465.85672645997
223660,41226.29941342459
223661,47181.18525673734
223662,24064.546971636253
223663,12902.218514704704
223664,37786.20919661705
223665,34255.62678415919
223666,34070.483809929916
223667,47101.9676600505
223668,33759.19154816877
223669,29884.714647493467
223670,36001.02043509129
223671,53389.11935446736
223672,18673.24178743068
223673,36255.68218032815
223674,67866.08207349377
223675,84630.82534007195
223676,28129.16434009608
223677,18140.214022682925
223678,10096.653423462627
223679,84274.93256666699
223680,13899.599527001374
223681,20751.89968137145
223682,17522.482923145646
223683,45406.234869218955
223684,18116.108267210075
223685,46965.298808681626
223686,17274.912581629847
223687,15244.496772648263
223688,15434.301261408827
223689,10276.956540059007
223690,54771.37321032611
223691,65675.77760221351
223692,14639.198945598728
223693,27480.46750309241
223694,11191.965568067528
223695,35903.83243642072
223696,31330.93590083968
223697,44996.31405538705
223698,32819.64658938024
223699,32656.284206978067
223700,84009.2873814709
223701,162092.84244352244
223702,39264.30810540671
223703,26358.43197789499
223704,33804.2571640395
223705,32197.553230097605
223706,10588.118706714535
223707,17030.017674196875
223708,54259.23897774771
223709,11247.851089670645
223710,75847.70855053485
223711,26188.799277629503
223712,11406.479262160528
223713,51127.945346172535
223714,49029.39117452011
223715,31148.267091529735
223716,37760.44911356277
223717,55927.1532411281
223718,14828.184904414482
223719,30384.87172207731
223720,49892.36339576535
223721,32865.710264658934
223722,34927.68808389815
223723,28050.385008126308
223724,86689.14065733712
223725,43787.7507937897
223726,28157.488424397015
223727,17078.20046971176
223728,35923.62737746684
223729,28306.682388363068
223730,143875.09764895984
223731,34169.842452453006
223732,51234.60239515785
223733,63434.48109454717
223734,95403.32946204056
223735,51371.46004630909
223736,17258.573931093866
223737,135644.78363976342
223738,12696.466054116418
223739,22890.529175902353
223740,31125.140838968135
223741,48474.51107050556
223742,70952.03403771605
223743,54659.9127493693
223744,36528.9717427773
223745,10991.729098251722
223746,16649.098092178258
223747,25504.952682707488
223748,13561.93463954693
223749,19558.882423890213
223750,22614.424074394043
223751,46438.2419253433
223752,12494.912349494625
223753,28332.036670734826
223754,46355.08536918838
223755,11096.241057485156
223756,84959.05939991996
223757,37081.32669152749
223758,45568.09614857489
223759,21347.439395397512
223760,18258.41253706376
223761,17455.01685198458
223762,20789.75414867107
223763,29500.796556104724
223764,39203.77601445684
223765,29842.868747843015
223766,27487.928847190484
223767,38586.72343418888
223768,40432.176953640264
223769,13596.008474941787
223770,34663.2310378044
223771,56209.72264454539
223772,59925.05879409727
223773,21175.752775142315
223774,15429.433764085466
223775,34010.92597102094
223776,45130.632147774115
223777,77050.22251560977
223778,10835.343341958443
223779,25525.379621953314
223780,52224.08593262128
223781,61870.19878990586
223782,22216.40394063882
223783,26341.54253534466
223784,26260.145982424307
223785,17786.72280663437
223786,15129.601919971317
223787,11577.701736297948
223788,11734.602726837518
223789,21584.9868660786
223790,65222.2926026357
223791,47038.865313345144
223792,12943.85681171514
223793,10083.665135616788
223794,11023.747552442057
223795,47232.616513005654
223796,42765.547501697554
223797,44370.158379479006
223798,12102.130199201261
223799,48030.91124973408
223800,52947.64450980167
223801,20126.220928385308
223802,59918.460806055315
223803,33624.40001841349
223804,13021.550418595969
223805,66353.34391191043
223806,18148.27976963079
223807,35754.680174328125
223808,22244.149298624474
223809,10935.553013893012
223810,9904.937036894844
223811,14374.740967042411
223812,45758.03583339746
223813,39040.06663174209
223814,73802.34461720524
223815,11384.37265660008
223816,18846.656957426574
223817,55129.134245275876
223818,57727.50478412908
223819,25350.519150399305
223820,35687.439850675146
223821,11062.549466039583
223822,47203.08491686801
223823,56305.63360931301
223824,62494.98134176138
223825,55463.6643981721
223826,47713.344058232055
223827,45527.42687668577
223828,47421.65040786629
223829,15352.487632811126
223830,10109.753108704666
223831,11910.319402002573
223832,24659.335664445844
223833,45971.3807264183
223834,16673.59001619429
223835,55568.524532007126
223836,9853.51235587282
223837,10405.689109348863
223838,44013.048086182745
223839,41158.51762456918
223840,63768.221200430555
223841,14028.057605501126
223842,19099.58513949391
223843,58346.31491456491
223844,12661.951910045422
223845,51369.4029293648
223846,53076.040230305676
223847,47169.239339128144
223848,12696.076357948079
223849,86436.78198455842
223850,19186.51375626581
223851,41119.19438772533
223852,166941.52704800694
223853,60393.41626096655
223854,41882.529440681974
223855,66779.66028578515
223856,53864.34326114887
223857,53096.78824448741
223858,158750.1491740623
223859,12293.181108013852
223860,84641.72060281227
223861,25376.57243953533
223862,22472.666758738193
223863,19404.229360658603
223864,34201.814694821056
223865,37406.46250592157
223866,54575.853454650336
223867,36885.21507238439
223868,13153.061593514722
223869,49840.86601839901
223870,97968.38963467935
223871,11255.881151715565
223872,20203.336689461274
223873,175901.64792074304
223874,29953.651667748683
223875,97313.68009558813
223876,84415.53049259134
223877,21499.31026481059
223878,23195.94252637569
223879,18379.38837184382
223880,17435.549316486722
223881,14756.550374994773
223882,44141.47952083776
223883,10928.771593844976
223884,25845.517297421316
223885,16247.324584562148
223886,24988.958915522915
223887,44486.71572247199
223888,10426.475114647305
223889,10924.92647039374
223890,12002.676851327238
223891,38216.02062775772
223892,51984.8921184513
223893,69759.1308747272
223894,21675.312437679782
223895,14735.506485172917
223896,21601.268188652182
223897,53919.002275706305
223898,49978.865641751436
223899,61427.94389021382
223900,43633.95260086719
223901,58136.15352666254
223902,28738.72798003795
223903,102822.88181893119
223904,58096.66547207477
223905,62024.9945557585
223906,46850.876867375846
223907,64711.44098608553
223908,58928.40909872324
223909,31183.897737248637
223910,68020.35459109295
223911,12376.211769711072
223912,10340.30668574151
223913,48795.37805979893
223914,53214.80697431743
223915,81285.5292248541
223916,46586.86346263412
223917,14514.521845876841
223918,39302.87603860519
223919,29618.580104238
223920,35777.14151861989
223921,72925.39955776828
223922,11930.003158021571
223923,14298.667959776412
223924,40235.43076746312
223925,60310.56028993044
223926,34253.69603045612
223927,22902.521438024847
223928,18104.4985576394
223929,44202.219627154234
223930,81301.04803811587
223931,37056.45722328043
223932,34948.47778691423
223933,42078.702217818834
223934,47133.35482274533
223935,72790.03354201827
223936,42969.29954732773
223937,41195.77620843187
223938,37376.40058129733
223939,14981.810517995336
223940,38317.120517428506
223941,30172.02968110036
223942,29973.3786761275
223943,76835.85701943537
223944,19182.437177107204
223945,23414.836133195928
223946,60318.47735035869
223947,19860.562895613733
223948,23266.37475861896
223949,37873.4807819435
223950,20451.10367550923
223951,31724.616376465598
223952,17249.03654042266
223953,31485.104235365467
223954,18709.487738002732
223955,49431.887087540876
223956,79766.03333695135
223957,21892.459050319307
223958,19979.697532502018
223959,33845.51648636862
223960,27909.345859672052
223961,82636.76687842427
223962,72208.87983015346
223963,101023.7245890149
223964,13634.36774117998
223965,34990.63653202822
223966,47960.295982868
223967,53459.25956469543
223968,41746.3204749989
223969,75818.770155524
223970,18322.22343766974
223971,27379.294979824583
223972,43707.53218751269
223973,10579.913471788048
223974,13815.901434949945
223975,38787.00188532814
223976,37142.02338124796
223977,25621.022122294282
223978,55277.548675379665
223979,17377.6419869425
223980,52343.29359609534
223981,39114.49519762666
223982,33994.85442743562
223983,48480.50496047032
223984,41181.301398375486
223985,25999.520643841584
223986,74770.62037025965
223987,97592.83231329927
223988,39263.369741611146
223989,12665.477899334624
223990,129680.43625290263
223991,66168.00885495306
223992,25583.188483634014
223993,42664.454542682
223994,11471.358537214765
223995,57214.887504947284
223996,17091.221776446833
223997,18503.044980654715
223998,14889.491277611758
223999,14189.31071511511
224000,22723.780332174694
224001,92904.88334235946
224002,42335.822123655
224003,54684.422783235685
224004,71770.49270965431
224005,38222.47912175487
224006,86202.05794799548
224007,29081.02699457312
224008,44079.82843358423
224009,49545.495109494776
224010,18346.81158204857
224011,72174.11902201554
224012,131977.60107682282
224013,39216.3125955485
224014,19501.191522982324
224015,18065.55253706698
224016,44790.574916805555
224017,38492.60234206232
224018,30595.04194644027
224019,50654.070848023905
224020,32392.904754964307
224021,17895.01065701243
224022,35707.05769391235
224023,44517.20481546092
224024,59839.2948635854
224025,54982.32683470462
224026,42010.522578917735
224027,35697.234630988045
224028,53638.84148588256
224029,89368.34457592972
224030,60802.08861386898
224031,52597.06588029132
224032,15056.813014434694
224033,28521.189757693297
224034,79571.4612403397
224035,55866.96924904311
224036,22059.941217954
224037,45818.43736878209
224038,65238.79779655354
224039,60055.224244028395
224040,10018.871615973105
224041,27482.827731150883
224042,41096.08483120046
224043,59322.2988283003
224044,13862.133284819181
224045,61333.77354825498
224046,67682.92996616928
224047,27482.827731150883
224048,10741.77317989321
224049,27168.802358905024
224050,94242.6197856709
224051,14564.221675591252
224052,31148.267091529735
224053,17762.317829053372
224054,89488.4127478696
224055,18943.130246569537
224056,41666.89210161534
224057,92568.46072362686
224058,11008.678371081107
224059,63850.55669082204
224060,67738.06076442401
224061,50374.436765232305
224062,41461.317120917665
224063,18619.384450022982
224064,15958.636068794263
224065,27872.519799144062
224066,119353.06737103197
224067,84932.46578512153
224068,15682.345691852215
224069,42985.5006948694
224070,34044.211107777715
224071,25365.409002045664
224072,11134.247391049494
224073,64392.93234875569
224074,20509.994300249957
224075,61459.18849341985
224076,99046.23457507261
224077,164726.87306698816
224078,26559.99303602853
224079,47207.01114737422
224080,73418.48875739465
224081,10905.659266219394
224082,105682.79955168796
224083,49455.50644710126
224084,31606.96947502919
224085,34046.14706525727
224086,29838.84489767782
224087,13839.393610773488
224088,12633.056452884917
224089,21133.48290390251
224090,68972.59383408717
224091,18014.685569392834
224092,23886.40718244489
224093,10787.62576423829
224094,66780.82355666002
224095,79114.59214581393
224096,48688.16692593298
224097,16069.68062846299
224098,52700.83368617397
224099,25809.403175635798
224100,58519.70363726013
224101,78441.16522076624
224102,44149.36231018446
224103,48830.583184393174
224104,39407.55894723284
224105,18542.5960113703
224106,25300.71834731435
224107,96226.67395877591
224108,60635.79401000044
224109,31819.964184583027
224110,63528.432152309324
224111,93755.97346716089
224112,21586.749504970026
224113,34460.753411092206
224114,136112.47551871033
224115,22166.1671848502
224116,18234.23581711716
224117,21329.66474337251
224118,33380.01093538234
224119,62983.66469301035
224120,34815.771403118066
224121,124105.84242398878
224122,59215.78643215991
224123,15877.697890482186
224124,13275.104769465968
224125,21623.542187497227
224126,13285.637658140833
224127,37991.42577397783
224128,71726.22671783
224129,16427.43346358382
224130,60016.66577340256
224131,10036.711818622463
224132,85616.72528739815
224133,55741.44017969565
224134,61136.596409163365
224135,12267.307222645546
224136,20068.5899002032
224137,58897.37487486138
224138,41676.73099461886
224139,66895.05292551761
224140,63313.1674330471
224141,74375.67851439978
224142,65841.16465598963
224143,59491.78224230906
224144,20979.248998961364
224145,65378.27732636008
224146,36799.093805054355
224147,61724.16393438929
224148,80937.95161472786
224149,11258.239719468627
224150,74183.24335951266
224151,45789.3576157218
224152,22084.194962561272
224153,37565.17880238471
224154,83684.34487708377
224155,37679.632560255675
224156,19902.888574900735
224157,92347.90560066972
224158,27230.653653501427
224159,61706.70595338638
224160,25129.84906232583
224161,58955.96204074129
224162,31838.96536201644
224163,74980.00530430011
224164,44417.6185956896
224165,31715.87854869957
224166,49778.473060380085
224167,39280.25960789573
224168,12102.06617910452
224169,27403.048758573947
224170,53283.64297377452
224171,57404.272196767655
224172,101198.50321391552
224173,92290.22213302653
224174,64070.08916206647
224175,20421.050075291576
224176,92563.55099893449
224177,15185.270340299461
224178,54081.28126489406
224179,27590.332836487407
224180,15720.881598668195
224181,13693.142040228144
224182,36707.41527711558
224183,42590.980368178796
224184,49349.336068915196
224185,16162.32276366095
224186,36790.919667139446
224187,44355.793225515736
224188,11908.376624766684
224189,23827.79026373955
224190,14242.5530446186
224191,33894.35033678723
224192,34883.15849708847
224193,9851.928228407704
224194,11504.489400550665
224195,13332.411295506678
224196,44012.14045694916
224197,77887.67784752355
224198,47090.234825428306
224199,16807.858980621993
224200,41041.99005527245
224201,33682.588569479296
224202,16892.963259068292
224203,14879.18865794032
224204,40029.90082704613
224205,91058.12255736398
224206,74504.32699526545
224207,46659.374061598865
224208,67933.68123460546
224209,33528.029248684754
224210,14138.174764538935
224211,34144.96268631038
224212,62150.19702147448
224213,80103.13778435507
224214,137146.24988142308
224215,41354.443722253534
224216,32193.37217422142
224217,46685.44832493344
224218,88230.2460551675
224219,32254.538216990666
224220,21682.366804474394
224221,44494.6097657409
224222,21991.39907283672
224223,37289.48663952674
224224,21207.0898708836
224225,14396.442995794308
224226,88803.6217692794
224227,87399.10231716312
224228,52857.80438093455
224229,18559.993269930907
224230,14375.895714165013
224231,81007.42512056234
224232,11414.799602632349
224233,29694.71681876652
224234,13757.34435142588
224235,31400.93697764176
224236,47108.73345148376
224237,77095.7739108937
224238,43868.82311565933
224239,73619.62521084643
224240,13467.224077713601
224241,93052.57772250418
224242,47523.910380395595
224243,11407.599358257032
224244,44566.36330442272
224245,42036.899102001975
224246,71664.55169115277
224247,22547.056731273973
224248,59722.16141168044
224249,12606.191927760234
224250,60331.8532357632
224251,40185.00708359674
224252,39192.20657900012
224253,40177.940322504706
224254,53574.7096101508
224255,10415.817727514055
224256,40935.553050157716
224257,38629.502430196524
224258,31570.321011301086
224259,12115.033176466632
224260,58280.83136284638
224261,65441.86535783611
224262,71956.76949089328
224263,104833.27128723465
224264,27277.792607705847
224265,14383.536988847747
224266,48805.9596794905
224267,11596.43308603174
224268,32382.815181417838
224269,16556.360022179462
224270,60756.260739036625
224271,30247.616612005375
224272,11516.493511160994
224273,14180.106730802136
224274,78185.16734568325
224275,22263.624214088995
224276,45717.70480387283
224277,46337.49162471848
224278,16448.339694832437
224279,19612.66191853456
224280,52490.14113112148
224281,32260.219090386392
224282,80136.16136133311
224283,58428.606070959926
224284,11822.292776403561
224285,38767.240916355615
224286,65463.119004737164
224287,34673.627131130255
224288,15199.84308429844
224289,46671.01065822508
224290,12557.205551384404
224291,32303.84014035206
224292,9878.723491450544
224293,49985.921340870846
224294,110269.99337745598
224295,43488.16097881149
224296,57972.1589138525
224297,30210.625070714897
224298,9837.781146151807
224299,33538.115989308266
224300,18694.444060915837
224301,21755.314963099434
224302,59800.31185266166
224303,32529.977614567248
224304,37182.310710781916
224305,33871.22461113687
224306,42235.06514333404
224307,16718.673973497956
224308,15376.151378812227
224309,66717.8691698395
224310,50377.110251759426
224311,34583.09697172416
224312,43985.38752771104
224313,75998.5840823696
224314,24691.279053935086
224315,25729.86356734894
224316,32291.20439574698
224317,13652.762609827834
224318,43812.7039892841
224319,81070.99328046596
224320,43371.031771707276
224321,29464.664898352607
224322,46449.57102758077
224323,99047.26619586334
224324,65588.29678722488
224325,36022.88481630605
224326,38314.11274863622
224327,12913.025600380784
224328,29433.301225004314
224329,39641.19969293706
224330,22477.10357498228
224331,49187.27793360011
224332,29296.70314863873
224333,56502.59921704823
224334,18572.836568244285
224335,17881.89329739511
224336,36449.22371808317
224337,61670.67280827064
224338,54966.4589871067
224339,12154.904416632653
224340,20320.070832370948
224341,20488.912783735952
224342,61518.54098284546
224343,13372.967248709154
224344,24271.078032631784
224345,40358.564396706344
224346,14264.656777195436
224347,49803.810166922514
224348,25752.346144930587
224349,73569.81856910491
224350,18263.58025295259
224351,40546.70190202576
224352,21829.226085213435
224353,64830.4465163008
224354,39240.99248435381
224355,21907.357374847
224356,81813.22795779366
224357,39581.46002794682
224358,68117.87449829691
224359,70485.54500086045
224360,37547.01772226848
224361,27522.68131389634
224362,24565.343706586154
224363,95636.25516891373
224364,34171.48992975798
224365,10418.76312418785
224366,64339.10449296944
224367,29101.87817987982
224368,33354.95229899513
224369,53933.74883507887
224370,55898.520928715814
224371,37724.04200354495
224372,24825.944161214462
224373,78318.02386686835
224374,88904.84294188273
224375,27533.227277260165
224376,11490.542335484515
224377,15486.46142567993
224378,82012.90119444371
224379,73329.64478384194
224380,23589.3077908813
224381,44663.65690176656
224382,81300.71443099192
224383,10458.601104138073
224384,23262.2033216793
224385,30655.022030604712
224386,12755.086268636185
224387,11842.553994535308
224388,75901.48654827017
224389,15012.742737506986
224390,18330.70792807513
224391,96350.83408798744
224392,28896.814595669617
224393,11895.280882630512
224394,16813.116610825266
224395,57135.54532251602
224396,21761.41784807301
224397,58575.52725145007
224398,20586.15519845874
224399,38852.82569077881
224400,11624.559476535958
224401,29415.534003710058
224402,49837.25392869808
224403,72288.52240112654
224404,24372.220942374992
224405,57646.42855488013
224406,13817.206477059397
224407,191929.69009135553
224408,56784.42474350957
224409,29182.71167874691
224410,39510.057521955685
224411,32518.699884577352
224412,45166.624685971765
224413,24925.30156149134
224414,56094.07704674913
224415,44619.348161526395
224416,44360.44957629143
224417,18427.335044331547
224418,11296.504456956543
224419,49269.8765757315
224420,48856.42922877768
224421,13396.770308106159
224422,22011.52083228783
224423,33286.91725934933
224424,43862.64459310748
224425,20373.276873546463
224426,67357.39807349804
224427,53069.012655717685
224428,13540.737498433129
224429,83012.98417511221
224430,34685.45034948681
224431,12708.772216327081
224432,74598.9668556867
224433,62151.73025686155
224434,44533.8977221024
224435,151997.5502975756
224436,14177.210739172659
224437,57752.25264837608
224438,87445.29003382435
224439,16476.955613172544
224440,34433.83413194045
224441,11563.755386823515
224442,52957.713497889425
224443,39506.09528120029
224444,12867.15914575772
224445,63799.78411114386
224446,13108.630937151403
224447,27448.444738105965
224448,28276.717444779995
224449,15074.31709087674
224450,10936.301611793113
224451,15859.269263991691
224452,24717.14001648827
224453,18275.335228658685
224454,52767.983965190164
224455,47950.944846580795
224456,71635.45895906034
224457,10502.75558936741
224458,84089.82597272155
224459,36075.36795793873
224460,36896.47608143741
224461,27168.55740561814
224462,35695.763744693984
224463,106896.40467985134
224464,19210.172677468014
224465,47255.82472615658
224466,19377.00342705038
224467,54774.67669110234
224468,32423.893839294393
224469,68658.59535467101
224470,58446.33924280739
224471,32479.30880049853
224472,22004.468940596253
224473,30205.2669956278
224474,17690.42539888501
224475,11116.54702221387
224476,12145.832293449752
224477,16122.61956118881
224478,12131.728614521866
224479,18920.51277951816
224480,32881.67691147377
224481,17365.17670199918
224482,22768.227866833455
224483,33840.18391923814
224484,11305.742878211862
224485,130471.9839333637
224486,98756.90503723298
224487,101770.71955830697
224488,62216.4108034643
224489,52252.263522702066
224490,22905.26538465549
224491,21553.88678317555
224492,34883.60294863854
224493,77722.97503476686
224494,93983.15969546778
224495,11119.911025090616
224496,48567.8863501519
224497,13447.596860654043
224498,58884.73534045165
224499,10247.275443115073
224500,26255.590353082844
224501,22913.70487101256
224502,13555.231433099263
224503,53161.6161962631
224504,14418.639854929783
224505,35364.68024096751
224506,21452.162871456803
224507,63087.858719327596
224508,31524.9412333091
224509,44484.49073693094
224510,34946.238096401976
224511,44842.9600089987
224512,22736.463440814096
224513,20427.28868343998
224514,12138.770229098307
224515,44643.13190311185
224516,41465.63840412173
224517,12543.925891105213
224518,37012.87264485162
224519,12966.181828271821
224520,69062.76744562514
224521,86211.39330920373
224522,17608.34694430067
224523,10727.626097637314
224524,85754.16646043093
224525,12197.27930761376
224526,24481.963981093002
224527,55775.69367424825
224528,35867.26983784372
224529,60201.73272810643
224530,12152.122023604521
224531,75011.23079447502
224532,33922.932739405136
224533,50023.20817800901
224534,12293.181108013852
224535,77859.52576519143
224536,68012.30689891621
224537,35198.93366242136
224538,45102.345396245495
224539,127238.4012522395
224540,32768.61913955949
224541,43032.82270991422
224542,48128.7845271705
224543,52844.90229770981
224544,31724.728439893483
224545,58810.01517114339
224546,42498.90125367649
224547,13261.113297998165
224548,47946.91923034108
224549,10018.871615973105
224550,87548.00669051132
224551,54737.01944045155
224552,42826.24139152813
224553,41044.833693689776
224554,14462.057383668864
224555,51340.281508367094
224556,52221.69159990134
224557,36067.89583146418
224558,40053.17250222232
224559,61349.68942620535
224560,20828.183419942194
224561,75521.3146860832
224562,48142.4963897301
224563,65230.35038906062
224564,44688.766606861165
224565,65242.2928677124
224566,38922.5039051441
224567,33286.707814544054
224568,41038.898020252935
224569,38813.56337230486
224570,30201.14333763421
224571,97346.91186973733
224572,28216.48284412696
224573,12174.940319547977
224574,62847.01870470928
224575,38614.62287707052
224576,54649.277056915365
224577,28463.418177023315
224578,19684.60088636415
224579,82039.26047027536
224580,48777.856142924065
224581,34939.40172717055
224582,29837.919075949212
224583,13604.298826805041
224584,67749.15676337184
224585,51862.77138095694
224586,82935.18602704525
224587,12662.016729630604
224588,11143.954764973352
224589,25983.801797609467
224590,15243.809285002248
224591,12435.9794084914
224592,18626.407963617195
224593,19502.58939128477
224594,31315.578870590318
224595,23444.560725198102
224596,14061.833876193077
224597,54845.11374359091
224598,50184.88729439468
224599,11034.023451232628
224600,14316.691993748356
224601,15416.574027067367
224602,17630.84401326259
224603,16023.774344620522
224604,24165.881367577702
224605,18217.78220757194
224606,44641.2250990666
224607,28076.14412869947
224608,20667.43670110095
224609,28980.476319090852
224610,11726.237954350649
224611,48255.27045127549
224612,56967.15312292703
224613,29710.366704707525
224614,48727.725406671525
224615,33246.02050045219
224616,23874.47119543159
224617,13146.956030792708
224618,13890.169402550897
