id,Rings
104699,8.90568108334759
104700,13.979295765948583
104701,6.061745794246717
104702,8.967723212415306
104703,12.65461451876156
104704,6.860403800321822
104705,9.407377318724404
104706,14.186953077030143
104707,10.584576363445725
104708,8.8545593468488
104709,6.102804679600508
104710,18.39696238610438
104711,9.484899828572063
104712,8.969924193442216
104713,13.371461016724767
104714,5.903371593702763
104715,10.364402810605185
104716,9.537973783197918
104717,9.321312628998484
104718,8.531942666329202
104719,10.977456683885135
104720,8.88850573668054
104721,10.923048677976924
104722,11.58543849452311
104723,11.18909781900239
104724,7.31159405291106
104725,13.902975473452976
104726,9.693057976160988
104727,7.349211279571686
104728,10.559172469210335
104729,4.57169374633967
104730,11.13260027518686
104731,11.060896849695055
104732,12.046279227819419
104733,11.828483852132083
104734,10.590892473155966
104735,9.961603206349727
104736,9.003870786623985
104737,10.231819929394842
104738,6.2224578100434895
104739,9.263675525362796
104740,13.768172576288176
104741,7.1851177480939254
104742,11.917308595962623
104743,7.352823789629074
104744,10.225374084286187
104745,8.953568021238379
104746,8.247325357871809
104747,9.733295165670532
104748,7.742721521259181
104749,8.828463133270663
104750,9.51199460999935
104751,6.381962749705468
104752,7.599126457649996
104753,12.105428647624215
104754,5.416072981034849
104755,13.29012611308063
104756,10.623916179023084
104757,12.131628387619298
104758,11.036093453417882
104759,9.56376048258001
104760,10.385377207023758
104761,11.635397207897382
104762,13.717601606690433
104763,9.11158421698257
104764,10.27489958876154
104765,9.899130679943985
104766,7.273326248856953
104767,11.638539414764951
104768,11.009536699970194
104769,8.326473525956153
104770,12.666839959407604
104771,9.95719977199107
104772,10.226536552427186
104773,12.099713186071742
104774,9.236587446045796
104775,8.35060779995061
104776,8.751153578887251
104777,8.056265243437645
104778,9.953808646088861
104779,13.421517193494125
104780,12.378150253365114
104781,11.225725192364404
104782,6.947841856680474
104783,7.370335511148912
104784,8.475168553388194
104785,10.216662817262227
104786,10.523445188877632
104787,6.792636526736619
104788,8.562360680347677
104789,6.666522586936664
104790,10.659349393263655
104791,9.269741015432764
104792,6.305788102910623
104793,14.467250045245786
104794,6.470537431972134
104795,11.675339576877084
104796,8.631413911470332
104797,13.569956272127683
104798,11.059487979124036
104799,7.004840889571203
104800,7.619404592698217
104801,14.683858726356059
104802,14.48637819272068
104803,7.9374312273277265
104804,10.319193014179742
104805,8.020801351717262
104806,10.335415978900071
104807,9.287391008484567
104808,11.82766203551265
104809,7.355953739644977
104810,11.439094547979801
104811,11.093335657201768
104812,10.152950144402423
104813,12.020605891838391
104814,5.738400503974814
104815,9.278079724591832
104816,9.43500734687166
104817,12.792809783375631
104818,7.404560083871926
104819,12.25325356409158
104820,8.02806351122381
104821,9.162255206410174
104822,6.857063388967169
104823,10.632379934664668
104824,13.463461941433838
104825,8.606203999847686
104826,7.632271518573924
104827,7.147289610538669
104828,9.598766125616727
104829,12.020801665071467
104830,11.401837702927024
104831,9.151542785223159
104832,10.859994821337498
104833,11.012266773881407
104834,11.441335289706947
104835,5.023727860163416
104836,9.917230289908625
104837,9.712041599320566
104838,8.318130468389919
104839,12.37489600162308
104840,8.269264332870545
104841,10.551800253786112
104842,10.365289793045092
104843,15.10831240050552
104844,8.783573556704864
104845,7.413591955652943
104846,9.336358103281269
104847,11.636989470866743
104848,6.6585975945013995
104849,10.878079507044815
104850,9.825793497991828
104851,9.303614902865956
104852,13.829289303607373
104853,8.431463717283908
104854,10.181864083955674
104855,11.277043419134657
104856,4.82839133016969
104857,9.296297629121334
104858,14.76644212355766
104859,6.530696666442913
104860,14.650667283754364
104861,8.521405145134862
104862,12.149826823113976
104863,11.076819528696298
104864,15.939838597438817
104865,9.237210674193179
104866,8.392950111975852
104867,5.756184860584658
104868,9.71929120064914
104869,13.48822396601172
104870,8.879462139729487
104871,9.236611698109547
104872,6.569557052518882
104873,11.53424904331487
104874,11.09389982112932
104875,7.21624828123813
104876,9.222532721437577
104877,9.849249052942191
104878,16.49661901342225
104879,10.54404969402564
104880,11.012637009609692
104881,16.748665088174562
104882,10.945348235061203
104883,7.5625637054081
104884,13.622809852835323
104885,15.34775546758564
104886,15.504884146180496
104887,9.186548364214579
104888,7.72482235967579
104889,9.96200289106478
104890,13.61447177707019
104891,10.63571686486292
104892,11.29700144635823
104893,7.559077722880673
104894,8.293306932856678
104895,6.832723645403384
104896,11.836127936386271
104897,9.608245946715162
104898,8.322749099524943
104899,10.18256020928519
104900,9.435626727552329
104901,15.005805120474587
104902,8.079897012560346
104903,7.286472328397746
104904,10.950176483230685
104905,9.015930193056596
104906,10.745154217607876
104907,9.004907115949903
104908,9.43118136507256
104909,10.817370971483047
104910,8.880222691263484
104911,10.18988599734009
104912,9.730907660339978
104913,8.084127797405689
104914,8.991647295936314
104915,7.60365209097753
104916,8.887686914564577
104917,8.266642339294455
104918,6.2357894421286115
104919,9.160524836465628
104920,8.441231544705094
104921,8.14413670057536
104922,11.530093796768861
104923,8.24181593711595
104924,8.370348526662974
104925,9.060636653316738
104926,11.346123714234393
104927,8.555177824328073
104928,11.73112864025506
104929,8.69907597735323
104930,9.460562343046906
104931,9.526474667132078
104932,8.09815500478668
104933,7.108352809387105
104934,17.131972910503144
104935,9.366383123685077
104936,5.8177681901113365
104937,13.019869057646758
104938,8.411312856276446
104939,17.96052923958435
104940,10.087266770707517
104941,8.697381390171488
104942,10.64098257467361
104943,10.565008168309353
104944,8.960382665353425
104945,5.869474567267776
104946,5.642495608004331
104947,9.387674616617092
104948,9.35871051100033
104949,6.139706634665864
104950,7.356089940678725
104951,10.130240333841039
104952,15.085942647479468
104953,9.124010682770201
104954,9.314575648040499
104955,4.47538041652478
104956,12.300359795636258
104957,14.574057479985065
104958,9.8695023407104
104959,12.068755130186199
104960,11.667167817998141
104961,5.554630516268807
104962,8.990564135341334
104963,9.34971077683614
104964,8.560803889363358
104965,9.476470558265632
104966,8.46421361886676
104967,4.844110727124384
104968,10.037778075223105
104969,11.539663255007914
104970,9.059030704634091
104971,8.34785193641594
104972,5.105559910326052
104973,11.307658814932081
104974,5.751357313515877
104975,12.06573910188915
104976,5.757739113562209
104977,9.398771008695222
104978,9.780723427810901
104979,9.341579822661908
104980,9.605270812204104
104981,13.588673184264175
104982,4.896690229920765
104983,9.703215152472662
104984,7.5761415583349585
104985,5.403352590485238
104986,11.494619550150318
104987,11.309438332797491
104988,9.757460311126883
104989,6.148601683166905
104990,5.479824888636103
104991,10.667949087477238
104992,4.053800213884051
104993,9.879945597237318
104994,10.221189085213606
104995,9.07943834022998
104996,7.995204456416505
104997,10.577050498163368
104998,9.241795477381238
104999,15.087062605489994
105000,8.09972025033149
105001,8.193823674544909
105002,5.6629703278330705
105003,9.084983968324455
105004,7.4440122366949435
105005,7.60054853320953
105006,9.413016281907773
105007,8.448680170915193
105008,10.606310225325172
105009,6.843342872386035
105010,8.19693740847599
105011,10.226909613364366
105012,9.478632128869755
105013,9.55876330397591
105014,9.580119639720762
105015,9.552780897136941
105016,9.15306967912265
105017,9.80139783253206
105018,11.246369465491533
105019,6.558143553760579
105020,11.769591036475328
105021,6.772535490900581
105022,10.5303526703594
105023,8.225803807045116
105024,8.061323251887794
105025,9.089562459993491
105026,10.308790680373761
105027,12.612929817791922
105028,7.229430104600346
105029,9.71432776964867
105030,6.729874338004299
105031,13.394650286561498
105032,7.726416331630573
105033,9.717588460062506
105034,7.870226861077233
105035,8.66481200897567
105036,9.400866738025549
105037,9.24817163270235
105038,8.225804713586758
105039,4.353136787132028
105040,10.697774907603304
105041,10.229053982490969
105042,14.448166205621014
105043,11.227679361684674
105044,12.306648926921909
105045,9.095492663004817
105046,11.868157473098945
105047,5.946434814145498
105048,7.536191147794837
105049,10.447744361222798
105050,8.05803159651198
105051,10.37101012354327
105052,8.825444277714132
105053,10.308495755293295
105054,8.452908157521943
105055,11.618548064121855
105056,13.467948689134143
105057,9.006674604823251
105058,11.445897327270803
105059,9.61895153135021
105060,8.331138752644717
105061,9.476684274614852
105062,12.130742722588705
105063,8.900071391200619
105064,6.375156253006944
105065,12.389267615896708
105066,10.93396659371306
105067,5.591700030459287
105068,6.368875431618635
105069,8.665544733882697
105070,4.348401092383462
105071,9.752971250986898
105072,8.879048491251561
105073,8.767615844719822
105074,9.593634065260478
105075,9.778429208596593
105076,7.730166152416693
105077,6.9422011631488205
105078,9.391316152233593
105079,6.664222628281368
105080,7.798416921899866
105081,7.529374831818556
105082,10.660759498155064
105083,14.43030273055305
105084,8.216462286818784
105085,7.492089828528305
105086,13.377083456421362
105087,13.127024798401598
105088,8.304165939248263
105089,8.39695945744396
105090,9.282439269705934
105091,6.56495814589818
105092,7.082806434453626
105093,9.200189306954725
105094,8.13868602381477
105095,9.971212864254339
105096,8.50893950994855
105097,12.422146593981685
105098,6.4500831134607886
105099,11.541641208322057
105100,9.276273769838358
105101,10.79917875513346
105102,6.143935746021245
105103,14.865826224679664
105104,14.247053215805197
105105,15.990659208064143
105106,5.717048296391683
105107,12.49681703664583
105108,10.97531668117865
105109,13.590043357389321
105110,7.867664402923552
105111,7.413054554623656
105112,9.06160458629225
105113,7.874100801874618
105114,10.042918039098174
105115,9.91508595709494
105116,8.807086990418023
105117,9.738708104975792
105118,11.64716538707563
105119,6.04923733888327
105120,7.086496951786269
105121,10.644425724513233
105122,9.970144321145028
105123,10.563597917792217
105124,8.55184168442134
105125,8.457568542269579
105126,9.277904079384516
105127,14.20999633153472
105128,11.912957199239784
105129,8.926283800723589
105130,7.014468171791222
105131,4.034305544385959
105132,6.1583480864985605
105133,8.362369988588478
105134,10.004332569948511
105135,10.320061833017743
105136,10.406677754836066
105137,10.77702661293102
105138,8.306256876869393
105139,7.415891761923573
105140,7.59376981945049
105141,12.337348285469554
105142,8.645585985483132
105143,6.629946979661013
105144,9.546744650868767
105145,9.828400931241763
105146,9.077394218328696
105147,15.518315163794995
105148,9.847861780276782
105149,10.039162270144589
105150,8.379723949781454
105151,9.748787517652746
105152,11.439652344705877
105153,5.766609442310743
105154,8.8302649956596
105155,16.109356454184752
105156,9.834543985877206
105157,4.3398356714264255
105158,10.624155636690537
105159,10.87241316797269
105160,10.00534763566538
105161,14.777534170600953
105162,10.808098497551558
105163,9.680770425037299
105164,9.549714844695155
105165,10.669796305820464
105166,9.906660104722103
105167,8.616966103805746
105168,9.021576204885262
105169,7.551948422866798
105170,8.616136184409301
105171,7.034140280169695
105172,10.085228789275241
105173,7.37236332025604
105174,6.507261515748702
105175,10.765645103958677
105176,9.019687239243703
105177,9.520183608312673
105178,12.953199792982128
105179,11.30887786955669
105180,10.716168683036816
105181,8.656079883634611
105182,11.610281163553221
105183,9.14667037196489
105184,12.093974767185422
105185,8.856281527846788
105186,13.957958560241796
105187,6.97577732473397
105188,16.515362919623346
105189,4.595792230556531
105190,11.388592692618364
105191,9.490210838964398
105192,11.36240054277574
105193,10.305897707319577
105194,19.87629334020804
105195,9.163302025359949
105196,8.621688200539348
105197,5.191150476329574
105198,13.368088005631144
105199,11.600028503487856
105200,12.389132984481254
105201,6.817959996411676
105202,11.687090133625112
105203,6.3734660958509455
105204,8.571320782593215
105205,16.876354398856016
105206,9.862904353419147
105207,11.623553981867934
105208,14.736043242602747
105209,7.5329986999028655
105210,8.794060765983875
105211,9.328938121766418
105212,8.397095541615775
105213,10.261320894992682
105214,11.976746967831986
105215,13.665489535171645
105216,12.28155170639152
105217,9.0238283601036
105218,9.270515141803077
105219,13.53189308802331
105220,10.869603923137705
105221,8.234245590449245
105222,9.30638164927072
105223,5.710465369127192
105224,4.174283562496145
105225,6.395049885084913
105226,7.454299899692893
105227,9.056686253604113
105228,14.440453204267158
105229,11.341426250260222
105230,8.96274764891346
105231,9.728094041837746
105232,4.495753485385265
105233,7.166558662340491
105234,12.746818335119585
105235,11.71304594524662
105236,10.068719192592232
105237,13.904299458067255
105238,12.319059062620147
105239,8.218166228061586
105240,6.740499930114397
105241,10.719965510210692
105242,7.001037484000341
105243,9.840778611996727
105244,11.815964092049956
105245,10.171822473547822
105246,11.20170705365396
105247,10.209214150027938
105248,7.933793122206206
105249,15.272850827385964
105250,8.955796499199042
105251,9.29171157111517
105252,12.027367288699741
105253,12.482170157899949
105254,10.639866781786912
105255,10.61505259618991
105256,9.30701740893408
105257,8.305465399419653
105258,12.73430020563153
105259,11.225941395256994
105260,8.688754075674696
105261,7.126815785175284
105262,9.589511108098032
105263,16.680463262601517
105264,14.055306431009942
105265,13.754179196380067
105266,8.138917347781788
105267,8.7137050594323
105268,10.92742136085849
105269,11.408316887427324
105270,8.663026057364211
105271,8.625399948142645
105272,15.926531957113614
105273,7.5239843334386975
105274,12.139663808477726
105275,8.277543820616971
105276,10.862032226173373
105277,7.974991779620604
105278,14.794102647079361
105279,8.602209139652496
105280,10.44426806337044
105281,8.37285090324401
105282,8.36081946909718
105283,10.387194488722773
105284,9.321299335979413
105285,7.979946032117742
105286,11.756457694366961
105287,10.767084812959268
105288,7.0691334251433995
105289,10.76117804020932
105290,9.749563754381713
105291,8.904554623261921
105292,8.244443091378026
105293,9.290844489305647
105294,4.976548294787144
105295,7.886645065500063
105296,11.283943218740369
105297,8.428292637956257
105298,9.454454954182207
105299,5.4583622415816215
105300,9.534173140143247
105301,11.888904202660926
105302,8.986301674611383
105303,9.378595628342943
105304,9.404075982309479
105305,11.312769518470024
105306,15.372065804900272
105307,7.3825942616920734
105308,9.850630210343033
105309,8.872064339963394
105310,9.238659604824452
105311,8.740537071326901
105312,6.444150171956307
105313,14.953823500588417
105314,8.885173155484065
105315,9.383096354501609
105316,10.710454654114496
105317,11.341329581672023
105318,5.675415804292229
105319,9.204889012825964
105320,7.3860178936953185
105321,18.162756584389843
105322,10.346844934589885
105323,11.181761225819825
105324,9.861654859945627
105325,11.804457290995801
105326,7.579263571248105
105327,9.948014464693976
105328,4.913273735132337
105329,12.596687057042772
105330,12.87807164384306
105331,8.367545442459305
105332,8.164413443050206
105333,5.565276434089625
105334,9.655753303296146
105335,10.543505747947167
105336,7.396923605729252
105337,9.833458419962037
105338,8.715739063290755
105339,6.637636521090037
105340,6.5363036746505285
105341,8.53164013749478
105342,4.379078951112333
105343,12.337665303812406
105344,7.8921276057668965
105345,8.99281505056446
105346,9.57301090588531
105347,8.74535507777513
105348,17.11903403205699
105349,8.692222048214829
105350,4.455647969588345
105351,6.199906912028716
105352,11.486674003290936
105353,10.341928103440516
105354,8.924014813018479
105355,10.377004518814216
105356,7.89816054362566
105357,9.797979614391407
105358,8.092058969369662
105359,8.97900336177788
105360,7.62079320383921
105361,10.428200440847698
105362,10.856286025252055
105363,4.507170267883308
105364,11.434077626060175
105365,8.80100445333276
105366,10.163898291644403
105367,8.903347491462936
105368,7.249496580920067
105369,8.259844852954261
105370,7.505176588641595
105371,9.787114464565924
105372,11.823501690035236
105373,11.752152131128728
105374,7.779541385808819
105375,7.247934824812583
105376,7.6040306396404596
105377,7.812175580079702
105378,10.905726814975878
105379,11.073290108519162
105380,8.940234702566837
105381,12.568446916237072
105382,8.3074981683102
105383,9.646945963997148
105384,10.148586562419293
105385,7.570474192929091
105386,11.14338152646621
105387,9.335068312638588
105388,7.9231517578409365
105389,16.111273271013452
105390,7.856366445096943
105391,9.662309617167782
105392,8.166034016487178
105393,10.01662386945571
105394,10.095225709637617
105395,12.386473551766482
105396,8.965434829278465
105397,5.640230842672141
105398,10.239375274694009
105399,8.656561933669504
105400,14.660501834196932
105401,8.347896634646807
105402,10.060691457423786
105403,11.381810462034858
105404,7.593702737577065
105405,8.327099882478825
105406,9.51708628103729
105407,10.229437274517286
105408,11.498712231245376
105409,9.054252836064105
105410,17.84153684080422
105411,10.374218967100084
105412,9.383244405839509
105413,14.076674731827014
105414,9.991094940399858
105415,11.794871447920512
105416,9.133616406766437
105417,11.175952337660155
105418,6.636961915061873
105419,9.482670646219873
105420,15.55205114710743
105421,9.817101189734236
105422,8.45859283158395
105423,9.758605446507337
105424,6.180592840470328
105425,8.106090315753546
105426,9.564275373561147
105427,9.73773854375208
105428,11.157706976609466
105429,10.864067915575047
105430,8.226153154123896
105431,11.988277235850287
105432,9.33919680610209
105433,7.602777798671472
105434,11.60871527013893
105435,11.921129002906254
105436,8.258277651028827
105437,18.91050998422579
105438,5.350063010507496
105439,6.486109293521795
105440,11.034128160930342
105441,12.251803879171801
105442,8.790399281745966
105443,6.93914051811535
105444,6.633259032006352
105445,7.5064749021878985
105446,9.527943563198535
105447,17.729354392071965
105448,10.527773392231314
105449,6.623006432331128
105450,8.246525020068859
105451,5.650843348524139
105452,6.046509389015507
105453,7.586687361705641
105454,7.874691484710686
105455,11.46705621021923
105456,10.97299426064134
105457,8.241776615203023
105458,10.002468025554844
105459,13.982569057871078
105460,13.181350133426204
105461,9.787448008155721
105462,8.78385634911599
105463,7.452502540504919
105464,9.100298934266787
105465,8.005943504283318
105466,9.15127846812149
105467,6.08706661580787
105468,9.228728587621033
105469,11.054050790135511
105470,14.554545909091882
105471,6.623513372325606
105472,17.39503872544426
105473,10.657878637139046
105474,12.57814090954758
105475,7.466335497693563
105476,11.663512192350975
105477,7.134163318250913
105478,9.57912197146835
105479,10.76769024330974
105480,8.682444236836298
105481,11.978458625344865
105482,10.745784209177282
105483,9.65255764146955
105484,7.428975551863993
105485,4.034305544385959
105486,6.45085633735414
105487,9.455365928867106
105488,7.33158335112861
105489,8.972469374117226
105490,7.817003757022875
105491,13.562178488484339
105492,8.439383807984294
105493,4.053800213884051
105494,7.921201996143726
105495,10.62390987459872
105496,7.486347411912326
105497,7.723249411304379
105498,12.313345924379028
105499,12.582798996985849
105500,7.144608296959333
105501,9.727602813203832
105502,5.02803432465589
105503,10.964072029068875
105504,8.824126314277178
105505,11.332971708845884
105506,13.182694452244087
105507,8.837675437300875
105508,9.181665993949673
105509,9.002708104030122
105510,5.129730164997423
105511,4.366726370757138
105512,7.5728384600220435
105513,7.143473425510402
105514,8.640577010928839
105515,9.90698030649463
105516,8.487848496516719
105517,9.301290334624884
105518,10.494165334762595
105519,15.503100043769262
105520,9.149749290083673
105521,7.43162159175402
105522,13.419017804854311
105523,9.459664819591433
105524,9.480116798754695
105525,9.27308563278247
105526,10.546646364283466
105527,12.859118934778936
105528,8.332071687135558
105529,10.820120727619994
105530,17.01094493979594
105531,9.170160102816153
105532,12.876206329880896
105533,7.445016799664716
105534,8.862001562624657
105535,10.621538125756665
105536,8.986229096472675
105537,10.879358839232765
105538,16.91437261166212
105539,19.078429022989177
105540,6.695993125873507
105541,9.776710482977379
105542,6.567426164168858
105543,8.905051159742463
105544,5.942295050863124
105545,7.53723475238616
105546,6.2941296553835135
105547,11.618372983360025
105548,7.6306230041276235
105549,12.998304278455976
105550,11.739666799831644
105551,13.484652556265765
105552,17.57621318850689
105553,6.5427277381951665
105554,11.880557271373908
105555,8.166081605843951
105556,8.862815475521396
105557,7.301334223678979
105558,7.168094071383042
105559,9.194769862191162
105560,9.116055262411042
105561,12.435850671967097
105562,9.626002388436868
105563,8.948283955929687
105564,9.082552010847746
105565,7.062991382485553
105566,9.857502673280864
105567,12.651550824325707
105568,14.261744885753878
105569,10.67149992456683
105570,12.434441867054081
105571,6.8231497786114
105572,7.64041206989433
105573,8.4371652062916
105574,11.983928535777785
105575,10.543233958928054
105576,6.448731286988909
105577,12.256535585523748
105578,9.003123677757408
105579,4.432732852304224
105580,7.565366558691495
105581,10.454035403359116
105582,9.682648758443511
105583,6.054812751154209
105584,9.730750306122145
105585,14.65491763779323
105586,12.56548422508768
105587,4.806311884387319
105588,14.918596508886004
105589,8.821790905031987
105590,11.19273781789976
105591,11.68872894390854
105592,6.700243907089095
105593,6.052804142768575
105594,7.541297114217554
105595,8.044956400344464
105596,10.5946722831053
105597,7.571883762444617
105598,8.231401809340362
105599,10.83164613069303
105600,8.540427608020476
105601,9.038767480993734
105602,9.626057340695633
105603,4.0332087639107845
105604,9.608974847935729
105605,9.905645477346733
105606,8.52931448831155
105607,6.71277568080345
105608,12.290910407368692
105609,6.959169998735488
105610,9.086944521822916
105611,7.781194678743085
105612,8.013731290214968
105613,12.488988184852577
105614,6.544791553834922
105615,9.803618850002977
105616,5.052352250043934
105617,9.97040326145084
105618,10.180856084721592
105619,7.50922902523969
105620,8.59767921006018
105621,9.41113373375497
105622,8.709106797844521
105623,8.397054461298538
105624,10.477045912829645
105625,7.175541781131848
105626,10.39111945125015
105627,10.35123093224339
105628,11.549467195864654
105629,8.272593913883254
105630,6.981725254226464
105631,12.948586410505659
105632,7.929729341186456
105633,10.979778050984233
105634,8.019691939474871
105635,12.17606119245398
105636,9.237505518966152
105637,8.368048847369018
105638,12.63198483079275
105639,6.3806132163304445
105640,10.098748264523463
105641,4.885299712987735
105642,7.385798712115839
105643,9.992338225835743
105644,11.155059871029344
105645,14.142489608865725
105646,11.071270084710402
105647,9.571057389940888
105648,11.16334837956586
105649,11.398845160899215
105650,9.29031532473706
105651,10.758094552524563
105652,17.11102763558437
105653,8.890536619444775
105654,9.254233229203471
105655,6.573882654353523
105656,9.026422146772543
105657,10.78945892624653
105658,7.301398123724512
105659,9.324575850380466
105660,8.125803042117411
105661,6.420902742645568
105662,8.740572181594004
105663,9.40207941264617
105664,13.051491771708104
105665,9.413768659646307
105666,10.424198852562283
105667,7.5843450795268685
105668,11.574675864202046
105669,12.287392293374303
105670,10.115947309122623
105671,8.979862594180934
105672,10.142189804345712
105673,16.135278949453518
105674,13.771504425165134
105675,8.212641353484276
105676,5.570171873946193
105677,8.540744160254585
105678,10.206775282973341
105679,16.22359555240024
105680,5.020714339029649
105681,10.967526599928036
105682,11.09485287221258
105683,10.360383180659982
105684,6.975566606849863
105685,6.085513674478269
105686,7.5424583469981465
105687,9.508904772322655
105688,17.48962972121492
105689,8.596160910115081
105690,10.360442157786467
105691,15.118689722884818
105692,8.975733960877921
105693,10.846379924416821
105694,6.730466271729793
105695,10.836631850170638
105696,6.865857974710779
105697,8.967060302741865
105698,10.437502149009177
105699,14.59695293053472
105700,13.008477038948396
105701,10.438614957961127
105702,17.78408242864883
105703,5.467996075495035
105704,8.189492731619726
105705,9.360646893517274
105706,4.711304702973435
105707,11.914369095379922
105708,9.08213844842654
105709,8.430412400668299
105710,8.966203624657275
105711,10.037427794554793
105712,15.489589341257371
105713,10.228544520699094
105714,4.372150670261607
105715,15.725699583819235
105716,9.811393870718412
105717,11.710245906497198
105718,10.284825675897489
105719,8.303781335564015
105720,7.325052864841043
105721,8.923876078785119
105722,9.854758139232782
105723,9.112337069803122
105724,8.426442605591928
105725,7.701043717749611
105726,4.826302322299901
105727,9.609667656648217
105728,10.842878255207527
105729,14.390568978891201
105730,10.756919462459035
105731,8.841003015086779
105732,13.558881484115892
105733,12.630268868671052
105734,10.20557427671662
105735,8.857361004917744
105736,12.020772054222812
105737,7.457283664513022
105738,11.309619342028537
105739,11.913589480993195
105740,13.37028310235
105741,11.414952657573375
105742,11.120081690243094
105743,9.40284717115583
105744,4.968038395298035
105745,15.761221034675886
105746,8.940104830678191
105747,14.156339137084595
105748,11.435074404070336
105749,7.6059110636945055
105750,10.6195146180993
105751,13.385577803698082
105752,13.702891173058566
105753,7.494144050857827
105754,8.961274212021022
105755,9.906657247680819
105756,6.840550136001494
105757,9.132368894055169
105758,12.519074782535776
105759,8.919085480855264
105760,10.315651532533801
105761,9.40496169347615
105762,9.59504454641924
105763,8.981026744705371
105764,8.176538598074734
105765,9.016391406739048
105766,7.1366636763217075
105767,9.158243199139028
105768,7.324065242009862
105769,9.146172820956439
105770,9.952612058551292
105771,8.261740613211911
105772,7.533862793486781
105773,14.220626375105471
105774,14.83548003169306
105775,10.702242919965844
105776,5.516185527551839
105777,11.928798329568103
105778,7.070443300927501
105779,14.344441049735625
105780,10.658925749458515
105781,9.322160662172855
105782,8.136006701758316
105783,6.574369679933266
105784,8.758316878137673
105785,12.64664451099868
105786,10.010127575463246
105787,6.9560018539475985
105788,8.431542156652734
105789,13.02751262646301
105790,8.908230115446978
105791,9.7019041146216
105792,14.987274015038425
105793,8.525027322144764
105794,9.221373816192802
105795,12.38342787739352
105796,10.033757699865182
105797,9.856968523053801
105798,9.549913093765857
105799,6.679842384042382
105800,12.294892337327576
105801,9.913499494995554
105802,16.487765935174785
105803,7.533161019259587
105804,8.692248316104363
105805,5.181511350974835
105806,10.35766186627179
105807,9.567903466613897
105808,7.200581166277763
105809,6.6993540117332
105810,10.687337972769978
105811,9.067882198308142
105812,12.026184678121243
105813,9.84536871386078
105814,11.464992662808454
105815,7.788476277486198
105816,9.79601573549428
105817,9.500203286831995
105818,9.019465113539326
105819,8.261150412785133
105820,8.27558800873094
105821,10.150095468580247
105822,10.835806853862998
105823,8.151527648731603
105824,6.534687198059125
105825,8.103223408239042
105826,15.096117480263556
105827,8.032344912856418
105828,9.546387516989672
105829,7.170098121331064
105830,11.876985729966972
105831,11.268375854911362
105832,10.068941422495747
105833,5.916104526307763
105834,6.831923947790147
105835,9.894225913033807
105836,6.99470415183638
105837,5.451077727042167
105838,5.939737588699356
105839,10.060695973860392
105840,10.351501810696782
105841,6.273151681037349
105842,7.301658886277072
105843,8.765472005834994
105844,9.912551653271567
105845,14.907422266761325
105846,8.27982246960137
105847,9.134477434202115
105848,8.693242016276223
105849,11.556234192834708
105850,11.045770162594518
105851,8.07518660066332
105852,6.394749612696658
105853,6.241158457414445
105854,10.511541997122997
105855,7.021100088558976
105856,6.788172277884637
105857,5.0325362548053
105858,10.7525024026254
105859,11.665965592810451
105860,9.19304254527006
105861,11.34741529872219
105862,8.559687865713007
105863,11.159757659122421
105864,6.604918144797574
105865,15.316809358437952
105866,10.038777711033124
105867,8.802696009032315
105868,11.732764455637696
105869,7.377997491210743
105870,8.96864023317027
105871,13.248213452731472
105872,11.175580286249382
105873,9.029829185453242
105874,11.16974677789591
105875,6.623465665470443
105876,9.616063449551744
105877,8.16537945358053
105878,9.291042570963139
105879,8.693350374752796
105880,5.79545105975342
105881,9.65053253902325
105882,14.834520806568282
105883,8.266956292367087
105884,6.833561735557387
105885,11.03976715557718
105886,4.928118050667011
105887,7.391332924868957
105888,7.054521889877747
105889,11.01235017101974
105890,6.974443534411497
105891,12.682456884272533
105892,9.588310469346938
105893,8.848125943184922
105894,10.226857965248154
105895,9.041303022601802
105896,10.983680503152913
105897,13.866248131613359
105898,10.688269058299335
105899,10.754894842187966
105900,7.9076025309533815
105901,9.281546840031389
105902,7.6032002487043755
105903,9.023669644426018
105904,5.801487549656972
105905,10.960022609474215
105906,11.096557285568045
105907,9.11356023039045
105908,10.640817272883051
105909,8.014847456351877
105910,16.20273756511688
105911,10.132750700389069
105912,9.086762045471486
105913,7.924134242340821
105914,8.452190109172616
105915,10.698603419503284
105916,9.655183714222897
105917,7.131709608320063
105918,9.140022418260914
105919,9.86535907907547
105920,12.142334201574275
105921,5.910787534271053
105922,10.870540558931163
105923,15.644103925061563
105924,10.997950749463543
105925,9.967962354626406
105926,9.146271438538756
105927,6.173913545311417
105928,9.46475960938396
105929,11.287591734630388
105930,7.286621567780546
105931,7.71609718584638
105932,10.262508572117913
105933,6.386729486693898
105934,6.769171815924781
105935,8.006374485869438
105936,9.969690680490224
105937,11.366565149081811
105938,9.719973339158864
105939,10.716970095982187
105940,7.9524170207165685
105941,9.644200611638956
105942,7.151580031146668
105943,10.702006508513394
105944,6.093924357291968
105945,6.140291388282684
105946,6.995157306739019
105947,6.936069923898419
105948,11.082751430297337
105949,15.49147867928767
105950,15.014817800033937
105951,10.7296350805838
105952,9.791562608949786
105953,11.439861073650427
105954,11.212686858463869
105955,9.989869581726655
105956,9.79344389948337
105957,7.443270907025518
105958,8.460031130558411
105959,14.000668079036851
105960,9.036331453029495
105961,11.031808311006914
105962,9.406100085187886
105963,13.781671257687496
105964,6.908031090432039
105965,7.218027449688931
105966,10.12859974756368
