id,smoking
183342,0.5020374214092735
183343,0.8700271696294506
183344,0.5601350358211808
183345,0.12380654737013426
183346,0.6664742977674025
183347,0.7153295570721838
183348,0.29990746577796296
183349,0.5240015040600168
183350,0.4574177552737902
183351,0.36605297228899997
183352,0.5333490411350004
183353,0.4055299549952378
183354,0.4589257086217582
183355,0.5553467804428508
183356,0.03085331539810668
183357,0.022398470196292396
183358,0.5846698491712746
183359,0.8535024023064228
183360,0.8221954055902018
183361,0.5733161349002807
183362,0.019020403283849584
183363,0.10701124162246145
183364,0.8874090043582359
183365,0.9473739262546322
183366,0.6501943311570798
183367,0.019300157418172155
183368,0.0421953946390325
183369,0.010404939454390161
183370,0.6370715440692941
183371,0.5213853190241392
183372,0.06305864328056014
183373,0.09650401542593146
183374,0.027544304623978576
183375,0.7991414444394213
183376,0.7311555241954537
183377,0.37429698387063853
183378,0.7388010940491935
183379,0.6552912504524833
183380,0.9284612212770594
183381,0.5418731072720294
183382,0.7117872648196951
183383,0.8922486304968783
183384,0.0032833335302268844
183385,0.015859724393209196
183386,0.9066194983076034
183387,0.7349032415335297
183388,0.6854673304652938
183389,0.23059617346614092
183390,0.2863145805868903
183391,0.5627083032031829
183392,0.03444885499341227
183393,0.026673238771285853
183394,0.020331267740844854
183395,0.004839167002556293
183396,0.007016861135195237
183397,0.005071063627830042
183398,0.34837088095420776
183399,0.8753936198700044
183400,0.22622475142198253
183401,0.5857524255112259
183402,0.25450234139988565
183403,0.0039771107777682585
183404,0.8214243515794923
183405,0.380047760004121
183406,0.8291474179074636
183407,0.6690855023821519
183408,0.847423338621098
183409,0.13233195574014772
183410,0.08125553687834731
183411,0.841611651689708
183412,0.04387374758151844
183413,0.11267653731100961
183414,0.6344745935231444
183415,0.9151762239379886
183416,0.49375359834057375
183417,0.2519783738149945
183418,0.40437614854689563
183419,0.49052802456978384
183420,0.9446930132331056
183421,0.6600665216495606
183422,0.5875508371739611
183423,0.8063819072205396
183424,0.815055540879522
183425,0.46583673024530026
183426,0.2408438358479788
183427,0.019816320403119016
183428,0.16295560762944952
183429,0.6433570654634884
183430,0.7553441986695457
183431,0.29130735235183375
183432,0.02641093888765029
183433,0.8135246931342707
183434,0.4728412522017758
183435,0.829023394387373
183436,0.025231000684067813
183437,0.5474102893408822
183438,0.7917040047524819
183439,0.010170993492831511
183440,0.004398436432066593
183441,0.2894880960579432
183442,0.804027142075546
183443,0.7878677035094961
183444,0.0486760183637741
183445,0.18702834826062942
183446,0.8854893547859055
183447,0.7553914112591275
183448,0.014629099732705647
183449,0.84956999578629
183450,0.7371114530909643
183451,0.18480613238651303
183452,0.013472999859749023
183453,0.828856654418136
183454,0.00468269136487072
183455,0.7378483707886666
183456,0.7936069884075577
183457,0.26368010891882515
183458,0.6057332283035546
183459,0.890561205931307
183460,0.3982545094843954
183461,0.01774081542842455
183462,0.7621277754750616
183463,0.031136710127255413
183464,0.03409348382511958
183465,0.8604061011057705
183466,0.4591823772546984
183467,0.5672575185213617
183468,0.5496435369794576
183469,0.5370294312905789
183470,0.061990947569066895
183471,0.0036007974087940097
183472,0.06093352382889719
183473,0.001192163985095009
183474,0.9231123663087241
183475,0.47967360801585995
183476,0.7659803498997176
183477,0.008494776937442425
183478,0.06770325878512941
183479,0.4010251245852112
183480,0.027411422160202113
183481,0.16412124177351964
183482,0.8164923899763049
183483,0.01580744617100424
183484,0.8233692599731411
183485,0.869669845788991
183486,0.5231172076233317
183487,0.8482637450480381
183488,0.42421562324415274
183489,0.7604416285228062
183490,0.19123556939750214
183491,0.4187016169630721
183492,0.7901691344398053
183493,0.6723611059454284
183494,0.10652365114783163
183495,0.40764299383189256
183496,0.94503062252918
183497,0.6173541137041326
183498,0.0018215296573646739
183499,0.003960684043255688
183500,0.8033365076900376
183501,0.20418227267627426
183502,0.43334207681987746
183503,0.07451690871860324
183504,0.01450464835213029
183505,0.07235787321004608
183506,0.22661757048009398
183507,0.03685376876993454
183508,0.5595696401769574
183509,0.7468260195631973
183510,0.13587172155423577
183511,0.03529583812440417
183512,0.6245006632766308
183513,0.03988857722517902
183514,0.7156969438704791
183515,0.0030792742710412315
183516,0.011055287088838605
183517,0.37056776685170917
183518,0.004557078583593907
183519,0.5289421779796464
183520,0.773178148577935
183521,0.7111451960212692
183522,0.7552429686668805
183523,0.20433327322935807
183524,0.6309557519913206
183525,0.46777688202373247
183526,0.42702956102806977
183527,0.01296595942202125
183528,0.04333053450559088
183529,0.8158808700783875
183530,0.7230360754683608
183531,0.8801092635336375
183532,0.7262330602676502
183533,0.01216404888338256
183534,0.003401932860490252
183535,0.6959824752384526
183536,0.05221650686451753
183537,0.01998996779484964
183538,0.9243601404498698
183539,0.30242458118737414
183540,0.04912202861158353
183541,0.4048777059385686
183542,0.014133534445800502
183543,0.8088259163367627
183544,0.028019491702970013
183545,0.01283993175563621
183546,0.7827774673133674
183547,0.6624640613561965
183548,0.8331418955982763
183549,0.857991458241644
183550,0.28157919048850555
183551,0.026350759984468074
183552,0.03579757017670901
183553,0.7605941483706167
183554,0.01992223938130278
183555,0.49785410701551797
183556,0.026367551630922862
183557,0.375418456561142
183558,0.0237350956327105
183559,0.5426896802224458
183560,0.32756711984164594
183561,0.27636861556286935
183562,0.851200263529746
183563,0.9119516976662592
183564,0.8944986212183628
183565,0.42877934339193174
183566,0.591219346455077
183567,0.637704943086255
183568,0.23537280915862155
183569,0.8186395397595908
183570,0.9018751156168019
183571,0.5772784179006677
183572,0.7670533311453038
183573,0.3958175720745357
183574,0.034191131557494814
183575,0.41652263127226824
183576,0.8684718753670116
183577,0.30020942469802114
183578,0.3630377913073232
183579,0.8886696604129907
183580,0.4365375350693579
183581,0.4162707713884258
183582,0.8763639114940986
183583,0.8156830093356068
183584,0.9137491174457187
183585,0.009927511572020355
183586,0.22865465180590855
183587,0.4549361961857538
183588,0.7513900805695551
183589,0.49010647731014706
183590,0.7880607044296436
183591,0.7278611652233116
183592,0.017416617966721372
183593,0.4888360571857951
183594,0.36039069093476744
183595,0.2664864222724595
183596,0.8210017497412891
183597,0.037254513292181456
183598,0.044594788580695544
183599,0.11824999160873548
183600,0.007013110611323869
183601,0.8643181615877333
183602,0.7401109227448597
183603,0.4186809409298577
183604,0.0905505520816032
183605,0.061610472207227096
183606,0.6059666623425867
183607,0.27049697147960333
183608,0.02084522681708316
183609,0.7735192020773847
183610,0.13480514075703845
183611,0.45636891546264224
183612,0.4018618510413338
183613,0.9088826669160714
183614,0.0675674466113653
183615,0.038848575752034126
183616,0.5486543673702039
183617,0.006118153555496838
183618,0.0026291153894671166
183619,0.8736732015101817
183620,0.031032165883414193
183621,0.03361214077181975
183622,0.043931708937792545
183623,0.037111763777009574
183624,0.1685680990469221
183625,0.4276617811498171
183626,0.634956745405699
183627,0.03109083174864147
183628,0.6412254511414902
183629,0.34966267332351797
183630,0.5532993480484497
183631,0.7370961167284309
183632,0.4391347540324714
183633,0.009543363428571747
183634,0.3464069129578241
183635,0.734863891511117
183636,0.021211963319491645
183637,0.3132024118479843
183638,0.8413510639023585
183639,0.2381085506457359
183640,0.820577585741313
183641,0.7898093884129205
183642,0.021976614655783693
183643,0.9276005694137096
183644,0.856521411475895
183645,0.4416651281894288
183646,0.23115923566226923
183647,0.4774800263790573
183648,0.03689307114800022
183649,0.5753602248479756
183650,0.9465810035420663
183651,0.007022963540644451
183652,0.5508127139955883
183653,0.8612059864035773
183654,0.002404375439924032
183655,0.770105730656477
183656,0.006234163083242633
183657,0.9459329843198306
183658,0.40983602954349213
183659,0.8374844378025074
183660,0.7417020375151521
183661,0.34082328519362454
183662,0.008829605440907811
183663,0.7673246260914238
183664,0.09022431668783959
183665,0.0018227997126880557
183666,0.02343884075391338
183667,0.7805401132495199
183668,0.5266083343131498
183669,0.012142729081297276
183670,0.7871183664079412
183671,0.01757849374652331
183672,0.47165480785748976
183673,0.3819142317163268
183674,0.004305632287036847
183675,0.27436574487914733
183676,0.6247499257867238
183677,0.012553274518139163
183678,0.5160933016191173
183679,0.39556110113352666
183680,0.5795685322716883
183681,0.9140380127903094
183682,0.7472248319585975
183683,0.014666098039095939
183684,0.6729178732934621
183685,0.5646491359343511
183686,0.5147708900180212
183687,0.0439402037852597
183688,0.08473561461956475
183689,0.689397746529402
183690,0.0012740835512984607
183691,0.13226483654803092
183692,0.9355807346214916
183693,0.8020240197852213
183694,0.1485776262513721
183695,0.5031405935730588
183696,0.8226185340802207
183697,0.17406022073570693
183698,0.592520301091051
183699,0.40512692336531414
183700,0.01460145173253385
183701,0.01007024970731832
183702,0.6073293244345284
183703,0.9184540713829359
183704,0.30512365126375574
183705,0.060644695937486455
183706,0.6348070075207366
183707,0.8392812050111026
183708,0.5686805421888115
183709,0.5822236513428388
183710,0.9117782924896272
183711,0.5229764215840724
183712,0.3860538538889943
183713,0.008547352868049208
183714,0.009249121716730918
183715,0.6088091777059299
183716,0.680347656115543
183717,0.9537229403071559
183718,0.4876964308882599
183719,0.0579908928691825
183720,0.01639013301637991
183721,0.8391545299600845
183722,0.01334987395990749
183723,0.07579588314179805
183724,0.6823134159904648
183725,0.6408676773022108
183726,0.8652165462619799
183727,0.5704122788200705
183728,0.7804191651125886
183729,0.7383306226703767
183730,0.0061974628399646976
183731,0.6892462542647335
183732,0.028465275281740067
183733,0.8706637398931789
183734,0.7443727019428896
183735,0.05153109416929275
183736,0.08999294200815736
183737,0.022135395202668665
183738,0.17186989110173176
183739,0.297676044043111
183740,0.03985472392925661
183741,0.6451172521072448
183742,0.7742377326181927
183743,0.022911954416249138
183744,0.7476252990955796
183745,0.27073683534919324
183746,0.621700839448362
183747,0.17306262013935922
183748,0.1427818332810518
183749,0.19457231565381802
183750,0.8220656838893499
183751,0.7143190435718053
183752,0.43828694884528036
183753,0.04164334929973036
183754,0.5777708762687559
183755,0.6767889620971479
183756,0.016982248037689354
183757,0.010612550570878098
183758,0.35889088145628145
183759,0.4903956161692068
183760,0.7657406633334956
183761,0.06585197443801628
183762,0.5316038184258107
183763,0.8205270514185118
183764,0.2330820312737161
183765,0.5229574266359532
183766,0.7890451736035378
183767,0.029923354998844014
183768,0.6688940587782871
183769,0.701497273470577
183770,0.4528497744139882
183771,0.43008385372217645
183772,0.008324830043578908
183773,0.7008782503329903
183774,0.18337743954080646
183775,0.003057852306804203
183776,0.003455782410676655
183777,0.8370205814011489
183778,0.588497354686744
183779,0.6568836798124016
183780,0.05865168858442817
183781,0.7617267701997952
183782,0.1773763391547505
183783,0.20689933599055302
183784,0.28628316517968555
183785,0.06483605850921748
183786,0.6144213976610057
183787,0.5689016551847946
183788,0.5757249708731338
183789,0.8609910885822563
183790,0.7044737611427841
183791,0.05295269331358718
183792,0.07482118583376349
183793,0.22954240084910416
183794,0.21964885861087055
183795,0.8015348212219797
183796,0.9159473715386481
183797,0.561470812359678
183798,0.7410425392992599
183799,0.7001877513091355
183800,0.7145971959799964
183801,0.5747057523156964
183802,0.19012515141675487
183803,0.5438200780996085
183804,0.42022876687167654
183805,0.38467595279727373
183806,0.8716474500657607
183807,0.5867533853714305
183808,0.7914261846851961
183809,0.3762791904172145
183810,0.7145747706073932
183811,0.595892677486448
183812,0.28293680482089206
183813,0.04900335969598604
183814,0.0029442246342111593
183815,0.15526554781679347
183816,0.44012659863475406
183817,0.17976816766359374
183818,0.1103289075209511
183819,0.6656674901498869
183820,0.48729838020800215
183821,0.7326857695668971
183822,0.6763570021001635
183823,0.022132615858065783
183824,0.021928249666688597
183825,0.8194038841890003
183826,0.42239362792639007
183827,0.786521066518367
183828,0.5588996321754535
183829,0.6801782245017344
183830,0.24637158656163077
183831,0.5839553424083017
183832,0.07002036777009141
183833,0.008976809937532203
183834,0.7215427732323353
183835,0.2258847680212322
183836,0.0056125343847708295
183837,0.6694143295959802
183838,0.6451222725244641
183839,0.9557525449967058
183840,0.03043617121932819
183841,0.7183260316905644
183842,0.6331910960913785
183843,0.019728673188719535
183844,0.024862689571335098
183845,0.8852245888391448
183846,0.5932370448903702
183847,0.5760934371234228
183848,0.8747008925457037
183849,0.642287516840596
183850,0.8047314492940962
183851,0.8649734708151996
183852,0.004976704730877638
183853,0.7879405472169237
183854,0.8011349508502662
183855,0.4275205334448303
183856,0.6050857342676907
183857,0.9605950751337132
183858,0.7280298710681845
183859,0.6454422997859458
183860,0.010466657001739255
183861,0.8005568787936562
183862,0.5721007386461566
183863,0.950153627964115
183864,0.9436506145490849
183865,0.8394589467901534
183866,0.8490982567363791
183867,0.025545392162689654
183868,0.03784559194413452
183869,0.651169096457505
183870,0.6653888712273792
183871,0.037084222950805934
183872,0.003311483870083088
183873,0.8376267885261103
183874,0.0020692791347366865
183875,0.4261148605994442
183876,0.623602157599343
183877,0.38091151534545
183878,0.3197327818797094
183879,0.37308106009899356
183880,0.8940388933252633
183881,0.669461608778912
183882,0.6158874143943918
183883,0.013149531111676018
183884,0.7903634408353513
183885,0.7786957062366773
183886,0.7255831351487755
183887,0.02798348241239955
183888,0.669194373801903
183889,0.025242182162438905
183890,0.6052049610382866
183891,0.8229599188371596
183892,0.7855594099436702
183893,0.4879405554012567
183894,0.01210018599142522
183895,0.005102407898017649
183896,0.5620399209235246
183897,0.44048258670539625
183898,0.7502340733913361
183899,0.9372587221826064
183900,0.6953266027104458
183901,0.8416315540689037
183902,0.8120009177020081
183903,0.10017364486115067
183904,0.026839061571155284
183905,0.02214341860494619
183906,0.35250150888885967
183907,0.014271811955093682
183908,0.6047118594125463
183909,0.9056561590953903
183910,0.6041807759256648
183911,0.81332188797104
183912,0.8760642322861458
183913,0.04081715108747749
183914,0.7061823694631711
183915,0.11634114472137792
183916,0.010461657067163517
183917,0.7692222760282922
183918,0.6217694320111602
183919,0.7317716253309138
183920,0.005448194028677559
183921,0.7818906523083579
183922,0.6999978117252976
183923,0.464186437441678
183924,0.5658889533872251
183925,0.619227595876398
183926,0.49689459350066467
183927,0.022814090418980852
183928,0.2822291029044668
183929,0.5572151977959796
183930,0.3944377697802538
183931,0.7524956469221883
183932,0.7453278593210414
183933,0.8828017815241898
183934,0.007963281680867513
183935,0.689658993673666
183936,0.16200043455865742
183937,0.8478461062529472
183938,0.3652190609439116
183939,0.5840716102058007
183940,0.02967634572072237
183941,0.7739630821876418
183942,0.008028989351933323
183943,0.5549040644143852
183944,0.6963786054049204
183945,0.7506668454026842
183946,0.020516577777808624
183947,0.04871728546762848
183948,0.0030967966686398667
183949,0.7097747699263285
183950,0.7692606376200438
183951,0.2600066088939234
183952,0.787763695442132
183953,0.79589865979393
183954,0.32424610322311337
183955,0.570567510406081
183956,0.0062720979861312365
183957,0.851579460785626
183958,0.920796174099362
183959,0.5651821621466414
183960,0.09878418038911212
183961,0.5139351342944178
183962,0.882638868059378
183963,0.8640433793160452
183964,0.3546513285320627
183965,0.6403743666999222
183966,0.07912853569903923
183967,0.1329518713814905
183968,0.6609794283322251
183969,0.7137863980858918
183970,0.6807350725898537
183971,0.5165589752744492
183972,0.007726154843850544
183973,0.007654233825352943
183974,0.7768892167090266
183975,0.6624701130250561
183976,0.027334152130378916
183977,0.0600281571323894
183978,0.0040526418762631715
183979,0.7230493257309839
183980,0.0203788210782335
183981,0.850641877504091
183982,0.7404376344260059
183983,0.5626011748508697
183984,0.8130941450058954
183985,0.020287873438777373
183986,0.8530572488062605
183987,0.7996523291920488
183988,0.5200017606901421
183989,0.7410145694389928
183990,0.007376296022322804
183991,0.5757631375012333
183992,0.747652052858178
183993,0.9128530207403782
183994,0.5990497333911465
183995,0.01165400648471568
183996,0.8426228000716551
183997,0.01113288387532538
183998,0.5383996666806402
183999,0.7935850121148966
184000,0.5830420006161596
184001,0.8509055533125354
184002,0.5029219882018884
184003,0.6894268943909891
184004,0.7283704145402837
184005,0.8068604799676685
184006,0.6595919703495073
184007,0.028698268213384167
184008,0.13120466621736696
184009,0.47932750669021384
184010,0.0035858492622121967
184011,0.14070526837919686
184012,0.6523284199602761
184013,0.022826342288118046
184014,0.007323809713105225
184015,0.6156327989891933
184016,0.5788547954613107
184017,0.8462820432607245
184018,0.27393263075779695
184019,0.6388342651722502
184020,0.6420052651998458
184021,0.6193054845102979
184022,0.905482466938361
184023,0.11841846231188109
184024,0.8375013427859627
184025,0.00296698459345141
184026,0.6341082338559553
184027,0.8046076762607621
184028,0.2924752727699599
184029,0.8445834349507697
184030,0.15551071231205268
184031,0.09898558660437476
184032,0.030561780767993634
184033,0.25298695102611674
184034,0.03483542443293586
184035,0.010615040086751928
184036,0.035331055270673505
184037,0.8562463362260894
184038,0.04822238323383479
184039,0.062021223586603016
184040,0.5843512624270296
184041,0.4924335151973328
184042,0.35414832888953157
184043,0.7902086580001734
184044,0.7449898841381339
184045,0.5889009675654621
184046,0.003392092672165865
184047,0.029791355698253613
184048,0.8738102053024605
184049,0.008706094926517874
184050,0.12625060804397636
184051,0.00885500084667562
184052,0.8570632997830658
184053,0.5775313039194366
184054,0.6241833510179617
184055,0.5105074190711588
184056,0.4142649559277829
184057,0.0159875112170326
184058,0.9066330564472533
184059,0.5392737682503485
184060,0.5509415654579074
184061,0.01258588332831894
184062,0.09937901539122296
184063,0.8521402041940981
184064,0.6404396386084088
184065,0.7436005087521637
184066,0.7258419684422457
184067,0.45991669361848203
184068,0.7326291841741648
184069,0.42971262602077015
184070,0.04513860448997349
184071,0.49108046134945854
184072,0.5148953612016399
184073,0.03778741044744631
184074,0.3609768411211882
184075,0.43240830408182396
184076,0.3938721783731908
184077,0.6771785791677899
184078,0.8722551019293876
184079,0.8490489610452469
184080,0.7614257183137572
184081,0.7138699527671677
184082,0.5942220419687319
184083,0.591282657355887
184084,0.6947432016702239
184085,0.4527945719253617
184086,0.27636469077734305
184087,0.6661090235903693
184088,0.8275096772208523
184089,0.04602487853382662
184090,0.012224367862816865
184091,0.8263675770288135
184092,0.0031906544754644883
184093,0.7009010792200483
184094,0.549041217422989
184095,0.7054630704980429
184096,0.8912651767556357
184097,0.011752643062019914
184098,0.7887596347355657
184099,0.6045953154769179
184100,0.661202594037013
184101,0.646629267720524
184102,0.6543637294247112
184103,0.10595981562621373
184104,0.8549094476388194
184105,0.5197910323218647
184106,0.6818974147226065
184107,0.011947862350032739
184108,0.4876401128375743
184109,0.8577456261503897
184110,0.01332053803067088
184111,0.45575893161739134
184112,0.03283894444092518
184113,0.6257362642441653
184114,0.7188047653394203
184115,0.7852965955522782
184116,0.0061697692731287725
184117,0.5197552041659408
184118,0.6027561187290426
184119,0.7284954739048568
184120,0.49447450299625567
184121,0.01051056584661471
184122,0.5678277885599593
184123,0.014286887068851156
184124,0.05918688901516256
184125,0.7666985092867946
184126,0.5787183634919036
184127,0.6666815074081381
184128,0.739662358009734
184129,0.8883194398251082
184130,0.007337122801080089
184131,0.4534127243542031
184132,0.399368893466312
184133,0.35120808305614715
184134,0.0016300934807660758
184135,0.032396746167989016
184136,0.4112160359371077
184137,0.0031835801187021892
184138,0.5200202312657518
184139,0.8536132081562445
184140,0.7511659262600635
184141,0.6635698168207668
184142,0.34145234842788785
184143,0.22993902123509763
184144,0.7259758968096081
184145,0.43986371706955946
184146,0.004234108942509108
184147,0.019813307643365287
184148,0.5397777428258517
184149,0.5186180247813059
184150,0.3589146408383771
184151,0.008226627706650832
184152,0.8201315999328355
184153,0.48317621671461447
184154,0.021816041433891466
184155,0.1683829773394379
184156,0.027516355815632595
184157,0.0017611597028662836
184158,0.011882637599211945
184159,0.6982872973898738
184160,0.016966750447411635
184161,0.7289103199218864
184162,0.773013566724052
184163,0.7143297577352177
184164,0.0029421959696616447
184165,0.02757590202849519
184166,0.4677025012050479
184167,0.009648362680359285
184168,0.6808309112922105
184169,0.45145667984503224
184170,0.2239318784389327
184171,0.6070392712677377
184172,0.8023539387028501
184173,0.25527351746119487
184174,0.719565845538624
184175,0.4524289896723366
184176,0.6689453240066222
184177,0.5993371634100534
184178,0.019264096787762343
184179,0.7335702051406217
184180,0.4586215828602738
184181,0.021771569791268673
184182,0.013839855750533035
184183,0.015008259167099386
184184,0.7918849900675204
184185,0.7135625265550507
184186,0.8016821722237775
184187,0.03309041162386042
184188,0.39192946532065565
184189,0.34669885848254445
184190,0.20515486354586393
184191,0.8333074658397834
184192,0.052070133476980966
184193,0.6639043803039442
184194,0.7465422126720781
184195,0.7083477449985908
184196,0.7443687401312887
184197,0.022643695524849818
184198,0.17623538258830782
184199,0.6693991870290414
184200,0.8703303612397274
184201,0.8397780157510442
184202,0.8839397280038116
184203,0.0021702460359855173
184204,0.7393171677828727
184205,0.7421106830680447
184206,0.1609986426097445
184207,0.10163099311564949
184208,0.4654585331351178
184209,0.7907448402486448
184210,0.2501854273431196
184211,0.257285619966694
184212,0.6318612139579831
184213,0.8779297434401293
184214,0.529940183500963
184215,0.7770710372879946
184216,0.006354776177836211
184217,0.015642112316595312
184218,0.9328513912658559
184219,0.8265820370826706
184220,0.09532201837955465
184221,0.6762834185235749
184222,0.4493541986455162
184223,0.01267915394999413
184224,0.671234618344191
184225,0.910778191017552
184226,0.7363368061125661
184227,0.5409005828376895
184228,0.5201454130666052
184229,0.8251448162829064
184230,0.5598336678982105
184231,0.5092333689564832
184232,0.048069203254698364
184233,0.5338979971697873
184234,0.4598865972487164
184235,0.7122032557892083
184236,0.8740853788849388
184237,0.8630671239224375
184238,0.7197973070496829
184239,0.9464047961303336
184240,0.0032012476570619773
184241,0.15840247060914422
184242,0.48643268349727864
184243,0.23770457481586288
184244,0.7279654110957062
184245,0.7673464050837362
184246,0.8157546108450452
184247,0.662180497294435
184248,0.3813469388785303
184249,0.02026947290463376
184250,0.6594790644127965
184251,0.5975238599999184
184252,0.8350728319821948
184253,0.7339396053211583
184254,0.3863696048381302
184255,0.9601764282260772
184256,0.8514226477300691
184257,0.541351291367627
184258,0.7324366843008059
184259,0.7368380756668544
184260,0.015339054200940913
184261,0.7817539975050251
184262,0.1562375115906443
184263,0.5781961026988665
184264,0.022594207639023516
184265,0.34496499463175984
184266,0.005476413434648432
184267,0.7767337835468553
184268,0.8202591872812133
184269,0.09685611371641784
184270,0.7294437024194657
184271,0.001479177170792863
184272,0.023822379418015464
184273,0.7303657627498735
184274,0.2337638740154196
184275,0.5773168819068166
184276,0.6462636037246107
184277,0.044146188033122515
184278,0.7323470482301426
184279,0.8496056480080427
184280,0.037242410112387006
184281,0.2579690762320687
184282,0.34620804590671844
184283,0.1587128074693893
184284,0.004166885893075855
184285,0.8702375081342429
184286,0.4837816011175561
184287,0.7446696603125633
184288,0.004640874843032623
184289,0.7515227245463152
184290,0.05124297205351876
184291,0.27404763168561225
184292,0.651581690751175
184293,0.8064109639113836
184294,0.529433327190066
184295,0.16163805481007038
184296,0.0724293360727051
184297,0.7804118196555256
184298,0.6416472510906998
184299,0.14042560517446886
184300,0.004056713292812146
184301,0.8292901635868275
184302,0.9021196089705553
184303,0.33388472207268327
184304,0.752664632236526
184305,0.16279693607285464
184306,0.8190096183872124
184307,0.0044348699057220236
184308,0.014889950480370845
184309,0.7445642671208347
184310,0.4662901014054649
184311,0.18623524580880577
184312,0.1692943546687517
184313,0.12647262422628078
184314,0.8625067067549391
184315,0.6717753850664022
184316,0.77108294555925
184317,0.5641561435762354
184318,0.09201225795403566
184319,0.5006128135204371
184320,0.839283534789544
184321,0.012046735834456675
184322,0.6355167363751365
184323,0.11050991751457423
184324,0.7153048666554688
184325,0.003942542423673789
184326,0.7263486503124007
184327,0.18825234483192116
184328,0.038728795957053475
184329,0.8751357688841562
184330,0.016569516185678892
184331,0.8410303366077143
184332,0.6028783474657508
184333,0.8449731378388857
184334,0.6094882383689338
184335,0.04619341290400911
184336,0.003943155740475948
184337,0.008451484898001215
184338,0.6238538022629773
184339,0.14010742458728695
184340,0.008705353785116597
184341,0.004623107047882012
184342,0.5092710101581878
184343,0.6937246192634474
184344,0.06886825796424847
184345,0.007747072488854661
184346,0.4738482658723759
184347,0.6910921328301786
184348,0.37864327268282005
184349,0.057595215489717015
184350,0.8003905046844391
184351,0.8246132298499637
184352,0.008803711938390532
184353,0.6595959989657706
184354,0.8374787034737672
184355,0.3165299711520173
184356,0.27647015965025923
184357,0.016828198984005664
184358,0.13056073171357493
184359,0.016528922722845958
184360,0.518570047964584
184361,0.6291798491955192
184362,0.016354393091374864
184363,0.14035727373355458
184364,0.2011248765148271
184365,0.6756860731272053
184366,0.8902705104821383
184367,0.024944188887775647
184368,0.5937039410909537
184369,0.009218904166599855
184370,0.02791320078909893
184371,0.6692249374639225
184372,0.7527660835474017
184373,0.04690681466006533
184374,0.024748852961715383
184375,0.9848448148658417
184376,0.013151284598660528
184377,0.35276723983669495
184378,0.45807738562502043
184379,0.8099720162913543
184380,0.65907710955663
184381,0.8255506710576527
184382,0.02303869437261243
184383,0.054424601823301014
184384,0.6281744958960377
184385,0.029188049985628396
184386,0.29185956474229247
184387,0.13729516500329164
184388,0.30361933792939916
184389,0.6920047895859522
184390,0.6598875726307759
184391,0.7307794136133461
184392,0.8865604713599271
184393,0.6866170030647485
184394,0.41316847693934844
184395,0.01934946295843677
184396,0.32942074038403607
184397,0.5665813174705171
184398,0.008713274151669687
184399,0.24301568586083544
184400,0.8537340636611553
184401,0.6973163766426079
184402,0.7562754937822249
184403,0.6548866345398565
184404,0.7290497357144136
184405,0.1960963744667121
184406,0.897866838147357
184407,0.09753379338012094
184408,0.8874494648257959
184409,0.23460400622753114
184410,0.00692211649255582
184411,0.10033048329080883
184412,0.5306132126297881
184413,0.6802836227039096
184414,0.027822027098615563
184415,0.5641054539346165
184416,0.023414872730686927
184417,0.6981244907429796
184418,0.4169276759997223
184419,0.015813735814108356
184420,0.4853021828409646
184421,0.6279017657501529
184422,0.23021508355339093
184423,0.002156362033311912
184424,0.19815709347274163
184425,0.08444313314143168
184426,0.010793055971331253
184427,0.08641048175540775
184428,0.012686331785736495
184429,0.5504848361551015
184430,0.7830058836106993
184431,0.01740698324634779
184432,0.007764118706215585
184433,0.05614653263299894
184434,0.6720236367497785
184435,0.6933504895714597
184436,0.7003720375875981
184437,0.18465517419092536
184438,0.707883594896215
184439,0.272340691266178
184440,0.0010421462933742132
184441,0.867255504627082
184442,0.5608498195162647
184443,0.05513296784633218
184444,0.8955449260772849
184445,0.9227417863848478
184446,0.04477908453831597
184447,0.012325489134404647
184448,0.014250932435562849
184449,0.6089158857769162
184450,0.0036884282104438617
184451,0.04691306497697883
184452,0.5027345248707537
184453,0.8832336416586769
184454,0.06828694914808414
184455,0.8194323632490828
184456,0.0072492738721884106
184457,0.4609225570424468
184458,0.7630524218199333
184459,0.7461503414076317
184460,0.5310154895870425
184461,0.6207783449416105
184462,0.2860904672720755
184463,0.025879892810861307
184464,0.9561666481116691
184465,0.15416888623949992
184466,0.0035135429702081917
184467,0.926755856801453
184468,0.42597389208302355
184469,0.09988875389687084
184470,0.7730294767298234
184471,0.5881813112192779
184472,0.560925149876129
184473,0.83223667572101
184474,0.677523000908626
184475,0.4436963926928035
184476,0.031228243918056616
184477,0.5428048308925256
184478,0.23876832137854528
184479,0.003083164721326884
184480,0.5655183438237279
184481,0.901361579899625
184482,0.0365878756857681
184483,0.009889464330823923
184484,0.8975031349677595
184485,0.8183563655078617
184486,0.011455980137946463
184487,0.4483559294511828
184488,0.6921481325651369
184489,0.03374769627049096
184490,0.45916472544531034
184491,0.07666731972536409
184492,0.03969243698764377
184493,0.6149445441012604
184494,0.0036986544233694363
184495,0.5962131593339626
184496,0.32251395340681566
184497,0.861137447589101
184498,0.2134359866187966
184499,0.8274092532233442
184500,0.9488078866166518
184501,0.801864359250843
184502,0.8981475532582756
184503,0.44152005395566785
184504,0.293529016284651
184505,0.5981506922487165
184506,0.013640822054381895
184507,0.01110119767532146
184508,0.002832555365579175
184509,0.8605958277586158
184510,0.31865304677358947
184511,0.046250373371711395
