id,loan_paid_back
625926,0.9608859068864248
625927,0.9048746286980903
625928,0.9887689058115297
625929,0.4877711793641543
625930,0.8121156499185224
625931,0.8984567477134522
625932,0.9985833552472588
625933,0.9916447310674817
625934,0.007886719496381962
625935,0.994258469375182
625936,0.38374335544273125
625937,0.9911964884921753
625938,0.11925682885183767
625939,0.9337243240887498
625940,0.05207584408374357
625941,0.7720636675987124
625942,0.7737790123883377
625943,0.9122126772838229
625944,0.9953329613739714
625945,0.998362106107241
625946,0.7901317580147843
625947,0.9326627072260634
625948,0.13430139233426225
625949,0.9804241958668007
625950,0.8635445524840917
625951,0.46180561620437865
625952,0.9893242864720236
625953,0.9920720979389759
625954,0.7440538377508723
625955,0.9387516068805755
625956,0.9711152381795961
625957,0.9824380884166256
625958,0.8731555460131044
625959,0.8714658179408332
625960,0.016332743020566493
625961,0.3295021126243916
625962,0.9784002121356025
625963,0.003491877236974524
625964,0.9031627860167561
625965,0.020540584178099223
625966,0.7714689610739691
625967,0.9712425495389242
625968,0.9980258637574617
625969,0.9989853146590751
625970,0.990679448694429
625971,0.9869316400578924
625972,0.8848010807983637
625973,0.9828909263567581
625974,0.9607127617615147
625975,0.9801649090205324
625976,0.05626426565693769
625977,0.9712481005112955
625978,0.002279419604686992
625979,0.9778622231032962
625980,0.8179717650872932
625981,0.9794758648212888
625982,0.987771196664633
625983,0.8606116757872165
625984,0.9672354529484485
625985,0.3073777809100103
625986,0.9797297023058684
625987,0.9075654067391662
625988,0.00179381741715356
625989,0.9631896089081261
625990,0.9334209245299127
625991,0.9731721830453199
625992,0.8065089527453937
625993,0.990136886967381
625994,0.993879358050268
625995,0.15564466480238084
625996,0.9682025530029233
625997,0.9870252287745771
625998,0.9989861164869386
625999,0.9896261185009366
626000,0.9523706425251306
626001,0.8983307152993119
626002,0.0016867322706906954
626003,0.9878519344052341
626004,0.6933437379474363
626005,0.9840473883195143
626006,0.967966447220435
626007,0.9843642751205498
626008,0.7174353652156444
626009,0.9936440554946553
626010,0.8415289027442738
626011,0.2100546188245903
626012,0.8933746923128901
626013,0.99952354334054
626014,0.9905829252397809
626015,0.9103385762892454
626016,0.9866502594693505
626017,0.9776151028591077
626018,0.9125162339107931
626019,0.85504795243499
626020,0.5922288123573439
626021,0.9783359122597693
626022,0.9858489710785481
626023,0.9612857298752997
626024,0.973868939336742
626025,0.9990159786353685
626026,0.9641449127956153
626027,0.9580884955631519
626028,0.9311571215416042
626029,0.7125452296210769
626030,0.978610610288364
626031,0.01965098003706858
626032,0.9980004498074879
626033,0.9180902719040257
626034,0.9723268651564976
626035,0.9721340237412869
626036,0.9239534235400354
626037,0.9978167170267721
626038,0.8148933269472819
626039,0.9365514405773779
626040,0.9547459013020455
626041,0.998107727032283
626042,0.9818653866990642
626043,0.8623865056895285
626044,0.9133636166669133
626045,0.670941165035497
626046,0.9589411038855131
626047,0.9779325422967577
626048,0.9867905077233148
626049,0.9440515413179756
626050,0.9099724655276449
626051,0.6215870988964534
626052,0.5790475839348987
626053,0.5268934034494861
626054,0.9676478888650578
626055,0.9278695620945903
626056,0.00433690930383148
626057,0.8184234372720225
626058,0.8842356613596946
626059,0.9671519672546929
626060,0.8380228427897892
626061,0.9608198687238974
626062,0.9953059053811018
626063,0.9037570356876512
626064,0.9948835082145882
626065,0.5191892333431217
626066,0.9575684111484635
626067,0.9759389569728675
626068,0.9978849410807978
626069,0.1999541356049884
626070,0.8800673726840054
626071,0.9324988323302411
626072,0.6074347106399258
626073,0.9776280393757769
626074,0.02084713487633025
626075,0.9853839089430853
626076,0.9876488029651476
626077,0.9749677579237797
626078,0.00034687483465637445
626079,0.8348718332931736
626080,0.9662240772068179
626081,0.0025099872835633737
626082,0.15207005469134072
626083,0.938922445715054
626084,0.9807603851908441
626085,0.9076276853868109
626086,0.14059987563780604
626087,0.9990845283359878
626088,0.960071380396135
626089,0.9777410059932844
626090,0.9662945634549835
626091,0.9812517088988539
626092,0.2867789435645584
626093,0.8768499934768508
626094,0.6640303340246
626095,0.05827680643864714
626096,0.9645610216891745
626097,0.8867089893506297
626098,0.9453128866350369
626099,0.923674106232038
626100,0.931873576850878
626101,0.763080962717265
626102,0.9638642949707483
626103,0.9418112096499126
626104,0.9947602506003935
626105,0.9327797842379975
626106,0.9695406306874484
626107,0.983914912688461
626108,0.38840801484648524
626109,0.7102672535571911
626110,0.014646542921694409
626111,0.9703948628700185
626112,0.9930191171270434
626113,0.9885798139930452
626114,0.988504436382876
626115,0.9860673770393998
626116,0.9942908771231116
626117,0.8718203946172582
626118,0.7274426853547433
626119,0.9668719580311363
626120,0.5699766549135538
626121,0.9972478419366857
626122,0.44345907794646994
626123,0.9587994314181654
626124,0.895577131742357
626125,0.9853505935379748
626126,0.9991703731815526
626127,0.9978609769363529
626128,0.6896605766450836
626129,0.8996731827719835
626130,0.9707024624775445
626131,0.995265763376258
626132,0.6691452157257057
626133,0.9934003020783317
626134,0.8786639055710368
626135,0.9794137797690902
626136,0.9335367811119256
626137,0.3882252185134103
626138,0.09238737083692265
626139,0.013554739669354996
626140,0.8568183822496529
626141,0.9891023364488323
626142,0.8334654139880671
626143,0.8083850738058121
626144,0.998739341674496
626145,0.9269473462229748
626146,0.8326201661827735
626147,0.8052023873907972
626148,0.8621506668752505
626149,0.9189507779249623
626150,0.9988781390458308
626151,0.020268619278025993
626152,0.012079962255949263
626153,0.026195178550529365
626154,0.998721194349816
626155,0.031872136756495036
626156,0.004166349287345378
626157,0.9245618433058542
626158,0.9846284558152945
626159,0.7797317084959545
626160,0.9429116820810615
626161,0.959398108016719
626162,0.8123612404020336
626163,0.9237550204963014
626164,0.8178316449283298
626165,0.0030522848781164417
626166,0.851969675003795
626167,0.951670301536028
626168,0.8172707065335102
626169,0.8386927312052401
626170,0.9974374298179126
626171,0.911846516924166
626172,0.9890555942842642
626173,0.994335196777278
626174,0.8550525554319702
626175,0.9787958043913533
626176,0.0008275713975152123
626177,0.9929718801897301
626178,0.9812013877968961
626179,0.9821432115741426
626180,0.9574480007382902
626181,0.9606995761930516
626182,0.9995579829044051
626183,0.9552238000159494
626184,0.9933240912223332
626185,0.021794910140974417
626186,0.8737189611516434
626187,0.7589456216220221
626188,0.9870330518480368
626189,0.9931054886508058
626190,0.3117860105324816
626191,0.7832001466355292
626192,0.9851645220773141
626193,0.9483778182959188
626194,0.9822978850996162
626195,0.9885084436853072
626196,0.9750909523822754
626197,0.8625383090084343
626198,0.8338212401805019
626199,0.13679671104113378
626200,0.005948140289571783
626201,0.8589775993162326
626202,0.4552114941567915
626203,0.6183268932927072
626204,0.9106109076820057
626205,0.9784531223430902
626206,0.9571815084790052
626207,0.9177272691661891
626208,0.9651699004515636
626209,0.9959215188090338
626210,0.926472972826687
626211,0.9881911526278737
626212,0.9888217265180493
626213,0.9391422320156628
626214,0.8302655623819029
626215,0.9934882193116262
626216,0.0373183452961784
626217,0.99241040664978
626218,0.5492070063594394
626219,0.9079403946029251
626220,0.9230260546123675
626221,0.910068438417119
626222,0.8997252378267436
626223,0.9485204152775497
626224,0.011235146628091117
626225,0.9505679124267825
626226,0.9755135061105249
626227,0.9792734488397478
626228,0.7431952400821377
626229,0.6018236083726615
626230,0.8891458365174487
626231,0.6944847373718566
626232,0.9651796313320259
626233,0.024431515983768085
626234,0.015706045747618982
626235,0.9182753041916915
626236,0.9556472606620194
626237,0.9560525700386027
626238,0.988627446446036
626239,0.827134214986717
626240,0.9925187106605412
626241,0.049836366865104044
626242,0.8745074812079774
626243,0.9806404424522711
626244,0.019407815527611873
626245,0.9906199483697312
626246,0.9333479710811169
626247,0.8536559502442524
626248,0.9796629762704417
626249,0.9167589930121297
626250,0.0007275673642890936
626251,0.015272005343263893
626252,0.9946985086754274
626253,0.807015520728337
626254,0.0059821975803287485
626255,0.013504196605549003
626256,0.9800053865506134
626257,0.9672259785221948
626258,0.012659752327237
626259,0.8331306102427027
626260,0.9882542932280295
626261,0.9437787080220564
626262,0.9686953920404046
626263,0.9919539730596091
626264,0.9413775505125154
626265,0.9436426395917966
626266,0.9860708460358508
626267,0.9299050101542499
626268,0.9637335645225601
626269,0.9800872593343555
626270,0.9398937851909863
626271,0.9624858676867792
626272,0.9031735386547788
626273,0.8495554516822972
626274,0.9062962661397973
626275,0.6308910477414071
626276,0.9125421387588319
626277,0.6740044908768706
626278,0.8123716253997858
626279,0.9700822739139581
626280,0.9820898024046312
626281,0.9421578682521501
626282,0.9966910440199008
626283,0.7452728923382246
626284,0.9945468353920381
626285,0.9202680269336847
626286,0.98641761683276
626287,0.8550415803620137
626288,0.7462521371481863
626289,0.38169880545846385
626290,0.9677926250383829
626291,0.8477334372919341
626292,0.7966717964693778
626293,0.9889016911793733
626294,0.0015317051055043157
626295,0.8978098242835865
626296,0.9406762608177085
626297,0.034860554629489574
626298,0.9940393522132311
626299,0.983275226473158
626300,0.9410868661585124
626301,0.013391530484538805
626302,0.9989703456166358
626303,0.8988756507949097
626304,0.9444511493687487
626305,0.9766104779895474
626306,0.9877066586649336
626307,0.9981007862739867
626308,0.9971154387522104
626309,0.9384599261299356
626310,0.962485772578787
626311,0.9149892224839291
626312,0.7969677232924955
626313,0.9474233591954622
626314,0.975629770965693
626315,0.8725264835898034
626316,0.8536043754036453
626317,0.9083172917303374
626318,0.9767907286870949
626319,0.8694836966225173
626320,0.9911342790873556
626321,0.9995030684913145
626322,0.9473823518217305
626323,0.985031590274009
626324,0.9602845367255616
626325,0.9781463397827064
626326,0.9300770688533924
626327,0.015614817275170273
626328,0.8365799265653433
626329,0.6150956297684035
626330,0.9526555173687355
626331,0.9606782086779756
626332,0.004592731963624653
626333,0.9879332748164753
626334,0.9067867569510518
626335,0.9175096897224783
626336,0.9173785678426056
626337,0.600902101275124
626338,0.2441299142439463
626339,0.9959770556565786
626340,0.3530228926248616
626341,0.9969291710126423
626342,0.9969300848974817
626343,0.9418126325549342
626344,0.97429980295948
626345,0.0074311962707440254
626346,0.9591502595859684
626347,0.37110504366988467
626348,0.006324103056570666
626349,0.9879266801011324
626350,0.9310528353642776
626351,0.9982586884816971
626352,0.6013813676381028
626353,0.9447190021716494
626354,0.9019337903978063
626355,0.9601587487174712
626356,0.934703554253278
626357,0.9275940203444245
626358,0.8908622387199482
626359,0.9765017610366553
626360,0.9791099668971786
626361,0.9124880792276574
626362,0.9871096239224881
626363,0.992888581344187
626364,0.9955348708476335
626365,0.97739662138701
626366,0.9508161687435639
626367,0.9332243383338199
626368,0.9834682117500279
626369,0.7451042226482666
626370,0.45766702545621496
626371,0.5711751203899976
626372,0.990451819365389
626373,0.9740279518754942
626374,0.9118727731083378
626375,0.9919922690504279
626376,0.920485698880794
626377,0.14439861602334358
626378,0.03145913314001702
626379,0.9886132537990586
626380,0.6527278942760918
626381,0.96231546817047
626382,0.6537586524586383
626383,0.5991080664502246
626384,0.3748598274739053
626385,0.9717950654958954
626386,0.45233598940450365
626387,0.7179158028096377
626388,0.98913012767211
626389,0.9865200141304794
626390,0.9769523937129215
626391,0.9852042121826793
626392,0.9497665459415646
626393,0.9649774868179712
626394,0.015129138750600384
626395,0.9664531746720352
626396,0.989459164561338
626397,0.8991705823856557
626398,0.991437575659136
626399,0.7309014267504818
626400,0.011796227760224778
626401,0.8417518263881417
626402,0.99151119075658
626403,0.003133532236834262
626404,0.954061664320045
626405,0.9914777059764489
626406,0.9619590157450446
626407,0.1787017773864445
626408,0.8847044245411906
626409,0.9907335314698704
626410,0.9254837083120431
626411,0.970286882061515
626412,0.9685475628252362
626413,0.5696034569025878
626414,0.9883720062530146
626415,0.791980189960234
626416,0.9319387819143568
626417,0.9400252294633746
626418,0.9888840457078959
626419,0.6369683452915074
626420,0.9688867152663103
626421,0.9603430310378759
626422,0.995423922808224
626423,0.971633103726736
626424,0.02096656246360695
626425,0.9841782213866571
626426,0.9901083823654024
626427,0.9802860186362461
626428,0.012919928500013882
626429,0.0016308815501710503
626430,0.8678807809044858
626431,0.9909287620456828
626432,0.9100409276249556
626433,0.9837136964671599
626434,0.9905176244188464
626435,0.9773463265089293
626436,0.8772002372905043
626437,0.8765686238027507
626438,0.08853456606861894
626439,0.0012003590070705581
626440,0.9894251186707363
626441,0.9869219054811326
626442,0.9981483893042006
626443,0.9048952212108634
626444,0.902971923408732
626445,0.9827685465079463
626446,0.9897789632557339
626447,0.946072059439396
626448,0.9336533991752293
626449,0.9485477522184983
626450,0.9900749929114864
626451,0.9255518828242871
626452,0.830310500865882
626453,0.8753304571252679
626454,0.9693293581211645
626455,0.9447628587886042
626456,0.8472218814505855
626457,0.9312077113813091
626458,0.9988070998341282
626459,0.9910577190470081
626460,0.9994464221237036
626461,0.8192009960955078
626462,0.9835092630917458
626463,0.9799832694730846
626464,0.875579582206362
626465,0.8483620059146769
626466,0.8845761057363457
626467,0.95977408521603
626468,0.7005194055375192
626469,0.7619550455499162
626470,0.9229500086998851
626471,0.9803226191491627
626472,0.9989499721539643
626473,0.9306434230679503
626474,0.9188466199417213
626475,0.9649430404131204
626476,0.96565192326114
626477,0.9913929510730465
626478,0.6478229822963504
626479,0.10236691847352032
626480,0.761436057767338
626481,0.934045453351242
626482,0.9849086369099885
626483,0.9841782188720521
626484,0.9865966422072434
626485,0.9871358041842337
626486,0.8176006674330063
626487,0.9235370747522391
626488,0.7704896338122594
626489,0.9211862187885026
626490,0.9595635165731415
626491,0.9894133164506758
626492,0.992669308048669
626493,0.9749272351314009
626494,0.9851604659899005
626495,0.8912803840896698
626496,0.8598698767328121
626497,0.9991531001330692
626498,0.9749869453445518
626499,0.7575390122453722
626500,0.8307363989048229
626501,0.6150086884450414
626502,0.9673392132613986
626503,0.03774968165039506
626504,0.9399000747320326
626505,0.9131735148799639
626506,0.9266374150680172
626507,0.19747859987663408
626508,0.9933298113938535
626509,0.7292793344274567
626510,0.9946311745705333
626511,0.7562523472935014
626512,0.9558763736333773
626513,0.4525035143985127
626514,0.7730744589055322
626515,0.9848304096297494
626516,0.9791179701634407
626517,0.9307940425613057
626518,0.9444710393391763
626519,0.9852331145619809
626520,0.9967066965293581
626521,0.7873939735706755
626522,0.018445024383057715
626523,0.9731857840129784
626524,0.9600680745914667
626525,0.9921051255624641
626526,0.9487579136388322
626527,0.9977869339433463
626528,0.8739200892714061
626529,0.944207305374229
626530,0.9651426488323074
626531,0.003385113854330668
626532,0.9971786195024003
626533,0.880808884998896
626534,0.5635658570711914
626535,0.9235610087378896
626536,0.9649329328549164
626537,0.8174422710174829
626538,0.023993433892019658
626539,0.6010565725810731
626540,0.5888571495294146
626541,0.7253278252550568
626542,0.01896896569852631
626543,0.9814562971951565
626544,0.8872786293515968
626545,0.896495975050496
626546,0.01568295832432186
626547,0.9836851614130558
626548,0.5274804016223852
626549,0.9502184347005286
626550,0.8559860750700079
626551,0.7301900928936205
626552,0.9303784579994954
626553,0.9587171553624635
626554,0.960777737688222
626555,0.7541890127895077
626556,0.9768179959095237
626557,0.9692368691534808
626558,0.9970657295971046
626559,0.9624765256494718
626560,0.007425497444699174
626561,0.900101449210295
626562,0.89278577074475
626563,0.9854987187672745
626564,0.8142449581917971
626565,0.8618437819391611
626566,0.7556940319636746
626567,0.8034056875972845
626568,0.9879829611901402
626569,0.9737492732947015
626570,0.27649824564539666
626571,0.9043339457896193
626572,0.7736649170655858
626573,0.8440828951597222
626574,0.9901049424607771
626575,0.9971302647070166
626576,0.8795415843526488
626577,0.8950438089102828
626578,0.9275334598150835
626579,0.19145019630976734
626580,0.9900917848128735
626581,0.005042302580038523
626582,0.02081355724514905
626583,0.9714732044300838
626584,0.9940969276274144
626585,0.9830349824085202
626586,0.9948646104224442
626587,0.8371969899938028
626588,0.9214120672537149
626589,0.9919235802367387
626590,0.9928382488933746
626591,0.6719001264797599
626592,0.0008387601361820442
626593,0.9837217716414708
626594,0.44659535997372163
626595,0.965110588089416
626596,0.9374461895439179
626597,0.0099832213526059
626598,0.9672481247867603
626599,0.9231207781890152
626600,0.8305856056504389
626601,0.7830116329177467
626602,0.9897664009296501
626603,0.9879803630118825
626604,0.9962369229312527
626605,0.9789913324536094
626606,0.9186954940821914
626607,0.9494553035101423
626608,0.9123679302849897
626609,0.4931142937030589
626610,0.903441696071349
626611,0.9515601898810584
626612,0.571262137219454
626613,0.9859247058331032
626614,0.9831942788027349
626615,0.9960829468522329
626616,0.9896197977320513
626617,0.5670010443565041
626618,0.0641630161443062
626619,0.9977170058756683
626620,0.9965492970801216
626621,0.9632601732598681
626622,0.9153210925872104
626623,0.9750432686133357
626624,0.9647762381784808
626625,0.7899989705783238
626626,0.892881077469177
626627,0.9867287806410272
626628,0.036205192197149474
626629,0.019675989665053455
626630,0.5815215748257414
626631,0.935703956793432
626632,0.9865327005804474
626633,0.9465612834474407
626634,0.9756652952821742
626635,0.755960088306607
626636,0.9960115749914425
626637,0.995130739866956
626638,0.8095921384971118
626639,0.9510117685659705
626640,0.5613513439731083
626641,0.7841162945453445
626642,0.9906680828537567
626643,0.9640399647812798
626644,0.6158327472516144
626645,0.9908332474637497
626646,0.06779432939358014
626647,0.7569419044261898
626648,0.940910951080304
626649,0.8685103867162933
626650,0.994619780352454
626651,0.992310102743097
626652,0.44534481611808896
626653,0.69392515663453
626654,0.9471571906959289
626655,0.9901171440017323
626656,0.821286239399759
626657,0.9455378517760649
626658,0.042049130754916675
626659,0.9992680422208197
626660,0.0009190118670193131
626661,0.9250288917974583
626662,0.9867671808459288
626663,0.9934847042231145
626664,0.9818593052411692
626665,0.9909167533226624
626666,0.9581288973539701
626667,0.9694789099759221
626668,0.9600341029896965
626669,0.9901294456740671
626670,0.8800910241444008
626671,0.8532201567876533
626672,0.9537170729633231
626673,0.6720654008271223
626674,0.9600005120790487
626675,0.9899411061021957
626676,0.9613183178681589
626677,0.8714852219431773
626678,0.7629635210342838
626679,0.6409858969219328
626680,0.8977882167711978
626681,0.04198376356482891
626682,0.8880096132504429
626683,0.970980512756553
626684,0.9783152812292798
626685,0.9977391357188099
626686,0.96198422073636
626687,0.991444333958354
626688,0.8684685906490577
626689,0.947379028014866
626690,0.9124712106545231
626691,0.9965076918543684
626692,0.917638317426846
626693,0.004081022026131592
626694,0.09010477087857008
626695,0.3840890978605579
626696,0.9652605944495745
626697,0.0012205667854155299
626698,0.9976772313958071
626699,0.9142253325748521
626700,0.7721081658072084
626701,0.9856033505426319
626702,0.9959544414288628
626703,0.8814362356309022
626704,0.8814747711058114
626705,0.6198470911356723
626706,0.015619602633815967
626707,0.952660189784059
626708,0.8713516608719006
626709,0.9699819302994647
626710,0.7172800659245008
626711,0.9013127008448125
626712,0.9815684234649048
626713,0.9944879757656574
626714,0.9509434651626638
626715,0.8655694885131707
626716,0.39884381778776934
626717,0.07990300682700999
626718,0.9587160463073953
626719,0.9704654404840082
626720,0.7760898376128194
626721,0.9502931254174041
626722,0.9233509498297984
626723,0.9490616382361974
626724,0.9933499644992376
626725,0.8280177866532134
626726,0.9209597628008859
626727,0.9381923764667488
626728,0.937275700705866
626729,0.980390192508603
626730,0.9969878098073307
626731,0.8921187230458677
626732,0.962208488918345
626733,0.7808012394126367
626734,0.8279319989134326
626735,0.8693895066549969
626736,0.9927818699998637
626737,0.9407789574691332
626738,0.8797369585855856
626739,0.8634710091724543
626740,0.5913556282954824
626741,0.7821963322429275
626742,0.9963018207575202
626743,0.9806598623357321
626744,0.9555007608551305
626745,0.8910923472668698
626746,0.9869838847643498
626747,0.9984487932484821
626748,0.8304054182249764
626749,0.6826251891788698
626750,0.9965882622583692
626751,0.001112344967298958
626752,0.3343703465987415
626753,0.9964791576557624
626754,0.6316849493613338
626755,0.9836475870645051
626756,0.9773937579934845
626757,0.9316485749345469
626758,0.009787423010234936
626759,0.0027729823264696384
626760,0.9611171085583377
626761,0.9655918319532759
626762,0.5596344897040378
626763,0.22480800537335807
626764,0.31640440851604973
626765,0.990787863375704
626766,0.8307369403372281
626767,0.951726981319936
626768,0.9949306413574748
626769,0.996886185795869
626770,0.9303072861940802
626771,0.9650425466720508
626772,0.48553125187353496
626773,0.9804970490012961
626774,0.7317215412528474
626775,0.8999599631370419
626776,0.9926011419456883
626777,0.3129048182273442
626778,0.9678981008108564
626779,0.8764189877108585
626780,0.001474257790995391
626781,0.5835109816023957
626782,0.9505744101708677
626783,0.004788137948892452
626784,0.9092825472109257
626785,0.7240236723932223
626786,0.9750767791842849
626787,0.986926118599773
626788,0.5899612930444132
626789,0.2023842864910056
626790,0.9584688042014863
626791,0.8965564736760299
626792,0.7279242980884367
626793,0.9671067105216826
626794,0.9966972760720305
626795,0.9641623218449152
626796,0.9752381437156591
626797,0.8513929316218277
626798,0.9187538244713541
626799,0.9770056787290533
626800,0.5472953229203877
626801,0.9978606635694848
626802,0.28098580246813515
626803,0.9893768431135084
626804,0.9885293605513865
626805,0.9424475496906868
626806,0.9859049488684882
626807,0.9904233259464527
626808,0.9952051675764201
626809,0.8919550343282492
626810,0.9868325130176409
626811,0.0018052200118133935
626812,0.992428832594317
626813,0.012864011954421986
626814,0.9757610810749082
626815,0.018814796041332446
626816,0.9898463630321783
626817,0.7661286022049079
626818,0.6719861235233819
626819,0.002709153934710291
626820,0.4870889628134425
626821,0.8793904247262146
626822,0.7758222848141391
626823,0.9744495078411134
626824,0.006243730350529668
626825,0.931667266829739
626826,0.9528695610045382
626827,0.8708642536409293
626828,0.005876450967423613
626829,0.8473979754610531
626830,0.8181788183578785
626831,0.8068066608397989
626832,0.5454644325394878
626833,0.9226377299996898
626834,0.9762400141358342
626835,0.9800988681584529
626836,0.9750936121360496
626837,0.07627105908292837
626838,0.9318791994555166
626839,0.16048198797635685
626840,0.988428122450556
626841,0.8720952603344987
626842,0.9903388527167477
626843,0.9692688661856556
626844,0.9080234978475018
626845,0.994029445902468
626846,0.9961029139399203
626847,0.9637557322901338
626848,0.9693434262074451
626849,0.8572849529644352
626850,0.9926004942861084
626851,0.9905986567184644
626852,0.8483684368961891
626853,0.6723686921471681
626854,0.8563257622539612
626855,0.9807894709927152
626856,0.9683891163670093
626857,0.02358193097670727
626858,0.8694718607038596
626859,0.3830273431661853
626860,0.9800943016596411
626861,0.9883534711082129
626862,0.9478675779789564
626863,0.9794259593132234
626864,0.9752360767258667
626865,0.9783306283823581
626866,0.7385618041143831
626867,0.614469902778439
626868,0.8310776405938594
626869,0.0023087538121809833
626870,0.08229982976728172
626871,0.9949027055653972
626872,0.9834003240300342
626873,0.3618052038607988
626874,0.9720580584205709
626875,0.9980574009603571
626876,0.011595131630501283
626877,0.5827104163767052
626878,0.9026930940073427
626879,0.9749641007046522
626880,0.8613728812362945
626881,0.9543150523088377
626882,0.8288862483739942
626883,0.9402155646507275
626884,0.951103414101035
626885,0.6281792098233405
626886,0.9932562766855462
626887,0.9761014010163652
626888,0.6674997447034442
626889,0.02185403610531377
626890,0.9487124063556799
626891,0.37606825581257847
626892,0.7848710058885432
626893,0.9939133366151578
626894,0.9824982384162606
626895,0.9278201101372198
626896,0.7655180339148917
626897,0.9606551660967346
626898,0.20737434295244828
626899,0.810494644305442
626900,0.8762777337885534
626901,0.9604466653126237
626902,0.9976189962264211
626903,0.9176785039650489
626904,0.9727584329312796
626905,0.9106248540963916
626906,0.9409845838777888
626907,0.8421277731196559
626908,0.9975104022908524
626909,0.5834444374029345
626910,0.9978657156125545
626911,0.985246307786121
626912,0.7951060525516909
626913,0.0139676731381137
626914,0.02438722547187742
626915,0.9473546019489547
626916,0.9930256432149105
626917,0.9107721357978309
626918,0.9830699143086995
626919,0.9884725533563365
626920,0.9836728534113717
626921,0.9297295259564693
626922,0.5461782946788074
626923,0.9721711036495922
626924,0.0027838872278745565
626925,0.9414184895402442
626926,0.9203937605050813
626927,0.04582614918519044
626928,0.507025616286771
626929,0.9583710911415725
626930,0.9464063115487553
626931,0.6854116917247987
626932,0.8061133044099559
626933,0.9228519208866922
626934,0.9958023738786765
626935,0.023176219030952162
626936,0.9693461652665029
626937,0.9365266435925684
626938,0.952283642713017
626939,0.9277212178542271
626940,0.858113044045834
626941,0.2834012674534795
626942,0.9659104739022115
626943,0.9511496721010719
626944,0.5079640241221741
626945,0.9148304881203105
626946,0.9914611858719559
626947,0.9847308050902575
626948,0.017510808882039007
626949,0.9414192548807575
626950,0.7711603891168426
626951,0.9229765547714028
626952,0.9545661310308223
626953,0.9794168246451372
626954,0.7808656493820055
626955,0.9641044817527478
626956,0.9909266816656666
626957,0.9422871367158435
626958,0.8938881749763139
626959,0.9748491742136385
626960,0.9367276361777387
626961,0.9933407253028748
626962,0.861247470841308
626963,0.9987784846335959
626964,0.6241661285776483
626965,0.8968857327409219
626966,0.9758495592198295
626967,0.9137658065436056
626968,0.6614425935184292
626969,0.9354036953691085
626970,0.987610128228774
626971,0.9975251963406618
626972,0.9533857136780426
626973,0.9960017513614784
626974,0.825902221057519
626975,0.6960397801849489
626976,0.9736920289429408
626977,0.9873834440340836
626978,0.9336292117770856
626979,0.6877966305629934
626980,0.010285725170658074
626981,0.0033981363357222585
626982,0.9797845517966779
626983,0.9006103954322131
626984,0.9852188222361422
626985,0.9544180330107622
626986,0.9382946583629932
626987,0.9850008107372341
626988,0.8222609208540766
626989,0.9867844505458784
626990,0.47619654162568
626991,0.8399892982058235
626992,0.9186006806750914
626993,0.9066686235659588
626994,0.9354436614193685
626995,0.9741462439468865
626996,0.73796889827989
626997,0.9881718258133207
626998,0.9746705614320216
626999,0.9407433933815912
627000,0.9744594633914954
627001,0.009368666543096728
627002,0.05820883352802389
627003,0.9714557333313424
627004,0.9639540788110492
627005,0.9761880817382375
627006,0.986572383092446
627007,0.9908178696070998
627008,0.8783623090423825
627009,0.7280309733125699
627010,0.9841132700285357
627011,0.9499832969169714
627012,0.9638067868769653
627013,0.6647943859829354
627014,0.9896242957662431
627015,0.9677363341089273
627016,0.9044753046718224
627017,0.9754344931979175
627018,0.968478579986399
627019,0.996092209487129
627020,0.42209680413306283
627021,0.8873434993325957
627022,0.9583302447087603
627023,0.9355741694732441
627024,0.9817801395726695
627025,0.4877682591382045
627026,0.8203809218179361
627027,0.474374853582783
627028,0.0077763182824853345
627029,0.9522383333445834
627030,0.9919114141797248
627031,0.8795795031859447
627032,0.04699210341610275
627033,0.9585773989176689
627034,0.9908267409354286
627035,0.9969589398039345
627036,0.9284611921597535
627037,0.9975095397986755
627038,0.5389930553408144
627039,0.9836938466088161
627040,0.9920551370841173
627041,0.19974616986823637
627042,0.9688308457656161
627043,0.9227949457260348
627044,0.9639522215317712
627045,0.8334560221021537
627046,0.008335304295098796
627047,0.6634021399786658
627048,0.7641468229325016
627049,0.9447494900662488
627050,0.9690393137593576
627051,0.8961909248951698
627052,0.018998561383728945
627053,0.9937598982316629
627054,0.9837903291620798
627055,0.04187420594669719
627056,0.9678392867293877
627057,0.913964044431877
627058,0.05430262169360135
627059,0.999185946160404
627060,0.9881968403400725
627061,0.5624697875594318
627062,0.8691029899230757
627063,0.9983428293621142
627064,0.9827741902109103
627065,0.9788186094746424
627066,0.4824739848850868
627067,0.9326116174101854
627068,0.976656877718478
627069,0.9288678291191295
627070,0.8342834884533751
627071,0.9634201651760009
627072,0.9668769548065538
627073,0.9731158598214277
627074,0.9338562020104885
627075,0.0058375273474527666
627076,0.9568780167603682
627077,0.7855514010860626
627078,0.5722328138406236
627079,0.43563248826470913
627080,0.999383322465096
627081,0.8677612694148144
627082,0.9934345626279392
627083,0.9660518488572515
627084,0.9649116508638224
627085,0.8419804631015122
627086,0.0474288536213183
627087,0.8428721347311084
627088,0.018042900728452365
627089,0.9740129298943953
627090,0.9653038262076331
627091,0.955535549688619
627092,0.8903601260093779
627093,0.5803323054508178
627094,0.8668749451063352
627095,0.9677729093081335
627096,0.9044454865527688
627097,0.028226214162559177
627098,0.9788649357434566
627099,0.9398181778501099
