id,FloodProbability
1214382,0.485042107132984
1214383,0.5079627742678001
1214384,0.47502009869863493
1214385,0.48438834439067496
1214386,0.5367459074644538
1214387,0.5081803561334881
1214388,0.47891643904766157
1214389,0.5075708736858184
1214390,0.4841034807168116
1214391,0.4526598984447195
1214392,0.5225815514601042
1214393,0.4846459007807946
1214394,0.6178219063250151
1214395,0.5072881234002173
1214396,0.5634324082759986
1214397,0.5368786630638516
1214398,0.4936122638189635
1214399,0.47631374078646294
1214400,0.4845552882776823
1214401,0.3936586720002325
1214402,0.4356441343957902
1214403,0.5758653856506323
1214404,0.4037983233271544
1214405,0.48432755284338036
1214406,0.5757686279322967
1214407,0.5496486421112144
1214408,0.4793579713535253
1214409,0.4841291664775962
1214410,0.5227664460232047
1214411,0.5491551861458348
1214412,0.5769860662021993
1214413,0.527680254430456
1214414,0.4843911331458719
1214415,0.4848867595077446
1214416,0.6408204828648918
1214417,0.48477832148089517
1214418,0.4844943255909921
1214419,0.4844924909943093
1214420,0.48426905753771726
1214421,0.48409906744229975
1214422,0.5250564394549558
1214423,0.4845660866505149
1214424,0.45309799668364253
1214425,0.48412601336643
1214426,0.5260550704262231
1214427,0.5268708478976138
1214428,0.5490996038019337
1214429,0.4665391593632561
1214430,0.6194646356781206
1214431,0.4844020661554806
1214432,0.4844664812024719
1214433,0.5281360783093181
1214434,0.471725818605178
1214435,0.48355440807808936
1214436,0.47113722435498284
1214437,0.46377217118616887
1214438,0.4939142422231684
1214439,0.5279717955970391
1214440,0.45392302620381314
1214441,0.5366177032377073
1214442,0.4660243214481317
1214443,0.4747443148817429
1214444,0.4940127590669481
1214445,0.46583015863484495
1214446,0.47326614123856725
1214447,0.47290622917897485
1214448,0.4937833614434081
1214449,0.48460991868651215
1214450,0.4727679111970578
1214451,0.5754817927928205
1214452,0.48386316126731227
1214453,0.472897320241346
1214454,0.49428439790066553
1214455,0.47934660705670984
1214456,0.5279486344080856
1214457,0.48413554381538476
1214458,0.48457342922207153
1214459,0.5489238726238324
1214460,0.49372167895994395
1214461,0.42185576371658984
1214462,0.4841457337643239
1214463,0.526878829948061
1214464,0.5232895070168235
1214465,0.5226517489117324
1214466,0.4842351222361775
1214467,0.5076514457730583
1214468,0.48459062792534
1214469,0.4793139910526379
1214470,0.4843963563095354
1214471,0.47473325752254003
1214472,0.47286597170813455
1214473,0.47161069977755765
1214474,0.5779528847320341
1214475,0.4938008640474708
1214476,0.5083460977934512
1214477,0.5274153153210027
1214478,0.5083558121080148
1214479,0.5275821143676265
1214480,0.550106140353728
1214481,0.5422405232131703
1214482,0.5257301359140829
1214483,0.4838876887182477
1214484,0.484436029410384
1214485,0.5077300041840259
1214486,0.5494563074882549
1214487,0.5274359061726276
1214488,0.5471087161307865
1214489,0.4041578689996048
1214490,0.47110869406921685
1214491,0.4732714407616769
1214492,0.5615911838156293
1214493,0.4809392401697373
1214494,0.46726501147013155
1214495,0.368534532231094
1214496,0.5909035664461495
1214497,0.5480191753647583
1214498,0.4758778646138287
1214499,0.5259161154948526
1214500,0.5421092960464748
1214501,0.542206357111508
1214502,0.48395407619423897
1214503,0.5575679081527157
1214504,0.42210848165146014
1214505,0.5824992166407489
1214506,0.4853731309269567
1214507,0.4843113340007642
1214508,0.5779565661624456
1214509,0.524282585922814
1214510,0.47927863547040533
1214511,0.47481239949256027
1214512,0.5487590314292758
1214513,0.44018825559452535
1214514,0.4664993550366363
1214515,0.4727069256620056
1214516,0.471499158245768
1214517,0.5077603506241424
1214518,0.5719394501421079
1214519,0.5282864836833455
1214520,0.3950406671768987
1214521,0.4840650625817229
1214522,0.5491078091241497
1214523,0.47066145105633467
1214524,0.49395047288216215
1214525,0.5633169562837745
1214526,0.44863957086976947
1214527,0.5087641172858962
1214528,0.47152918855465953
1214529,0.4735077093296211
1214530,0.3948299324785973
1214531,0.47272965042854864
1214532,0.5482517473380469
1214533,0.5497764803078781
1214534,0.4517902898250793
1214535,0.5225416880223599
1214536,0.46733544332168236
1214537,0.40554364985125757
1214538,0.5419206786163446
1214539,0.5775989426857082
1214540,0.47637547571113853
1214541,0.5261852561104253
1214542,0.5366945092838987
1214543,0.45118917310355694
1214544,0.46764618279165876
1214545,0.4944670537403984
1214546,0.4646490490654733
1214547,0.527705916589434
1214548,0.5504356793342594
1214549,0.4831025731216496
1214550,0.47873770606165755
1214551,0.5424607923131523
1214552,0.4510586994614131
1214553,0.47226612226881565
1214554,0.4761839641590182
1214555,0.47157789223300756
1214556,0.5258168654152869
1214557,0.5373175855337112
1214558,0.4351904385909785
1214559,0.5275377041640997
1214560,0.4749625980643061
1214561,0.5833011131805323
1214562,0.4839948567578143
1214563,0.484563988156573
1214564,0.5231647001406866
1214565,0.5632094050348793
1214566,0.5217793527929525
1214567,0.54255734556425
1214568,0.5890441420772413
1214569,0.49414130035365156
1214570,0.5614683493082535
1214571,0.44939824289693087
1214572,0.4254335152010976
1214573,0.5429200111444487
1214574,0.42018730787083997
1214575,0.43605214479726156
1214576,0.5080533601279232
1214577,0.4762320856536122
1214578,0.4935308091798758
1214579,0.4758677820523369
1214580,0.5368984402812325
1214581,0.4534985445046497
1214582,0.47187235207227973
1214583,0.4837809793218487
1214584,0.5364016356051353
1214585,0.6025783473158556
1214586,0.4844293703181989
1214587,0.5491304125166359
1214588,0.5081151039807753
1214589,0.47880940672540745
1214590,0.6401433178972895
1214591,0.4786671194363149
1214592,0.5070785233602433
1214593,0.47118328519491137
1214594,0.4508425525657974
1214595,0.6091775524824835
1214596,0.4347812067625178
1214597,0.542378703938698
1214598,0.4045426241553379
1214599,0.471373348749653
1214600,0.5080582023977968
1214601,0.4404429442001386
1214602,0.5775662835571074
1214603,0.5722714865271896
1214604,0.5370518959559585
1214605,0.46621257346583117
1214606,0.47946040114868616
1214607,0.5365757195400932
1214608,0.5769589344377754
1214609,0.47973509246456797
1214610,0.40372483174074114
1214611,0.47853330944963973
1214612,0.5368662352006686
1214613,0.4724821384019442
1214614,0.6338161373599102
1214615,0.5269938762610937
1214616,0.5493900669525926
1214617,0.4755716757826813
1214618,0.5411178002656789
1214619,0.5230661622554572
1214620,0.4845704060566528
1214621,0.5622540636666404
1214622,0.4657377861857957
1214623,0.47111836688334285
1214624,0.5426005480521113
1214625,0.47224411369232294
1214626,0.47348070762813604
1214627,0.4731930226257141
1214628,0.4936388237712788
1214629,0.4362237070428897
1214630,0.5781366569123128
1214631,0.5275444081876555
1214632,0.4715203483822181
1214633,0.4755572536346905
1214634,0.5226141599313827
1214635,0.482983096067392
1214636,0.5492644027727789
1214637,0.4727469248949659
1214638,0.5369167132690693
1214639,0.4735199284589875
1214640,0.5424728671984936
1214641,0.47046051876205824
1214642,0.49243542609687524
1214643,0.5079792610933447
1214644,0.5770266421353979
1214645,0.5626704343727174
1214646,0.4754638129957155
1214647,0.5782642834729025
1214648,0.48465904683622907
1214649,0.4720873553727803
1214650,0.5767987387293375
1214651,0.5502847379292154
1214652,0.5778646274255258
1214653,0.5633331366621694
1214654,0.5279012648125448
1214655,0.4707643269164827
1214656,0.47321396720885783
1214657,0.5262371685473554
1214658,0.5266482545300414
1214659,0.47531298833755403
1214660,0.5366456905531264
1214661,0.5282995307313769
1214662,0.5608049952325165
1214663,0.47550985386285916
1214664,0.5229292202553353
1214665,0.4533706267714734
1214666,0.47508200582677396
1214667,0.47269095877350414
1214668,0.4841891360060886
1214669,0.5779398240019501
1214670,0.6190060663924559
1214671,0.4756090251475481
1214672,0.5657247681826238
1214673,0.5630796347354433
1214674,0.47338688533311646
1214675,0.5224593730043073
1214676,0.47562749756788286
1214677,0.5776445708136368
1214678,0.4790517050960275
1214679,0.6030279329290176
1214680,0.4758070182563436
1214681,0.4414788817970383
1214682,0.5084317420001013
1214683,0.5363700762661476
1214684,0.48030427005252174
1214685,0.48405693947792944
1214686,0.5082608646007261
1214687,0.5079792629069287
1214688,0.5230758877485735
1214689,0.47571784368523495
1214690,0.4703334006748196
1214691,0.48421388353382117
1214692,0.4943567882935995
1214693,0.5225950124960506
1214694,0.40469476687385103
1214695,0.5075859973372696
1214696,0.5632108285110429
1214697,0.47210172673211664
1214698,0.49389260243044475
1214699,0.471735397968262
1214700,0.47158559875766326
1214701,0.42162179014410084
1214702,0.5631868126198121
1214703,0.45132631013632507
1214704,0.5898388715303383
1214705,0.48398105232631394
1214706,0.5080093151762984
1214707,0.46844664497146205
1214708,0.4526391899491591
1214709,0.47689759418926925
1214710,0.4739358660948035
1214711,0.4673995271202148
1214712,0.5076135123784039
1214713,0.6285576063622198
1214714,0.5369561594538318
1214715,0.47427182731236844
1214716,0.4789199700961644
1214717,0.577129141937978
1214718,0.5227275756791883
1214719,0.5223699750735111
1214720,0.4788221658210055
1214721,0.5905069342587934
1214722,0.4933932784854073
1214723,0.47262891669006657
1214724,0.5079365229231044
1214725,0.508874746879428
1214726,0.5357267032926389
1214727,0.5078657558475492
1214728,0.4843844581783778
1214729,0.5418130022083651
1214730,0.5491325188348498
1214731,0.6025358877802226
1214732,0.5784582313241425
1214733,0.5494836584090786
1214734,0.5821646981807391
1214735,0.4842225867346265
1214736,0.5252155554039901
1214737,0.5425691470414562
1214738,0.523306337145733
1214739,0.5276612681188156
1214740,0.5079980165851364
1214741,0.478901846694791
1214742,0.45246645908389355
1214743,0.5721603768731438
1214744,0.494023980128847
1214745,0.4787634798031614
1214746,0.4735763829859333
1214747,0.5633648056485019
1214748,0.5088028372392704
1214749,0.5224041868849058
1214750,0.40245884652876335
1214751,0.4839200441105074
1214752,0.4791127642072192
1214753,0.47034349643792656
1214754,0.5802396823002319
1214755,0.5479312789597435
1214756,0.47582026553174134
1214757,0.5630635040665215
1214758,0.536363050231581
1214759,0.5265093670283195
1214760,0.4734641727629961
1214761,0.5424801725176706
1214762,0.4724487991330442
1214763,0.47963493485163455
1214764,0.6475584375635998
1214765,0.4755667405089061
1214766,0.6084533078265336
1214767,0.47974542653751573
1214768,0.4835783606858555
1214769,0.47351749654606123
1214770,0.525860935579997
1214771,0.4476752444281878
1214772,0.5082991123043474
1214773,0.6169390842575289
1214774,0.475313709041776
1214775,0.47483469735087136
1214776,0.48522490021587233
1214777,0.5491942773571533
1214778,0.602325417929971
1214779,0.41296259579399663
1214780,0.47283126768691736
1214781,0.5078384139059
1214782,0.5081647112112909
1214783,0.5365473607277271
1214784,0.47429320257885527
1214785,0.49410138638609225
1214786,0.5724222056290128
1214787,0.5417282084356035
1214788,0.5773352971701181
1214789,0.5903046012864582
1214790,0.4936534551973679
1214791,0.47858993878622524
1214792,0.6175199649093691
1214793,0.4753132495631817
1214794,0.48410430418420314
1214795,0.48375563330984306
1214796,0.48427475584402047
1214797,0.48474266545049277
1214798,0.5369488515012021
1214799,0.4936675007650713
1214800,0.5628792983294293
1214801,0.5779729593585446
1214802,0.5263135357200359
1214803,0.4746894863340774
1214804,0.47541145606335783
1214805,0.4851471899518114
1214806,0.5265330482050155
1214807,0.5373081431072475
1214808,0.47965968226281747
1214809,0.47254387020840793
1214810,0.42200399362838414
1214811,0.5361783809788305
1214812,0.6026170461055308
1214813,0.4351844302808416
1214814,0.4727590888192518
1214815,0.5490305794730848
1214816,0.5428880718687853
1214817,0.5720856013376838
1214818,0.4788190271799042
1214819,0.4680280655498448
1214820,0.6677753443509604
1214821,0.5267056836175792
1214822,0.542356911708601
1214823,0.4843002728164534
1214824,0.5489053597255336
1214825,0.451614462387651
1214826,0.4247346136264038
1214827,0.4845881860104925
1214828,0.49390098217207246
1214829,0.4940661927253568
1214830,0.5233425352096048
1214831,0.48407866142783457
1214832,0.4848150704170802
1214833,0.5370753411448755
1214834,0.5773397496486152
1214835,0.4750602827888713
1214836,0.47636353970174683
1214837,0.4841588267194305
1214838,0.47559984681449885
1214839,0.4789166680080207
1214840,0.47199834982044475
1214841,0.4746175684855747
1214842,0.41329127309768565
1214843,0.4708071209710626
1214844,0.4755652258937696
1214845,0.44059472088920654
1214846,0.5266040041400221
1214847,0.5369318117152749
1214848,0.40301236858581646
1214849,0.48393244111976674
1214850,0.5469976325795263
1214851,0.4730885266869978
1214852,0.5499063530735022
1214853,0.4502238101939261
1214854,0.48396996515680524
1214855,0.5488740761234656
1214856,0.549160039615191
1214857,0.49259619824684736
1214858,0.41241441485422814
1214859,0.5278926791138044
1214860,0.5903532824092984
1214861,0.4337515568158856
1214862,0.5374460002478184
1214863,0.39496107976863476
1214864,0.4245648879065753
1214865,0.5499000823877853
1214866,0.5225836492616202
1214867,0.4709420874471011
1214868,0.5361063635711668
1214869,0.5278266342448319
1214870,0.5495305340475222
1214871,0.47894964004978036
1214872,0.5222697461746604
1214873,0.5268158523013206
1214874,0.4841651639303968
1214875,0.47299648228888447
1214876,0.4712183996470553
1214877,0.5365590824336068
1214878,0.549155400808075
1214879,0.5209655492722207
1214880,0.4836018914582605
1214881,0.4712961991570114
1214882,0.5236049772940434
1214883,0.5228865881251606
1214884,0.4040250347258446
1214885,0.40414594887775157
1214886,0.4722393831121608
1214887,0.5503621755548161
1214888,0.4787872813263294
1214889,0.5777238779752577
1214890,0.4028944171620238
1214891,0.547193555296305
1214892,0.5425581152922938
1214893,0.4789147094855856
1214894,0.5086514776996858
1214895,0.4660444236561594
1214896,0.6200314961146287
1214897,0.5900777655602333
1214898,0.4835525697179375
1214899,0.5281965651012109
1214900,0.5276430299207815
1214901,0.508373932607475
1214902,0.4041440490326652
1214903,0.5074524641124967
1214904,0.4725299114766292
1214905,0.4652473590756465
1214906,0.5724290677615299
1214907,0.4673604273227931
1214908,0.5619908239324111
1214909,0.5232675299089323
1214910,0.47080523599081553
1214911,0.4844020486478332
1214912,0.4841019958179525
1214913,0.48436402175864873
1214914,0.4842395662174552
1214915,0.4666839420912008
1214916,0.4841388635564728
1214917,0.5417708360801524
1214918,0.4676042139884491
1214919,0.4845067978986565
1214920,0.5769548363261531
1214921,0.4339192385436796
1214922,0.49351159429810787
1214923,0.4752063980372585
1214924,0.6024430100437448
1214925,0.5639325124679514
1214926,0.3879321996700291
1214927,0.47918609727228695
1214928,0.4783394156721763
1214929,0.48458404482591855
1214930,0.4132279422120476
1214931,0.5424998734945415
1214932,0.5420878462328741
1214933,0.4408989408815756
1214934,0.4125898168510336
1214935,0.4840621310847859
1214936,0.46882861008969323
1214937,0.4663864270988295
1214938,0.5223666721202838
1214939,0.4758439466320224
1214940,0.57711271623627
1214941,0.47243938773581595
1214942,0.49432640362359526
1214943,0.49392190239730316
1214944,0.40374593744150533
1214945,0.41162255394438985
1214946,0.48417442028804764
1214947,0.4842257309125576
1214948,0.5494976292653995
1214949,0.41950030109718767
1214950,0.47196337500662167
1214951,0.5231071139339218
1214952,0.4732003983556444
1214953,0.4422834900131168
1214954,0.563462903225971
1214955,0.5488418334005188
1214956,0.4789280048828831
1214957,0.48447766319646474
1214958,0.47594522915223
1214959,0.5422721943649609
1214960,0.5077276114624065
1214961,0.5262362791686945
1214962,0.5366802796108566
1214963,0.4795161012557333
1214964,0.4729220107106202
1214965,0.49382157530622395
1214966,0.4839680994395441
1214967,0.5225635536150118
1214968,0.542509251655686
1214969,0.548742056131395
1214970,0.46881784574746244
1214971,0.5272711475017241
1214972,0.5234446012331083
1214973,0.5259907335775968
1214974,0.5491471649397319
1214975,0.5608672637451982
1214976,0.47580985265981984
1214977,0.5069772906589076
1214978,0.4719832593331229
1214979,0.4853074848946296
1214980,0.48395642282513096
1214981,0.4733116863869094
1214982,0.4841144071658563
1214983,0.507432347375906
1214984,0.5631859722036163
1214985,0.47395737835200735
1214986,0.5483173060740406
1214987,0.49408363035476116
1214988,0.5474251671660548
1214989,0.5634700797842246
1214990,0.5369785087217545
1214991,0.4942019734210515
1214992,0.5484142375978571
1214993,0.47303922232644
1214994,0.4941156249639401
1214995,0.5231025243691885
1214996,0.4937660325884499
1214997,0.4078640008831329
1214998,0.5723740574078183
1214999,0.5783955252819857
1215000,0.5985941961533656
1215001,0.47291139239612845
1215002,0.4842483003985722
1215003,0.5268080903526157
1215004,0.508369083275473
1215005,0.5369641465904428
1215006,0.40400229831723267
1215007,0.47575211525336253
1215008,0.4736476465013506
1215009,0.4842200149451409
1215010,0.5229617536902
1215011,0.5370300218334764
1215012,0.5266012365568773
1215013,0.48477546780495223
1215014,0.5224306173811093
1215015,0.5496131383144178
1215016,0.5823152470039046
1215017,0.47281869908706037
1215018,0.4783522374952883
1215019,0.4220964956626574
1215020,0.47211249226798224
1215021,0.4750295409141234
1215022,0.4735260569841392
1215023,0.5496610676766093
1215024,0.4842902092455391
1215025,0.5075903852258822
1215026,0.5229424956846627
1215027,0.5721132385261462
1215028,0.5086538941528101
1215029,0.484650259760835
1215030,0.48374646604209925
1215031,0.5080796839991423
1215032,0.4795930016225638
1215033,0.5892331584365385
1215034,0.5076467966001106
1215035,0.4846440017299931
1215036,0.5979850554112957
1215037,0.5724956087225043
1215038,0.43494221605428796
1215039,0.48364254681332114
1215040,0.5079309216418977
1215041,0.4723766973732902
1215042,0.5259110599377723
1215043,0.4716224269209842
1215044,0.4745532352594088
1215045,0.48387592439561233
1215046,0.5772488816433323
1215047,0.5081063772825148
1215048,0.4943657580813333
1215049,0.4750519478369689
1215050,0.49399642230796015
1215051,0.48434370658216036
1215052,0.5637497521711681
1215053,0.542574924566175
1215054,0.4843359006817918
1215055,0.5426009830952938
1215056,0.578189021375715
1215057,0.5486636292609799
1215058,0.6197707543116652
1215059,0.526208221370991
1215060,0.4712896325363852
1215061,0.43389680240988826
1215062,0.48446068133334963
1215063,0.4345786313560838
1215064,0.5691510904991937
1215065,0.4421136884009161
1215066,0.4736568343748306
1215067,0.5422465040289248
1215068,0.48455596785439736
1215069,0.5369241014541899
1215070,0.484920309846646
1215071,0.47126490188228765
1215072,0.4633689705491818
1215073,0.5496496475387581
1215074,0.4787585021536123
1215075,0.4944192391392332
1215076,0.4792830694317455
1215077,0.5229406940394659
1215078,0.4846881133768046
1215079,0.482544040571544
1215080,0.5632640556242764
1215081,0.40388570824468395
1215082,0.46736154000688884
1215083,0.5223656145218719
1215084,0.5286370657620515
1215085,0.49477597743148943
1215086,0.4749865699318261
1215087,0.3824235495507235
1215088,0.49406666075974226
1215089,0.5228881706138051
1215090,0.4750579926719771
1215091,0.47255506146647996
1215092,0.4699717433270981
1215093,0.49449249903722736
1215094,0.47969334295036536
1215095,0.547445730768062
1215096,0.5267199899787518
1215097,0.4800617439414328
1215098,0.5082566951330312
1215099,0.5364118611286958
1215100,0.5369239872328758
1215101,0.39538496146640034
1215102,0.4496718523518056
1215103,0.4402115772269405
1215104,0.5613319811792399
1215105,0.5779487503693786
1215106,0.47589751893973087
1215107,0.4756834853065742
1215108,0.5419910213525191
1215109,0.4719731986157229
1215110,0.5083746020400124
1215111,0.481170834268609
1215112,0.4728419442959562
1215113,0.5619130076942677
1215114,0.5074000112351057
1215115,0.4753401531096011
1215116,0.5408751200900237
1215117,0.5716612967441005
1215118,0.4940316043598991
1215119,0.5488985795651693
1215120,0.6175446592686414
1215121,0.5420943184721132
1215122,0.49441881034883894
1215123,0.5487754549297308
1215124,0.5493469605295037
1215125,0.4940576406498921
1215126,0.5409364649997729
1215127,0.4720701719174256
1215128,0.5777710221913415
1215129,0.44199788879118584
1215130,0.5229663028883065
1215131,0.4700244844319912
1215132,0.4715875616829514
1215133,0.48438552631204224
1215134,0.4842353982345705
1215135,0.5227267790294888
1215136,0.46730510841040984
1215137,0.40203153060550956
1215138,0.542369514171608
1215139,0.5079938225068668
1215140,0.4935869579163887
1215141,0.5270427153485531
1215142,0.4789171048514876
1215143,0.5231148684165728
1215144,0.5614576018786502
1215145,0.5364805657281527
1215146,0.4848741239715908
1215147,0.4729862495851048
1215148,0.542170488181158
1215149,0.47489993553210946
1215150,0.5374271708531256
1215151,0.46483805564696834
1215152,0.49301713332229063
1215153,0.484965435503525
1215154,0.5374400594466936
1215155,0.577427531005266
1215156,0.4940198345380942
1215157,0.4046881051555844
1215158,0.4735776209137928
1215159,0.5231081717393375
1215160,0.48477021661889685
1215161,0.508115913701258
1215162,0.3939076992524051
1215163,0.5233670025912133
1215164,0.5491804156129156
1215165,0.5372775622339236
1215166,0.5366904050757783
1215167,0.47506275141767473
1215168,0.47544374169225523
1215169,0.4933845733956718
1215170,0.5227371928914479
1215171,0.5428601241387511
1215172,0.44915234328683795
1215173,0.5720613084026496
1215174,0.4843637482409438
1215175,0.40255109050967014
1215176,0.5495801168969475
1215177,0.49378603970429236
1215178,0.47173970488948036
1215179,0.5267041756647278
1215180,0.47137733946795596
1215181,0.48522662288425356
1215182,0.4508138790100647
1215183,0.3912005939630491
1215184,0.5370981265989352
1215185,0.48385793737771254
1215186,0.47535252197463174
1215187,0.48452138431631325
1215188,0.5815391211535271
1215189,0.5424928502901851
1215190,0.4694338500276788
1215191,0.5261570892585057
1215192,0.5278185953715512
1215193,0.47917044819279847
1215194,0.47624244364669416
1215195,0.5224882225428541
1215196,0.5266344797918103
1215197,0.5420092828258372
1215198,0.5373816236357237
1215199,0.508166490951815
1215200,0.5902439183897974
1215201,0.5240378630842304
1215202,0.5909909653156158
1215203,0.4718127239154218
1215204,0.5613224075341118
1215205,0.5073184744371984
1215206,0.46743433059784734
1215207,0.5771457638378751
1215208,0.47568724528525336
1215209,0.4933807909202301
1215210,0.5772648667405815
1215211,0.49435669156401935
1215212,0.5612724546335921
1215213,0.6203366015912537
1215214,0.4751293615257789
1215215,0.34614107349222334
1215216,0.4746314547293236
1215217,0.46425118573707747
1215218,0.47584152876093927
1215219,0.48432103692404244
1215220,0.4940403817474686
1215221,0.522761922838578
1215222,0.536797527359921
1215223,0.4086775530340279
1215224,0.4521264812186965
1215225,0.5367053740122084
1215226,0.5775066070631637
1215227,0.4767429344764607
1215228,0.44134222037142096
1215229,0.47237391162170944
1215230,0.4133955055815701
1215231,0.5488225786867421
1215232,0.577330788434438
1215233,0.475506210675807
1215234,0.47160975956156476
1215235,0.4249389258570526
1215236,0.5780521880631969
1215237,0.5231901643101783
1215238,0.5367925966519784
1215239,0.5716766979575201
1215240,0.4847878818908755
1215241,0.48021556670656523
1215242,0.5720188519983739
1215243,0.4846181696291981
1215244,0.5233723609223944
1215245,0.4847673458067416
1215246,0.5255092398797973
1215247,0.5366026736967963
1215248,0.49380524869794334
1215249,0.47412212751704
1215250,0.4930518784241355
1215251,0.5234562347455635
1215252,0.5421460311175188
1215253,0.46898057913390184
1215254,0.4525119210745111
1215255,0.5365565719430354
1215256,0.5078429193401179
1215257,0.563344215230537
1215258,0.5634467276734034
1215259,0.47520007597839664
1215260,0.47487551440295805
1215261,0.48443754153748864
1215262,0.4940917180207818
1215263,0.5079965816700639
1215264,0.47281850845331586
1215265,0.4841899801633854
1215266,0.4791922109793173
1215267,0.4130510148037259
1215268,0.5268669148709207
1215269,0.483726745083611
1215270,0.5081539231330865
1215271,0.4846681091561904
1215272,0.4787861531612819
1215273,0.5416626390440763
1215274,0.48473041163177255
1215275,0.5419642245543376
1215276,0.5420170292176542
1215277,0.5366573640706503
1215278,0.4644353204054605
1215279,0.541890177216798
1215280,0.5068315931966512
1215281,0.46641206444984273
1215282,0.5082393996979337
1215283,0.5276038315888875
1215284,0.49388748470705246
1215285,0.4850317272535638
1215286,0.49368735821784376
1215287,0.507497187044618
1215288,0.5231068988390178
1215289,0.45213880098393283
1215290,0.5232440843557534
1215291,0.6334425867415678
1215292,0.5258253670718067
1215293,0.5362188768532792
1215294,0.4226781694958851
1215295,0.4842729686813546
1215296,0.4133791269065903
1215297,0.39453756335586354
1215298,0.5707248518685917
1215299,0.5263774214746768
1215300,0.47305502651025
1215301,0.49378750376656155
1215302,0.4751320976655284
1215303,0.4844753214501736
1215304,0.5266004083127734
1215305,0.43552759983624223
1215306,0.5067896354524701
1215307,0.4751178265691603
1215308,0.5893294550405763
1215309,0.5282313722138938
1215310,0.5081117942475403
1215311,0.48431857198702966
1215312,0.46917584295588477
1215313,0.4532163726183144
1215314,0.5421222998921121
1215315,0.3739216308405523
1215316,0.5634377196412275
1215317,0.46924048931904483
1215318,0.5614826317209308
1215319,0.5223011184988272
1215320,0.4699181439376522
1215321,0.507584150234893
1215322,0.45359933419947995
1215323,0.5615020903933098
1215324,0.5076470882699121
1215325,0.4711514339861582
1215326,0.48474658741861026
1215327,0.5906746722656036
1215328,0.4845869846132865
1215329,0.5490233244072963
1215330,0.4850045005409068
1215331,0.5630142600195475
1215332,0.6400472172643007
1215333,0.535638133059088
1215334,0.578080924465663
1215335,0.5425691538684287
1215336,0.4843762490030429
1215337,0.6023266479569926
1215338,0.5770862445616626
1215339,0.5423290668120645
1215340,0.49413615394873267
1215341,0.47140491578205124
1215342,0.4675553962428408
1215343,0.38199296092515356
1215344,0.48459272009982995
1215345,0.4649980707857331
1215346,0.4532145054842159
1215347,0.5489271029686646
1215348,0.522304913538054
1215349,0.5766110417689365
1215350,0.47579956052776107
1215351,0.5496384277362842
1215352,0.45389389474888264
1215353,0.5427440808176802
1215354,0.5488826001678956
1215355,0.4741493554368589
1215356,0.478763030256425
1215357,0.5761493846618279
1215358,0.5495603634535625
1215359,0.4662941773592894
1215360,0.5365814000879277
1215361,0.5229576242784525
1215362,0.47946463938341327
1215363,0.4739774181594698
1215364,0.48509318936972645
1215365,0.5774163010547553
1215366,0.49379490915522495
1215367,0.5368825781006222
1215368,0.5270778140227022
1215369,0.5081583513638482
1215370,0.5083139218036311
1215371,0.494056731443499
1215372,0.4416571996747729
1215373,0.4538558575838093
1215374,0.5232134538434249
1215375,0.4717206130467032
1215376,0.4842545123022928
1215377,0.47560005350772794
1215378,0.470929195861503
1215379,0.4939048386179653
1215380,0.526630115116792
1215381,0.48386302243983026
1215382,0.5080281816452041
1215383,0.4737781136651352
1215384,0.39311023058710715
1215385,0.39440846981472594
1215386,0.4039396223431109
1215387,0.6477939463468658
1215388,0.4793294367478726
1215389,0.5228559943077946
1215390,0.4348670920318961
1215391,0.48394151457412105
1215392,0.479412676354176
1215393,0.5226171224591303
1215394,0.3947638976848977
1215395,0.6284217185780944
1215396,0.4842338424811986
1215397,0.5371437637863878
1215398,0.44146731296384395
1215399,0.5366117506672374
1215400,0.48437389663920666
1215401,0.47430885377184534
1215402,0.47850774819815795
1215403,0.5086817567109791
1215404,0.493738431834315
1215405,0.4746108723228578
1215406,0.49433294552818147
1215407,0.4757126758860848
1215408,0.5230264578259516
1215409,0.4211258892610138
1215410,0.5698304156939281
1215411,0.4757165935579784
1215412,0.48409452064756403
1215413,0.485086841476647
1215414,0.52760417747915
1215415,0.5785570796562532
1215416,0.5637671987906924
1215417,0.48356401522679765
1215418,0.4731464720764274
1215419,0.4721863413547767
1215420,0.4101007674770908
1215421,0.4737866874685196
1215422,0.4737433757460534
1215423,0.47231667802085364
1215424,0.5422129260974297
1215425,0.4833963412344468
1215426,0.47275091406769737
1215427,0.5229560466441339
1215428,0.4837506569509211
1215429,0.5085399570781501
1215430,0.4842529439119582
1215431,0.4339886543059457
1215432,0.4658630257796641
1215433,0.5081310842460526
1215434,0.6194591372003805
1215435,0.6289676153134092
1215436,0.4667484908569692
1215437,0.5493553671340955
1215438,0.47568371484578187
1215439,0.5636010194149166
1215440,0.4790429652078815
1215441,0.536517675651504
1215442,0.48354672460394604
1215443,0.4840872053305131
1215444,0.5260205642351196
1215445,0.5285826770868389
1215446,0.5758451865981138
1215447,0.5365358361912038
1215448,0.4543419169950365
1215449,0.49442109157087133
1215450,0.48406610730162847
1215451,0.5488090961350568
1215452,0.48406340209299037
1215453,0.4754720557559172
1215454,0.48456272587650495
1215455,0.5233304246885633
1215456,0.48443904602198645
1215457,0.46731776473110664
1215458,0.476394031200179
1215459,0.5771669811686493
1215460,0.4935764098257685
1215461,0.4715199727541496
1215462,0.5617460117540862
1215463,0.537093345441244
