id,loan_status
61091,0.06840758754578481
61092,0.003545707305921995
61093,0.959729344865745
61094,0.028368192822202116
61095,0.8908568092096311
61096,0.00195654148560168
61097,0.007162634869306738
61098,0.016391909691859576
61099,0.0032344302440398755
61100,0.0035288612757939466
61101,0.016016326269267453
61102,0.9445412138992606
61103,0.18642812760151678
61104,0.046673585662348326
61105,0.0064553011638508635
61106,0.006457601177046176
61107,0.024023553407388702
61108,0.8564087391534346
61109,0.9602055114282652
61110,0.01725176378705373
61111,0.4386816161824691
61112,0.0371194284342525
61113,0.010291085933878733
61114,0.015343901726119654
61115,0.023377273222039887
61116,0.9768858636509281
61117,0.0045528388673856095
61118,0.03387426997654396
61119,0.008013321139753995
61120,0.9230858559660416
61121,0.12722575478328663
61122,0.003655542720037957
61123,0.09898347489712093
61124,0.004520667097033848
61125,0.0014582879042023434
61126,0.004528322755870068
61127,0.20940836342017424
61128,0.016647126964988004
61129,0.25550012666528077
61130,0.006470067726336684
61131,0.008565448887846546
61132,0.02060973664796822
61133,0.009358819667702873
61134,0.05508862477432445
61135,0.013100484894656001
61136,0.1186455672868719
61137,0.0066122708169294156
61138,0.0013701269699482514
61139,0.002106097672168915
61140,0.4174428891125607
61141,0.013602064580289416
61142,0.012796651289997537
61143,0.06280373605995056
61144,0.8795950388258982
61145,0.013755144997973994
61146,0.0039059885190659335
61147,0.1174042771581315
61148,0.9180593874737164
61149,0.012304808340566964
61150,0.018187278782242005
61151,0.004698038495735847
61152,0.0042366160420138
61153,0.004343066289374145
61154,0.127645877737023
61155,0.025685310113820085
61156,0.953428328866023
61157,0.008144081688300739
61158,0.8934933843523658
61159,0.920259472761517
61160,0.8066694772370674
61161,0.9567818361303176
61162,0.32127010470691914
61163,0.9941526013644378
61164,0.07181244996844825
61165,0.1957203123394458
61166,0.004121225393596516
61167,0.030380469597235376
61168,0.052400369719282636
61169,0.005643578069017128
61170,0.05532499701117261
61171,0.9785816393687881
61172,0.004674172860044835
61173,0.02640989626326804
61174,0.10899190656053254
61175,0.8780643316137855
61176,0.003994210794023991
61177,0.02386935404007517
61178,0.0256324590123698
61179,0.037470564268779705
61180,0.026133462870151985
61181,0.10128087076903085
61182,0.01975872578516057
61183,0.6117806898732508
61184,0.0026618828975189697
61185,0.016533857135245324
61186,0.016521023695079646
61187,0.10201257001135805
61188,0.9875389593078782
61189,0.006615270063586591
61190,0.7538833826477556
61191,0.045255703794452574
61192,0.9485405704627863
61193,0.894861728039674
61194,0.9287400902137257
61195,0.0014357703905117972
61196,0.0095234557200627
61197,0.02027462363400032
61198,0.10696104117727803
61199,0.002175703393080977
61200,0.006328507791461168
61201,0.011251687563359135
61202,0.0016672572518270155
61203,0.03717900509438796
61204,0.008183189315758557
61205,0.005716843708725099
61206,0.009543636918755762
61207,0.028219119669227077
61208,0.4180941809652165
61209,0.004029060604029122
61210,0.0036937609792515127
61211,0.0032853028937134348
61212,0.13211038551496862
61213,0.07007481854157202
61214,0.0632800557773685
61215,0.033240588030412424
61216,0.14453940250943867
61217,0.004354133034308755
61218,0.2970068533059819
61219,0.005867365987186276
61220,0.022863945621402017
61221,0.013767363387644716
61222,0.00785949233456757
61223,0.0016330808643593398
61224,0.18770745344499096
61225,0.0009840634332756255
61226,0.026943674439594088
61227,0.008262023610014312
61228,0.0330409954059709
61229,0.011774908392195214
61230,0.05148615453350449
61231,0.0074470658442726805
61232,0.04349975177515259
61233,0.03664097408435982
61234,0.19456733296860504
61235,0.8995116946321887
61236,0.059261965497962206
61237,0.0338120152787929
61238,0.9558685405793844
61239,0.9432821643083505
61240,0.013776009347505594
61241,0.03638590325136408
61242,0.16184583404882483
61243,0.04137701204892644
61244,0.006917252718052701
61245,0.362522862122933
61246,0.036374707349512723
61247,0.22595157888272285
61248,0.0017680344905018712
61249,0.0019821987397431852
61250,0.03769123631674866
61251,0.01147613803416022
61252,0.9655345748360797
61253,0.9498001107615606
61254,0.10854032158918074
61255,0.9301338589748085
61256,0.04082510266304264
61257,0.020322342190019785
61258,0.001916138546866347
61259,0.00910166070333193
61260,0.49389337990703586
61261,0.017588896651519394
61262,0.016899756046204396
61263,0.059287609431152195
61264,0.0020972611860819424
61265,0.013591823301383867
61266,0.007338613472641795
61267,0.16250453193476358
61268,0.0031869162871316003
61269,0.6414636523719067
61270,0.8930333080372055
61271,0.5099861581738642
61272,0.011453440185816729
61273,0.14618627441653975
61274,0.004118531848188294
61275,0.002248036546063646
61276,0.037147216333579945
61277,0.009776579643545029
61278,0.08512404651133709
61279,0.030930340383582337
61280,0.01691844158353019
61281,0.007205560912001389
61282,0.010101719781327295
61283,0.14173694532332473
61284,0.08592043736263835
61285,0.08058205838485949
61286,0.05273509126319859
61287,0.05960318783206777
61288,0.06841434793262502
61289,0.022861452579721227
61290,0.008224046058507574
61291,0.02372881047583995
61292,0.36181872787276603
61293,0.006912905103725635
61294,0.017091440572559617
61295,0.01692879832093942
61296,0.016485277328882292
61297,0.007876132333870573
61298,0.02077636995023792
61299,0.2663695304164436
61300,0.9447488748660089
61301,0.012760732843880684
61302,0.007436770541545775
61303,0.027287110392015545
61304,0.15323842528973725
61305,0.001726650185066943
61306,0.005912311628876538
61307,0.15430675066447652
61308,0.009455291056980952
61309,0.0025985608532738225
61310,0.01442982560487817
61311,0.008633244327010355
61312,0.017463101879358577
61313,0.09928029289492886
61314,0.9786684647850079
61315,0.07040461647402761
61316,0.002831322585084649
61317,0.9742653426168021
61318,0.07051261048286193
61319,0.012969792310452186
61320,0.010352198682588165
61321,0.9851713382884296
61322,0.06475606830475425
61323,0.011816714843981925
61324,0.050992671260609745
61325,0.0374789586749567
61326,0.012931711115471282
61327,0.12644399507081241
61328,0.03660689001418813
61329,0.023697120628300178
61330,0.08019291610546504
61331,0.09320111115142599
61332,0.09831469640031598
61333,0.010341281159426311
61334,0.28499545307471974
61335,0.00489518528498802
61336,0.9480008117476363
61337,0.7402454182256241
61338,0.010600854781018566
61339,0.010088662893151768
61340,0.005982390755356476
61341,0.006937589129071369
61342,0.052338898690742285
61343,0.017378733342863936
61344,0.07876280584548905
61345,0.0470957452591392
61346,0.007986605263847795
61347,0.09614031130336233
61348,0.03261041428016048
61349,0.32160234127914944
61350,0.1010464674083449
61351,0.5517187680443164
61352,0.011701823673483023
61353,0.03724226888109168
61354,0.007221018518731044
61355,0.00895095562492633
61356,0.036868788422439215
61357,0.009834262754337152
61358,0.9725221925612454
61359,0.012625881794178983
61360,0.08814783994966498
61361,0.023783347362160714
61362,0.03221117696084524
61363,0.9462101603390455
61364,0.04404282170995304
61365,0.00387278527199175
61366,0.004989791712009711
61367,0.0039362653906728695
61368,0.03032077860174112
61369,0.01333609265589353
61370,0.011631026720616328
61371,0.008237478885319753
61372,0.022634000554267498
61373,0.030699175544253266
61374,0.012558788907860937
61375,0.013608433485938088
61376,0.053002082860094606
61377,0.002673245487059761
61378,0.008237423367735867
61379,0.9752422090123863
61380,0.06738325946454736
61381,0.9719563434044233
61382,0.010788821116251361
61383,0.003958631235431234
61384,0.006509859225678615
61385,0.006795985733478966
61386,0.011232347188947334
61387,0.002667148331749664
61388,0.02056164296820278
61389,0.007553296523991422
61390,0.004854717910383586
61391,0.04507172130342503
61392,0.007344143069228587
61393,0.005381500401966552
61394,0.005533927595375303
61395,0.1189538247891176
61396,0.1367049069761601
61397,0.009836525886818867
61398,0.007581592671106267
61399,0.003082724897045733
61400,0.22725274791961703
61401,0.045552953925892384
61402,0.05215794680635458
61403,0.01087967152805275
61404,0.0011767591237044708
61405,0.02079732282832736
61406,0.005734160758842382
61407,0.00677945189086281
61408,0.04844579639497785
61409,0.008185838982750512
61410,0.644828069553921
61411,0.4385629618497294
61412,0.00615001343902557
61413,0.008999460639380672
61414,0.965918601580083
61415,0.9721643767012352
61416,0.013360480977488756
61417,0.009812903787968112
61418,0.953556434557602
61419,0.00646639240782364
61420,0.000960415336427468
61421,0.00495791159910145
61422,0.023418254010404527
61423,0.0052577147427047164
61424,0.005867407306458288
61425,0.002041706434260505
61426,0.20932014429962292
61427,0.00874281294492399
61428,0.2558158388508236
61429,0.01946327221273895
61430,0.05112627015495191
61431,0.9483128799828823
61432,0.004305478067224518
61433,0.006513818512680222
61434,0.9834022474799653
61435,0.010889637540528758
61436,0.15964497319620097
61437,0.03622141293086443
61438,0.0011139132603615277
61439,0.9193935536565214
61440,0.9639674753521549
61441,0.030187094822796072
61442,0.02111002250045257
61443,0.023458543080933807
61444,0.0011474552403133516
61445,0.014917166986052591
61446,0.014368582667603332
61447,0.005769739685116591
61448,0.05175335523408622
61449,0.0018734891664090078
61450,0.009646593203664086
61451,0.0020772376264137898
61452,0.008524064710925873
61453,0.011270056962683888
61454,0.006309391285839635
61455,0.0054774804621794985
61456,0.021720942382378813
61457,0.006601985588970762
61458,0.009496317316009835
61459,0.014385219176890044
61460,0.10315708507147392
61461,0.007524123846842811
61462,0.04896579555177457
61463,0.9704421715113658
61464,0.024421209475742143
61465,0.023868984010260396
61466,0.06392827149422341
61467,0.027669033579224844
61468,0.009838681810679177
61469,0.2333674856819152
61470,0.003697077720751655
61471,0.002225676562394806
61472,0.009341767285582213
61473,0.0060886578426476955
61474,0.2679155916377462
61475,0.013366622638775562
61476,0.093112971374134
61477,0.09791844569643617
61478,0.23071848454289845
61479,0.1995486988204695
61480,0.044557499754775104
61481,0.010951764302451905
61482,0.0614561567440688
61483,0.005887322046430603
61484,0.005721879477172299
61485,0.0059612700022869764
61486,0.8298587370923435
61487,0.008366185926041535
61488,0.8950935775379854
61489,0.018075059264457766
61490,0.02478218673722972
61491,0.12900700146742214
61492,0.002128146858927846
61493,0.0356600892149253
61494,0.00469364278994209
61495,0.14044723950831955
61496,0.0325012311448877
61497,0.002287961208785888
61498,0.006543818354921617
61499,0.008181554473056256
61500,0.006847756206036609
61501,0.044358980076120894
61502,0.008817883342301176
61503,0.04107923701969389
61504,0.015494730672336487
61505,0.8861700580092398
61506,0.04923430467595387
61507,0.005524305104492811
61508,0.008690876371915256
61509,0.7863912635764387
61510,0.006515890515940386
61511,0.004278476204095097
61512,0.977989908548349
61513,0.006568365589848442
61514,0.008908811094767198
61515,0.04475033245459699
61516,0.041930407621030216
61517,0.002687767729165526
61518,0.03789173854795638
61519,0.02080474754848686
61520,0.029428753701272552
61521,0.02378934270063466
61522,0.10412165636159938
61523,0.0015666316252276864
61524,0.9949111278130521
61525,0.026275750253924042
61526,0.026491359018096256
61527,0.06154179445627273
61528,0.02330352371719106
61529,0.018180057100443445
61530,0.03228436903245961
61531,0.0056921998737392
61532,0.9682835907944466
61533,0.18234244599801172
61534,0.2534752505582029
61535,0.06052888089529116
61536,0.0020505796305886857
61537,0.014763887730748755
61538,0.016830219702968458
61539,0.008596903651893235
61540,0.03991383790651872
61541,0.3627655411436781
61542,0.0010932680250492098
61543,0.003542514005643942
61544,0.0023422304397328403
61545,0.3788987765695474
61546,0.09325882323194358
61547,0.08321166584242733
61548,0.0037699071113390524
61549,0.011881288617051995
61550,0.049074230785965026
61551,0.008989725768686582
61552,0.009298386656953792
61553,0.04574007177606871
61554,0.001049134214446233
61555,0.002357948507341139
61556,0.4150771156350275
61557,0.9420453270408414
61558,0.025501632654275398
61559,0.0033656527367429807
61560,0.004614458049236933
61561,0.0031197506493303526
61562,0.04942749353453214
61563,0.012560624233214005
61564,0.9580427317850667
61565,0.05819320967456215
61566,0.008236136265478337
61567,0.18093920850365156
61568,0.05034206364860619
61569,0.02355304850830375
61570,0.01815591000631684
61571,0.010954193716423224
61572,0.031201807471116057
61573,0.02540183746065279
61574,0.004726547355445042
61575,0.013667335819157498
61576,0.0038452577746130073
61577,0.05558199593721237
61578,0.027129166358730323
61579,0.02197085130791332
61580,0.02246449646031017
61581,0.8523563394321695
61582,0.025616986800453784
61583,0.10907486216387237
61584,0.0026319835331237626
61585,0.009062968578270266
61586,0.010890599030943438
61587,0.011316665297082319
61588,0.007556751514921235
61589,0.002595282047689742
61590,0.019237364010242446
61591,0.029486085782658378
61592,0.007635014366020547
61593,0.13012109177548836
61594,0.0031466285428818235
61595,0.00335347521347845
61596,0.9201109691174632
61597,0.014693559065575594
61598,0.009267371852170051
61599,0.010891898341377174
61600,0.029856170611506985
61601,0.07939309054352899
61602,0.005505078688520814
61603,0.003050141645908521
61604,0.005379084560228607
61605,0.012422340783346633
61606,0.0828441590373443
61607,0.006123042048421553
61608,0.9744369036153614
61609,0.07592256238037083
61610,0.010266445925030732
61611,0.37100596640546857
61612,0.028900697673543807
61613,0.03614823404606942
61614,0.9418831635055069
61615,0.01214238797266129
61616,0.04250579861855381
61617,0.0008719525941606705
61618,0.9690901509271904
61619,0.10226133366754125
61620,0.305904378855558
61621,0.02269095171826434
61622,0.009187120893709608
61623,0.0016313793685566779
61624,0.8959334008734957
61625,0.004116737713494594
61626,0.015097167483801383
61627,0.005240375638018575
61628,0.007310952122005195
61629,0.039620405189593914
61630,0.03119493279691562
61631,0.38951399186813257
61632,0.043193427644590186
61633,0.002358416642845311
61634,0.029235314908005117
61635,0.00324638759177004
61636,0.028058517076777312
61637,0.013168262860273354
61638,0.013327248260526309
61639,0.22359932429475027
61640,0.002468013797267318
61641,0.00639911832323514
61642,0.0035107608339934935
61643,0.04931307102787627
61644,0.007943270694691381
61645,0.015820671124911995
61646,0.02582647676674263
61647,0.002311098220169812
61648,0.36828650425440945
61649,0.08618437607345401
61650,0.0038334761901951844
61651,0.021717630499420697
61652,0.15818433841394053
61653,0.09618924772616183
61654,0.008132662072753037
61655,0.011587804004352078
61656,0.004541129302490001
61657,0.2413736112878661
61658,0.010748521559591136
61659,0.08167454967574937
61660,0.020050779408623473
61661,0.011835937832718656
61662,0.56093202876107
61663,0.02340885237557437
61664,0.01388248820963142
61665,0.39702320540773567
61666,0.08614374002792599
61667,0.924058586822377
61668,0.00413985079744612
61669,0.017141363470521028
61670,0.002853232059104924
61671,0.0028553863317317104
61672,0.0364982824965549
61673,0.006629702540074805
61674,0.06044706776915656
61675,0.13073079994154874
61676,0.9704436761403765
61677,0.08421759954114891
61678,0.015129994077166531
61679,0.010359503766180965
61680,0.08281592072374948
61681,0.012070254093734117
61682,0.0030246783180344888
61683,0.0011312470758074056
61684,0.012845138563380815
61685,0.003971992844715367
61686,0.04651727168775477
61687,0.006605282849006873
61688,0.06833325336215783
61689,0.0032604461746734027
61690,0.008943663433165085
61691,0.1285826556912806
61692,0.024574626144998852
61693,0.02164987679075763
61694,0.024844583565046676
61695,0.006645853277469314
61696,0.948020270764566
61697,0.06110027922819035
61698,0.024336344787025666
61699,0.00316903768744039
61700,0.9903529252352707
61701,0.027112969391300576
61702,0.029458295990976935
61703,0.024168904456657734
61704,0.014564515130182537
61705,0.9543110521059538
61706,0.029249682277126644
61707,0.006262367129397911
61708,0.002879116127146122
61709,0.002155457838196971
61710,0.018165623808827414
61711,0.010611376586957186
61712,0.9554655180508894
61713,0.029909472210607746
61714,0.02249718039034161
61715,0.014336332449787862
61716,0.07752546096518789
61717,0.9461415065417416
61718,0.09354431271508219
61719,0.028119288065828942
61720,0.9628147992199501
61721,0.9769994619238598
61722,0.02633503914595808
61723,0.014095558978278345
61724,0.0027906028698147325
61725,0.009011356500841516
61726,0.0762673448153715
61727,0.002317990067049831
61728,0.0058804273087293074
61729,0.050182242042445716
61730,0.08800863720744316
61731,0.0011365076165834773
61732,0.014924274640881795
61733,0.06795462646452781
61734,0.0090253453393999
61735,0.043208281424091846
61736,0.036746462016882864
61737,0.014051793116521168
61738,0.9631660658423467
61739,0.24852254991202288
61740,0.013158470807780485
61741,0.004399038379056546
61742,0.008269534810585915
61743,0.03792615366861235
61744,0.003993712617195731
61745,0.011071450573168454
61746,0.06939088058973163
61747,0.0061358764168694
61748,0.3645945453646315
61749,0.0017145321231606572
61750,0.05310297650890575
61751,0.026175999793506786
61752,0.1766118173940486
61753,0.08357358199322687
61754,0.008112694894592543
61755,0.05210736448810851
61756,0.025964102261992233
61757,0.2178176023879347
61758,0.10807471120135013
61759,0.004250968199437594
61760,0.033151684930788274
61761,0.011991047712809849
61762,0.0034175295594660775
61763,0.02234540857733495
61764,0.3510790644016597
61765,0.001328991471933787
61766,0.008259726579174939
61767,0.006496833874824162
61768,0.005326857591983019
61769,0.0066575839202717415
61770,0.011820263739630011
61771,0.25445284187134476
61772,0.025849639025937215
61773,0.0017330162640088356
61774,0.2758070674605274
61775,0.0025405044061073746
61776,0.8249545386428712
61777,0.002176906019015492
61778,0.006462127769843254
61779,0.021906516598114278
61780,0.02271592702817318
61781,0.9307690584578759
61782,0.874595384904333
61783,0.007711680552726796
61784,0.038206271760986656
61785,0.016155332066427937
61786,0.003152906908692246
61787,0.02007695160278708
61788,0.015201093361310399
61789,0.803025996761703
61790,0.0010360071141133507
61791,0.005215749631065816
61792,0.009028335853673951
61793,0.007043912412446793
61794,0.12096007345004428
61795,0.008214533103700385
61796,0.08665412954815122
61797,0.004969171832520362
61798,0.03868890371459372
61799,0.001989942663680892
61800,0.977930213890911
61801,0.013022707385805082
61802,0.008020340148731162
61803,0.02953546037333002
61804,0.013896396637585216
61805,0.09094393630640356
61806,0.0012422598397954182
61807,0.09833372636186086
61808,0.012426735650956498
61809,0.04478220232416522
61810,0.011982588667732264
61811,0.9774652233386995
61812,0.007408220853463538
61813,0.02664845568345379
61814,0.003186272594801783
61815,0.4459672620644763
61816,0.968599676449324
61817,0.0680274176599728
61818,0.0159408982849179
61819,0.024391003930274543
61820,0.01160103771215623
61821,0.027719827661901574
61822,0.0015220980964690746
61823,0.0027842115465091864
61824,0.9749723289992592
61825,0.03661569829536252
61826,0.008155107207689779
61827,0.32184697363579473
61828,0.2171088115853694
61829,0.005705240350026013
61830,0.013988770812318672
61831,0.06273500611983311
61832,0.015259915834150858
61833,0.016645642758996326
61834,0.026750785810333546
61835,0.006886933339725308
61836,0.008839966601887362
61837,0.015516087087442957
61838,0.613358587828533
61839,0.10457281786811427
61840,0.022667177058391903
61841,0.0004277005009304844
61842,0.06693348060466184
61843,0.05249026090765062
61844,0.0009968826014122123
61845,0.03449113216832194
61846,0.007921465290028391
61847,0.0011978815095275142
61848,0.26377688142284317
61849,0.2932105676477612
61850,0.017778273344861456
61851,0.009565172175382849
61852,0.07270150863732198
61853,0.9639864101258107
61854,0.02457808614831665
61855,0.04661686280789656
61856,0.15435847081910817
61857,0.01190424421574301
61858,0.05741120004131819
61859,0.0427621036596219
61860,0.25354199833884883
61861,0.9546414882106407
61862,0.05829703832313693
61863,0.017197701760837382
61864,0.0012023715474945302
61865,0.009919114562227908
61866,0.0059709626131443354
61867,0.010729898875461642
61868,0.04230291889105655
61869,0.6637644788063838
61870,0.03512863152007129
61871,0.0059906628156537614
61872,0.015113565701827918
61873,0.01515071476747811
61874,0.9620664420496617
61875,0.3661946724533381
61876,0.05213231744881778
61877,0.33249799502014654
61878,0.07011134901079814
61879,0.0027440035599650033
61880,0.0979664065885536
61881,0.028337925391789715
61882,0.005159711334520143
61883,0.13964676701064005
61884,0.0037345351876244106
61885,0.0038479995384279016
61886,0.008100987723707915
61887,0.040348912141785986
61888,0.01631156333140281
61889,0.026510445451852792
61890,0.024512079966869098
61891,0.009736870580380513
61892,0.00598528888064503
61893,0.03781008382938503
61894,0.08609011425934167
61895,0.013316816451892553
61896,0.0007329082377550536
61897,0.0914692799959979
61898,0.9790258947210149
61899,0.037539286165563956
61900,0.007350830962917536
61901,0.015061517569070638
61902,0.00658754133885907
61903,0.028235064793504443
61904,0.9642315475419064
61905,0.012852026141601454
61906,0.001075899410490903
61907,0.0172472957137614
61908,0.002868520595207544
61909,0.0018650001485801537
61910,0.015010105030500412
61911,0.822660702101416
61912,0.21174267917870937
61913,0.01987992143000448
61914,0.005613169714977064
61915,0.021794980988638916
61916,0.7541635596074996
61917,0.010807940270697272
61918,0.15156244131451826
61919,0.14100257337094035
61920,0.0012884214191853946
61921,0.02236649564310108
61922,0.06214845899756108
61923,0.062283846925022944
61924,0.008177769488811966
61925,0.09668221289335967
61926,0.9222823903117863
61927,0.9762317496635852
61928,0.005412755357261062
61929,0.005030795098804974
61930,0.013857928794760619
61931,0.02619453457546729
61932,0.8876587699253589
61933,0.00787475995063798
61934,0.016576219629890858
61935,0.005867840593887174
61936,0.22524534834930246
61937,0.9906731564007573
61938,0.043337063742007194
61939,0.9789152340236874
61940,0.2526531792413175
61941,0.11651245788018606
61942,0.007494295186266527
61943,0.014822084337897208
61944,0.004027535392105201
61945,0.008805468485144342
61946,0.030662099062791014
61947,0.0037503971496153856
61948,0.0037168260559804554
61949,0.008281597498832801
61950,0.9167885927576397
61951,0.04436140203285133
61952,0.01764156627536862
61953,0.7861526530624495
61954,0.0013709057494336544
61955,0.0185027459870182
61956,0.06944342598186147
61957,0.00216175816436591
61958,0.029118790563744928
61959,0.0033198893260170813
61960,0.0030260069305859767
61961,0.003720258404709467
61962,0.005442933533042485
61963,0.007365013934035064
61964,0.01989635718406949
61965,0.6823833958215902
61966,0.034482409644816275
61967,0.008697553771949293
61968,0.01960890923195543
61969,0.022506720272444616
61970,0.22838579464373343
61971,0.019347299691759745
61972,0.09067407493949385
61973,0.012565982258327576
61974,0.07415109202270974
61975,0.0066270255729310185
61976,0.009893575540443978
61977,0.036180384047514315
61978,0.1535542608340108
61979,0.06763728855408731
61980,0.0032734245451158752
61981,0.9914805307258513
61982,0.8916919671953274
61983,0.017769516060338122
61984,0.011326239297371928
61985,0.024230593964593802
61986,0.05224651535928029
61987,0.00227373979202449
61988,0.031189535054417447
61989,0.01981963896907281
61990,0.0034218413443719794
61991,0.01291449694499556
61992,0.0621819153921493
61993,0.005719088971375407
61994,0.03263513017769999
61995,0.023145788128992324
61996,0.011996055245760726
61997,0.01865531373568149
61998,0.01666286178680472
61999,0.022106594900281506
62000,0.0015401260468688987
62001,0.015911751165647293
62002,0.019050816377416593
62003,0.3506434908759673
62004,0.012169155189319152
62005,0.009753405336949987
62006,0.0029198265662365784
62007,0.08397837697547646
62008,0.024320815650077373
62009,0.005687306105927079
62010,0.021402499190591097
62011,0.0027562646433697737
62012,0.006711168868647268
62013,0.005243710894729666
62014,0.1426352970667088
62015,0.33439190355535686
62016,0.0024007069096635522
62017,0.005881643843004138
62018,0.007078384737460692
62019,0.10534524492610894
62020,0.002617856074155258
62021,0.013188884895810951
62022,0.9344613395984284
62023,0.9492382849590089
62024,0.016677048390527114
62025,0.015238186614083457
62026,0.006358748877130922
62027,0.9770037911945184
62028,0.07812485002639695
62029,0.009212571880876194
62030,0.0233287221378792
62031,0.0012799181726765169
62032,0.03125208739712477
62033,0.08298321897225201
62034,0.002712030753418495
62035,0.02630793523930773
62036,0.09542565851952663
62037,0.2216808547640245
62038,0.00862370770437999
62039,0.14529590784219837
62040,0.6008015275452228
62041,0.02676391673368735
62042,0.7508893301047231
62043,0.0016366347481614413
62044,0.9181996103258382
62045,0.0019593484336361913
62046,0.006695513036065555
62047,0.014859967349108138
62048,0.05575503959774238
62049,0.04889461003347569
62050,0.011541919413974132
62051,0.023737449709183296
62052,0.005011518099271562
62053,0.8710060645427953
62054,0.12835159846259342
62055,0.016269351766612653
62056,0.013712910401531317
62057,0.010709881015932898
62058,0.03341542621630689
62059,0.006125087871252913
62060,0.015944087697386273
62061,0.034749587642121986
62062,0.06249000990593852
62063,0.000799335026094591
62064,0.04958570794776823
62065,0.07526229358637107
62066,0.2326183614415981
62067,0.005449290705263652
62068,0.011940953401272908
62069,0.0017026475313676077
62070,0.013456376850278052
62071,0.04785851539509713
62072,0.9748811845840084
62073,0.002154124891207893
62074,0.01711486440159813
62075,0.24798675881611754
62076,0.020094598107854494
62077,0.002138032620778549
62078,0.01693205426617135
62079,0.6786113419164477
62080,0.1415026459829815
62081,0.028895888819556573
62082,0.05357545043647099
62083,0.0638470964747942
62084,0.14122955308694127
62085,0.9527949072964625
62086,0.0010674952700493504
62087,0.9316359010132824
62088,0.008253701295762977
62089,0.001117015928587111
62090,0.00729174516958965
62091,0.7336287165832601
62092,0.003718441854489212
62093,0.02605846377794336
62094,0.1649112866159767
62095,0.005048763335555019
62096,0.007668050275113008
62097,0.0026864078961223625
62098,0.9209282886026046
62099,0.05830229750041197
62100,0.018917262299193806
62101,0.01661849235416258
62102,0.03725424183106062
62103,0.013010331363379849
62104,0.0028196610379808613
62105,0.01356942198598635
62106,0.015648271177166925
62107,0.009949120336393797
62108,0.006147114820511121
62109,0.03590513322374124
62110,0.02004979239420359
62111,0.06255871163672823
62112,0.048678595626949844
62113,0.01087775747307461
62114,0.02420890651274491
62115,0.0036499792583216174
62116,0.7125029874642154
62117,0.04769996789472161
62118,0.08184074571729603
62119,0.007909278787288714
62120,0.005959306575393828
62121,0.030082487976390543
62122,0.016421906516081424
62123,0.22705637876633214
62124,0.013789690765352901
62125,0.014560041277124406
62126,0.042462606570465765
62127,0.008441875639815627
62128,0.003890886156884206
62129,0.0033489165767765436
62130,0.0016174990337203584
62131,0.07700331842590696
62132,0.00378441362882192
62133,0.08348964387485609
62134,0.06316197172173141
62135,0.011496250234060229
62136,0.9413596680733891
62137,0.28167104767198725
62138,0.028978210204544046
62139,0.1405929855389601
62140,0.17275504709919542
62141,0.7181627137292668
62142,0.022428238727765636
62143,0.0037568980271717746
62144,0.0629614278484817
62145,0.9408852450348876
62146,0.109967708971291
62147,0.0043458877138359536
62148,0.04421171729791287
62149,0.029485760175403542
62150,0.027957941097115774
62151,0.004369301068856209
62152,0.06025739490790198
62153,0.01142924664386136
62154,0.9872778401630151
62155,0.01329711642558728
62156,0.04517761579324542
62157,0.0063587308645675035
62158,0.007587264447520141
62159,0.02861841036162422
62160,0.022596539390735904
62161,0.012436506191284873
62162,0.027349856197056398
62163,0.00499032669018089
62164,0.033693161717283315
62165,0.0035879049449394347
62166,0.008862464898874796
62167,0.8137203837803579
62168,0.028994330729175094
62169,0.46630009300414044
62170,0.15163887410224314
62171,0.0017682406233119233
62172,0.013779070813471326
62173,0.06693979525012776
62174,0.03154439931515495
62175,0.003682233433622769
62176,0.017070709773617538
62177,0.7040996789050381
62178,0.2666302953498983
62179,0.02427363550034272
62180,0.04254695923214652
62181,0.0112505848709954
62182,0.003254529062706394
62183,0.010670506180553593
62184,0.03419405668326836
62185,0.0038139749526984778
62186,0.22904029576337137
62187,0.003820690908309238
62188,0.021673828313174878
62189,0.0011018831190253266
62190,0.07651700169652807
62191,0.804472480461293
62192,0.024097434050061543
62193,0.14031146962998023
62194,0.02633883125469928
62195,0.03705591494004897
62196,0.006605405930480613
62197,0.003861587216897593
62198,0.008589863251674823
62199,0.021302282891957423
62200,0.8961660160891757
62201,0.29904280623122115
62202,0.003553528603682369
62203,0.002465127949983449
62204,0.009575955335771056
62205,0.960364137287154
62206,0.13810316999936462
62207,0.06987792684489913
62208,0.001172890126672986
62209,0.08143068983536847
62210,0.06134295341176978
62211,0.017813818403625295
62212,0.015342068510002688
62213,0.08305505543113897
62214,0.031412018337041284
62215,0.02538731331286406
62216,0.08645146124608365
62217,0.008266472299904069
62218,0.0285750350580546
62219,0.009742384236261758
62220,0.013544657826974
62221,0.021295963553852888
62222,0.023812038311584977
62223,0.9763364274459212
62224,0.014984201446265553
62225,0.1177493426882331
62226,0.02895553099960103
62227,0.0059187929744895255
62228,0.057087788609978644
62229,0.009076418827609184
62230,0.0018004496799683427
62231,0.002657208019256897
62232,0.0035052991748459727
62233,0.03400146408284306
62234,0.032687370962891094
62235,0.06902329710966756
62236,0.0021957362502783733
62237,0.048773850881379664
62238,0.00402278329620676
62239,0.8941186305593898
62240,0.002334715498535116
62241,0.02534678697147236
62242,0.06409617176382336
62243,0.010475992431523784
62244,0.012888200208045009
62245,0.009359586185950746
62246,0.006697916699141156
62247,0.006724554310122947
62248,0.047012818579427657
62249,0.9088755597720871
