id,Price
356452,81.43555531316825
356453,83.06062429169796
356454,82.74958612886688
356455,80.21656876089251
356456,81.63716555596407
356457,79.60374034756431
356458,80.42609630667543
356459,79.95595207394025
356460,81.52482940296494
356461,81.28100354913963
356462,79.59955994316482
356463,82.67797627984714
356464,80.84758906769174
356465,81.95760310118482
356466,80.62510405782196
356467,79.70102675375266
356468,84.06381955918503
356469,82.03785313064296
356470,78.79248622401236
356471,81.85313747523398
356472,81.41306241435788
356473,79.84464100990152
356474,81.79023717171447
356475,82.11018558050812
356476,82.13069899524979
356477,83.94778411529641
356478,80.62981424718187
356479,81.57498151076989
356480,83.01276183845556
356481,82.46839661824015
356482,78.81691613471315
356483,84.34704641189826
356484,81.1759356219895
356485,79.4862136407791
356486,84.01521915735331
356487,81.28952387799974
356488,83.78172167038686
356489,82.0998695021323
356490,81.86946972131271
356491,83.49331619981244
356492,75.890689667106
356493,82.27120480639174
356494,81.96790333013067
356495,82.25697947019248
356496,81.6966460745754
356497,82.05282037864308
356498,76.74364987793801
356499,82.60847293518952
356500,79.46034650288955
356501,82.6207970941057
356502,82.26503436301356
356503,82.3540458078861
356504,82.960352317819
356505,82.64438441992067
356506,82.26368935151808
356507,84.29474485603346
356508,82.14514327823
356509,81.95068119056066
356510,81.44616191316533
356511,79.98033323769383
356512,80.44887596159286
356513,79.73235058435257
356514,81.76064628755479
356515,78.96110608731581
356516,79.51458055526726
356517,82.35268626486054
356518,82.34748802972379
356519,79.99579686942151
356520,83.65207571759287
356521,83.48091792604453
356522,77.72183902998759
356523,80.54122624052928
356524,79.58051036480363
356525,80.64625317845176
356526,82.50448678077758
356527,80.78427957651259
356528,81.78152194479645
356529,79.16312881609588
356530,78.95076540834472
356531,82.61361303342316
356532,80.10610567414003
356533,80.34985183861544
356534,82.95858159729232
356535,82.49454219479115
356536,81.45655467838841
356537,82.20713724824093
356538,81.29932517583667
356539,80.83422673580019
356540,82.48843539589664
356541,79.94965631495606
356542,81.04073879903933
356543,79.00599953088532
356544,81.97893264352368
356545,81.1427081985345
356546,81.70678856938105
356547,82.52235108233434
356548,85.05188628405278
356549,83.44639844926893
356550,80.3566921539835
356551,82.82435535928275
356552,79.13468952375166
356553,84.57605037058055
356554,81.05371493005917
356555,82.5138232040392
356556,79.30016849373983
356557,82.03726840622103
356558,79.99974957870172
356559,80.82974046737219
356560,84.30989288464247
356561,81.09918856810793
356562,83.00759679927572
356563,81.92153966286006
356564,82.18293072807326
356565,76.37940352432909
356566,82.13982953380193
356567,82.06593202162442
356568,83.72676295290556
356569,82.26937670136535
356570,81.3676694731517
356571,81.5985241739026
356572,80.34085237263396
356573,82.00884140912184
356574,82.6528462969129
356575,80.9213280706545
356576,83.3196886563375
356577,81.05140989879868
356578,81.76003321128216
356579,83.19791919620968
356580,81.42109550877494
356581,82.30101742616435
356582,79.30298343391236
356583,84.1180880194898
356584,80.80354155366093
356585,83.08830745979678
356586,81.57793723122607
356587,80.57200242850836
356588,80.9872283975451
356589,81.48508492235817
356590,79.35146461082385
356591,81.38577384737908
356592,79.41174520618785
356593,81.22753750800948
356594,80.8180482938984
356595,83.09517835411559
356596,81.51492027373861
356597,84.21382627945768
356598,81.55548775348046
356599,81.7165240178221
356600,80.99292824429372
356601,82.21582209573477
356602,81.5217004888536
356603,83.68702059586464
356604,80.87159469310456
356605,82.80371982838018
356606,78.86690577173256
356607,80.29984903831254
356608,82.24748682518742
356609,83.95157459466522
356610,81.14048927816489
356611,81.98739430224417
356612,79.93721559573483
356613,82.0327806789879
356614,81.17594236853387
356615,82.31108263197962
356616,81.77722646364947
356617,81.88077540551721
356618,82.00988087357966
356619,83.75468389439128
356620,80.15476492126969
356621,79.79775522435112
356622,81.80402050175952
356623,83.68791888994132
356624,81.43986538842354
356625,82.62766578725467
356626,82.4010222506135
356627,82.66269752430621
356628,79.28204620171692
356629,82.10051158091487
356630,82.19588220952996
356631,80.92255872675507
356632,78.50928563421567
356633,80.82635598326935
356634,79.35710852951459
356635,81.4023011876014
356636,80.83465958043325
356637,82.11094379352937
356638,79.6677092751676
356639,81.97901897393378
356640,82.95016836255634
356641,80.87188684920969
356642,82.27633725925793
356643,82.67560286220645
356644,82.30493713694443
356645,82.63989968951851
356646,80.87143005500354
356647,83.26815586729604
356648,80.75098925011622
356649,81.13121905453295
356650,82.04074766519109
356651,82.13719666606202
356652,81.69585298494238
356653,84.18806926083292
356654,78.81877470257612
356655,82.11781449957199
356656,81.15782542083657
356657,79.9683527862289
356658,82.10484226554556
356659,81.51969237437645
356660,80.87099512855332
356661,80.67576966802473
356662,81.13405876976827
356663,80.54504846544084
356664,81.85260839653857
356665,79.83211206412683
356666,80.95428047077317
356667,81.59832811122394
356668,83.29977208719951
356669,83.8762653034239
356670,82.22860524558989
356671,77.4385246905791
356672,80.32512758586036
356673,81.93102532029098
356674,82.21823981282371
356675,81.53425143667731
356676,81.39707740631691
356677,80.7729919642237
356678,81.08260310412129
356679,81.50948828067314
356680,81.65573746607245
356681,81.76124850210593
356682,77.28191687198485
356683,81.59466250561218
356684,82.69434280677063
356685,78.83260950513937
356686,79.48092279509815
356687,83.10256277571052
356688,80.48296452284175
356689,81.54682944087813
356690,80.62037900421024
356691,83.30132206404024
356692,82.76838119077945
356693,79.03897335189842
356694,79.78306596435793
356695,79.95688914506971
356696,80.83195965757271
356697,80.70881657242549
356698,82.08164269371154
356699,82.93589402588536
356700,78.6672974148947
356701,84.01190012149009
356702,80.42883714323416
356703,82.58969910849055
356704,84.19327388075476
356705,81.55027635274494
356706,77.99929193164559
356707,80.47292883712166
356708,82.87330466474333
356709,82.33730788057242
356710,83.12844283300059
356711,79.63347961408472
356712,80.86503860156284
356713,79.9176169568941
356714,82.1861772898494
356715,82.71671332804019
356716,82.99197893016866
356717,79.45833323020666
356718,80.67721080219643
356719,80.87205934959388
356720,78.8565345172019
356721,82.36202237011041
356722,82.31605492497707
356723,83.84340213852956
356724,85.29755416216668
356725,81.26087739162976
356726,79.79783118808717
356727,82.49453002402048
356728,81.60306632902079
356729,81.62332558702262
356730,79.60059919338288
356731,81.33345813214027
356732,82.84547459204911
356733,82.3141627119584
356734,79.47418400105144
356735,82.10112690049402
356736,82.40828774560978
356737,82.27882920584153
356738,84.83539446381397
356739,80.25268308582919
356740,82.26269917127216
356741,80.86529336362953
356742,78.94952083685095
356743,80.97076601946462
356744,82.66962241880528
356745,79.85522711931523
356746,79.89669573007902
356747,81.47957776146573
356748,79.51284403803541
356749,82.1423750105468
356750,80.77112913487609
356751,82.26097099206545
356752,80.26311494589537
356753,80.01668299512063
356754,82.1721499078407
356755,81.9442474613069
356756,82.97267545021575
356757,79.90412841734003
356758,82.30433266853385
356759,81.44233094286074
356760,80.3346294447328
356761,81.48231910675021
356762,83.61283524230294
356763,82.57641590392723
356764,80.29905946643517
356765,83.11298626563648
356766,83.59578742757125
356767,85.22506459491852
356768,80.7800718802336
356769,82.3414332749318
356770,82.23380803854744
356771,81.48977298066269
356772,82.690083821791
356773,83.49055509657337
356774,82.72275677250337
356775,81.68992693930912
356776,79.85999982728512
356777,82.85659879058431
356778,81.89603158632346
356779,82.10723109878043
356780,81.71681653659194
356781,81.40807695294208
356782,82.41891117845586
356783,76.58238761099018
356784,81.59620289225951
356785,82.04593379474049
356786,81.32500617758278
356787,81.29942365716515
356788,79.54744140923206
356789,79.89658230168122
356790,83.62958984100659
356791,82.13695283210045
356792,81.62761008788826
356793,82.06773576590062
356794,77.04331500814921
356795,80.64055106281384
356796,81.37853789994146
356797,82.12187622716615
356798,80.92675808092913
356799,82.2195146216094
356800,82.33460142670128
356801,83.76470281001866
356802,83.04955322137181
356803,82.14052590076068
356804,81.34772226948331
356805,82.58390829005556
356806,82.99489877629857
356807,82.47338759571528
356808,81.35324916376136
356809,82.62032104089475
356810,80.1057528115566
356811,81.76859076667687
356812,80.97056665082081
356813,81.0778791365647
356814,80.11740626707848
356815,80.93741199552555
356816,81.78061599211674
356817,85.12559009467391
356818,79.62296083826006
356819,81.73845277084953
356820,83.03566915723248
356821,80.42287171441545
356822,82.03866085704522
356823,82.1690992469571
356824,80.8647860130401
356825,83.76010821967404
356826,82.56900857997462
356827,80.60336056934209
356828,83.20603647173131
356829,82.1882914590393
356830,81.57137821473454
356831,75.40773292926646
356832,80.88108477236456
356833,81.5620738232046
356834,81.5962664234041
356835,82.15542125668146
356836,79.4573542627352
356837,82.19324612987188
356838,82.47630417078595
356839,82.41786463051432
356840,79.56938204201269
356841,82.20973295145352
356842,80.80653326779947
356843,83.60606801723726
356844,84.51164839053824
356845,82.13349020109496
356846,83.73460172308252
356847,80.91678050208863
356848,82.08117123484011
356849,83.61795996391344
356850,82.21747004408459
356851,82.38090504840757
356852,80.42900700292687
356853,82.37576707731668
356854,82.17793234322147
356855,80.21554581577469
356856,81.04354895757929
356857,84.01980418775115
356858,78.57516491894948
356859,79.1987998417605
356860,81.47810124896515
356861,82.88286478131594
356862,80.96588066961907
356863,81.24308462094925
356864,80.96711773456273
356865,81.87897619612312
356866,80.42164041626005
356867,81.05294956316872
356868,81.81016492054326
356869,81.03251820010308
356870,83.09290968934629
356871,80.42832865623174
356872,82.09959512662557
356873,81.22061872219305
356874,82.21809240544626
356875,82.33808445561085
356876,81.4427917157466
356877,78.56337081244773
356878,81.47409735669076
356879,82.02671031642414
356880,83.78971793870933
356881,81.01413885260327
356882,82.99534019725913
356883,82.49442235929862
356884,81.23744451980421
356885,80.28853551184282
356886,80.56121337307579
356887,82.6875640429191
356888,82.23239151237097
356889,81.14174126083327
356890,79.12029044481235
356891,83.56401558069108
356892,80.8144904665004
356893,82.77827816006264
356894,82.73115430130724
356895,81.40853808125206
356896,77.87854668287473
356897,81.52517383141193
356898,82.08434599284443
356899,79.55335300275597
356900,84.11361249472712
356901,80.91528451837749
356902,81.98854685642576
356903,80.41527142364208
356904,82.5853772727967
356905,82.12822389547496
356906,80.44258287767174
356907,81.71069294920999
356908,81.84036798343779
356909,80.09390856798157
356910,79.77486556477324
356911,81.2865146267833
356912,81.11184985912533
356913,83.73268141402434
356914,81.01708469207864
356915,81.96243821725142
356916,82.30950884087794
356917,82.25435818157047
356918,81.03891378548731
356919,82.20677053530584
356920,82.97862429744504
356921,80.64410866681175
356922,79.14000923763483
356923,80.23461144814196
356924,80.70278148483489
356925,82.56504909719581
356926,82.87854031156463
356927,79.61479253922245
356928,79.79566363276128
356929,81.19850495027522
356930,80.41199334164094
356931,79.46252560494275
356932,82.19805277934748
356933,83.52143312712349
356934,81.80338183580385
356935,80.89141786523545
356936,80.59858880637995
356937,81.51917464945606
356938,82.43395302372457
356939,79.2345004984934
356940,81.95985463332553
356941,80.39368383861994
356942,83.12444251523043
356943,79.90378241455993
356944,80.66128041282734
356945,82.39203521911294
356946,83.02381791270203
356947,81.27091286473417
356948,81.09476042246678
356949,83.60992026991624
356950,78.29222209347944
356951,83.19670905436408
356952,82.7991255854786
356953,81.53566828539392
356954,81.98255999045689
356955,76.28139777743374
356956,77.98656892462726
356957,83.57288898798619
356958,82.36760077749703
356959,82.46650201401489
356960,82.41652042693256
356961,83.08663471758338
356962,78.61340588121266
356963,81.3635807114389
356964,80.27354773641308
356965,80.26620134067345
356966,80.08777808019876
356967,82.45901942934474
356968,79.1978859423545
356969,79.21695936587693
356970,81.41163310261165
356971,85.12956535726099
356972,83.15510882755993
356973,82.72290861164176
356974,80.92750847414646
356975,81.08901091020645
356976,81.67487835409864
356977,80.7763324975825
356978,82.18176808834598
356979,81.84726060507197
356980,84.60940397555063
356981,81.00708751447756
356982,80.52412727719499
356983,81.0195609431738
356984,78.39349001793003
356985,81.44578790026307
356986,84.04473072952727
356987,82.75899825242293
356988,79.1647842603854
356989,81.21930562581775
356990,81.74124657542254
356991,82.25741057053641
356992,79.80626487589869
356993,81.70030679461568
356994,77.90539009973668
356995,81.3884608475813
356996,81.31876259322016
356997,81.31206543273048
356998,80.83981235919276
356999,79.51018672262843
357000,80.76509597218967
357001,83.06765105765227
357002,82.27972794679822
357003,83.37808941502975
357004,81.8272691859571
357005,81.63747871614359
357006,83.38164464213767
357007,80.79365422482542
357008,81.1659629826277
357009,80.56600452409111
357010,74.94168492543851
357011,84.05531586379932
357012,83.05691336159866
357013,81.29725685423043
357014,82.08846577651872
357015,80.49799193537548
357016,82.98709451308333
357017,80.33044426807335
357018,81.5187838870009
357019,80.99253983350361
357020,81.59594011860074
357021,82.1352814856605
357022,81.89353647629646
357023,78.78494404972652
357024,82.23029895910017
357025,82.14256788729585
357026,79.81765773534771
357027,84.35460259877497
357028,82.40183136783662
357029,83.12807913659664
357030,81.79973790746058
357031,81.82876252299889
357032,83.09291294074163
357033,82.27488759127192
357034,81.03848743455283
357035,77.56231775820275
357036,81.11908687412841
357037,82.52652777598392
357038,81.47912421081239
357039,80.4939274820758
357040,80.66789028251885
357041,82.1259566133688
357042,80.72040112065056
357043,77.98960824848392
357044,81.40773817302242
357045,81.36398589553514
357046,81.11441750317225
357047,82.50669917890256
357048,81.80578831705556
357049,82.03420212030626
357050,81.90855476738928
357051,83.73681865440962
357052,80.25231020687912
357053,81.63979671440593
357054,82.65463366868258
357055,80.1002268410618
357056,82.31399812595173
357057,81.2704504904302
357058,80.85582568980058
357059,82.75270469010404
357060,82.76112833531664
357061,83.5894591474533
357062,82.73477205151991
357063,83.09918903695377
357064,82.44760748352043
357065,79.36619706535627
357066,82.83506658100673
357067,82.0992222846192
357068,79.32152175541246
357069,81.03661271283751
357070,81.77276299695853
357071,82.83369288624758
357072,83.77444038460065
357073,81.40957374185193
357074,80.37775569284736
357075,80.13361136869423
357076,81.33310826039316
357077,81.72266191020118
357078,78.07716093645467
357079,81.55855236335785
357080,81.17127242908904
357081,78.23241049523324
357082,81.015156995944
357083,81.64487179122011
357084,79.95046766695734
357085,81.87293301167004
357086,80.7470912492735
357087,83.98976877110908
357088,83.02871835471835
357089,82.8989040275091
357090,80.5439544039428
357091,83.35646552337646
357092,81.51685297290189
357093,84.03909835914483
357094,80.6103732484593
357095,82.49380942107142
357096,81.69750911348903
357097,81.0897336589006
357098,80.49181774395865
357099,82.07641796505818
357100,82.2454517047837
357101,82.4770948230597
357102,80.77125614155938
357103,81.6867026841229
357104,79.37277105144223
357105,79.27830249666968
357106,78.13393099621477
357107,81.99303925181879
357108,82.70271696003154
357109,82.58119859002147
357110,83.03440222813839
357111,81.21010994351182
357112,79.49806487873673
357113,82.74711740062202
357114,81.67061352957231
357115,82.95624933497466
357116,81.95376120262297
357117,81.63023863975232
357118,82.58187547312784
357119,81.15122932251961
357120,78.72454215914216
357121,80.69468934130394
357122,83.9679988488859
357123,81.66312118912404
357124,83.07208627734862
357125,82.8457891468445
357126,72.50284152284686
357127,82.0462655790555
357128,79.92831757174312
357129,81.99988260002998
357130,82.24300005030489
357131,79.96814469200405
357132,82.7721918586681
357133,81.36892609508898
357134,81.53904370923132
357135,81.09352586706737
357136,82.7384076277314
357137,83.70499718367083
357138,81.3075333657782
357139,82.78011034779698
357140,82.87822207379422
357141,81.45645695264048
357142,83.22740938734667
357143,82.65337438589805
357144,83.06535643165942
357145,80.46545933079716
357146,82.05598297674655
357147,81.4758914485578
357148,83.87993763165362
357149,80.70864987492142
357150,83.78768159177869
357151,78.92185257259013
357152,82.21196568376858
357153,81.97521622017506
357154,78.86688872759315
357155,80.93408870969672
357156,80.92897405372507
357157,80.64032571352541
357158,82.14821157719172
357159,82.1591165705697
357160,81.59886831496124
357161,80.57434265985982
357162,79.01446135527263
357163,83.04390288485003
357164,77.39239081117586
357165,83.29585247707071
357166,82.04151358985602
357167,79.60778883351982
357168,81.8979184609141
357169,79.91601826288235
357170,81.82654657964774
357171,80.08067113232048
357172,80.99130574440025
357173,82.3355429388863
357174,82.9556973301324
357175,81.58586226793324
357176,82.07686304068768
357177,83.41103290507297
357178,82.82019400825997
357179,80.64020466520502
357180,83.3614717585544
357181,82.2551021049038
357182,81.3486660466125
357183,79.39810316921624
357184,83.37587078526661
357185,81.86050030453056
357186,81.47583979670898
357187,80.67126658438215
357188,83.13483197227397
357189,82.4224144049507
357190,81.52121606546908
357191,81.92713958962159
357192,79.48187341375514
357193,81.26963969158946
357194,82.88831054298564
357195,81.33545812137409
357196,81.40599846175215
357197,81.87347779080018
357198,81.62976049754822
357199,81.77335156799225
357200,80.58694185744845
357201,82.4708600463887
357202,82.34412857076008
357203,82.50011785056265
357204,79.57462098185559
357205,82.83611079214775
357206,75.9184032061738
357207,81.59798840024288
357208,81.58203201956573
357209,80.76121344912099
357210,83.14366109741151
357211,83.11886486382096
357212,79.25946150062319
357213,81.97690979053968
357214,82.67837428173551
357215,80.78678464144625
357216,82.07264440147891
357217,81.22100892465575
357218,81.64017599055751
357219,81.40258181211694
357220,80.7603669351649
357221,78.97353031704753
357222,78.47446766989175
357223,78.79963252998043
357224,79.96048527571462
357225,78.64150367278376
357226,82.19000562913618
357227,79.67621627132323
357228,82.04848122619374
357229,79.55446538897749
357230,83.30479839194696
357231,81.3485388366714
357232,81.86171481996053
357233,80.12151481858672
357234,82.32878972636792
357235,81.2955906627797
357236,83.63307401105685
357237,83.0949508284608
357238,81.07925152718526
357239,81.85359252871429
357240,81.84219619916975
357241,82.61227505899906
357242,83.59166832260122
357243,81.77590997001762
357244,83.06340832808421
357245,84.23661164096569
357246,81.67467679901506
357247,80.74623028980832
357248,82.60659835860932
357249,82.8104570119747
357250,79.30453627715342
357251,83.9451248847042
357252,80.62597992048823
357253,81.91817442056235
357254,82.21984257562524
357255,81.11108774659711
357256,82.8022438659987
357257,81.66505104901408
357258,81.87743848466725
357259,82.68179773361263
357260,80.57157765619827
357261,81.7850539330145
357262,82.0224697966232
357263,81.877908532243
357264,79.23347376737576
357265,82.98754438334693
357266,82.32469435796601
357267,79.58337073625863
357268,80.67132353970254
357269,82.75945189176808
357270,82.23487345452119
357271,80.54271542326191
357272,78.8730381164673
357273,79.14927031331835
357274,80.30650195603492
357275,80.8077805646778
357276,81.73247562511115
357277,81.04857519999752
357278,82.68546012452161
357279,80.19154343418612
357280,81.60730431956533
357281,81.73259236036958
357282,82.1746283916116
357283,80.40305403356282
357284,79.85073816772325
357285,83.58281830144992
357286,80.91660541406047
357287,83.67584164784653
357288,82.33301368101843
357289,81.82102545056608
357290,81.97765918416927
357291,83.10557287750355
357292,80.70810875302637
357293,81.97045404686983
357294,83.06598023747298
357295,82.42556181257638
357296,82.1034755737005
357297,83.11922841591785
357298,81.82582468811832
357299,83.61650874878683
357300,81.35675006872188
357301,84.69958531389926
357302,83.52379655047727
357303,82.89182664083059
357304,82.37029263303141
357305,81.35571671640712
357306,82.98219091952146
357307,74.13686627284874
357308,80.53365687326757
357309,81.0428354303158
357310,83.52492382662008
357311,81.76534099689988
357312,82.54498969532645
357313,79.41002042090663
357314,83.16665985095017
357315,83.43135184317333
357316,81.35213048661096
357317,81.7130150931951
357318,82.42907346646618
357319,81.27081501851768
357320,82.48250382340113
357321,82.77895984158846
357322,82.48056642099878
357323,81.75896054128522
357324,80.64132459852077
357325,82.49786343306982
357326,81.5906577276676
357327,83.2734151782246
357328,80.47932877457414
357329,76.70246106486321
357330,81.99594823400052
357331,84.676390168997
357332,81.96064353269722
357333,82.4754275871836
357334,80.94393936006266
357335,82.60225533441272
357336,80.55531217463566
357337,81.70648231178842
357338,81.98558180828154
357339,82.7145436653828
357340,83.51545768270745
357341,82.39867785706548
357342,81.51782161010696
357343,81.41049134522669
357344,80.74539146316333
357345,83.29526410611844
357346,81.24700304107243
357347,81.88815486600734
357348,79.76088350106696
357349,80.9410390218424
357350,78.79039008247236
357351,81.7633921317799
357352,82.53788767070039
357353,82.55422226647642
357354,81.26360990523345
357355,75.76836289220608
357356,82.11988159218659
357357,81.77342633658014
357358,82.89649648897047
357359,81.7464102499152
357360,80.6206107735291
357361,82.32104760535296
357362,82.85469121413843
357363,81.0237061223674
357364,82.47388898038716
357365,80.92575990367263
357366,82.89251848693112
357367,80.85355111625998
357368,81.09642009547923
357369,82.29122971783697
357370,78.57363509835419
357371,82.79408741253896
357372,81.69131724114916
357373,81.82907199641423
357374,78.66264052627822
357375,83.06597199430315
357376,80.99625262720667
357377,80.08401496262671
357378,79.26084017288188
357379,79.97010876192135
357380,83.21452616742275
357381,83.14867135905766
357382,82.76763330350379
357383,83.22709403219555
357384,82.12146409887058
357385,83.00498094951678
357386,80.30703941252793
357387,80.76819365954118
357388,77.1338699316234
357389,80.66784330928213
357390,75.15987453869796
357391,80.65698968461852
357392,82.50959020647711
357393,83.30006003367849
357394,82.41629171084706
357395,80.64850993344974
357396,82.25023963451159
357397,79.50352184424193
357398,81.92546258208294
357399,80.52347518073489
357400,81.32403723450074
357401,81.33217214138853
357402,81.8912022231623
357403,83.45594345499457
357404,80.26493280359794
357405,82.04699829370159
357406,82.2127120925753
357407,83.03343825518462
357408,81.18576645456585
357409,81.07945818696913
357410,81.7678698218437
357411,82.18168825151373
357412,82.9978486341202
357413,81.79197346059081
357414,82.05368626595806
357415,82.59129917535802
357416,82.14157426875691
357417,80.23074446703579
357418,81.87773516281493
357419,81.37535315868847
357420,82.01951038617317
357421,81.1580073161855
357422,81.46421930799848
357423,83.96680801845334
357424,81.26118251506091
357425,83.4967145459314
357426,81.97977628304099
357427,84.40142527819464
357428,79.71353555963
357429,81.14301927180051
357430,80.91765829186973
357431,81.02819551782065
357432,81.41357506651669
357433,81.35791217101567
357434,81.60703510328018
357435,81.04715559155824
357436,78.94085627686123
357437,83.43763750050786
357438,79.39780085402508
357439,82.43766130590717
357440,83.80445194104786
357441,82.25063475367095
357442,82.19162239389063
357443,81.25030638465545
357444,81.50611046547043
357445,82.65289679555866
357446,81.53908155004034
357447,81.00993996321145
357448,77.71168252150927
357449,79.70054363795295
357450,82.88039858970659
357451,81.11773201727804
357452,81.44637275191947
357453,80.97927252225477
357454,82.17314577952865
357455,77.88246667047817
357456,84.10433321885064
357457,80.12566588745123
357458,82.92277048493678
357459,81.2397744236643
357460,81.2055977993755
357461,82.7510753979876
357462,83.81177147860897
357463,80.76967721267046
357464,77.39246960880713
357465,80.90806071803138
357466,83.85270673901555
357467,81.76539061752763
357468,81.15028236935201
357469,82.78204035687642
357470,82.33633086667123
357471,78.55751511750832
357472,80.58930016136166
357473,78.86921605937697
357474,80.71513013180842
357475,83.5752645243039
357476,83.11511522291671
357477,80.85266085073611
357478,80.3379915397715
357479,82.63269230131868
357480,82.1067537908879
357481,81.75795514948445
357482,80.58911336541735
357483,81.50145475652337
357484,80.20654277421909
357485,82.41940154856533
357486,79.26990938580389
357487,84.6009280093956
357488,81.3199487649985
357489,80.64677731076048
357490,80.96825296309504
357491,80.08295554843146
357492,81.648832509337
357493,80.28090486304514
357494,81.23638065978746
357495,81.18714847595918
357496,82.4712754930446
357497,80.52756664248805
357498,81.66527300953119
357499,81.98848228602571
357500,83.0032839732444
357501,82.09780266559692
357502,79.13621883738887
357503,81.9370476849654
357504,81.91505140743864
357505,82.24090522370213
357506,82.22468948946701
357507,82.8319111436854
357508,82.60045248671909
357509,82.6303980689497
357510,83.40332114372089
357511,81.51968984462049
357512,82.13367685424046
357513,79.77564903275474
357514,78.06934894489925
357515,82.40797707133237
357516,82.03295655226579
357517,78.81021441495272
357518,80.97099817595779
357519,81.18937035006128
357520,82.79971807827741
357521,82.22821923024559
357522,81.91251834278518
357523,81.31489794984606
357524,82.38195094275433
357525,84.17883646803179
357526,81.26484606285207
357527,80.93641121176195
357528,81.41407474765633
357529,81.80411145170478
357530,83.15575604024161
357531,80.3888574988678
357532,82.75449615822079
357533,81.01267416859007
357534,80.11132037560846
357535,80.47746297533762
357536,81.81156753113117
357537,80.62699620823007
357538,80.07752465804579
357539,80.3533722822269
357540,83.96341730460634
357541,80.58035723722607
357542,82.39592935452623
357543,83.84223875441522
357544,82.48578404928536
357545,82.6622754734027
357546,82.3676750144744
357547,80.72831387617944
357548,81.10159303916573
357549,83.28734680906702
357550,79.50488946316108
357551,82.28788852071789
357552,81.76665940530083
357553,80.3658842711838
357554,82.79994590796383
357555,82.43222497169766
357556,81.73258037117776
357557,84.43992764670408
357558,80.71387497670176
357559,83.56657547555412
357560,81.02487789405782
357561,80.06091130286019
357562,82.3674081439322
357563,80.59161595608268
357564,81.62825754249904
357565,81.4344159375402
357566,81.83181579252195
357567,81.67044431188572
357568,79.65141819414445
357569,80.9642460902379
357570,82.25353013338221
357571,81.68098563069218
357572,80.24412726270589
357573,81.98297420050795
357574,82.0092738481909
357575,78.54116095176255
357576,82.545426263264
357577,83.35436169208391
357578,81.68494655313098
357579,81.60262961654088
357580,82.45336927954887
357581,81.60895746597431
357582,82.3256867697833
357583,80.93452808066733
357584,79.17621976383055
357585,82.02834462002616
357586,78.61017432712087
357587,82.67084789504314
357588,82.77034991349346
357589,80.10680185760698
357590,82.02016675817255
357591,82.56034601274388
357592,80.67762589531179
357593,82.27935002023116
357594,79.96582098590748
357595,80.45051712286553
357596,79.39797097723383
357597,81.46894300111018
357598,81.83826713658023
357599,78.68744840559744
357600,82.2129614785002
357601,78.38009969254858
357602,81.86476619501606
357603,81.2380194221048
357604,82.5992166377124
357605,82.61526168345482
357606,80.64040020904712
357607,78.94381605932936
357608,83.0827032845901
357609,80.74016578355821
357610,82.23012244615883
357611,81.81278588244798
357612,81.21669699575976
357613,80.94951206578308
357614,83.0031970008912
357615,80.90000620686374
357616,82.76328690584495
357617,81.28393135401261
357618,84.62324510063105
357619,81.79442462417082
357620,79.76379994621128
357621,81.02000074649827
357622,82.4937620244064
357623,83.37855337605977
357624,83.93784029180962
357625,81.48038312154267
357626,81.91094803345578
357627,83.14715922703839
357628,80.22968459919625
357629,82.79997848425052
357630,81.77803715924885
357631,82.78086158943361
357632,80.13962857285163
357633,78.79083679046464
357634,82.90923764134854
357635,81.33889936313335
357636,79.99361571413765
357637,79.48822929882634
357638,79.27015630708489
357639,82.54735036283117
357640,79.95933736478008
357641,79.65901749709869
357642,80.1110214138256
357643,82.82522781179898
357644,80.61757192556652
357645,80.34815321125338
357646,79.38118268651927
357647,82.82914560879343
357648,82.80075861365363
357649,83.5518462010315
357650,81.66591254200782
357651,82.80474362739704
357652,81.09010860375905
357653,81.40586623711141
357654,80.51360112014432
357655,82.65357817000505
357656,81.55743310654657
357657,79.78318647978162
357658,81.67546869889173
357659,82.65610951498678
357660,80.88392999781321
357661,80.14707136566918
357662,80.39987700005739
357663,81.78985944828489
357664,81.93224655986522
357665,81.91298694401283
357666,80.96481162754706
357667,80.22211229984394
357668,81.9554495932306
357669,79.99046633076179
357670,82.65401419374197
357671,82.05369920524463
357672,80.20333098645642
357673,82.68494538417535
357674,79.62028632340302
357675,82.27255273539994
357676,80.34689711046404
357677,82.33897271200425
357678,80.62987848161457
357679,79.81953884361626
357680,81.36752390201517
357681,83.21915790346411
357682,81.42406887809217
357683,81.46833455026737
357684,79.8888977129535
357685,81.38556180608346
357686,82.36991587782447
357687,82.7129325530585
357688,80.47135922234143
357689,79.7136332656142
357690,83.04926220035257
357691,81.14254865045599
357692,81.51845116866185
357693,83.7614202455034
357694,80.93329798861004
357695,81.78299421053097
357696,81.11952536002894
357697,81.65147848157854
357698,80.07403704546121
357699,82.8589659046667
357700,81.93949984660843
357701,82.737070717901
357702,80.55813019338161
357703,78.77905772986588
357704,81.76907619003086
357705,84.40263298981166
357706,81.17586476585151
357707,81.94093600671114
357708,81.75624844685002
357709,82.31295735993274
357710,80.10740196608498
357711,79.17415211045726
357712,78.36457562712623
357713,83.8800024155302
357714,81.56944560122794
357715,80.67506330351253
357716,78.11728037778379
357717,79.14946494569611
357718,78.86638184449411
357719,82.40621584069154
357720,81.962628186986
357721,81.40312705978306
357722,76.3555295565303
357723,82.83256329423101
357724,81.00738806232856
