id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
23270,0.23054594,0.0109509425,0.013552521,0.0038621053,0.06421789,0.19706322,0.43862063
23271,0.0025182222,0.06269802,0.059420425,0.0011730241,0.006973235,0.34464958,0.4763442
23272,0.0015368249,0.014123873,0.0016992356,0.001511774,0.006869302,0.4959172,0.4096981
23273,0.0005233621,0.0011064877,0.94720525,0.00036371357,0.00066637754,0.0013693655,0.04310955
23274,0.11887837,0.021516966,0.003041675,0.001312323,0.016466405,0.22748587,0.560486
23275,0.16860166,0.001345784,0.0019315662,0.0009779426,0.008032642,0.17756091,0.62013406
23276,0.20737381,0.017009506,0.01484538,0.0019317722,0.026611345,0.23706888,0.4527782
23277,0.0058088275,0.004030061,0.0062197605,0.0016957442,0.0073739234,0.15293373,0.7577852
23278,0.0361435,0.039030857,0.03565256,0.0014818106,0.0827342,0.24835534,0.4889481
23279,0.067442134,0.0012000789,0.00073232304,0.0006819553,0.0018546539,0.116952255,0.77802134
23280,0.13749513,0.015251117,0.013419685,0.002040746,0.024726057,0.31390944,0.46378893
23281,0.00046275515,0.0008543379,0.9559826,0.0003295513,0.0005540353,0.001480556,0.035587788
23282,0.0027816296,0.099527076,0.0021001918,0.017062595,0.024722483,0.25591552,0.53100055
23283,0.4673099,0.0043112193,0.019753419,0.00092014077,0.027551433,0.16514677,0.2748192
23284,0.27242464,0.015593881,0.017837744,0.0010340484,0.03176413,0.2986524,0.30990627
23285,0.0010182153,0.0010655867,0.88511056,0.00056698953,0.001244378,0.00148344,0.084625095
23286,0.000586993,0.001422035,0.94263905,0.0003889647,0.0007563327,0.0023507287,0.04319189
23287,0.5802619,0.001982995,0.0012625942,0.0008898913,0.009603148,0.09354024,0.29436988
23288,0.21185236,0.020946799,0.0013013092,0.0011103608,0.0035654563,0.20912911,0.52020115
23289,0.00868953,0.04108617,0.0015760184,0.0054205274,0.03108548,0.38272282,0.47935593
23290,0.039942846,0.049593497,0.015163656,0.0011091698,0.09807784,0.15619451,0.5216416
23291,0.04324398,0.02154269,0.0017164636,0.000956308,0.012598729,0.39686203,0.48878527
23292,0.00068634574,0.0013904964,0.9117364,0.00044721548,0.0007438399,0.0026569315,0.073407486
23293,0.029369466,0.0025793223,0.0054367282,0.0017179345,0.0044787866,0.5030469,0.4042338
23294,0.008503362,0.0021497814,0.0011150851,0.0023587402,0.0038594033,0.76304704,0.19990979
23295,0.23987211,0.032684233,0.0016583763,0.00110263,0.0044088108,0.29889706,0.39163092
23296,0.0015104067,0.0075615323,0.11372614,0.0019737647,0.0059532947,0.124655046,0.7075473
23297,0.0007363571,0.0027958883,0.89602226,0.0004728286,0.0009010209,0.003007807,0.07701311
23298,0.0057927594,0.06192012,0.001876522,0.0012517116,0.011341386,0.5318032,0.34010854
23299,0.0021919915,0.034278393,0.04679333,0.001500231,0.0062604807,0.33238995,0.49169973
23300,0.03135349,0.022115506,0.0014800822,0.0012609225,0.023266217,0.4687586,0.41473153
23301,0.37288225,0.045781415,0.0065358165,0.0010612194,0.06463667,0.09860909,0.3534493
23302,0.07003186,0.002126596,0.0013612186,0.0037072364,0.0055750273,0.52332395,0.37192538
23303,0.0004148446,0.0007755031,0.96514076,0.00030479772,0.0005348494,0.001093667,0.027007561
23304,0.0036853452,0.014041963,0.0018904477,0.0020203562,0.008917767,0.28479055,0.6316899
23305,0.13810593,0.03911755,0.0047168517,0.0014062498,0.028190097,0.3620414,0.38905662
23306,0.016216038,0.005660461,0.034775946,0.031874683,0.014992211,0.36319894,0.48736995
23307,0.0031376584,0.005762164,0.022614982,0.0014952216,0.0056609777,0.3910122,0.50149924
23308,0.09378191,0.019498033,0.0026920568,0.0008624495,0.014055156,0.11331746,0.6832005
23309,0.073664114,0.0102023175,0.0350089,0.002510006,0.04743956,0.22442544,0.5359482
23310,0.085643426,0.003132467,0.005641447,0.00096774386,0.013170748,0.3939137,0.4357656
23311,0.08624586,0.035942,0.0019716336,0.0011879433,0.008462969,0.20858677,0.5914978
23312,0.0035806342,0.0045125256,0.004203125,0.5101732,0.011845965,0.17007037,0.2582775
23313,0.0640903,0.0029432052,0.0013943852,0.0010591543,0.006759505,0.52510506,0.36751708
23314,0.014775035,0.033079505,0.004873549,0.0010743102,0.011484439,0.18855359,0.6960319
23315,0.080528006,0.004520048,0.0010147201,0.0011164353,0.002055743,0.5747372,0.31948903
23316,0.0019159153,0.038374778,0.0017402502,0.0013234316,0.0035100118,0.578595,0.32273656
23317,0.003999211,0.00540548,0.0011924417,0.008056942,0.030772943,0.22318359,0.6410611
23318,0.0015440687,0.4128046,0.0018604439,0.0017938562,0.004733947,0.27078354,0.27052134
23319,0.0006447285,0.0038969582,0.89640343,0.0003973504,0.000743193,0.0020763597,0.07886864
23320,0.0004897805,0.00076700526,0.9480271,0.00033417236,0.00060159806,0.0012784762,0.037326057
23321,0.061510902,0.0032412356,0.0014630944,0.0011207411,0.0041771284,0.50572234,0.3917751
23322,0.0011732781,0.0007269653,0.9547153,0.00033584685,0.0008978,0.00094179215,0.025442846
23323,0.007913259,0.0020611575,0.0013252285,0.00095017994,0.0025142974,0.69242495,0.2643171
23324,0.170667,0.0026898745,0.0019199153,0.0027047375,0.02765063,0.24839018,0.50773066
23325,0.0052546207,0.0020679974,0.0016866241,0.79428905,0.005235425,0.0077846264,0.16281344
23326,0.0138986735,0.023848701,0.00494577,0.4102714,0.0069006877,0.2189823,0.25832814
23327,0.13771138,0.00335655,0.45349765,0.0007416048,0.010398017,0.008553048,0.33321905
23328,0.13697709,0.0064007198,0.0014266778,0.0011331964,0.003686331,0.49002925,0.33691174
23329,0.0004928545,0.0011800274,0.95754486,0.00035722632,0.00063137955,0.0013091319,0.032540653
23330,0.052442286,0.005970255,0.00523324,0.00058996276,0.68258315,0.02535434,0.16633233
23331,0.01725409,0.71347135,0.001985924,0.00048737504,0.01145775,0.07009303,0.14987534
23332,0.0026827333,0.12167354,0.009520963,0.0014774584,0.009448888,0.25894135,0.528357
23333,0.010263163,0.0022190493,0.0009284139,0.00079940597,0.0024457392,0.2844124,0.6581868
23334,0.11009094,0.0875873,0.0017921174,0.0011273215,0.0036727109,0.5213398,0.25534397
23335,0.055675987,0.01179793,0.0010427217,0.0009461492,0.007699287,0.5142869,0.38542733
23336,0.0032468159,0.010145651,0.001220567,0.0076749627,0.00982034,0.53812057,0.37764248
23337,0.024337612,0.29974204,0.0012107992,0.0010697276,0.008848602,0.33313927,0.2975831
23338,0.0017580854,0.0011109699,0.85170996,0.0005050357,0.0014170589,0.002642173,0.11159901
23339,0.33957326,0.014512035,0.2147396,0.0010943989,0.06046573,0.017083127,0.23722586
23340,0.0015691341,0.04398144,0.0018732629,0.001357791,0.0059243552,0.4555408,0.43526667
23341,0.039624423,0.009802088,0.06573348,0.00148771,0.015962074,0.09432362,0.71570504
23342,0.00052649074,0.0009887484,0.9413426,0.0003759808,0.00067185116,0.0019427368,0.047255695
23343,0.41992804,0.031177074,0.011037563,0.000956317,0.029013835,0.11772201,0.3184925
23344,0.10511382,0.011933127,0.02304928,0.00118911,0.05229929,0.36282882,0.40015367
23345,0.06806876,0.5391299,0.00095025677,0.00090463646,0.014486478,0.07282443,0.2831522
23346,0.0856344,0.026292965,0.044490002,0.0017549827,0.008498152,0.23169939,0.55278206
23347,0.251993,0.004167528,0.0031507404,0.0009295682,0.0062211743,0.27038923,0.4351131
23348,0.08825401,0.031485487,0.013079804,0.0018273273,0.030108951,0.22406262,0.48192704
23349,0.00466725,0.010924168,0.0014297646,0.004019246,0.009075872,0.4793686,0.45552364
23350,0.020784914,0.0156581,0.0016127693,0.002141554,0.0066514937,0.65194005,0.2776105
23351,0.0009566615,0.00785712,0.8922702,0.0004801097,0.0011626065,0.0029738778,0.06645282
23352,0.099693105,0.034057,0.020895168,0.0010693831,0.010937225,0.4145518,0.36859098
23353,0.0006385077,0.0014039971,0.94209903,0.0004618238,0.00080480386,0.002165902,0.042597048
23354,0.06698693,0.0020124344,0.0010044175,0.000834533,0.0034885525,0.64674026,0.2641544
23355,0.2780414,0.0021594476,0.018346317,0.0015878504,0.05914158,0.19058381,0.4101454
23356,0.13725403,0.01534856,0.022138624,0.007900558,0.035631806,0.31577298,0.40976137
23357,0.33126956,0.002549806,0.0011805529,0.000825703,0.01273578,0.32298362,0.30970693
23358,0.01144971,0.002930238,0.0026548493,0.0008519106,0.0037493256,0.114611894,0.8274932
23359,0.32067657,0.0020245754,0.0029589436,0.001584554,0.007175601,0.06836524,0.5363433
23360,0.13115136,0.0053094807,0.001533508,0.0020607244,0.032634962,0.37846345,0.4106609
23361,0.030670078,0.006528919,0.028238256,0.0009878193,0.0074254656,0.114311576,0.6968502
23362,0.0058566006,0.016896583,0.055221062,0.0020082544,0.0069012255,0.35868928,0.5062217
23363,0.092628345,0.018393617,0.0016120971,0.0015531622,0.0044253897,0.49159133,0.36010784
23364,0.07335185,0.0025536318,0.0010868455,0.0010691617,0.004882212,0.19742644,0.6158219
23365,0.09880018,0.018140659,0.026163254,0.002461729,0.0126130795,0.4793819,0.3230206
23366,0.12322973,0.0033278202,0.001223918,0.0015335546,0.016289907,0.343768,0.48135296
23367,0.28470683,0.06547184,0.0034997491,0.0010918021,0.019012135,0.24210976,0.3400926
23368,0.17226589,0.003020527,0.0010445893,0.000896365,0.005668987,0.4457006,0.35489962
23369,0.00341888,0.027261458,0.010658695,0.017249929,0.028182862,0.33441982,0.48449335
23370,0.0030918166,0.019380568,0.027874006,0.018064952,0.010995379,0.42117465,0.44222918
23371,0.13182198,0.0067076543,0.0013271881,0.0012044015,0.021602985,0.4998618,0.28839615
23372,0.073552094,0.007888863,0.14448848,0.0013803322,0.030141644,0.036390986,0.5065221
23373,0.00056068954,0.0013018047,0.94770616,0.00036700326,0.0007108765,0.0013624191,0.039902523
23374,0.015473153,0.016783599,0.03346646,0.0018124002,0.01841463,0.31044596,0.5711862
23375,0.016736714,0.0057437383,0.0034801373,0.46650687,0.025239417,0.12655942,0.31013846
23376,0.0042180526,0.058683503,0.013574908,0.037804227,0.015374378,0.27078363,0.49251667
23377,0.12684295,0.024800917,0.020145254,0.001180491,0.016458577,0.38808864,0.3735919
23378,0.0029185072,0.06768894,0.012581317,0.0026204279,0.0098732235,0.3907396,0.43277493
23379,0.017479526,0.014515865,0.0015725746,0.0015447593,0.007807229,0.69181347,0.22727677
23380,0.22770289,0.003478572,0.0013573621,0.002022975,0.0043821037,0.3844411,0.35579857
23381,0.24881457,0.0047555002,0.0073413667,0.001487594,0.02600941,0.15114793,0.4919186
23382,0.001193064,0.00083326513,0.95066726,0.00034723288,0.0010241632,0.0011196593,0.031632364
23383,0.00043357664,0.0008234657,0.9702261,0.00031980063,0.00055543263,0.0012174968,0.021423409
23384,0.013735675,0.0026692695,0.0010198273,0.00070222537,0.00481682,0.63271123,0.32481465
23385,0.41802356,0.006288951,0.033160187,0.000966903,0.08727181,0.13320248,0.26195398
23386,0.34788686,0.015185889,0.013681918,0.0010731086,0.019491993,0.26365107,0.31128597
23387,0.007359537,0.04000292,0.061748978,0.005712083,0.014485262,0.37630898,0.4146425
23388,0.32361662,0.0023834778,0.00096765615,0.00081362517,0.0065414323,0.323347,0.32351375
23389,0.2652407,0.0022384827,0.017236182,0.001549627,0.056743685,0.1676991,0.43771166
23390,0.03587898,0.028614659,0.0023822442,0.004328118,0.01030638,0.33614507,0.54240346
23391,0.0062272595,0.0115886815,0.014964626,0.001415544,0.014849488,0.2899916,0.56959885
23392,0.1252269,0.0027091831,0.0013300844,0.0010291631,0.0062886258,0.4947654,0.34682336
23393,0.070374586,0.0026589984,0.44211996,0.035543025,0.0105409995,0.09003053,0.28195575
23394,0.008574397,0.08067582,0.0039698267,0.0023183152,0.0055397255,0.4436491,0.34258857
23395,0.3624458,0.002174798,0.0026618752,0.004273778,0.01825694,0.29229307,0.28868583
23396,0.41950575,0.0041084266,0.00398022,0.00069662934,0.010953153,0.059283312,0.45641112
23397,0.08233968,0.011193621,0.003717034,0.0009929759,0.005336749,0.23658936,0.6280112
23398,0.030068353,0.011972141,0.0084111355,0.0013855046,0.036019314,0.167275,0.6548685
23399,0.64092135,0.0019956452,0.0021294386,0.00061499374,0.012259222,0.087361105,0.22929081
23400,0.008124595,0.005277893,0.047333304,0.003550728,0.009680609,0.29999834,0.58024555
23401,0.00077192736,0.0010772648,0.90668404,0.00044333134,0.0008257589,0.0013680476,0.076896235
23402,0.019056736,0.008761802,0.0013235838,0.0014386637,0.0034011123,0.5901458,0.33703947
23403,0.0018334388,0.0020165471,0.8328244,0.00066076603,0.0038148973,0.01010677,0.13439222
23404,0.0035550704,0.011789207,0.007399955,0.011309606,0.056089915,0.28189254,0.54964167
23405,0.0055980277,0.004419041,0.00374214,0.0010237069,0.0038159632,0.17679459,0.7221203
23406,0.019867202,0.004085033,0.0022731496,0.08008491,0.018919371,0.21163434,0.5448116
23407,0.0022025933,0.05429424,0.021006811,0.0042309253,0.00902816,0.3924616,0.46907327
23408,0.13889596,0.008653931,0.0013372249,0.000987796,0.0032169698,0.46395192,0.36351275
23409,0.16641732,0.011513442,0.0045104767,0.001041381,0.30341578,0.12101634,0.35705063
23410,0.0005961415,0.83916795,0.0005523781,0.00037203965,0.0012455157,0.03971681,0.102152735
23411,0.0044031916,0.02184641,0.0015347052,0.0018136407,0.005886263,0.51572776,0.41569826
23412,0.29457316,0.00792969,0.0031253446,0.0011692111,0.040014904,0.16381125,0.42789182
23413,0.001497018,0.04666565,0.5173021,0.0015502176,0.0034925968,0.06206639,0.3324903
23414,0.007625845,0.26006022,0.0054324763,0.0013060081,0.007342276,0.20813821,0.4622535
23415,0.5547687,0.0017363393,0.0015958681,0.0006782294,0.01755477,0.06207993,0.3353681
23416,0.002048857,0.03668555,0.048734482,0.0019873632,0.008793681,0.3082692,0.49555966
23417,0.123426884,0.033143587,0.028837468,0.0021033739,0.08408852,0.26703468,0.41878605
23418,0.113639705,0.012355701,0.021809118,0.0053145974,0.034316525,0.49094746,0.2807707
23419,0.33354196,0.007042668,0.0048146965,0.0010728148,0.08516083,0.22015993,0.31535044
23420,0.0004620893,0.0008535724,0.9606776,0.00027974392,0.00059425633,0.0015450201,0.028807577
23421,0.0007256772,0.0009247907,0.92769915,0.0004123612,0.00079679984,0.0015370082,0.05191929
23422,0.48339346,0.0020150817,0.0011260529,0.0008700866,0.018401403,0.1896654,0.28213197
23423,0.21951257,0.009892677,0.0011748499,0.0013601809,0.004518399,0.3484066,0.39306733
23424,0.0066689,0.028424276,0.0034833539,0.0021509568,0.021828063,0.47551206,0.3964533
23425,0.0034084213,0.018759415,0.061110348,0.0032894772,0.010978663,0.38087314,0.44854093
23426,0.264631,0.0037312622,0.0011902975,0.0006950307,0.009746872,0.09334866,0.528042
23427,0.07895865,0.0023667482,0.0031144293,0.001748775,0.010218396,0.14456968,0.72856045
23428,0.10698329,0.013114475,0.004178361,0.0026041453,0.024286876,0.3421756,0.46058294
23429,0.009178607,0.0028730715,0.0014928301,0.76448977,0.0058278632,0.0182847,0.1793317
23430,0.2482797,0.001968118,0.0020493586,0.00089222274,0.003990501,0.092811346,0.62469554
23431,0.00046806346,0.0011129384,0.9540284,0.00033428424,0.0007172217,0.0022351502,0.036384337
23432,0.0017344151,0.12312908,0.20487826,0.0024725422,0.004827315,0.20327826,0.40697703
23433,0.00049829506,0.0009359862,0.93957573,0.0003441426,0.0005943958,0.0014294643,0.047243852
23434,0.0020145671,0.012297287,0.28269076,0.0015138035,0.007186254,0.18611638,0.47270715
23435,0.15362747,0.060953002,0.026140358,0.0013374599,0.10731045,0.13344707,0.4681953
23436,0.13916229,0.0025313857,0.0012279004,0.014691195,0.007732216,0.37053865,0.4381725
23437,0.050428584,0.0069778734,0.013963688,0.0013475816,0.08171722,0.19082151,0.52473384
23438,0.10057264,0.0019613076,0.0010792775,0.0008568343,0.0026571602,0.49876407,0.3737882
23439,0.038536604,0.0024168487,0.0019596403,0.011166771,0.059869897,0.43745908,0.40592384
23440,0.002366813,0.04222359,0.09096904,0.0066768285,0.008574943,0.31170857,0.47983873
23441,0.023982586,0.08981735,0.0018865401,0.16966963,0.03778586,0.19425426,0.42888838
23442,0.28754658,0.0031507474,0.0014589381,0.0008451332,0.0036266644,0.28461918,0.4006645
23443,0.00055157294,0.0012637081,0.93017435,0.00041302497,0.0007314095,0.0017886788,0.058051575
23444,0.0026571057,0.018252453,0.00982602,0.0010623842,0.021100437,0.4404506,0.46035716
23445,0.011890395,0.002136537,0.0010688896,0.0007002877,0.0018411224,0.12321617,0.80507207
23446,0.32876274,0.0032245957,0.0010477434,0.0010956036,0.0055274577,0.44916663,0.18939285
23447,0.04074426,0.008505252,0.0014863451,0.00784461,0.009094972,0.49109092,0.41750327
23448,0.012971238,0.004026738,0.0026647623,0.62715244,0.01621009,0.071368456,0.22605321
23449,0.09596453,0.003402967,0.0040482245,0.0006527116,0.00813144,0.08729186,0.70499384
23450,0.0031634818,0.7914417,0.0004943593,0.0003526121,0.0013767628,0.036733724,0.15151249
23451,0.0050723185,0.0104752295,0.005756958,0.0013352294,0.004812617,0.4089181,0.5015656
23452,0.013029857,0.008010935,0.0012750223,0.001497352,0.0051074433,0.6503057,0.29999515
23453,0.1984571,0.046654858,0.0037974792,0.0012575331,0.011294533,0.28713235,0.3988929
23454,0.006448313,0.0011302953,0.0016992922,0.82937235,0.0042543467,0.009049959,0.12946545
23455,0.026486626,0.00593117,0.020920688,0.025386782,0.01343477,0.48759404,0.38036412
23456,0.00151108,0.014709397,0.0012978924,0.001045807,0.0046025296,0.5379589,0.39656633
23457,0.004867417,0.04315447,0.0017512185,0.0028325752,0.007378838,0.42133322,0.4684129
23458,0.0040931283,0.030000528,0.08422498,0.0064391363,0.013681603,0.31693676,0.49525958
23459,0.0029443759,0.004428403,0.038916763,0.0028147607,0.008522138,0.36711323,0.50971603
23460,0.018012712,0.007771921,0.017587814,0.025698693,0.014395617,0.46243602,0.41404355
23461,0.0253249,0.11613452,0.004491885,0.008821934,0.01773972,0.24467766,0.54567456
23462,0.016331296,0.6231251,0.0011161234,0.0006796068,0.0108915595,0.038741894,0.28450254
23463,0.0044347188,0.0030816663,0.36773112,0.014271554,0.00797628,0.048920646,0.51010257
23464,0.429693,0.0028931787,0.0011829507,0.00077890535,0.007253992,0.19893163,0.33960906
23465,0.011967267,0.005178197,0.0019171538,0.0037026939,0.023422956,0.3269963,0.5197839
23466,0.013764288,0.008886101,0.053885616,0.017188014,0.014288079,0.41564476,0.43751028
23467,0.005663899,0.60037595,0.0018672266,0.00060691463,0.007315729,0.12505104,0.2131341
23468,0.07026856,0.025886228,0.0018561676,0.0013016053,0.0038070416,0.1528745,0.47845566
23469,0.29523328,0.026986836,0.0033494586,0.0014696445,0.016186686,0.19351803,0.42775482
23470,0.027262572,0.02383555,0.01795221,0.001413902,0.009494631,0.5716761,0.3108299
23471,0.35119712,0.0025878246,0.0017944502,0.0008491375,0.0244494,0.29655147,0.28728038
23472,0.021883452,0.0023455329,0.14593017,0.010575379,0.012343531,0.16839543,0.50635374
23473,0.063013405,0.05145008,0.0017319516,0.0009866311,0.004804001,0.29270154,0.548647
23474,0.0035854862,0.010710465,0.04552804,0.0018979543,0.0088198995,0.35588866,0.50521696
23475,0.04430935,0.009897251,0.0014273236,0.0011528214,0.0034839709,0.5223794,0.38626942
23476,0.004891988,0.0029437554,0.00143632,0.021197394,0.03201079,0.1708804,0.7140979
23477,0.0064255656,0.0023759566,0.0019244514,0.6760095,0.0070605534,0.013088124,0.269167
23478,0.15409528,0.013827457,0.0017619716,0.0011750711,0.0156158535,0.38247836,0.39903072
23479,0.13667147,0.018556438,0.018736294,0.0016938181,0.06444977,0.31187424,0.41281158
23480,0.0019502306,0.08561946,0.32923827,0.0015376655,0.0067191822,0.17656165,0.34362006
23481,0.35932377,0.041201916,0.055549186,0.00095851603,0.020093553,0.22207609,0.26065132
23482,0.0596501,0.14979626,0.022565925,0.0011311551,0.013343567,0.27451032,0.41518193
23483,0.020769894,0.052586496,0.014980984,0.008540299,0.02829255,0.2582519,0.5361691
23484,0.005197807,0.66656095,0.0011144386,0.002092152,0.0034830146,0.077359095,0.2106995
23485,0.010080979,0.0038225825,0.0015725129,0.0028859377,0.01048255,0.55654174,0.38254824
23486,0.24872611,0.017689055,0.022000639,0.001110475,0.04211552,0.28674042,0.31321388
23487,0.015544879,0.0016758469,0.0013617108,0.0016649816,0.0030316017,0.7716825,0.18644951
23488,0.05996516,0.12922576,0.0012286999,0.0015628937,0.0042964644,0.46681914,0.31533867
23489,0.0004776542,0.000933067,0.9500766,0.00033398898,0.00062060065,0.0014539068,0.040893823
23490,0.002432305,0.042487886,0.21079859,0.0014710878,0.0093021775,0.2611596,0.4118295
23491,0.006850867,0.3594248,0.0013347903,0.0018254252,0.0067306645,0.34445515,0.2446909
23492,0.006151699,0.022490975,0.004020115,0.03368691,0.018809572,0.07924263,0.77821153
23493,0.0046663815,0.007897926,0.0022494576,0.019517086,0.011601346,0.52629644,0.36244693
23494,0.002183588,0.11465244,0.23052873,0.0014510695,0.0071582417,0.1753865,0.40833643
23495,0.0061671333,0.0047253678,0.001910068,0.015455977,0.012881035,0.49332553,0.41812846
23496,0.029458698,0.007778728,0.076018326,0.0054977466,0.00816245,0.15224686,0.64350003
23497,0.00046543535,0.0009656229,0.9598704,0.00033165002,0.000583848,0.001430084,0.030709507
23498,0.1288482,0.0075604673,0.01790702,0.0041449345,0.06083455,0.399018,0.3504978
23499,0.005969211,0.013486787,0.001669401,0.3139097,0.012533045,0.2816055,0.3339619
23500,0.13356316,0.02315176,0.061429355,0.0046714675,0.1211279,0.23370577,0.36085123
23501,0.0040575773,0.034657165,0.074346334,0.0017296841,0.0063359905,0.12708348,0.6699452
23502,0.0047144312,0.0041340804,0.68902063,0.0011949684,0.009292034,0.04039071,0.20718172
23503,0.027834859,0.012386666,0.0155331865,0.0010009613,0.029540071,0.24480355,0.58936405
23504,0.0026501801,0.032069888,0.010736211,0.008693149,0.011098507,0.32494608,0.53115284
23505,0.073879845,0.03325113,0.024566494,0.0013230833,0.038381644,0.422619,0.36247164
23506,0.0005291162,0.0011842494,0.9535203,0.00034758463,0.0006884234,0.0024450177,0.03437753
23507,0.00054498756,0.0011505324,0.9485089,0.00036852746,0.0006186057,0.0016850362,0.039544426
23508,0.062077787,0.0026643295,0.0013787984,0.0009695508,0.0032820948,0.5009052,0.3957984
23509,0.0005253628,0.001254842,0.95284045,0.00036141448,0.000638679,0.0014167943,0.035813298
23510,0.10842206,0.0023417482,0.0008445727,0.0008993105,0.026719194,0.5095194,0.334635
23511,0.18705526,0.0063104294,0.0072475187,0.018345585,0.26932037,0.12535779,0.34574497
23512,0.4369653,0.010338939,0.080356196,0.0009948674,0.0113478545,0.14939623,0.27676824
23513,0.0051240996,0.093545765,0.059851605,0.0015738553,0.0076366486,0.2467692,0.52481264
23514,0.33460897,0.0120701855,0.005027524,0.0011359447,0.010943367,0.19889662,0.33967847
23515,0.009196594,0.038459875,0.035515122,0.0012291301,0.013653596,0.32239065,0.5409101
23516,0.20243809,0.014134332,0.008686915,0.0011705792,0.024919294,0.24493782,0.43269616
23517,0.091738895,0.001924584,0.0011734816,0.0009473874,0.00322949,0.5645592,0.31914333
23518,0.38557684,0.011714131,0.0013924731,0.0010519557,0.0072694607,0.31513405,0.252692
23519,0.048411965,0.0025082505,0.0025759216,0.012946336,0.03759322,0.33934116,0.5009371
23520,0.06596492,0.029110698,0.052942634,0.0038738358,0.0112160845,0.41065192,0.37985364
23521,0.0007003286,0.0017577395,0.9041107,0.000499696,0.0009477741,0.0023874727,0.08114314
23522,0.001988144,0.0013374481,0.9133225,0.00054989115,0.0016770662,0.001873269,0.054533623
23523,0.030716397,0.0026749237,0.0014137524,0.0061251894,0.020599768,0.45161638,0.4576212
23524,0.0012059322,0.00093215925,0.9177684,0.00036828237,0.0010713899,0.0012084558,0.06728596
23525,0.0040095057,0.010612392,0.6947164,0.001293895,0.005392602,0.007934103,0.22802764
23526,0.09355463,0.0017225544,0.00091371697,0.0014030095,0.0034333882,0.7231879,0.15969564
23527,0.029699711,0.0076191067,0.0051985597,0.372785,0.006414466,0.3133449,0.20885028
23528,0.49978217,0.002720097,0.0020307885,0.00070374826,0.0097047845,0.05930129,0.3936776
23529,0.0024257374,0.3321799,0.0026411521,0.0035188016,0.010455585,0.18959083,0.35470363
23530,0.07018196,0.018881183,0.01966728,0.0018364677,0.02706688,0.39593202,0.4206261
23531,0.06584925,0.0077404846,0.0013987918,0.0012296425,0.006309585,0.5196944,0.34616867
23532,0.046911217,0.043339957,0.068299465,0.0015176425,0.07731939,0.21709944,0.47075462
23533,0.009568067,0.00363992,0.0014933344,0.0035263572,0.012345938,0.47984764,0.43110833
23534,0.00047372648,0.00059579057,0.95269555,0.00032298284,0.0005758506,0.0010729575,0.034908824
23535,0.005348101,0.017278763,0.13269147,0.0018753218,0.020374179,0.21599348,0.5490795
23536,0.0028232082,0.010130731,0.025856862,0.0013134021,0.0047961683,0.4397087,0.45986828
23537,0.07930702,0.07382384,0.0014539271,0.0009977696,0.016441181,0.38213846,0.404421
23538,0.05816366,0.0024860706,0.32149392,0.007829377,0.018456701,0.1586555,0.3871619
23539,0.21881782,0.0019274364,0.0012611611,0.007913334,0.01711559,0.47176805,0.25770342
23540,0.006849918,0.046246123,0.040220313,0.0014767699,0.019243952,0.3537297,0.4436847
23541,0.027007185,0.09942788,0.0077490686,0.0011331155,0.09649202,0.11729238,0.6021982
23542,0.000443435,0.0008105948,0.9647747,0.0003292703,0.0005405739,0.0014264613,0.02546347
23543,0.123404786,0.05023295,0.001352438,0.001270143,0.0038769273,0.29267588,0.49556968
23544,0.115986384,0.009866119,0.015583953,0.0010899832,0.018799476,0.52336514,0.2735624
23545,0.22942147,0.008026902,0.0035968502,0.00093388924,0.08160085,0.10399042,0.5198581
23546,0.14535813,0.0021843156,0.0010387086,0.0014139821,0.0047893785,0.60773426,0.21803558
23547,0.002309256,0.06355457,0.040821966,0.0019277488,0.00975545,0.3908345,0.421192
23548,0.0012021303,0.0022188178,0.9080917,0.00057819195,0.0015035185,0.0022795408,0.07125734
23549,0.0004762328,0.0011133077,0.9481337,0.0003558997,0.0006111936,0.0014486439,0.041679338
23550,0.0010161158,0.00067859545,0.95122975,0.00032845585,0.00068814517,0.00096438336,0.026571197
23551,0.09123757,0.0018645239,0.0017656377,0.0049314424,0.026835393,0.4057293,0.43828064
23552,0.059414092,0.007886394,0.0013071592,0.0023925996,0.0069041546,0.55841106,0.3316306
23553,0.0046327105,0.00092110835,0.0014356149,0.88423246,0.0035173944,0.007852594,0.08067706
23554,0.022512104,0.7626469,0.00086291437,0.00041701793,0.0025035003,0.041472115,0.1445307
23555,0.023199586,0.0015566989,0.0010704163,0.00198554,0.00616536,0.6905693,0.26050937
23556,0.31168664,0.0017090641,0.002245823,0.0010516564,0.020558706,0.13615079,0.4939883
23557,0.08258553,0.029998632,0.0021626612,0.0011613576,0.014157848,0.5636614,0.2707241
23558,0.007830272,0.00202456,0.0038427347,0.69960624,0.0071725836,0.027424734,0.21156883
23559,0.0007086087,0.0016932528,0.8735213,0.00049986015,0.0008833647,0.0028942958,0.109123856
23560,0.21245474,0.0123806605,0.016636942,0.0012739063,0.05538294,0.25648662,0.41548055
23561,0.01640505,0.005591321,0.0013770773,0.0058354824,0.024018304,0.5904238,0.3155041
23562,0.0004979508,0.0009218207,0.94306535,0.00035639992,0.0006047715,0.0016027996,0.046995826
23563,0.58795863,0.0035194699,0.02685781,0.0010197096,0.061194256,0.025892999,0.2516098
23564,0.014136621,0.7776625,0.00055179535,0.0006370285,0.0031170417,0.059040543,0.13523589
