id,Churn
633745,0.04095086035650007
633746,0.045755128526716544
633747,0.4190187761701891
633748,0.0027124765928394816
633749,0.5530035790379123
633750,0.7965564226832296
633751,0.05536733469184535
633752,0.4878997827081619
633753,0.7675287439006144
633754,0.0041128132638743155
633755,0.038051499425261606
633756,0.4463328962336481
633757,0.0009902680373041555
633758,0.002027814491491717
633759,0.8109633550046337
633760,0.001211649074323407
633761,0.0065445001800170845
633762,0.3713934385057345
633763,0.3357590866859559
633764,0.0014073563099975366
633765,0.033566180629296186
633766,0.005704919977878318
633767,0.7817709087529751
633768,0.0033847807890063364
633769,0.026022640127221722
633770,0.0013940703060286383
633771,0.20911106324140818
633772,0.04677735312478349
633773,0.6259615996388695
633774,0.7252629063300342
633775,0.03879405042811818
633776,0.6671029595068985
633777,0.0651486087238094
633778,0.7061028752250923
633779,0.6147936608369582
633780,0.17795720429222175
633781,0.1309922681742155
633782,0.7887548962303632
633783,0.24494807227226637
633784,0.023315727570943228
633785,0.1112854286680559
633786,0.12512017299663292
633787,0.08256700416141319
633788,0.3879268164941908
633789,0.9350301258852842
633790,0.0016627417857072665
633791,0.0011458928302214917
633792,0.07495026620011566
633793,0.033019220458705874
633794,0.6138078272534586
633795,0.0028720887189642905
633796,0.01316382525953021
633797,0.7346167641203543
633798,0.30573323671474795
633799,0.003741855242200952
633800,0.001394152998002638
633801,0.04762767190407954
633802,0.04641078465680045
633803,0.4093118484594386
633804,0.1655041564336729
633805,0.022754324927914786
633806,0.11586057179506867
633807,0.4350307309449939
633808,0.14592274945907344
633809,0.35809073418809756
633810,0.0023161808954283935
633811,0.5254831674187779
633812,0.005259033047129892
633813,0.010649884711461862
633814,0.7919402228299525
633815,0.0051251041331784545
633816,0.013713045723357851
633817,0.4771957193173347
633818,0.003116169988343677
633819,0.00788907463154254
633820,0.017332476696157208
633821,0.27792624412880507
633822,0.001544825826267592
633823,0.8470755908052352
633824,0.31536068762053954
633825,0.004419952360748141
633826,0.21170969385600313
633827,0.7127517851162161
633828,0.0070536163672901935
633829,0.6885669411148229
633830,0.8860857930066433
633831,0.0021012107390169666
633832,0.025029426893741057
633833,0.6599474074299589
633834,0.008465305167784242
633835,0.173583191641087
633836,0.14342872725284658
633837,0.001332155933392541
633838,0.06253754420030636
633839,0.039244062416958485
633840,0.006734982211766185
633841,0.0648399605268269
633842,0.003293930051002199
633843,0.0032933353307739565
633844,0.6436359767566135
633845,0.035687652100894855
633846,0.3859118713595401
633847,0.6972122993328757
633848,0.4235924455900824
633849,0.0036564075456865697
633850,0.04237517212861993
633851,0.1962043689591704
633852,0.0005325218255788496
633853,0.1438986988790992
633854,0.22270552961427456
633855,0.351676823865317
633856,0.008720298088955261
633857,0.0009665032197095564
633858,0.008657158939681168
633859,0.003189790901553909
633860,0.008104056567120505
633861,0.03216252120163565
633862,0.0010461651366948876
633863,0.27543351923969717
633864,0.8372726519568809
633865,0.5718058658156933
633866,0.6044046545092453
633867,0.7055410310516256
633868,0.001879252801641755
633869,0.050645777165571323
633870,0.8087990761944813
633871,0.01838866926210017
633872,0.0015963858399617363
633873,0.31590030660947344
633874,0.015138536355888816
633875,0.019083857244121854
633876,0.032232224738829564
633877,0.0010286127736229879
633878,0.0026580627210851682
633879,0.002743983598067059
633880,0.4661212592122199
633881,0.012017130389439723
633882,0.051748051974278036
633883,0.029896051044910395
633884,0.06122238175516258
633885,0.021242194296793228
633886,0.7652523915470654
633887,0.0014680940493307117
633888,0.6125902334737712
633889,0.03399685204590961
633890,0.07218848211095516
633891,0.00084881804740932
633892,0.00760460896205724
633893,0.2604346934425609
633894,0.008358084369133142
633895,0.008003744240290177
633896,0.0018903012205145927
633897,0.2312239273164215
633898,0.7788789876634411
633899,0.09846696978021316
633900,0.03739476429940175
633901,0.14226673090841974
633902,0.018598419852286257
633903,0.7127515989251038
633904,0.00037657929855623273
633905,0.2558410862932944
633906,0.004381379879730765
633907,0.011717586045138373
633908,0.6206834742991154
633909,0.002750596208288951
633910,0.19045087564048827
633911,0.807569102369049
633912,0.004570999146019481
633913,0.3214043000978704
633914,0.04189190840207794
633915,0.0009845418492877868
633916,0.0017108545249277273
633917,0.16829387478534247
633918,0.6223760078627989
633919,0.007337182555146885
633920,0.0007923725504764237
633921,0.841186363093403
633922,0.007897610023970306
633923,0.536341930224922
633924,0.21478388442103077
633925,0.0011273027553893587
633926,0.05097994675796331
633927,0.0020982845481181114
633928,0.027467479865548282
633929,0.03102231510111769
633930,0.7439078098782334
633931,0.1803504397175588
633932,0.2944381513077315
633933,0.019185253143607087
633934,0.0005776167828504849
633935,0.01029576969232934
633936,0.0034173518576075842
633937,0.32270147558114737
633938,0.20607784851729277
633939,0.6507331805566325
633940,0.00618202576167883
633941,0.005646557759004386
633942,0.006358630354221605
633943,0.16390936168361278
633944,0.34757371143841664
633945,0.002440160929288259
633946,0.0034478087662734355
633947,0.008661198569725338
633948,0.1297384005523416
633949,0.022000632999184654
633950,0.00033915226901748045
633951,0.2100983793506899
633952,0.002877834147905068
633953,0.879358870858241
633954,0.16566520335895435
633955,0.030163939600129457
633956,0.435536511412495
633957,0.0028027596635739134
633958,0.09540833390798127
633959,0.02944290306890525
633960,0.5917345008262943
633961,0.14222738014503186
633962,0.06254825385687236
633963,0.09718670207586265
633964,0.31583854722071564
633965,0.00534250497192032
633966,0.19873030671502878
633967,0.0013659735426912204
633968,0.6769038951358101
633969,0.009059915567375783
633970,0.011460286880416172
633971,0.0027654020484173506
633972,0.0013065100697038407
633973,0.0163209066150811
633974,0.0005248005381198533
633975,0.1823327320519156
633976,0.0034905628877276358
633977,0.0034849097622908693
633978,0.009808660926501893
633979,0.02921079034526145
633980,0.0030446657939972098
633981,0.41906117558636036
633982,0.7198317565117388
633983,0.0063280944771898235
633984,0.008917056713436754
633985,0.016538154360875877
633986,0.4302440162291804
633987,0.08374793082937544
633988,0.0011379571300775446
633989,0.38799231625783154
633990,0.005076850351045437
633991,0.43512548669037654
633992,0.021304598493549085
633993,0.28560871869538085
633994,0.0020239985153516094
633995,0.5187590946279768
633996,0.8530587974905812
633997,0.06081046858059329
633998,0.20447903863770547
633999,0.6568540629130502
634000,0.006146745794656822
634001,0.006067226674812462
634002,0.0005405446139416686
634003,0.2553524909305947
634004,0.41443778322716324
634005,0.006238793303615442
634006,0.7738510386933635
634007,0.23723813414683698
634008,0.22010068334361338
634009,0.00719212708025991
634010,0.016616275850451622
634011,0.0022329043204147784
634012,0.005755458972730381
634013,0.6271083842967368
634014,0.7030277855196598
634015,0.15235398531888383
634016,0.020233195490087872
634017,0.007743766231650592
634018,0.0021063498004480056
634019,0.5454881406147155
634020,0.5935623485688689
634021,0.10924454789025281
634022,0.793668872936901
634023,0.8540725465814426
634024,0.0006405929379518189
634025,0.058391281825776686
634026,0.0014445426249500742
634027,0.3434576633060133
634028,0.023024093185972073
634029,0.05858038728489452
634030,0.049435765424104314
634031,0.954896148915715
634032,0.0010171013029647328
634033,0.0026615239061902143
634034,0.04605735374649812
634035,0.8128013984693528
634036,0.5471916745738156
634037,0.9002952595630372
634038,0.012801876484805944
634039,0.4198534929079379
634040,0.16575427573643642
634041,0.0035598962301760764
634042,0.22672690847260585
634043,0.022311761467834652
634044,0.20395477243018156
634045,0.03810121089045851
634046,0.6883423964993997
634047,0.8982522353260245
634048,0.0006410184974098716
634049,0.007169889357229557
634050,0.2787249246704025
634051,0.7560670197539994
634052,0.003288282251402143
634053,0.0025278032729502686
634054,0.6445289202309429
634055,0.4743490892214711
634056,0.004793186476656079
634057,0.4631340337089805
634058,0.05970603030141705
634059,0.0004545155433862505
634060,0.0032770644859240663
634061,0.549432287873879
634062,0.2765048534161643
634063,0.01984448827884214
634064,0.8859045256391304
634065,0.0005153924572322778
634066,0.12793207147137603
634067,0.054673405552246195
634068,0.016653959190096813
634069,0.495918350698728
634070,0.8346678757690174
634071,0.3259476432648639
634072,0.10148233900455907
634073,0.7165708547820151
634074,0.3290741447618948
634075,0.5098403959188955
634076,0.8914308124965681
634077,0.007311295347935308
634078,0.08630695491560775
634079,0.17740701813284887
634080,0.36591966142469623
634081,0.2379866721641123
634082,0.002990243400198857
634083,0.35178255797737296
634084,0.8276234383402905
634085,0.3598440913601822
634086,0.03147032949598706
634087,0.08476893214316382
634088,0.304660775165965
634089,0.6056833168738348
634090,0.025666945287949355
634091,0.0013966767598859616
634092,0.01181514245971844
634093,0.03189948230492434
634094,0.07208155632564983
634095,0.022091472818751158
634096,0.0015961729133941878
634097,0.02171379234620763
634098,0.06986059801974036
634099,0.0016750142042009529
634100,0.0009488089755787454
634101,0.0013115407421204694
634102,0.5907353667452664
634103,0.8714537369010663
634104,0.0017191121802221162
634105,0.004582622262956029
634106,0.13214077935633925
634107,0.000941297658061863
634108,0.006997598048472425
634109,0.7898306581009853
634110,0.0022911326816172726
634111,0.6626427182177008
634112,0.08451400642300905
634113,0.020084198258658422
634114,0.5368598733098171
634115,0.144447677742744
634116,0.0006712358362360386
634117,0.7316544544351997
634118,0.37798030002451377
634119,0.00114332120306468
634120,0.038457957298089804
634121,0.30106330935826103
634122,0.11994481145409765
634123,0.2505824714105219
634124,0.23713340017089318
634125,0.17400953352552403
634126,0.41690229768898995
634127,0.0339580278143238
634128,0.0025410716389896487
634129,0.027680576595908783
634130,0.4151773221189864
634131,0.4173359615085328
634132,0.03385841866624206
634133,0.5786661197435328
634134,0.13818073510690226
634135,0.00577506385026269
634136,0.0036208824048891606
634137,0.6915869847469003
634138,0.01754287623462959
634139,0.0006058085587370306
634140,0.029452328576486067
634141,0.8695902558864713
634142,0.008066010085444985
634143,0.7633250562902338
634144,0.002362244609440046
634145,0.348756450850404
634146,0.002751131872261148
634147,0.5021594799604346
634148,0.001010982029681007
634149,0.0006574992494563448
634150,0.01437648348829162
634151,0.12038458036970542
634152,0.04499133203374565
634153,0.3544102316753181
634154,0.07814909267287538
634155,0.4473117095194282
634156,0.9517192247445196
634157,0.014527362863283265
634158,0.11907517326814607
634159,0.0014846269719804392
634160,0.7649855411102687
634161,0.19650094590925107
634162,0.22833808165105776
634163,0.00510226136851596
634164,0.39254049300977295
634165,0.09961018297251889
634166,0.4950350351557355
634167,0.19545648303867982
634168,0.0028215738354105536
634169,0.6556367409227708
634170,0.6495337200940633
634171,0.5187728708316789
634172,0.09622170611063269
634173,0.13535641573661744
634174,0.002618616832973056
634175,0.10540950298054677
634176,0.2558473944736481
634177,0.008508103759430667
634178,0.5947485817896847
634179,0.16868171582929994
634180,0.30507985930486764
634181,0.6532594502342789
634182,0.002935790118247459
634183,0.009080441675054049
634184,0.0010673018801721475
634185,0.7845771377844253
634186,0.048991572163209755
634187,0.4523015015771265
634188,0.3397871495613426
634189,0.0018044429021804292
634190,0.01151547238170887
634191,0.04264500361296057
634192,0.9574490252363332
634193,0.375046520439498
634194,0.01406556093083561
634195,0.002041130025224037
634196,0.5168634241485214
634197,0.5643779146502225
634198,0.15171880281614455
634199,0.38046686019885356
634200,0.026123702206063106
634201,0.036258095407144586
634202,0.0015764155546288683
634203,0.20331419479051996
634204,0.8354211404244253
634205,0.030568056334587073
634206,0.001237180631306734
634207,0.21662168105918458
634208,0.001500674541555591
634209,0.8990513869204507
634210,0.003169591961916378
634211,0.16028385635120893
634212,0.008893279111987768
634213,0.6249515088546781
634214,0.006516314006151395
634215,0.06782220447809724
634216,0.027915579251965746
634217,0.0032173131723806673
634218,0.004022827714031248
634219,0.003725175796021286
634220,0.11518816510219841
634221,0.0026644438425353343
634222,0.4568457540121166
634223,0.003492616483957265
634224,0.730094749021289
634225,0.29816083160942397
634226,0.4909806946677685
634227,0.7357514871418311
634228,0.0007110267380768608
634229,0.0017762402906775488
634230,0.0013834222176590293
634231,0.7652476881442066
634232,0.5777648695787027
634233,0.0021285319120868847
634234,0.4280116596667687
634235,0.3788112197547987
634236,0.06391387846049108
634237,0.03393185671995269
634238,0.03583942184444361
634239,0.24231579192418154
634240,0.05514406744335601
634241,0.002701358695433732
634242,0.01102888942524226
634243,0.0010014287180370612
634244,0.6153746655792576
634245,0.4889922585864837
634246,0.9363126874769826
634247,0.3484139734049646
634248,0.9387143936467178
634249,0.05670638701832461
634250,0.24025281906308393
634251,0.019677992915026088
634252,0.0004542128641708975
634253,0.013439837421067977
634254,0.0046971550465792
634255,0.7284086534162504
634256,0.0033985676353741915
634257,0.2465922934006094
634258,0.12194290534272594
634259,0.0018954182862935861
634260,0.004199186409341969
634261,0.00380961676496668
634262,0.0007767039835237115
634263,0.0011753571296402926
634264,0.0025894502876321526
634265,0.07863486058435155
634266,0.6590489397572704
634267,0.0477503016601762
634268,0.17631927029903743
634269,0.7148077721249759
634270,0.23095476146464022
634271,0.026799035226512467
634272,0.0021514052028780498
634273,0.06735588176417262
634274,0.6176329357220244
634275,0.03732626763104385
634276,0.1613817701387112
634277,0.002420021219500317
634278,0.0003128608553173846
634279,0.29477603139612646
634280,0.6721297713535732
634281,0.0904141534762939
634282,0.0012377166122099798
634283,0.00037657929855623273
634284,0.36119443648452
634285,0.010621462665802219
634286,0.0033183783711177093
634287,0.3513120505155493
634288,0.0012026566599975489
634289,0.3720624847441659
634290,0.022859402697349554
634291,0.7236866319886445
634292,0.0059950239196339145
634293,0.002153671897271482
634294,0.9201652899838028
634295,0.15013776829998915
634296,0.0041071745481799345
634297,0.0005524915130332479
634298,0.7996571677976135
634299,0.8096711304422418
634300,0.7112939019664446
634301,0.71868420519904
634302,0.23360242444598184
634303,0.0028087424181655655
634304,0.03832808202617142
634305,0.8704499709567775
634306,0.045935276070783196
634307,0.3272662691078027
634308,0.12035346573856685
634309,0.5088273569658351
634310,0.934116902335805
634311,0.0073884570551169815
634312,0.9725847022424648
634313,0.6137858052093955
634314,0.006798187337475399
634315,0.08101212073908375
634316,0.0034814747256846617
634317,0.6193795417542388
634318,0.328666218337013
634319,0.8498540468911826
634320,0.8977903699835521
634321,0.0020693275626023095
634322,0.33040857088889225
634323,0.11729347608471792
634324,0.07571773502690624
634325,0.4373037620988764
634326,0.00363012938286825
634327,0.7760274832569846
634328,0.2665377659617301
634329,0.3463875240128457
634330,0.006198096330497649
634331,0.07549167952815589
634332,0.1754746025947462
634333,0.001145593708403874
634334,0.0029354434848201634
634335,0.7204273182992392
634336,0.18102050136899064
634337,0.47888706030992617
634338,0.2680134729512783
634339,0.001345038220327732
634340,0.7908618709541384
634341,0.04121594758973283
634342,0.009510287336960998
634343,0.5122126908726145
634344,0.6906249337340808
634345,0.24193859977532128
634346,0.8525185301183229
634347,0.10457945853001023
634348,0.009332021718509083
634349,0.9609686970435741
634350,0.024769075766208303
634351,0.027614922062989652
634352,0.39703076818341715
634353,0.05795902589777212
634354,0.2001770528916738
634355,0.0026102860725436207
634356,0.8965674111078583
634357,0.9496389470522801
634358,0.028687549454130247
634359,0.6135360660643971
634360,0.010029485663307922
634361,0.002646269864475025
634362,0.8239236886339297
634363,0.9252793475414922
634364,0.7004860076476642
634365,0.7324807198273221
634366,0.1830905878296477
634367,0.6952220410329804
634368,0.002020603453797074
634369,0.554782087291459
634370,0.0156269008478967
634371,0.6349048348802063
634372,0.008441318484658483
634373,0.5227701875279588
634374,0.39306732212772233
634375,0.03395220498156939
634376,0.0020716388275973502
634377,0.5901112724070008
634378,0.004220361725021351
634379,0.0014926564263319426
634380,0.016044732715146195
634381,0.776926181957414
634382,0.03966266948670768
634383,0.2331868498976719
634384,0.11181408629371291
634385,0.0013910296497587785
634386,0.3798114731092797
634387,0.07868170434532368
634388,0.15302313908900544
634389,0.0014140515841033828
634390,0.002458446964736627
634391,0.5014418906731206
634392,0.011800246956296705
634393,0.0004756255493705827
634394,0.3396390146273567
634395,0.37336690227556707
634396,0.005664829812805883
634397,0.0009776682566411095
634398,0.9104933880003456
634399,0.10155726308283043
634400,0.3167868492255901
634401,0.008488607674204413
634402,0.007906222127328758
634403,0.09573532867264685
634404,0.08065844218982164
634405,0.22008375691732007
634406,0.02323502909701042
634407,0.0008642848847621421
634408,0.4397701071053247
634409,0.0015432116678053007
634410,0.4362903626189615
634411,0.006263623621669372
634412,0.01435899375609709
634413,0.41124886365542646
634414,0.25682248913156314
634415,0.41039136637442086
634416,0.5724755749800622
634417,0.5420796183337049
634418,0.19326399271215752
634419,0.17435656569030003
634420,0.8272741319281316
634421,0.000847205206564006
634422,0.0018684776144653515
634423,0.05937060066179524
634424,0.6459704384383619
634425,0.0054360035264679005
634426,0.32426015713873146
634427,0.010697155298856457
634428,0.44087944375205723
634429,0.00270845031074049
634430,0.002952626950201269
634431,0.35669999374183053
634432,0.9592256055356648
634433,0.05738835076735751
634434,0.5631729466111038
634435,0.024321211034801643
634436,0.001586105342642539
634437,0.7996892017089537
634438,0.8194865873810202
634439,0.012044950816871128
634440,0.007751612329014835
634441,0.022616768799436904
634442,0.8668211255569278
634443,0.0017494075199052086
634444,0.0030895888606328713
634445,0.27571678665822674
634446,0.09375649728826806
634447,0.0333482525740868
634448,0.7348485093871877
634449,0.00917856138182141
634450,0.0026730366417110738
634451,0.03210664918458248
634452,0.002090284656800177
634453,0.6118270515185051
634454,0.08891422643243953
634455,0.6111258233195256
634456,0.0023086727044210734
634457,0.006578060531248894
634458,0.0006531766364384201
634459,0.0008925544415032861
634460,0.005021907789712365
634461,0.49327730182558954
634462,0.06416417867436916
634463,0.032557771707345556
634464,0.6434834451118079
634465,0.40495744608888634
634466,0.20766237657920453
634467,0.8321087717951335
634468,0.0323355612417872
634469,0.34114593806540333
634470,0.001375325387034818
634471,0.021267428517391964
634472,0.7895557107644166
634473,0.018363335001394886
634474,0.013268655248811632
634475,0.06703962162709538
634476,0.0016588022354287685
634477,0.5160468377160617
634478,0.009751318251797399
634479,0.01577859375708577
634480,0.0026117396562722584
634481,0.07612017442601633
634482,0.7339966216241233
634483,0.002497200456944809
634484,0.2740023328964394
634485,0.016480155602686744
634486,0.11175246736399826
634487,0.7414295810528424
634488,0.0007311252711578145
634489,0.006744464734967917
634490,0.4226608015197476
634491,0.0031765234523488386
634492,0.2702724004834438
634493,0.5646456864971475
634494,0.14156260420473193
634495,0.03374241197224823
634496,0.0014294767395550414
634497,0.0038005771268880026
634498,0.015581870534266445
634499,0.05188668218100862
634500,0.0018200215875031252
634501,0.002422404538465014
634502,0.008140879380336528
634503,0.21101864048013416
634504,0.0010837326878066213
634505,0.0018363610717055787
634506,0.11294842816256283
634507,0.00262670041961372
634508,0.76341437150491
634509,0.021516490394560907
634510,0.11492809863516691
634511,0.06260139505164061
634512,0.0012462094191156112
634513,0.80407042188252
634514,0.11711696368551586
634515,0.0015686082952800814
634516,0.0021031831834787376
634517,0.0015327280445543393
634518,0.21435597665514247
634519,0.018659957133841592
634520,0.003009831520505655
634521,0.0010585037080713925
634522,0.0013918455540564477
634523,0.26377218589508605
634524,0.1382726019282372
634525,0.006287332275029279
634526,0.024931077618735868
634527,0.1848090661148946
634528,0.5767312087429053
634529,0.01798058406191754
634530,0.08957608424879368
634531,0.7808200148711751
634532,0.5529326821790248
634533,0.04028872644234995
634534,0.044746953142222066
634535,0.004150248882264859
634536,0.09719141318576943
634537,0.7398822844440938
634538,0.6228755973401737
634539,0.017223169906868497
634540,0.005143126117485376
634541,0.06681125948838244
634542,0.3694403181475826
634543,0.03411151019446317
634544,0.3839096085159119
634545,0.0011955665566562696
634546,0.012354390963586403
634547,0.2997563488051819
634548,0.0041289199606905115
634549,0.05011951368562456
634550,0.03621594041885406
634551,0.009142302273056095
634552,0.21831043705033668
634553,0.49347665741587593
634554,0.018208852996660564
634555,0.7878767331643576
634556,0.012483060614641791
634557,0.0014191143599051118
634558,0.38770607362062987
634559,0.44402778981346
634560,0.04368710613457393
634561,0.3635837912130508
634562,0.09703975513050855
634563,0.2414815765456359
634564,0.2882450252804422
634565,0.1442243978525867
634566,0.006455064062778252
634567,0.006665133225035027
634568,0.004695118588395135
634569,0.469107672985078
634570,0.4495055435280292
634571,0.560790269991061
634572,0.26291132306250886
634573,0.644819315913562
634574,0.6618311362814719
634575,0.009142726939446523
634576,0.004949967389993948
634577,0.002219266904702246
634578,0.0016808352403240602
634579,0.350760480467211
634580,0.0480341779288023
634581,0.35123950594524
634582,0.00464167444071213
634583,0.5658163116466247
634584,0.16035881305917588
634585,0.7485374864688514
634586,0.038687703182985395
634587,0.46907747601587907
634588,0.09782625371844308
634589,0.001674184704756608
634590,0.0013470092765544357
634591,0.021396356854661656
634592,0.0019954357495618686
634593,0.7892906803583838
634594,0.0017046174074268003
634595,0.1433643902647271
634596,0.15435363306197358
634597,0.14318627654575491
634598,0.0015521247134119248
634599,0.004730092526106558
634600,0.2005547585100202
634601,0.0028975814864626737
634602,0.03543105662653509
634603,0.9028213856637441
634604,0.04583258677126996
634605,0.2835477963418261
634606,0.11189258244777615
634607,0.008333749870126068
634608,0.03326546777645707
634609,0.07240513182779774
634610,0.008534372225593867
634611,0.0031780548407504446
634612,0.0007861252264557278
634613,0.8346952652021802
634614,0.8604528384753883
634615,0.0011947775931348986
634616,0.44666627043600765
634617,0.35314370231448344
634618,0.001523233061978842
634619,0.3086540477657386
634620,0.0325373226379232
634621,0.6938301257786958
634622,0.7489161293979192
634623,0.001599133661072652
634624,0.2202000721612244
634625,0.39910069666307846
634626,0.001917747393331937
634627,0.14438479650985883
634628,0.3131515394537514
634629,0.0012168853628426997
634630,0.2831273115022687
634631,0.7819964651468648
634632,0.0020876676941700024
634633,0.0008564170099450834
634634,0.12464038892882573
634635,0.051025342832584954
634636,0.14245720131517237
634637,0.005508490762859342
634638,0.03726082855888442
634639,0.9160007273267937
634640,0.009937089937599173
634641,0.32567109013774875
634642,0.1332931905299197
634643,0.025865956554394054
634644,0.016235472725892583
634645,0.41974484664705025
634646,0.3142406250929303
634647,0.002127146081204899
634648,0.010917866050959651
634649,0.006193489057415955
634650,0.15298736660609769
634651,0.008302456370207389
634652,0.05885921048098425
634653,0.23369560885312005
634654,0.00208341626265827
634655,0.0026886185030101286
634656,0.018718093635756407
634657,0.6617820619845929
634658,0.001506433074342547
634659,0.0558288198638149
634660,0.0060913158395755704
634661,0.7240441835931686
634662,0.018111524752606606
634663,0.14802418269482934
634664,0.106412620039072
634665,0.0021103329475685947
634666,0.005269009711963295
634667,0.3724955859562819
634668,0.23545350864892875
634669,0.8255840010445801
634670,0.035468367751910305
634671,0.8269318130118325
634672,0.9585210703539679
634673,0.17553447438552483
634674,0.00263475448959809
634675,0.0023351001911330717
634676,0.004554159270323417
634677,0.20106266179989107
634678,0.013118002818348651
634679,0.16830017803274155
634680,0.23651892354130158
634681,0.027532458230056272
634682,0.07682715954613066
634683,0.02599904356916799
634684,0.01093733668415444
634685,0.024134211715589646
634686,0.06343585160474284
634687,0.8843920777658081
634688,0.48473380128647986
634689,0.05024794869818911
634690,0.6625888253178266
634691,0.018233722085947264
634692,0.0013261414900057093
634693,0.7307072621365909
634694,0.22861362161977467
634695,0.4349747112898114
634696,0.028092627197065085
634697,0.0019488972790131919
634698,0.553118462258433
634699,0.02440717420624239
634700,0.0021857853602833942
634701,0.022540792256227953
634702,0.0018412290119091755
634703,0.002973975474359449
634704,0.8091845807867034
634705,0.006172988557111651
634706,0.052619492638075235
634707,0.0022114180242990733
634708,0.1313994993196856
634709,0.17365770763811983
634710,0.01412048313529863
634711,0.031402396758016086
634712,0.003882170568042836
634713,0.22781775336522359
634714,0.005712355193356694
634715,0.3439564896658742
634716,0.013385332404401836
634717,0.009180362856287379
634718,0.12167977995043554
634719,0.004987365806605138
634720,0.24390726034975266
634721,0.0027480712839355217
634722,0.005471586085696179
634723,0.26852158338857046
634724,0.9105834751909386
634725,0.22680351240980695
634726,0.2629256773191835
634727,0.039693222745206015
634728,0.8775168420703419
634729,0.07691068038533562
634730,0.0020368319249440387
634731,0.019869226772352994
634732,0.10513418373666625
634733,0.4807285043424063
634734,0.32486301783509663
634735,0.0017631148249412066
634736,0.23788882367001654
634737,0.09590275181739816
634738,0.22118392671826828
634739,0.0031510026046249673
634740,0.9326622301319066
634741,0.6200820502903424
634742,0.004110483296166102
634743,0.8501075310469769
634744,0.6924516858693227
634745,0.005284428933812999
634746,0.7669473151033459
634747,0.01989913587673771
634748,0.6008918926424333
634749,0.01629500433496787
634750,0.004235443005771169
634751,0.06865035239303188
634752,0.7697188997303581
634753,0.06084411030814124
634754,0.950328010488487
634755,0.018661284516492616
634756,0.9028067378361995
634757,0.03667053101174979
634758,0.001302510815428767
634759,0.6902213333573152
634760,0.5581153859557184
634761,0.07243138545484455
634762,0.7488841150269744
634763,0.001492340186105571
634764,0.17139140522896928
634765,0.015114651609878084
634766,0.06476447044353109
634767,0.002715758935207634
634768,0.005720684371158015
634769,0.0021630626911819787
634770,0.06033909056878357
634771,0.007479174929824554
634772,0.6857186972169319
634773,0.0015215956020421064
634774,0.005004026779005867
634775,0.03517592745328612
634776,0.046964716641438954
634777,0.5629517700869517
634778,0.0017235292783467605
634779,0.8708427945331033
634780,0.00828969852333857
634781,0.06620201046855065
634782,0.4750701623107463
634783,0.007898897014633331
634784,0.48687133823371165
634785,0.032190689952287695
634786,0.043882770804121396
634787,0.3720870325672192
634788,0.684460321179737
634789,0.002799335777161647
634790,0.03774792653178719
634791,0.01105588699965136
634792,0.00258338586080337
634793,0.0016525174301689957
634794,0.0008229586664193749
634795,0.0019680017592719973
634796,0.002279676425709819
634797,0.36801062971881787
634798,0.5029559272315712
634799,0.017041418713330522
634800,0.14038817544778237
634801,0.027484062233584718
634802,0.585290323649369
634803,0.022956565129676778
634804,0.00856794913500514
634805,0.35099215042163795
634806,0.04893487907755876
634807,0.216299737517869
634808,0.0034852858039691012
634809,0.7442848573833128
634810,0.11111074082438761
634811,0.8194081610625856
634812,0.0017671454473318872
634813,0.32660037435857914
634814,0.5726313087217787
634815,0.0019854157755898995
634816,0.5181644168072784
634817,0.1447023612780298
634818,0.002738469453287287
634819,0.13762059935340062
634820,0.29427335853728653
634821,0.05078593956303195
634822,0.0011526044567861254
634823,0.23768649618666632
634824,0.35565791911350264
634825,0.03453055816379514
634826,0.05086393604443394
634827,0.5985995818092134
634828,0.009481354674626487
634829,0.0007930352560016213
634830,0.003604830671927947
634831,0.2409830075708223
634832,0.02913586764639812
634833,0.2187902215333618
634834,0.6408363057043214
634835,0.4447694153839783
634836,0.5592846632016089
634837,0.8747330655261412
634838,0.002384780031339117
634839,0.5132786275650353
634840,0.033559245078801474
634841,0.2647207313876724
634842,0.262758880344225
634843,0.004076924511364286
634844,0.007345403055641509
634845,0.006117776055337173
634846,0.9097383802146225
634847,0.010871577748284499
634848,0.06845890408658362
634849,0.023359278936376696
634850,0.0009720751930511942
634851,0.046131182804858666
634852,0.045026783896862016
634853,0.061725819563129634
634854,0.0030815975128881483
634855,0.09222247579197927
634856,0.636852302551489
634857,0.20536486911588514
634858,0.5459293967058662
634859,0.0022644324702531535
634860,0.667077941809795
634861,0.004252304990795578
634862,0.21167015079335094
634863,0.059106735539997554
634864,0.0010684209952436202
634865,0.042587060317557886
634866,0.43557318356282876
634867,0.38185246520409594
634868,0.3537898995430313
634869,0.04017260119106691
634870,0.1019614596082047
634871,0.7724638847339858
634872,0.016042399780147713
634873,0.005845323431661944
634874,0.39336480182923256
634875,0.034763485934772125
634876,0.005950384217991793
634877,0.623476094372973
634878,0.040919537822432614
634879,0.5671029383800111
634880,0.10578955713876316
634881,0.08114219712385301
634882,0.0008220471940109257
634883,0.011941521211878005
634884,0.8347937466322741
634885,0.004433769922364102
634886,0.014385800525651617
634887,0.002132123367214251
634888,0.4742894934093771
634889,0.2739334447826494
634890,0.02901742253682775
634891,0.0035918806098882905
634892,0.20758691042639166
634893,0.00036880968872787426
634894,0.0290409251266141
634895,0.05079599062233724
634896,0.0011297438852870864
634897,0.7129926174516745
634898,0.005190096702321437
