id,Fertilizer Name
759413,28-28 17-17-17 14-35-14
759414,14-35-14 10-26-26 17-17-17
759415,14-35-14 20-20 28-28
759416,20-20 17-17-17 14-35-14
759417,28-28 DAP 20-20
759418,14-35-14 10-26-26 17-17-17
759419,10-26-26 17-17-17 Urea
759420,10-26-26 20-20 14-35-14
759421,10-26-26 20-20 Urea
759422,17-17-17 14-35-14 Urea
759423,17-17-17 Urea 10-26-26
759424,10-26-26 20-20 17-17-17
759425,20-20 28-28 DAP
759426,17-17-17 14-35-14 20-20
759427,17-17-17 14-35-14 28-28
759428,10-26-26 14-35-14 28-28
759429,20-20 DAP 14-35-14
759430,28-28 14-35-14 20-20
759431,14-35-14 10-26-26 17-17-17
759432,17-17-17 20-20 10-26-26
759433,28-28 14-35-14 17-17-17
759434,20-20 10-26-26 DAP
759435,Urea 10-26-26 14-35-14
759436,14-35-14 Urea DAP
759437,14-35-14 17-17-17 10-26-26
759438,Urea 17-17-17 14-35-14
759439,10-26-26 14-35-14 17-17-17
759440,10-26-26 20-20 28-28
759441,17-17-17 28-28 20-20
759442,Urea 17-17-17 20-20
759443,28-28 10-26-26 17-17-17
759444,Urea 17-17-17 20-20
759445,14-35-14 20-20 17-17-17
759446,17-17-17 28-28 10-26-26
759447,20-20 10-26-26 28-28
759448,20-20 17-17-17 14-35-14
759449,10-26-26 DAP Urea
759450,17-17-17 14-35-14 20-20
759451,17-17-17 14-35-14 28-28
759452,14-35-14 Urea 28-28
759453,28-28 DAP 10-26-26
759454,14-35-14 17-17-17 10-26-26
759455,Urea 28-28 DAP
759456,14-35-14 17-17-17 10-26-26
759457,10-26-26 DAP 14-35-14
759458,Urea 10-26-26 28-28
759459,28-28 14-35-14 10-26-26
759460,14-35-14 10-26-26 17-17-17
759461,14-35-14 28-28 10-26-26
759462,DAP 28-28 14-35-14
759463,10-26-26 20-20 Urea
759464,14-35-14 10-26-26 17-17-17
759465,17-17-17 28-28 14-35-14
759466,17-17-17 20-20 14-35-14
759467,Urea 28-28 20-20
759468,28-28 14-35-14 17-17-17
759469,Urea 28-28 DAP
759470,Urea 28-28 17-17-17
759471,28-28 10-26-26 14-35-14
759472,20-20 28-28 17-17-17
759473,17-17-17 10-26-26 28-28
759474,20-20 10-26-26 28-28
759475,17-17-17 28-28 DAP
759476,17-17-17 20-20 14-35-14
759477,28-28 Urea 17-17-17
759478,10-26-26 14-35-14 17-17-17
759479,28-28 10-26-26 20-20
759480,14-35-14 17-17-17 20-20
759481,17-17-17 Urea 28-28
759482,14-35-14 17-17-17 20-20
759483,14-35-14 10-26-26 17-17-17
759484,10-26-26 20-20 Urea
759485,Urea 17-17-17 28-28
759486,DAP 20-20 28-28
759487,Urea 28-28 DAP
759488,28-28 10-26-26 DAP
759489,10-26-26 14-35-14 20-20
759490,28-28 DAP 17-17-17
759491,14-35-14 Urea 17-17-17
759492,17-17-17 Urea DAP
759493,DAP 28-28 20-20
759494,17-17-17 20-20 28-28
759495,DAP 28-28 20-20
759496,14-35-14 10-26-26 Urea
759497,10-26-26 20-20 17-17-17
759498,28-28 20-20 10-26-26
759499,10-26-26 14-35-14 28-28
759500,17-17-17 Urea 28-28
759501,DAP 10-26-26 20-20
759502,14-35-14 17-17-17 10-26-26
759503,Urea 28-28 20-20
759504,17-17-17 28-28 14-35-14
759505,17-17-17 10-26-26 20-20
759506,14-35-14 28-28 10-26-26
759507,14-35-14 20-20 10-26-26
759508,14-35-14 17-17-17 DAP
759509,Urea 20-20 DAP
759510,20-20 28-28 14-35-14
759511,20-20 DAP 10-26-26
759512,17-17-17 14-35-14 10-26-26
759513,10-26-26 20-20 28-28
759514,20-20 28-28 17-17-17
759515,10-26-26 14-35-14 DAP
759516,14-35-14 17-17-17 28-28
759517,20-20 DAP 28-28
759518,10-26-26 28-28 17-17-17
759519,14-35-14 DAP 17-17-17
759520,14-35-14 DAP 10-26-26
759521,17-17-17 14-35-14 10-26-26
759522,10-26-26 DAP 17-17-17
759523,DAP 10-26-26 20-20
759524,20-20 10-26-26 Urea
759525,14-35-14 20-20 28-28
759526,17-17-17 20-20 14-35-14
759527,14-35-14 17-17-17 20-20
759528,20-20 14-35-14 DAP
759529,DAP 28-28 20-20
759530,10-26-26 14-35-14 Urea
759531,28-28 DAP 10-26-26
759532,28-28 14-35-14 Urea
759533,28-28 20-20 17-17-17
759534,10-26-26 28-28 17-17-17
759535,14-35-14 20-20 17-17-17
759536,DAP 10-26-26 28-28
759537,28-28 20-20 14-35-14
759538,20-20 17-17-17 DAP
759539,20-20 28-28 14-35-14
759540,20-20 DAP 28-28
759541,Urea 10-26-26 17-17-17
759542,20-20 17-17-17 10-26-26
759543,17-17-17 20-20 10-26-26
759544,DAP 17-17-17 28-28
759545,DAP 10-26-26 14-35-14
759546,14-35-14 10-26-26 17-17-17
759547,14-35-14 Urea 20-20
759548,17-17-17 DAP Urea
759549,Urea 28-28 14-35-14
759550,20-20 Urea 14-35-14
759551,10-26-26 20-20 DAP
759552,DAP 10-26-26 17-17-17
759553,DAP 17-17-17 Urea
759554,20-20 17-17-17 14-35-14
759555,10-26-26 28-28 14-35-14
759556,20-20 14-35-14 10-26-26
759557,14-35-14 28-28 DAP
759558,28-28 20-20 14-35-14
759559,10-26-26 Urea 20-20
759560,20-20 Urea 28-28
759561,10-26-26 28-28 20-20
759562,10-26-26 20-20 14-35-14
759563,Urea 20-20 17-17-17
759564,17-17-17 DAP 20-20
759565,10-26-26 14-35-14 28-28
759566,28-28 20-20 10-26-26
759567,14-35-14 10-26-26 17-17-17
759568,14-35-14 28-28 20-20
759569,20-20 17-17-17 28-28
759570,14-35-14 10-26-26 Urea
759571,17-17-17 28-28 20-20
759572,20-20 10-26-26 DAP
759573,20-20 10-26-26 28-28
759574,10-26-26 14-35-14 17-17-17
759575,14-35-14 17-17-17 28-28
759576,10-26-26 DAP 14-35-14
759577,10-26-26 28-28 Urea
759578,28-28 10-26-26 14-35-14
759579,14-35-14 Urea 10-26-26
759580,10-26-26 DAP Urea
759581,17-17-17 10-26-26 14-35-14
759582,DAP 14-35-14 20-20
759583,17-17-17 Urea 14-35-14
759584,Urea 14-35-14 28-28
759585,17-17-17 28-28 Urea
759586,17-17-17 20-20 10-26-26
759587,14-35-14 20-20 10-26-26
759588,DAP 17-17-17 Urea
759589,17-17-17 20-20 14-35-14
759590,20-20 14-35-14 10-26-26
759591,20-20 10-26-26 17-17-17
759592,17-17-17 28-28 Urea
759593,17-17-17 28-28 10-26-26
759594,17-17-17 10-26-26 14-35-14
759595,17-17-17 14-35-14 28-28
759596,DAP 17-17-17 14-35-14
759597,20-20 DAP 28-28
759598,17-17-17 28-28 10-26-26
759599,28-28 17-17-17 14-35-14
759600,28-28 10-26-26 17-17-17
759601,14-35-14 Urea 28-28
759602,17-17-17 28-28 10-26-26
759603,14-35-14 17-17-17 20-20
759604,17-17-17 14-35-14 Urea
759605,14-35-14 10-26-26 DAP
759606,28-28 14-35-14 20-20
759607,14-35-14 17-17-17 DAP
759608,17-17-17 10-26-26 20-20
759609,14-35-14 Urea 10-26-26
759610,Urea 10-26-26 17-17-17
759611,20-20 10-26-26 DAP
759612,20-20 17-17-17 28-28
759613,17-17-17 14-35-14 10-26-26
759614,17-17-17 14-35-14 20-20
759615,14-35-14 20-20 17-17-17
759616,14-35-14 DAP Urea
759617,14-35-14 17-17-17 28-28
759618,20-20 Urea 17-17-17
759619,20-20 Urea 14-35-14
759620,20-20 17-17-17 28-28
759621,14-35-14 28-28 Urea
759622,17-17-17 28-28 Urea
759623,14-35-14 Urea 10-26-26
759624,20-20 10-26-26 17-17-17
759625,DAP 14-35-14 17-17-17
759626,28-28 14-35-14 Urea
759627,14-35-14 20-20 DAP
759628,10-26-26 14-35-14 DAP
759629,10-26-26 14-35-14 28-28
759630,28-28 17-17-17 10-26-26
759631,10-26-26 14-35-14 28-28
759632,17-17-17 20-20 DAP
759633,Urea 10-26-26 14-35-14
759634,14-35-14 Urea 20-20
759635,Urea 20-20 10-26-26
759636,10-26-26 20-20 28-28
759637,14-35-14 17-17-17 10-26-26
759638,DAP 20-20 10-26-26
759639,14-35-14 20-20 17-17-17
759640,20-20 28-28 14-35-14
759641,14-35-14 28-28 17-17-17
759642,Urea 10-26-26 28-28
759643,20-20 10-26-26 14-35-14
759644,10-26-26 17-17-17 20-20
759645,20-20 10-26-26 17-17-17
759646,10-26-26 14-35-14 17-17-17
759647,28-28 17-17-17 Urea
759648,17-17-17 14-35-14 10-26-26
759649,14-35-14 20-20 17-17-17
759650,20-20 DAP 28-28
759651,20-20 10-26-26 28-28
759652,28-28 Urea 17-17-17
759653,10-26-26 17-17-17 28-28
759654,14-35-14 17-17-17 20-20
759655,17-17-17 10-26-26 28-28
759656,20-20 10-26-26 DAP
759657,28-28 20-20 Urea
759658,14-35-14 28-28 Urea
759659,14-35-14 20-20 10-26-26
759660,10-26-26 14-35-14 DAP
759661,DAP 17-17-17 14-35-14
759662,17-17-17 14-35-14 10-26-26
759663,10-26-26 14-35-14 17-17-17
759664,10-26-26 20-20 Urea
759665,14-35-14 17-17-17 20-20
759666,28-28 20-20 DAP
759667,28-28 Urea 14-35-14
759668,28-28 20-20 14-35-14
759669,17-17-17 20-20 14-35-14
759670,10-26-26 14-35-14 17-17-17
759671,17-17-17 DAP 10-26-26
759672,Urea 17-17-17 28-28
759673,17-17-17 20-20 10-26-26
759674,Urea 20-20 28-28
759675,17-17-17 10-26-26 Urea
759676,28-28 20-20 DAP
759677,17-17-17 10-26-26 28-28
759678,DAP 20-20 10-26-26
759679,17-17-17 10-26-26 20-20
759680,14-35-14 10-26-26 DAP
759681,20-20 17-17-17 14-35-14
759682,17-17-17 Urea 14-35-14
759683,17-17-17 DAP 10-26-26
759684,DAP 17-17-17 10-26-26
759685,10-26-26 14-35-14 17-17-17
759686,10-26-26 20-20 14-35-14
759687,14-35-14 20-20 10-26-26
759688,28-28 10-26-26 17-17-17
759689,28-28 17-17-17 Urea
759690,20-20 Urea DAP
759691,20-20 17-17-17 10-26-26
759692,28-28 20-20 DAP
759693,17-17-17 14-35-14 10-26-26
759694,20-20 17-17-17 14-35-14
759695,14-35-14 17-17-17 28-28
759696,28-28 Urea 10-26-26
759697,14-35-14 17-17-17 10-26-26
759698,10-26-26 DAP 14-35-14
759699,DAP Urea 20-20
759700,28-28 10-26-26 14-35-14
759701,20-20 10-26-26 DAP
759702,20-20 28-28 10-26-26
759703,17-17-17 28-28 Urea
759704,14-35-14 10-26-26 28-28
759705,14-35-14 28-28 17-17-17
759706,10-26-26 14-35-14 DAP
759707,28-28 14-35-14 10-26-26
759708,17-17-17 14-35-14 20-20
759709,20-20 10-26-26 Urea
759710,14-35-14 10-26-26 17-17-17
759711,10-26-26 28-28 DAP
759712,DAP 17-17-17 10-26-26
759713,20-20 14-35-14 17-17-17
759714,10-26-26 Urea 28-28
759715,17-17-17 20-20 10-26-26
759716,10-26-26 17-17-17 20-20
759717,10-26-26 DAP 28-28
759718,17-17-17 10-26-26 28-28
759719,DAP 10-26-26 28-28
759720,17-17-17 10-26-26 14-35-14
759721,20-20 28-28 DAP
759722,14-35-14 20-20 28-28
759723,14-35-14 28-28 17-17-17
759724,14-35-14 20-20 10-26-26
759725,DAP Urea 10-26-26
759726,10-26-26 14-35-14 Urea
759727,14-35-14 17-17-17 20-20
759728,17-17-17 14-35-14 20-20
759729,28-28 20-20 10-26-26
759730,Urea 17-17-17 20-20
759731,10-26-26 20-20 28-28
759732,20-20 28-28 17-17-17
759733,10-26-26 DAP 20-20
759734,17-17-17 10-26-26 14-35-14
759735,14-35-14 10-26-26 17-17-17
759736,DAP 10-26-26 28-28
759737,17-17-17 10-26-26 20-20
759738,20-20 14-35-14 10-26-26
759739,28-28 DAP 14-35-14
759740,DAP 17-17-17 20-20
759741,14-35-14 17-17-17 28-28
759742,14-35-14 DAP Urea
759743,20-20 17-17-17 Urea
759744,10-26-26 DAP 17-17-17
759745,10-26-26 20-20 28-28
759746,10-26-26 20-20 17-17-17
759747,20-20 28-28 14-35-14
759748,10-26-26 14-35-14 17-17-17
759749,17-17-17 14-35-14 DAP
759750,DAP 20-20 28-28
759751,14-35-14 17-17-17 10-26-26
759752,20-20 17-17-17 10-26-26
759753,17-17-17 14-35-14 20-20
759754,10-26-26 17-17-17 20-20
759755,14-35-14 17-17-17 Urea
759756,17-17-17 14-35-14 20-20
759757,17-17-17 14-35-14 28-28
759758,14-35-14 10-26-26 28-28
759759,Urea 14-35-14 17-17-17
759760,17-17-17 10-26-26 DAP
759761,14-35-14 28-28 Urea
759762,10-26-26 28-28 20-20
759763,DAP 14-35-14 20-20
759764,DAP 10-26-26 Urea
759765,14-35-14 20-20 17-17-17
759766,17-17-17 28-28 Urea
759767,20-20 17-17-17 DAP
759768,10-26-26 14-35-14 17-17-17
759769,10-26-26 14-35-14 20-20
759770,10-26-26 28-28 DAP
759771,28-28 17-17-17 Urea
759772,17-17-17 28-28 20-20
759773,10-26-26 Urea 28-28
759774,14-35-14 28-28 DAP
759775,DAP Urea 10-26-26
759776,28-28 20-20 14-35-14
759777,10-26-26 DAP 20-20
759778,DAP 28-28 14-35-14
759779,Urea 28-28 17-17-17
759780,17-17-17 10-26-26 20-20
759781,17-17-17 28-28 10-26-26
759782,20-20 28-28 10-26-26
759783,10-26-26 28-28 DAP
759784,DAP 10-26-26 20-20
759785,17-17-17 14-35-14 Urea
759786,10-26-26 17-17-17 28-28
759787,10-26-26 14-35-14 20-20
759788,20-20 17-17-17 10-26-26
759789,10-26-26 17-17-17 28-28
759790,20-20 10-26-26 14-35-14
759791,Urea 20-20 17-17-17
759792,17-17-17 14-35-14 20-20
759793,20-20 10-26-26 Urea
759794,28-28 17-17-17 20-20
759795,28-28 14-35-14 17-17-17
759796,10-26-26 17-17-17 28-28
759797,28-28 DAP 20-20
759798,20-20 28-28 14-35-14
759799,10-26-26 14-35-14 20-20
759800,20-20 DAP 10-26-26
759801,28-28 20-20 14-35-14
759802,17-17-17 DAP 20-20
759803,10-26-26 14-35-14 17-17-17
759804,28-28 20-20 17-17-17
759805,14-35-14 28-28 20-20
759806,10-26-26 20-20 14-35-14
759807,14-35-14 17-17-17 Urea
759808,10-26-26 DAP 17-17-17
759809,20-20 17-17-17 14-35-14
759810,28-28 14-35-14 10-26-26
759811,Urea 10-26-26 17-17-17
759812,14-35-14 20-20 10-26-26
759813,17-17-17 14-35-14 20-20
759814,28-28 DAP Urea
759815,17-17-17 10-26-26 28-28
759816,20-20 28-28 Urea
759817,10-26-26 28-28 14-35-14
759818,17-17-17 20-20 10-26-26
759819,28-28 20-20 DAP
759820,17-17-17 DAP Urea
759821,14-35-14 Urea 17-17-17
759822,Urea 20-20 10-26-26
759823,10-26-26 20-20 14-35-14
759824,14-35-14 10-26-26 17-17-17
759825,17-17-17 10-26-26 28-28
759826,17-17-17 Urea 10-26-26
759827,28-28 17-17-17 10-26-26
759828,14-35-14 10-26-26 17-17-17
759829,17-17-17 DAP 14-35-14
759830,10-26-26 28-28 14-35-14
759831,14-35-14 28-28 10-26-26
759832,14-35-14 DAP 17-17-17
759833,Urea DAP 10-26-26
759834,14-35-14 DAP 10-26-26
759835,14-35-14 17-17-17 28-28
759836,DAP 17-17-17 28-28
759837,DAP 10-26-26 28-28
759838,17-17-17 14-35-14 DAP
759839,DAP 28-28 10-26-26
759840,20-20 14-35-14 28-28
759841,14-35-14 17-17-17 28-28
759842,14-35-14 20-20 28-28
759843,20-20 28-28 DAP
759844,14-35-14 20-20 10-26-26
759845,17-17-17 28-28 10-26-26
759846,14-35-14 17-17-17 10-26-26
759847,28-28 14-35-14 20-20
759848,17-17-17 10-26-26 14-35-14
759849,14-35-14 17-17-17 10-26-26
759850,10-26-26 DAP 28-28
759851,DAP 14-35-14 28-28
759852,17-17-17 20-20 14-35-14
759853,14-35-14 17-17-17 10-26-26
759854,20-20 14-35-14 10-26-26
759855,14-35-14 10-26-26 17-17-17
759856,20-20 10-26-26 14-35-14
759857,20-20 17-17-17 10-26-26
759858,10-26-26 28-28 17-17-17
759859,14-35-14 20-20 10-26-26
759860,17-17-17 28-28 14-35-14
759861,Urea 20-20 10-26-26
759862,DAP 20-20 10-26-26
759863,14-35-14 28-28 10-26-26
759864,20-20 14-35-14 28-28
759865,DAP 28-28 Urea
759866,28-28 17-17-17 10-26-26
759867,14-35-14 20-20 28-28
759868,14-35-14 17-17-17 10-26-26
759869,20-20 Urea 28-28
759870,20-20 14-35-14 10-26-26
759871,10-26-26 DAP 14-35-14
759872,10-26-26 DAP Urea
759873,10-26-26 20-20 14-35-14
759874,17-17-17 10-26-26 14-35-14
759875,10-26-26 17-17-17 28-28
759876,Urea 14-35-14 10-26-26
759877,28-28 14-35-14 17-17-17
759878,14-35-14 10-26-26 28-28
759879,Urea 14-35-14 17-17-17
759880,28-28 DAP 20-20
759881,Urea 14-35-14 10-26-26
759882,20-20 14-35-14 10-26-26
759883,20-20 28-28 17-17-17
759884,14-35-14 17-17-17 28-28
759885,DAP 20-20 28-28
759886,Urea 10-26-26 17-17-17
759887,DAP 20-20 17-17-17
759888,20-20 10-26-26 17-17-17
759889,14-35-14 10-26-26 20-20
759890,17-17-17 28-28 10-26-26
759891,Urea 20-20 10-26-26
759892,Urea 17-17-17 14-35-14
759893,10-26-26 DAP 14-35-14
759894,28-28 17-17-17 Urea
759895,10-26-26 28-28 20-20
759896,17-17-17 14-35-14 20-20
759897,10-26-26 17-17-17 28-28
759898,10-26-26 20-20 17-17-17
759899,10-26-26 20-20 17-17-17
759900,28-28 20-20 14-35-14
759901,14-35-14 Urea DAP
759902,28-28 10-26-26 14-35-14
759903,Urea 17-17-17 14-35-14
759904,28-28 10-26-26 Urea
759905,28-28 20-20 14-35-14
759906,17-17-17 10-26-26 14-35-14
759907,28-28 14-35-14 DAP
759908,28-28 17-17-17 10-26-26
759909,14-35-14 17-17-17 20-20
759910,Urea 20-20 17-17-17
759911,10-26-26 17-17-17 14-35-14
759912,DAP 20-20 Urea
759913,17-17-17 14-35-14 20-20
759914,10-26-26 Urea 20-20
759915,17-17-17 Urea 28-28
759916,17-17-17 28-28 14-35-14
759917,28-28 20-20 14-35-14
759918,20-20 28-28 DAP
759919,14-35-14 10-26-26 28-28
759920,28-28 17-17-17 10-26-26
759921,28-28 20-20 17-17-17
759922,17-17-17 20-20 28-28
759923,20-20 28-28 DAP
759924,10-26-26 20-20 17-17-17
759925,DAP 17-17-17 28-28
759926,17-17-17 14-35-14 20-20
759927,17-17-17 Urea 14-35-14
759928,28-28 20-20 DAP
759929,20-20 28-28 10-26-26
759930,DAP 10-26-26 20-20
759931,Urea DAP 10-26-26
759932,14-35-14 20-20 10-26-26
759933,28-28 17-17-17 10-26-26
759934,20-20 10-26-26 DAP
759935,14-35-14 Urea 28-28
759936,14-35-14 DAP Urea
759937,28-28 14-35-14 Urea
759938,10-26-26 28-28 20-20
759939,14-35-14 10-26-26 Urea
759940,28-28 Urea DAP
759941,28-28 14-35-14 Urea
759942,17-17-17 10-26-26 DAP
759943,14-35-14 Urea 17-17-17
759944,17-17-17 14-35-14 28-28
759945,17-17-17 10-26-26 Urea
759946,10-26-26 17-17-17 14-35-14
759947,10-26-26 20-20 14-35-14
759948,20-20 Urea 14-35-14
759949,10-26-26 14-35-14 20-20
759950,10-26-26 20-20 28-28
759951,20-20 28-28 14-35-14
759952,14-35-14 10-26-26 17-17-17
759953,20-20 10-26-26 14-35-14
759954,28-28 20-20 14-35-14
759955,28-28 14-35-14 17-17-17
759956,DAP 20-20 Urea
759957,Urea 17-17-17 20-20
759958,10-26-26 DAP Urea
759959,17-17-17 14-35-14 DAP
759960,17-17-17 Urea 20-20
759961,14-35-14 17-17-17 28-28
759962,14-35-14 Urea 10-26-26
759963,28-28 17-17-17 Urea
759964,10-26-26 20-20 17-17-17
759965,17-17-17 20-20 14-35-14
759966,14-35-14 28-28 DAP
759967,28-28 20-20 14-35-14
759968,14-35-14 20-20 28-28
759969,17-17-17 28-28 10-26-26
759970,14-35-14 28-28 20-20
759971,DAP 17-17-17 10-26-26
759972,17-17-17 28-28 14-35-14
759973,28-28 Urea 17-17-17
759974,10-26-26 28-28 17-17-17
759975,14-35-14 28-28 DAP
759976,20-20 DAP 14-35-14
759977,DAP 28-28 14-35-14
759978,10-26-26 28-28 Urea
759979,17-17-17 14-35-14 Urea
759980,DAP 28-28 10-26-26
759981,28-28 17-17-17 10-26-26
759982,Urea 20-20 28-28
759983,17-17-17 14-35-14 10-26-26
759984,14-35-14 20-20 28-28
759985,14-35-14 Urea 20-20
759986,14-35-14 10-26-26 Urea
759987,20-20 17-17-17 DAP
759988,10-26-26 Urea 17-17-17
759989,20-20 DAP 14-35-14
759990,14-35-14 10-26-26 Urea
759991,10-26-26 Urea DAP
759992,10-26-26 14-35-14 17-17-17
759993,28-28 20-20 Urea
759994,14-35-14 20-20 28-28
759995,10-26-26 20-20 28-28
759996,14-35-14 Urea DAP
759997,Urea 17-17-17 28-28
759998,Urea 14-35-14 17-17-17
759999,14-35-14 17-17-17 20-20
760000,28-28 17-17-17 DAP
760001,28-28 20-20 Urea
760002,17-17-17 20-20 DAP
760003,28-28 14-35-14 10-26-26
760004,10-26-26 DAP 20-20
760005,DAP 14-35-14 10-26-26
760006,14-35-14 DAP 10-26-26
760007,17-17-17 20-20 DAP
760008,10-26-26 14-35-14 DAP
760009,14-35-14 17-17-17 10-26-26
760010,17-17-17 10-26-26 20-20
760011,28-28 20-20 17-17-17
760012,17-17-17 Urea 28-28
760013,Urea 10-26-26 17-17-17
760014,14-35-14 Urea 28-28
760015,14-35-14 10-26-26 28-28
760016,10-26-26 20-20 28-28
760017,20-20 Urea 28-28
760018,DAP 17-17-17 20-20
760019,10-26-26 DAP 14-35-14
760020,17-17-17 14-35-14 Urea
760021,20-20 14-35-14 DAP
760022,Urea DAP 28-28
760023,10-26-26 28-28 DAP
760024,10-26-26 20-20 17-17-17
760025,DAP Urea 28-28
760026,Urea 14-35-14 DAP
760027,10-26-26 17-17-17 14-35-14
760028,20-20 17-17-17 DAP
760029,DAP 20-20 10-26-26
760030,DAP 28-28 10-26-26
760031,14-35-14 Urea 28-28
760032,28-28 10-26-26 DAP
760033,17-17-17 20-20 28-28
760034,20-20 10-26-26 DAP
760035,17-17-17 DAP 10-26-26
760036,14-35-14 17-17-17 DAP
760037,28-28 20-20 14-35-14
760038,14-35-14 10-26-26 20-20
760039,17-17-17 20-20 10-26-26
760040,Urea 10-26-26 DAP
760041,14-35-14 28-28 DAP
760042,14-35-14 17-17-17 20-20
760043,10-26-26 14-35-14 20-20
760044,14-35-14 17-17-17 28-28
760045,20-20 17-17-17 14-35-14
760046,17-17-17 Urea 28-28
760047,20-20 17-17-17 14-35-14
760048,28-28 Urea 10-26-26
760049,20-20 Urea DAP
760050,14-35-14 17-17-17 DAP
760051,20-20 28-28 14-35-14
760052,Urea 14-35-14 28-28
760053,28-28 17-17-17 20-20
760054,10-26-26 Urea 14-35-14
760055,14-35-14 20-20 17-17-17
760056,DAP 28-28 10-26-26
760057,DAP 20-20 10-26-26
760058,14-35-14 DAP 10-26-26
760059,14-35-14 28-28 20-20
760060,10-26-26 20-20 17-17-17
760061,17-17-17 10-26-26 28-28
760062,20-20 10-26-26 17-17-17
760063,17-17-17 28-28 Urea
760064,Urea 10-26-26 14-35-14
760065,DAP 10-26-26 17-17-17
760066,20-20 Urea 10-26-26
760067,14-35-14 17-17-17 10-26-26
760068,28-28 20-20 14-35-14
760069,10-26-26 14-35-14 17-17-17
760070,20-20 17-17-17 10-26-26
760071,20-20 28-28 10-26-26
760072,28-28 20-20 14-35-14
760073,DAP 28-28 17-17-17
760074,20-20 28-28 Urea
760075,17-17-17 28-28 Urea
760076,10-26-26 20-20 28-28
760077,14-35-14 DAP 20-20
760078,DAP 20-20 Urea
760079,17-17-17 28-28 14-35-14
760080,10-26-26 14-35-14 28-28
760081,10-26-26 20-20 28-28
760082,14-35-14 10-26-26 28-28
760083,28-28 10-26-26 DAP
760084,Urea 14-35-14 17-17-17
760085,14-35-14 10-26-26 28-28
760086,10-26-26 14-35-14 28-28
760087,17-17-17 DAP 14-35-14
760088,DAP Urea 10-26-26
760089,14-35-14 20-20 DAP
760090,DAP 17-17-17 14-35-14
760091,10-26-26 28-28 14-35-14
760092,20-20 17-17-17 14-35-14
760093,14-35-14 20-20 28-28
760094,28-28 14-35-14 20-20
760095,Urea DAP 17-17-17
760096,17-17-17 14-35-14 20-20
760097,17-17-17 14-35-14 10-26-26
760098,Urea 10-26-26 DAP
760099,20-20 17-17-17 10-26-26
760100,17-17-17 DAP 28-28
760101,17-17-17 14-35-14 20-20
760102,28-28 20-20 17-17-17
760103,10-26-26 Urea 28-28
760104,14-35-14 10-26-26 DAP
760105,10-26-26 28-28 20-20
760106,Urea DAP 10-26-26
760107,17-17-17 14-35-14 28-28
760108,14-35-14 10-26-26 DAP
760109,17-17-17 14-35-14 10-26-26
760110,17-17-17 10-26-26 28-28
760111,28-28 14-35-14 10-26-26
760112,14-35-14 17-17-17 DAP
760113,20-20 DAP 14-35-14
760114,17-17-17 10-26-26 DAP
760115,17-17-17 14-35-14 10-26-26
760116,28-28 10-26-26 20-20
760117,DAP Urea 10-26-26
760118,20-20 DAP 28-28
760119,28-28 14-35-14 20-20
760120,20-20 14-35-14 10-26-26
760121,10-26-26 28-28 17-17-17
760122,14-35-14 10-26-26 Urea
760123,Urea 20-20 14-35-14
760124,10-26-26 14-35-14 28-28
760125,DAP 14-35-14 20-20
760126,14-35-14 17-17-17 20-20
760127,14-35-14 20-20 28-28
760128,17-17-17 28-28 20-20
760129,Urea 14-35-14 20-20
760130,17-17-17 20-20 28-28
760131,14-35-14 17-17-17 Urea
760132,20-20 14-35-14 DAP
760133,17-17-17 14-35-14 DAP
760134,28-28 20-20 17-17-17
760135,17-17-17 28-28 10-26-26
760136,10-26-26 28-28 17-17-17
760137,10-26-26 28-28 Urea
760138,28-28 17-17-17 10-26-26
760139,28-28 17-17-17 20-20
760140,20-20 DAP 17-17-17
760141,20-20 17-17-17 14-35-14
760142,14-35-14 20-20 17-17-17
760143,10-26-26 17-17-17 20-20
760144,DAP 14-35-14 28-28
760145,28-28 20-20 14-35-14
760146,20-20 14-35-14 28-28
760147,17-17-17 28-28 14-35-14
760148,20-20 14-35-14 17-17-17
760149,10-26-26 20-20 14-35-14
760150,14-35-14 10-26-26 20-20
760151,20-20 Urea 14-35-14
760152,20-20 28-28 10-26-26
760153,17-17-17 10-26-26 DAP
760154,14-35-14 20-20 17-17-17
760155,17-17-17 28-28 20-20
760156,28-28 17-17-17 Urea
760157,Urea 28-28 14-35-14
760158,DAP 10-26-26 20-20
760159,Urea 17-17-17 20-20
760160,28-28 Urea 14-35-14
760161,28-28 14-35-14 DAP
760162,28-28 14-35-14 20-20
760163,10-26-26 14-35-14 28-28
760164,28-28 20-20 17-17-17
760165,20-20 10-26-26 28-28
760166,14-35-14 20-20 10-26-26
760167,17-17-17 20-20 14-35-14
760168,14-35-14 20-20 17-17-17
760169,Urea 20-20 17-17-17
760170,Urea 10-26-26 14-35-14
760171,28-28 20-20 14-35-14
760172,10-26-26 Urea DAP
760173,Urea DAP 28-28
760174,10-26-26 Urea 20-20
760175,DAP 14-35-14 10-26-26
760176,20-20 17-17-17 DAP
760177,DAP 28-28 Urea
760178,Urea 14-35-14 10-26-26
760179,17-17-17 DAP 20-20
760180,14-35-14 20-20 DAP
760181,17-17-17 20-20 14-35-14
760182,28-28 DAP 10-26-26
760183,17-17-17 28-28 10-26-26
760184,Urea 20-20 14-35-14
760185,DAP 14-35-14 28-28
760186,28-28 17-17-17 10-26-26
760187,10-26-26 14-35-14 28-28
760188,10-26-26 Urea 17-17-17
