id,Exited
199658,0.706472321347229
199659,0.4009620438570738
199660,0.8576931519328059
199661,0.17205820649029654
199662,0.01576219222560072
199663,0.06941676590391326
199664,0.026887443794842782
199665,0.17558024921278698
199666,0.019185571683449264
199667,0.023792706448036053
199668,0.008528333563212243
199669,0.007929484859148425
199670,0.19659866330297054
199671,0.8807607708764451
199672,0.37077923327352086
199673,0.0627431051213978
199674,0.5927461364923214
199675,0.01574484220048335
199676,0.03237207451134296
199677,0.08391272089491239
199678,0.016874335634435793
199679,0.1391865106856555
199680,0.006013280197945384
199681,0.039222832474367045
199682,0.4695653254096423
199683,0.06254668121501976
199684,0.024380245161171748
199685,0.008854629507954286
199686,0.2645477779657858
199687,0.006300123897393437
199688,0.013249355495132538
199689,0.030903479685737416
199690,0.7194538709376854
199691,0.010261479629841969
199692,0.006804825723276844
199693,0.018263678747449056
199694,0.016195701116152067
199695,0.7522317859257587
199696,0.03423369238191089
199697,0.22066363534130098
199698,0.2543514041415448
199699,0.00569362966105257
199700,0.10174335794619432
199701,0.6674167107910484
199702,0.45548511935318986
199703,0.29758360956563124
199704,0.2931070754974041
199705,0.02859341779466437
199706,0.18412043957053081
199707,0.641322266325072
199708,0.15407813736704182
199709,0.11544403398078536
199710,0.6951379187876796
199711,0.4238200071226642
199712,0.02743672029862383
199713,0.693656268817179
199714,0.008120045653551625
199715,0.3633558005636302
199716,0.032167589197269496
199717,0.03244864490782791
199718,0.06098320045088883
199719,0.01388734798947845
199720,0.026201313863854853
199721,0.7706300922300436
199722,0.6457392907876824
199723,0.2462462531082085
199724,0.01384605084627295
199725,0.210447247399179
199726,0.04167251469108862
199727,0.45749943468388804
199728,0.5136864628620427
199729,0.013933311327130226
199730,0.07117468960257949
199731,0.026950889034790183
199732,0.02724545988586114
199733,0.05052976493519441
199734,0.27828756865171794
199735,0.46674903918435257
199736,0.30110374276694013
199737,0.5772650536678816
199738,0.021971437359938853
199739,0.17198563944350811
199740,0.023363811488313308
199741,0.07836093032129536
199742,0.11191150515677913
199743,0.17957612766062478
199744,0.0690937940402146
199745,0.012503946699045655
199746,0.027372477196661183
199747,0.07381824713922337
199748,0.43990697337214213
199749,0.014860790677186023
199750,0.7505575483188791
199751,0.7423055039638536
199752,0.3392840916147352
199753,0.08915755786944149
199754,0.009345177167554692
199755,0.06992309301941577
199756,0.023852114416792126
199757,0.09807785685884428
199758,0.1049740029984324
199759,0.06256144397807172
199760,0.9150609323197164
199761,0.8549108381014165
199762,0.022693143200715794
199763,0.07417429929076359
199764,0.013177321069520586
199765,0.05516264263632589
199766,0.8044513489634657
199767,0.25390143284055683
199768,0.7661412870174571
199769,0.15353454149701895
199770,0.10936055647523678
199771,0.23710965870563017
199772,0.01691073921977052
199773,0.1614809528258641
199774,0.0060202982383084774
199775,0.09604912764539307
199776,0.00550150268634899
199777,0.34190861569865066
199778,0.0350258016104765
199779,0.054159602734162524
199780,0.024110095742749794
199781,0.12150586017356345
199782,0.009120459339722163
199783,0.010046560093555562
199784,0.20397060022845587
199785,0.01066278527271339
199786,0.02939864034763616
199787,0.07532630135750544
199788,0.0316314279418304
199789,0.031924266599934685
199790,0.012416611644404859
199791,0.1070701470027159
199792,0.05736714859820437
199793,0.8936626808814844
199794,0.02675097642285036
199795,0.3038217318121714
199796,0.015925215964246783
199797,0.011368629049299065
199798,0.1128649702096075
199799,0.012071406112720917
199800,0.10080250624304107
199801,0.8511022545218926
199802,0.8268090726417029
199803,0.1682306583534745
199804,0.26158304080910527
199805,0.031304063288833985
199806,0.015259541791023418
199807,0.03567098509145597
199808,0.017522069556108903
199809,0.2648780743237373
199810,0.15253383349153363
199811,0.13561005564862275
199812,0.024967412303991247
199813,0.07616227529310796
199814,0.15958040440254545
199815,0.09474484499717924
199816,0.08068407892585305
199817,0.18391451201290204
199818,0.09738372310854489
199819,0.1476826423771475
199820,0.07382634770732807
199821,0.27510854967780574
199822,0.14795615521422467
199823,0.12451614421733852
199824,0.012748818855362682
199825,0.05140884610672956
199826,0.7813346300253561
199827,0.8566936856101766
199828,0.13436041245788602
199829,0.015180135373781828
199830,0.02781086668449188
199831,0.22875250461821187
199832,0.039171315955273164
199833,0.2839970848141318
199834,0.017166732363128635
199835,0.5284766549064702
199836,0.12371575414987618
199837,0.09659951670746736
199838,0.06343295592210262
199839,0.11359978494237451
199840,0.018177380546666667
199841,0.8667646330650227
199842,0.0091216054252028
199843,0.3224989295901915
199844,0.02494999769912197
199845,0.04266477388151691
199846,0.008815507021963499
199847,0.10939427355879507
199848,0.17646508183254947
199849,0.6501284274856457
199850,0.12448537743324004
199851,0.058069052768963056
199852,0.005814556684413105
199853,0.10137562105356838
199854,0.009611197606613482
199855,0.681307666062316
199856,0.1793605777683119
199857,0.04792197306346381
199858,0.8854925982681682
199859,0.01987035866864042
199860,0.11025015267396719
199861,0.11838460252958935
199862,0.012394884763329294
199863,0.060333369419161516
199864,0.1303416463417372
199865,0.023885034017129766
199866,0.16721314262114834
199867,0.20774793416095
199868,0.010175867998672471
199869,0.0056596298316485775
199870,0.2106050161150591
199871,0.08430198538476553
199872,0.5111350210119796
199873,0.16917420582289497
199874,0.014870235664420414
199875,0.04459293918217989
199876,0.13058963777859126
199877,0.2696594451250187
199878,0.20664387319545566
199879,0.6768085596329251
199880,0.015759197322780243
199881,0.5015301154402898
199882,0.8285082644954325
199883,0.6601896581337269
199884,0.47225909672289945
199885,0.3873332113520756
199886,0.1128213416136687
199887,0.0748724007513569
199888,0.05315494994868677
199889,0.16375925725513038
199890,0.7546597894380422
199891,0.05761783717818744
199892,0.5545412767877522
199893,0.04051738599861872
199894,0.041110289333434365
199895,0.08026094942443926
199896,0.09564790205358151
199897,0.08515595573139673
199898,0.7724274050899077
199899,0.012440351976863702
199900,0.07940545208105682
199901,0.024945157818073525
199902,0.07100637179920265
199903,0.7975471341503809
199904,0.033340693631318634
199905,0.9050282038595718
199906,0.08321263529776188
199907,0.019037467965937603
199908,0.09116753403879456
199909,0.0959695067030809
199910,0.046937473041606344
199911,0.026357704901602396
199912,0.011161610584622117
199913,0.39862401245848755
199914,0.8546284745881833
199915,0.17944195285749465
199916,0.17502443792597078
199917,0.015072260378402891
199918,0.060236136397480614
199919,0.3767509352041938
199920,0.5392857985324759
199921,0.2572389732891933
199922,0.007962219705866441
199923,0.5141049323316647
199924,0.036438272028417054
199925,0.7859126433500104
199926,0.2027833034095256
199927,0.7749828106684817
199928,0.012970481658721087
199929,0.06090532719311887
199930,0.918061745487814
199931,0.14954899298510557
199932,0.2841074179250667
199933,0.13352027273888753
199934,0.09440279209127078
199935,0.025223418481030782
199936,0.38931019907086667
199937,0.04219565837057302
199938,0.005962324101712878
199939,0.034267886703387145
199940,0.6893633361137698
199941,0.0570870845031499
199942,0.039819417604057133
199943,0.037601294032811185
199944,0.057428367584572114
199945,0.11287191394972726
199946,0.0610452326702776
199947,0.033474592571531715
199948,0.43740157794320117
199949,0.03537098649894904
199950,0.5286420000236451
199951,0.1854253198921573
199952,0.2587553108372195
199953,0.2739378126545141
199954,0.15533441707093615
199955,0.10967091981037645
199956,0.2860950313169515
199957,0.6844041266310761
199958,0.11166412515565163
199959,0.00525996939698033
199960,0.1776573601603677
199961,0.04822264384170844
199962,0.010953663884016791
199963,0.042281092947059305
199964,0.01269865492725959
199965,0.08807606609502423
199966,0.8020923113950127
199967,0.10007804690920614
199968,0.8581936042227511
199969,0.045407413094591016
199970,0.014722700135687387
199971,0.5018297850627517
199972,0.012400750660816124
199973,0.03998921232965398
199974,0.01328102806430132
199975,0.046731597729374595
199976,0.25448099957236603
199977,0.006500359969413428
199978,0.038483563977349734
199979,0.2528580876153916
199980,0.927956158171011
199981,0.05281058007894612
199982,0.10277514529383179
199983,0.1755469151112283
199984,0.769375933852569
199985,0.046673009476983905
199986,0.6941093169921105
199987,0.6120717547365899
199988,0.04070632386078847
199989,0.031683802163992365
199990,0.44488976629937177
199991,0.008442247587887268
199992,0.04082222771227333
199993,0.03411083874538507
199994,0.05888294369180178
199995,0.7739145875864635
199996,0.3414608090759455
199997,0.026426933548351142
199998,0.03557892716712521
199999,0.026680389709028172
200000,0.015037727912644117
200001,0.12524261436199308
200002,0.06864299797913768
200003,0.03387825880528354
200004,0.20560163449858354
200005,0.2768729403980995
200006,0.015072399119981152
200007,0.8238922610846119
200008,0.21475756316937705
200009,0.051156485924384335
200010,0.03555998021285505
200011,0.006431182611543764
200012,0.10491694268119185
200013,0.014728180751217814
200014,0.21392715749949504
200015,0.006851971423171075
200016,0.02587349728310275
200017,0.007100606502535691
200018,0.06595482315748649
200019,0.013636969193700907
200020,0.011602964250520986
200021,0.15834059141992368
200022,0.028619339741499824
200023,0.266909319496231
200024,0.37019363776083425
200025,0.013964884266748448
200026,0.03752623571655625
200027,0.033370912173125475
200028,0.4367888798958529
200029,0.43905734932169277
200030,0.20121049671719252
200031,0.34190867837571465
200032,0.5421230119184861
200033,0.08205619805486775
200034,0.5356577970403249
200035,0.3039588647961228
200036,0.7343119516836155
200037,0.00631694241643277
200038,0.03505317272465881
200039,0.48736349654929145
200040,0.14279752632674145
200041,0.019883535074968504
200042,0.11107021110981621
200043,0.06384688695246105
200044,0.6793348924003971
200045,0.8920990435788138
200046,0.0591359281320356
200047,0.03399577601846951
200048,0.7136958045089694
200049,0.005847591617687402
200050,0.6893174319288293
200051,0.00691106983139717
200052,0.012030294121037238
200053,0.013704771319143959
200054,0.1351326573165601
200055,0.13222090868281855
200056,0.006025343353360569
200057,0.014971584306825643
200058,0.1917944059988553
200059,0.18776698712701903
200060,0.06411449426286865
200061,0.017192344734981414
200062,0.0054182549509779274
200063,0.5223539962947997
200064,0.018277369047112475
200065,0.8450015564333034
200066,0.17065042294568675
200067,0.3510196719307314
200068,0.09671467949529375
200069,0.018855530876792828
200070,0.040278761476914754
200071,0.930184164449563
200072,0.08071442496714876
200073,0.047617577263553375
200074,0.7212546703441698
200075,0.7497856847791866
200076,0.6475933260407858
200077,0.013459856723005677
200078,0.3659042203096984
200079,0.9640118384380298
200080,0.3798040358175187
200081,0.6746767840068041
200082,0.10721357294705995
200083,0.3058204394737639
200084,0.9472751073244097
200085,0.26208791647617136
200086,0.3944410264171721
200087,0.8960596203367499
200088,0.15565107288486218
200089,0.21583186366517015
200090,0.007709006866178269
200091,0.7974886930860114
200092,0.2551852798353596
200093,0.03920677353064341
200094,0.3745571133244381
200095,0.10179173711754676
200096,0.012857915894448495
200097,0.06105793396746216
200098,0.39018874208710336
200099,0.030728924161794572
200100,0.020916388437055407
200101,0.6951099800496853
200102,0.015436299241955633
200103,0.1869988468560302
200104,0.013310383405938899
200105,0.424005405907692
200106,0.1377832098186524
200107,0.00491875350221588
200108,0.01628618810423384
200109,0.005610201836824263
200110,0.6509327466643671
200111,0.06876136376183976
200112,0.4023598419436366
200113,0.14798796832819
200114,0.785511259887756
200115,0.011113389326635286
200116,0.6724874103897517
200117,0.022574573080265444
200118,0.025386030603235306
200119,0.13074523188854198
200120,0.14753955449522452
200121,0.013911085769720076
200122,0.16109588537101013
200123,0.007599743949370358
200124,0.06831605033443568
200125,0.4689979398252791
200126,0.27331552021584776
200127,0.4237811200066909
200128,0.04363701353942455
200129,0.22702835455020592
200130,0.5987800048310422
200131,0.012124027959671994
200132,0.9312755393664552
200133,0.03127281076862581
200134,0.005932024577911561
200135,0.8565783406679293
200136,0.02446726870615356
200137,0.07152932591163255
200138,0.07248500787377553
200139,0.73538839684736
200140,0.37502615212880863
200141,0.017694386623139376
200142,0.03538861207242278
200143,0.22322814714894168
200144,0.21043159879155202
200145,0.009190214864698417
200146,0.07166705647835839
200147,0.058436335337883206
200148,0.8603010018703671
200149,0.7584252694093807
200150,0.17312654797970042
200151,0.5131355009566548
200152,0.1230451303110941
200153,0.027096901651489105
200154,0.07685263886996258
200155,0.045892718954432504
200156,0.09294243423235204
200157,0.2148246129981651
200158,0.04785760791114293
200159,0.20022926029951282
200160,0.01062962427656523
200161,0.23565801519536647
200162,0.03275669333260162
200163,0.0706665937499086
200164,0.06952654242396407
200165,0.18621913396866474
200166,0.1647148240332002
200167,0.017180537234764103
200168,0.4774389981459325
200169,0.013941784573442013
200170,0.0066807751844753524
200171,0.5002603217653565
200172,0.011391207116285778
200173,0.39354352057714004
200174,0.015311908619400188
200175,0.1251733702243521
200176,0.1047566916112478
200177,0.7374919125594039
200178,0.006598734878958199
200179,0.02330170657181603
200180,0.7834259343659843
200181,0.025023201423793634
200182,0.024918815807819034
200183,0.04958053833317742
200184,0.022872817892915554
200185,0.025372549512586048
200186,0.019296699798291857
200187,0.029798416427613238
200188,0.0071048604825211725
200189,0.7387341314623601
200190,0.8781900263017077
200191,0.018270053688674296
200192,0.509969497016183
200193,0.0751819344827823
200194,0.39449033133724337
200195,0.00572175119474793
200196,0.6537580137043649
200197,0.005730531975875584
200198,0.16487769538227615
200199,0.05095871818565653
200200,0.4814139592775406
200201,0.17778719128334244
200202,0.030226337010944536
200203,0.17008610818377407
200204,0.0369057408704424
200205,0.15415313763581887
200206,0.7955471167224034
200207,0.01752796848059621
200208,0.05348532129988946
200209,0.06532575342792844
200210,0.029563472007390828
200211,0.20290030169225048
200212,0.22352418128192253
200213,0.11138280734676985
200214,0.005809797183618876
200215,0.04894718828909947
200216,0.01574902263323657
200217,0.00664802347295329
200218,0.5574101169125619
200219,0.006119123916950451
200220,0.060169108526534135
200221,0.652969792546332
200222,0.04606219839527609
200223,0.12425852216053966
200224,0.008368859664539919
200225,0.01429400501558506
200226,0.018826137267161768
200227,0.07979436609864562
200228,0.35427147705793965
200229,0.4371669954339856
200230,0.7858669399677972
200231,0.05713587874781181
200232,0.07467595265135281
200233,0.15703605589488348
200234,0.8990750689160505
200235,0.28076074862361644
200236,0.07643757758938197
200237,0.014852589599709611
200238,0.012999495519350996
200239,0.9059794385885959
200240,0.1345956686562151
200241,0.01583943308588316
200242,0.0067068607015014995
200243,0.04142784741818753
200244,0.11706984139876768
200245,0.03741570054954532
200246,0.14461951896172254
200247,0.12262361659455345
200248,0.0966830985639961
200249,0.40166952959007957
200250,0.1390169992795221
200251,0.0445028421000916
200252,0.4162624467975589
200253,0.05707991620914384
200254,0.09222436329131556
200255,0.04445621995475697
200256,0.3558146200271852
200257,0.02075343786225836
200258,0.26824085450561813
200259,0.012354180210309243
200260,0.1198933720518833
200261,0.44388479114745655
200262,0.20397934220566433
200263,0.7678293574101733
200264,0.01609073559806288
200265,0.28278407531739
200266,0.9373276576274191
200267,0.024573423919696875
200268,0.04669922587651681
200269,0.044622027775426516
200270,0.016869877178929665
200271,0.10631924116395347
200272,0.2112864900866773
200273,0.034116536724239914
200274,0.008940845603738154
200275,0.009543290079255943
200276,0.11315338473536754
200277,0.012664161173242146
200278,0.23650410908819047
200279,0.02350795537559948
200280,0.026837270630644183
200281,0.26554284320232624
200282,0.7417004292994256
200283,0.009047933065633628
200284,0.841685753477167
200285,0.06454439966647663
200286,0.10321692151929489
200287,0.9266460558669464
200288,0.17701884257569858
200289,0.026125177985091456
200290,0.017792444651382935
200291,0.036595425720841235
200292,0.03610939831546981
200293,0.11507102170088929
200294,0.03082899776290057
200295,0.15887448475555804
200296,0.1840815676520851
200297,0.02101774761162757
200298,0.03533554234606742
200299,0.03727250388225996
200300,0.02910373817151426
200301,0.10526296860329995
200302,0.25207005141379174
200303,0.20072880588521955
200304,0.01648533292875705
200305,0.5381045784518446
200306,0.503716421064812
200307,0.051599048051653454
200308,0.4706399396918036
200309,0.015251910696773003
200310,0.8851932297086204
200311,0.5026333371803474
200312,0.6172695653928713
200313,0.670087389556718
200314,0.2750250844743493
200315,0.2504030073106324
200316,0.10025304158152716
200317,0.016751643228997883
200318,0.0130903102309775
200319,0.023968417024525086
200320,0.04158633434647965
200321,0.14412781874542727
200322,0.7534599138028678
200323,0.013402180271311154
200324,0.007765204195485898
200325,0.3646842860645388
200326,0.036235589292003836
200327,0.15530945425389062
200328,0.5857735604782301
200329,0.17304099643161353
200330,0.015168858042477069
200331,0.019265582651359275
200332,0.08938652310594947
200333,0.15039697092314205
200334,0.01586918502333637
200335,0.025831734939258146
200336,0.032958271232985926
200337,0.023440398356190585
200338,0.8295182752615698
200339,0.8783655225855421
200340,0.9062893755298416
200341,0.09072457341250277
200342,0.43533807571703387
200343,0.006682331751751828
200344,0.01522723565124217
200345,0.18005224381033955
200346,0.6679456147781161
200347,0.3708784566862442
200348,0.018551775079773156
200349,0.020917185830184773
200350,0.07765968638613464
200351,0.8915377082497168
200352,0.2263858250075897
200353,0.6726497838803257
200354,0.08511785655063463
200355,0.5298424896958244
200356,0.28060878274951784
200357,0.6364031920790648
200358,0.06699741614196637
200359,0.7551872884352319
200360,0.09646360316128923
200361,0.1666215280987401
200362,0.05242398194336649
200363,0.042716278285530845
200364,0.8587113210382972
200365,0.6506786588677749
200366,0.06131807552404622
200367,0.04522947640601691
200368,0.02036931344412538
200369,0.01899174534259919
200370,0.03251594429405874
200371,0.1860987103702705
200372,0.5035430842626649
200373,0.011746121447947944
200374,0.16164387686623816
200375,0.06496811457507208
200376,0.17194848362495246
200377,0.1648429272537712
200378,0.04024352060133758
200379,0.053807723095315355
200380,0.04622302354447543
200381,0.13668620799843034
200382,0.005918132775286617
200383,0.02052110087555337
200384,0.016094204318745423
200385,0.9422167253265048
200386,0.11281952530769465
200387,0.09811534389793104
200388,0.005208433533784186
200389,0.06461866217428429
200390,0.0577949211473722
200391,0.0137112929519827
200392,0.011636705911018992
200393,0.23364565125309777
200394,0.06663065777143036
200395,0.11412139887722361
200396,0.274757799412385
200397,0.127057328253176
200398,0.2838022214942278
200399,0.13333163428757894
200400,0.01589005196265605
200401,0.02199529679092979
200402,0.17847670978657332
200403,0.1666300182546392
200404,0.03975249780387211
200405,0.8771257241320647
200406,0.8856649573455171
200407,0.06700915448128576
200408,0.032448566579416055
200409,0.0333241355280392
200410,0.042727137336341973
200411,0.038396753493126344
200412,0.07338310876389526
200413,0.10161949072556625
200414,0.05393185217495749
200415,0.01561001215844718
200416,0.11284545017082442
200417,0.09060401271920596
200418,0.019025759091555985
200419,0.16799297868055943
200420,0.2678505364868736
200421,0.15039278810463302
200422,0.11761513504054137
200423,0.6907239255127338
200424,0.11106297537114242
200425,0.22015575837972623
200426,0.03490020877916517
200427,0.09944596068599915
200428,0.039386562456625085
200429,0.04352726020753572
200430,0.968700279953224
200431,0.02377875616858902
200432,0.2544892915209442
200433,0.46881314033808064
200434,0.138861158793873
200435,0.00844757397964154
200436,0.02555337984220365
200437,0.0586561390617221
200438,0.7472106471978015
200439,0.04686330695455313
200440,0.13751305904459354
200441,0.5340944027193967
200442,0.018180781664068998
200443,0.7494557030715953
200444,0.16263512617058454
200445,0.26893989449110944
200446,0.011847512395006293
200447,0.68496032430597
200448,0.11740466824128522
200449,0.13184628812777152
200450,0.019456067665881593
200451,0.02805907307506865
200452,0.11158684635582658
200453,0.09253463502122772
200454,0.026174509886809534
200455,0.008352996650280947
200456,0.02986796483720409
200457,0.04358325930706755
200458,0.021315167169568695
200459,0.020618587657294258
200460,0.25310176193432016
200461,0.013820714669626205
200462,0.2703704202326894
200463,0.21661061129049938
200464,0.08279631930588882
200465,0.9059354955238486
200466,0.1577480260517803
200467,0.06930260235319122
200468,0.05960041550198341
200469,0.26870041269631595
200470,0.03235983986927766
200471,0.011530594241106933
200472,0.017828744816445658
200473,0.017433695889728932
200474,0.7576600176597026
200475,0.01781490144897948
200476,0.1428676119525863
200477,0.009302609542143769
200478,0.06444567350812311
200479,0.29216511506890247
200480,0.06109818272390511
200481,0.4986906071962015
200482,0.007698769946286426
200483,0.8325162762390027
200484,0.6910050420844185
200485,0.12222375487336991
200486,0.17414906883145012
200487,0.4821427762432766
200488,0.0612998476703124
200489,0.752819517510023
200490,0.2020273704522667
200491,0.01387859556895305
200492,0.03387011987855359
200493,0.23850733848450956
200494,0.04257525555525154
200495,0.6017230270791667
200496,0.007410125129308877
200497,0.08540325332325278
200498,0.06340130153148163
200499,0.8675121938318152
200500,0.044327501527001975
200501,0.8760025065171793
200502,0.16740916560345168
200503,0.7691306516350597
200504,0.10061350194759672
200505,0.005442802729465299
200506,0.17980795259912966
200507,0.3096855722856773
200508,0.08723288453646276
200509,0.18695899511491632
200510,0.017103407529643736
200511,0.46768048153415576
200512,0.028894693357996132
200513,0.31135997322912495
200514,0.11415726713079068
200515,0.02346361795364666
200516,0.05825630287006693
200517,0.025986330650207626
200518,0.2623999643795157
200519,0.0953957813869092
200520,0.13768819935360121
200521,0.6787665994026343
200522,0.14747423633320947
200523,0.21155620763773053
200524,0.07536088932893927
200525,0.0731998367699367
200526,0.08825315643859659
200527,0.024624084519596967
200528,0.008094167876317173
200529,0.2306759716045386
200530,0.2597990600419761
200531,0.04833046258011443
200532,0.06368972936926777
200533,0.011461278184319846
200534,0.020830100351307463
200535,0.044132545782235376
200536,0.01244190748091695
200537,0.8540120569724613
200538,0.8158418534455862
200539,0.20614978545923632
200540,0.2267604960914538
200541,0.0798435237153224
200542,0.14879745216517934
200543,0.008226434908279298
200544,0.10787880334464696
200545,0.06172442438226202
200546,0.022838117058642943
200547,0.08695755710442728
200548,0.008071794428854553
200549,0.13187329768530773
200550,0.20576876383271223
200551,0.14825822506858166
200552,0.12662802361349382
200553,0.13073683994257998
200554,0.38086859836178505
200555,0.03346946924808354
200556,0.218058319000843
200557,0.04153899304975959
200558,0.044346144804327275
200559,0.019538100488965895
200560,0.17710481404096629
200561,0.8027716790452947
200562,0.07760279232983319
200563,0.46057386838641784
200564,0.7620172433455131
200565,0.11056558694202412
200566,0.011310482695407962
200567,0.07338176467516522
200568,0.14753582479002147
200569,0.018311061416260457
200570,0.027897951700242934
200571,0.012512767911829998
200572,0.13505531084160527
200573,0.014187269902995202
200574,0.14270273894340313
200575,0.058711234766929264
200576,0.7641806061587608
200577,0.0642064187089527
200578,0.010084971826165131
200579,0.3433575145742667
200580,0.09563303496089628
200581,0.6929556426720733
200582,0.1369806357832622
200583,0.01834798195928977
200584,0.2332270168809523
200585,0.00624964056317682
200586,0.20142942962875537
200587,0.12024837530253728
200588,0.17238925176373168
200589,0.5443692858771025
200590,0.00734234922200063
200591,0.30024066958431755
200592,0.7689510028843959
200593,0.07288579731570084
200594,0.14185374463558814
200595,0.32149482384851746
200596,0.006209543034435372
200597,0.8770731085165503
200598,0.892021944925992
200599,0.4706076832780926
200600,0.3015438411841295
200601,0.3855622271863812
200602,0.07212287067846197
200603,0.1618544141878953
200604,0.026090892118819965
200605,0.014856244136282571
200606,0.17521492131221827
200607,0.5513702862414659
200608,0.17914271617675465
200609,0.005422683747410343
200610,0.0065467853488960686
200611,0.16067757660513995
200612,0.03345754682770802
200613,0.5295464547778331
200614,0.27824281733184686
200615,0.0723590400241451
200616,0.8050754599122931
200617,0.06780768438166526
200618,0.08264729270330584
200619,0.03203121167715224
200620,0.010896115773703068
200621,0.01826458849956626
200622,0.023328739932325673
200623,0.04268423821083311
200624,0.4178321585819303
200625,0.7141197152197847
200626,0.23381310029422941
200627,0.9101064825152355
200628,0.6273786213996582
200629,0.09711974684544696
200630,0.08978263750813571
200631,0.011392934657868246
200632,0.18992326415498983
200633,0.011870781304347756
200634,0.005757737960702119
200635,0.21991066497427986
200636,0.019307709304255318
200637,0.03631345601922029
200638,0.1014639703465311
200639,0.05603352873059174
200640,0.10476874707176129
200641,0.8645395885863781
200642,0.006754120257346717
200643,0.7377465580871607
200644,0.47412230360814217
200645,0.913024974737316
200646,0.06269469159342
200647,0.02376080812275178
200648,0.5104572802029628
200649,0.9196197354399606
200650,0.018651767525305042
200651,0.023799785867092325
200652,0.4289286840471987
200653,0.4323602033086859
200654,0.030515230247259894
200655,0.02596896377582123
200656,0.7137495632489473
200657,0.04302801640041551
200658,0.09703352908960686
200659,0.00901957650365345
200660,0.17684838679000964
200661,0.0692266066953081
200662,0.0914982699142021
200663,0.6168935741698198
200664,0.6412736958633001
200665,0.006043709620048453
200666,0.030312038679346443
200667,0.4409196484859145
200668,0.016872035491134096
200669,0.08621396118263795
200670,0.22376487104279655
200671,0.09775158938869416
200672,0.12324103378212635
200673,0.040878075228782666
200674,0.012213585694086428
200675,0.24942759414369636
200676,0.053374322599404445
200677,0.05478011226943695
200678,0.7090457954124958
200679,0.07346784657343994
200680,0.04706944634112276
200681,0.348929402126853
200682,0.016388368257647213
200683,0.6960061486267611
200684,0.22728492253601676
200685,0.2664262148003892
200686,0.39683520255333904
200687,0.0732928406259994
200688,0.3116646206938774
200689,0.03296520251267279
200690,0.12972913699678473
200691,0.4765392193910209
200692,0.6622697430799398
200693,0.7916575646379967
200694,0.016181501387431192
200695,0.32790544010751926
200696,0.11104221608659917
200697,0.08287645800082696
200698,0.22379942174400994
200699,0.29697619191782626
200700,0.11094342527084991
200701,0.047040070638040686
200702,0.07942643396678924
200703,0.022810152156011704
200704,0.37575231283773164
200705,0.15950499763957696
200706,0.10107758409413374
200707,0.01642139895346767
200708,0.4716300156825792
200709,0.061404677430057585
200710,0.607493059564353
200711,0.012732032079445609
200712,0.005862276902433681
200713,0.018073531605881803
200714,0.04106170672852139
200715,0.4839420171392818
200716,0.05149980319305525
200717,0.07578234436972531
200718,0.006114069647743134
200719,0.015377600450836174
200720,0.1527665373857679
200721,0.013191198224611919
200722,0.11089529827097452
200723,0.09652202012957883
200724,0.043841247679983625
200725,0.13888030882701724
200726,0.011398231700293573
200727,0.2999296999585871
200728,0.02499665567274298
200729,0.008602794556360628
200730,0.1377099856929637
200731,0.021818027530563028
200732,0.5869413032731833
200733,0.01593355321961084
200734,0.04379108654456682
200735,0.012939131894196333
200736,0.07182833823475043
200737,0.8928979431947914
200738,0.09062835701121191
200739,0.014828859274301342
200740,0.03868971885763647
200741,0.6918015834189021
200742,0.1903754028463658
200743,0.025047400153347835
200744,0.13829960932133975
200745,0.42410051361135165
200746,0.01374949816850321
200747,0.11429022842901922
200748,0.28003599472720875
200749,0.38016790415718943
200750,0.9607510692516346
200751,0.7238593480970508
200752,0.19464355461011815
200753,0.45838359186055133
200754,0.6751923102452942
200755,0.06299617118212972
200756,0.014360640079326595
200757,0.025182930055376484
200758,0.012123706874851698
200759,0.42277887336086456
200760,0.027814762732331834
200761,0.07117488028017144
200762,0.1752954611059216
200763,0.009612914883097219
200764,0.02886592488483227
200765,0.020089756985744566
200766,0.394740332977166
200767,0.19814444638491807
200768,0.0383278089459928
200769,0.0167524710436452
200770,0.9183047891646211
200771,0.09471567777806053
200772,0.19826033265808454
200773,0.013783815662042983
200774,0.03219205428025391
200775,0.01837393452224884
200776,0.4305783199606896
200777,0.012653293966645569
200778,0.1704176843278302
200779,0.13657789934363618
200780,0.6143477045813748
200781,0.7138674965225975
200782,0.03396072745003267
200783,0.0547849058030071
200784,0.052575762124099173
200785,0.02405375527034076
200786,0.006367927377226697
200787,0.01390335281788245
200788,0.8602655794369024
200789,0.7655031653367559
200790,0.3914341863252787
200791,0.053760515858892535
200792,0.040708332245042694
200793,0.2136036620706895
200794,0.04178972447382476
200795,0.07931996646398065
200796,0.01273691132440673
200797,0.23444835961392593
200798,0.005921573684028976
200799,0.9116184216537471
200800,0.8192488942308023
200801,0.6225168925961475
200802,0.834261029636702
200803,0.016358769484452026
200804,0.012120907020852502
200805,0.2120210467897272
200806,0.0151082339612436
200807,0.07200623768665236
200808,0.5317541218934811
200809,0.17140203209097457
200810,0.007263681655600513
200811,0.017438633621129632
200812,0.06138812912785911
200813,0.01649410216683381
200814,0.07464704018136682
200815,0.023349153550350308
200816,0.18970767585556186
200817,0.24740972529088706
200818,0.7444522373393897
200819,0.03377220534406032
200820,0.2403201352159773
200821,0.30661736246610577
200822,0.07819179274461292
200823,0.40208501242212
200824,0.6567741782001509
200825,0.1589579420960042
