id,y
821735,0.0006419969313398372
821736,0.0005355058659643041
821737,0.0006943957575822043
821738,0.00021972069126521173
821739,0.24859501121648178
821740,0.0012853528805766004
821741,0.32195951871687545
821742,8.150050972415819e-05
821743,0.27328977087661266
821744,0.0005369208671819061
821745,0.0001872752910822214
821746,0.00018738100205928962
821747,0.0016164291399395443
821748,0.015238183079508187
821749,0.4493303187603352
821750,0.07524135230207339
821751,0.00011967513522057437
821752,0.004477807888336235
821753,0.663263520564976
821754,0.20820778072049487
821755,0.0015145935202841622
821756,0.00012780672073000007
821757,0.0007256947448450867
821758,0.00031804316315822646
821759,0.023627693511107294
821760,0.0005518530911383904
821761,0.1413208367970833
821762,0.004127753094639394
821763,0.7127451401855804
821764,0.00016833472201807333
821765,0.0002449201346296682
821766,0.0004044537531336664
821767,0.554685525663545
821768,0.035705939916530656
821769,0.784318043873218
821770,0.0009374550863401801
821771,0.0004436936832925449
821772,0.006958862413471712
821773,0.23710024335098195
821774,0.0005276012541269625
821775,0.1069702163046437
821776,0.00047669675516593914
821777,5.0694794811661534e-05
821778,0.00015197813907980083
821779,0.00017252175632110372
821780,0.19030403581256808
821781,0.31588532867587266
821782,0.9494609700958901
821783,0.0002123336304623191
821784,0.0002591765991515139
821785,0.004035409265847797
821786,0.4613830632428896
821787,0.35645095711607433
821788,0.0010913058966392027
821789,0.0011763020530163265
821790,0.23665179183343732
821791,0.0005552179448725996
821792,0.08698257828657324
821793,0.7022613602537172
821794,0.003099932236300528
821795,0.023331971270881845
821796,0.18751316107927438
821797,0.02902694993476153
821798,0.00045140380210462536
821799,6.860196167867539e-05
821800,0.06188022538670048
821801,0.00040390478537616716
821802,0.0001223274624666795
821803,6.914105007472672e-05
821804,0.0002713586949067607
821805,0.0011394667325845403
821806,0.49107912435947837
821807,9.730136719386468e-05
821808,0.06380017644275637
821809,0.024928255678155504
821810,0.00010552826451454887
821811,0.35034575668219037
821812,0.0015364529924952212
821813,0.00020027101555215618
821814,0.006032012344501264
821815,0.016137172201812756
821816,0.0012054739635657618
821817,0.9748383672982706
821818,9.681123115482674e-05
821819,0.9064455685751579
821820,0.014158124254225784
821821,0.14838864382829145
821822,0.10677983604564303
821823,0.005113260847490753
821824,0.0003505413607410304
821825,0.05975171773436136
821826,0.001257102859842105
821827,0.043747637759324436
821828,0.0011586443290951692
821829,0.0002955631053784917
821830,0.7522859981080653
821831,0.0002421199269763541
821832,0.0027630336848473223
821833,0.001611273136321154
821834,0.00023589450305635403
821835,0.00024313831732398092
821836,0.002505384228121254
821837,0.05127659899102764
821838,0.00010992915806651468
821839,0.0002849445237369976
821840,0.00012264309871507076
821841,0.0028427544154239486
821842,0.8394014957848525
821843,9.284201983128836e-05
821844,0.0015916069836392054
821845,0.0005540299409884507
821846,0.5274479845129715
821847,0.0010127039771126347
821848,0.025197335677699353
821849,8.021153819873999e-05
821850,0.06066907343064721
821851,0.9353754758098735
821852,0.6804022798204065
821853,4.6760872788280016e-05
821854,0.0006103069595889153
821855,0.303619393103485
821856,0.00029555213413857257
821857,0.1175312962243112
821858,0.696957680720237
821859,0.14515301745362044
821860,9.452875001798049e-05
821861,0.007084108373434645
821862,0.0011743172644590456
821863,0.9965995751826822
821864,0.07099377497786467
821865,0.3151328765062032
821866,0.0003890345352262325
821867,0.0005041384544753138
821868,0.00014804824107219185
821869,0.0009402708248337187
821870,0.06965499757541642
821871,0.0034929048818769853
821872,0.0005770984668664854
821873,3.2766340124296035e-05
821874,0.3506588944852684
821875,0.005972737430971438
821876,8.931971408851106e-05
821877,0.00040678930736948936
821878,0.00018593750544150883
821879,0.00013137298142241064
821880,0.00014193946036621566
821881,0.00019260639792180825
821882,0.0015497255470957837
821883,0.27249630792985485
821884,0.005875515315434639
821885,0.0002570866676419773
821886,0.04525574443728638
821887,0.0008433569466172465
821888,0.00020620942518929732
821889,0.0006211703106930627
821890,0.01017113799671294
821891,0.001229511062604815
821892,0.0001279958821168033
821893,0.088219555360405
821894,9.209028347374557e-05
821895,0.8292163225374126
821896,0.0035222342495920805
821897,0.3197697735912708
821898,0.0003842615132063978
821899,0.27592515195456907
821900,0.5858429025118949
821901,6.806518821833562e-05
821902,0.0619554922732901
821903,0.002442444695301975
821904,0.0026110346637429702
821905,0.2578462279130266
821906,0.7074973586956951
821907,0.4538199743393768
821908,0.03387652819312973
821909,0.14907385945672127
821910,0.0032784956722516734
821911,0.0033843698995738537
821912,0.005066307316178016
821913,0.001101944764312457
821914,0.01538620815135712
821915,0.009285520502952487
821916,0.00038165832926625244
821917,0.006748782018022127
821918,0.00014730114661237647
821919,0.0002069060677459789
821920,0.5997690736733988
821921,0.00044265706643350404
821922,0.0025007421337054398
821923,0.0003138663720029118
821924,0.1332923262454853
821925,0.08104539436511178
821926,0.0002029283219632263
821927,0.00033249858746453223
821928,0.0002906331309358016
821929,0.00027238816985699103
821930,0.10047018744672928
821931,0.00010223404662820512
821932,0.0001590205585995512
821933,0.7838597382671982
821934,0.8273086797447838
821935,0.002331593501154385
821936,0.02684917990729115
821937,0.03203299208470916
821938,0.028976170686338194
821939,0.0009105741814253726
821940,0.5045392867493739
821941,0.0010985497694229317
821942,0.00028416503394721235
821943,0.10134232924442588
821944,0.15248025274459354
821945,0.012482200509036616
821946,0.3046251607460024
821947,0.07839626512752988
821948,0.7822991318123704
821949,0.0008626096870814889
821950,0.0381330288685114
821951,0.0001509822525506886
821952,0.23081606128214488
821953,0.00024356062101470833
821954,0.0008785596378029921
821955,0.0013182399694115147
821956,0.0005511131807467226
821957,0.8858076940293814
821958,0.08280802007656148
821959,8.064775905249907e-05
821960,8.309628891560796e-05
821961,0.0377397836082135
821962,0.0015620928244974
821963,0.005694062416174077
821964,0.031147408358451045
821965,0.10719044491749331
821966,0.10985707377906673
821967,0.0012070951879011975
821968,0.0014087874589748485
821969,0.3642972751664913
821970,0.003101770443396105
821971,0.30378196769819227
821972,0.0548821498491756
821973,0.00016569468227443793
821974,0.00036073197100797475
821975,0.48641886971567905
821976,0.0005409076975573106
821977,0.005860078387219027
821978,0.000500538580358258
821979,0.2487216139658693
821980,0.00029841037446583127
821981,0.0004757997906223865
821982,0.33480657208628556
821983,0.006244313657136867
821984,0.0003630095608723947
821985,0.0008359382945799462
821986,0.005472462355394321
821987,0.000825983582138696
821988,0.00017237535340188802
821989,0.00709294046489863
821990,0.0025167434967270893
821991,0.5058808349719702
821992,0.005445625268771874
821993,0.0005294799572205415
821994,0.9161417980568084
821995,0.8168414636274999
821996,0.10814837984840457
821997,0.046841633833191475
821998,0.6872256670691346
821999,0.0009162924957400607
822000,8.134753614273304e-05
822001,0.39968322621183466
822002,0.009075871009914143
822003,0.1836472764363228
822004,0.07659359922399807
822005,0.0048111600818773635
822006,0.0006019782826205105
822007,0.0028590916438589417
822008,0.001810356733890599
822009,0.00036909522213433594
822010,0.014818701813183035
822011,0.000990038056109678
822012,0.00022624810674083895
822013,0.019981573103639474
822014,0.7024698208351147
822015,0.0023052001408910843
822016,0.6665731530824023
822017,0.7120199960568159
822018,0.33573001869779195
822019,4.037435204961776e-05
822020,0.0008272693880023269
822021,0.0020066347687747407
822022,0.12997656696711252
822023,0.04309327671202588
822024,0.00655452547295576
822025,0.08088053064331613
822026,0.01307904999781578
822027,0.09998279366691602
822028,0.0007448874917528295
822029,0.004351034914033411
822030,0.00014480176294064435
822031,0.00025820897923086204
822032,0.0003385031668254712
822033,0.00550803433145194
822034,0.6728037205436899
822035,0.002826853215840205
822036,0.5692704541438429
822037,0.001928100209051094
822038,0.0018850271200555276
822039,0.00017513337554644147
822040,0.0009644286402695685
822041,0.0027176817317444302
822042,0.10244335762892202
822043,0.0007970257685662121
822044,0.0019497940335556207
822045,0.0031490674352300553
822046,4.4455050297662405e-05
822047,0.0008249739509645258
822048,0.0013373030206993157
822049,0.8625340120313706
822050,0.24995638457302333
822051,0.0024175115625426967
822052,0.6773549967806154
822053,0.00011615665261731406
822054,0.38704576102901184
822055,0.0009238384632456874
822056,0.00019112606251154486
822057,0.0024162884275408998
822058,0.00024248886318226513
822059,5.7268563451210305e-05
822060,0.00016061112267799378
822061,0.0007240918111598892
822062,0.002596746431755351
822063,0.06324396455891854
822064,0.0001321718980613006
822065,0.0002841606508591669
822066,0.004490264461083133
822067,0.0013727565040135142
822068,0.0017550179327181115
822069,8.718195900997421e-05
822070,0.08443009359803831
822071,0.0005629860816615654
822072,0.031095487909245406
822073,0.0008272279680111271
822074,0.009364462065965185
822075,0.000263426547887352
822076,0.0007885675226136437
822077,0.0007313657016298924
822078,0.0019262042385780392
822079,0.0100875403203967
822080,0.0005732005944351553
822081,0.07097920734782219
822082,0.0002716078223686356
822083,0.0002898428038926832
822084,0.0028885613157451353
822085,0.0002291218380281696
822086,2.10304619636131e-05
822087,0.003504322966720815
822088,0.002696285100539404
822089,0.142850504226543
822090,0.0530462666518224
822091,0.0002129629430457902
822092,6.447231643565035e-05
822093,0.0005955804591393545
822094,0.5748734403893413
822095,0.00010256649415385711
822096,0.00030473654514250785
822097,0.00041402464115757086
822098,0.188608176883184
822099,0.8326574034650696
822100,0.8284914072142381
822101,0.356028717998642
822102,4.50433782516747e-05
822103,0.0005802982918179431
822104,4.157834541542003e-05
822105,0.0008755874796937855
822106,0.004863988710356881
822107,0.00013800428468177677
822108,0.0005550803129359954
822109,0.0016194103372401268
822110,0.6878102728722274
822111,0.877616177580723
822112,0.8579817989452888
822113,0.29357013134332877
822114,0.012712124365540416
822115,0.4204148628241836
822116,0.008081506779756317
822117,0.15991249178282188
822118,0.0003823139619294836
822119,0.00011253364295631509
822120,0.14005112929557922
822121,0.0007699955272610043
822122,0.8940136390086497
822123,0.02962445721876096
822124,0.00045844563087473443
822125,0.5558744167967419
822126,0.035252022698897344
822127,0.0005308389841569665
822128,0.17259921208748255
822129,0.0012437253850972178
822130,8.22180789213404e-05
822131,0.06037118247999978
822132,0.0001419885825216249
822133,0.0010161355138601786
822134,3.457704532103742e-05
822135,0.7775846105005713
822136,0.2746237315955036
822137,7.512249489329681e-05
822138,0.03202223312449806
822139,0.0007060259056903113
822140,0.0009647354150288868
822141,0.0039522604273525335
822142,0.004040646665859568
822143,0.00016813751183010088
822144,0.14529711179910432
822145,2.4010601920083708e-05
822146,0.0006553075103941239
822147,0.0038915058119381803
822148,0.009865992173103499
822149,0.0026098165919747024
822150,0.969904605418299
822151,0.28183929486814185
822152,0.24299943628326845
822153,0.0008345307294221689
822154,0.0030221401525665436
822155,0.0005580050954055289
822156,0.8445558223356202
822157,0.03284406740176286
822158,0.00020028193485519246
822159,0.00035004447418053125
822160,0.0004610276768119325
822161,0.005689825827805322
822162,0.0003041132413945038
822163,0.6762150099624845
822164,0.00037775629285439057
822165,0.0010827677627839828
822166,0.0017140575148857698
822167,0.28692648155186196
822168,0.0870893678291451
822169,0.11004771043921155
822170,0.007917664620327823
822171,0.9970773883186623
822172,0.0014050382364845545
822173,0.848097741249371
822174,0.0002429795939854674
822175,0.0004772945859319044
822176,0.004322807044684562
822177,0.0002488984250969092
822178,0.0028831232752254765
822179,0.0005875107434761501
822180,0.00022915122408765742
822181,0.08727685992645809
822182,0.00069428311498779
822183,0.0006484443062612058
822184,0.00031650092425979754
822185,0.00036650285517457725
822186,0.0010401701888009226
822187,3.9729017571796386e-05
822188,0.7067517132485754
822189,3.4493443448902995e-05
822190,0.9953268178239103
822191,0.0003025256004715138
822192,0.03252489238263324
822193,0.00030564392537976845
822194,0.004534131665508527
822195,0.0040388019085789515
822196,0.23243049864276893
822197,0.00013979842390534524
822198,0.00023596953170650634
822199,0.6278832356442946
822200,0.0003817978682766319
822201,0.009421535377540103
822202,0.006627845267835197
822203,0.2412469134593405
822204,0.00013795261924278064
822205,0.00015288599750972368
822206,0.025610978626431403
822207,0.021436089502566525
822208,0.8513132755755307
822209,0.0001780918964400719
822210,0.00022622684289679693
822211,0.7224110868961877
822212,0.0006589679033844473
822213,4.997091788948355e-05
822214,0.6812947545493546
822215,0.0012022654909188604
822216,0.9041449386829872
822217,0.006768085781447135
822218,4.383351652044941e-05
822219,0.7723197847213609
822220,0.0004403842317740503
822221,0.0017093073940898915
822222,0.00015620849127434008
822223,0.0030775068280919074
822224,0.00015315512656256298
822225,0.00019564508301473404
822226,0.0006123549855405348
822227,0.6147033978767839
822228,0.1152034843221906
822229,0.0010553659410024263
822230,0.0005066361402550045
822231,0.00019139312903501712
822232,0.003465579795485952
822233,0.022749682127194984
822234,0.25961865824841623
822235,0.4865126336215285
822236,0.7936805973802914
822237,0.003860865248221718
822238,0.0007260588781117179
822239,5.69183260361556e-05
822240,0.4606050762043895
822241,0.027893862425024753
822242,3.5673146423355464e-05
822243,0.0035540256001187296
822244,8.636350651142959e-05
822245,0.0009359498994724356
822246,0.0010984038349020433
822247,4.960889371557253e-05
822248,0.39315010813370826
822249,0.03828088133446479
822250,0.04211869046618226
822251,0.2856960826731584
822252,0.0007872315137417853
822253,0.0022797817836924536
822254,0.0004965232851517422
822255,0.0019675326452860808
822256,0.0007291638628166135
822257,7.166481447830908e-05
822258,5.7407487806924094e-05
822259,0.0002893284528318542
822260,0.00016734901053361187
822261,0.6220961763647388
822262,0.11494476592876253
822263,0.0002102315102027708
822264,0.7303707696317291
822265,0.010916759586226666
822266,4.992735097338272e-05
822267,0.0014780377186658009
822268,0.578663141110841
822269,8.812727189153892e-05
822270,0.040544748872393566
822271,0.0009973027286977988
822272,0.04779301602086597
822273,0.0006129610358802266
822274,0.005266497644576181
822275,0.6919256629007839
822276,0.005589788879881936
822277,0.9188596639488483
822278,0.20709819354785303
822279,7.298000377470652e-05
822280,0.0001351062832048959
822281,0.004608038457670486
822282,0.006814339398639607
822283,0.001551174909440319
822284,0.03532529511470131
822285,0.00021136506874823723
822286,9.029105344582653e-05
822287,0.029126287519340092
822288,0.00271109591823782
822289,8.74536557329214e-05
822290,0.15366581908842525
822291,4.6312185304013304e-05
822292,0.001038256917455477
822293,0.8514254238001331
822294,8.297377465543303e-05
822295,0.0003364463965113957
822296,5.8959727386352874e-05
822297,0.0009731205051593718
822298,0.010295903839167415
822299,0.0009158830200609874
822300,0.07717558251642226
822301,0.00021246792699665217
822302,0.000576360385492632
822303,0.2152251151295057
822304,7.354294452018325e-05
822305,0.0016677725954807666
822306,0.0002491208414181845
822307,0.0007674965979981666
822308,0.0011339805745497152
822309,0.0003954856961932533
822310,0.12412020721450881
822311,0.00020205839705839527
822312,9.813509081081207e-05
822313,0.046833071358807314
822314,0.005077326923066543
822315,0.4042320221255627
822316,6.0175849218731576e-05
822317,0.1442664046785764
822318,0.22197205391848807
822319,0.0016715734553068209
822320,0.031233954012344793
822321,0.05264380902734941
822322,0.000779147385308555
822323,0.0035245331762464925
822324,0.00033911220686303
822325,0.06136969534659272
822326,0.0006368111400733512
822327,0.000152395572869835
822328,0.0012732957099693808
822329,0.09525168989993975
822330,5.302207495753622e-05
822331,0.10244661075554809
822332,0.030945673913059253
822333,0.3972805322066653
822334,0.013691881176995092
822335,0.00025918549579013496
822336,0.0006055677818503704
822337,0.935598213784763
822338,0.00010084193663551094
822339,0.0017916970833075526
822340,0.13531447898554588
822341,0.0019879963337327885
822342,0.049277697534688705
822343,0.7868946441576035
822344,0.014137444647974211
822345,0.027933262839798096
822346,0.34417129756433906
822347,0.007397266750108278
822348,0.0005833730760237559
822349,0.12385059957263123
822350,0.0580643996536081
822351,0.00039196369290951525
822352,0.0005022662980411962
822353,0.5959044640540888
822354,0.027052525079089403
822355,0.0017396724618081174
822356,0.06792889223141703
822357,0.002276680667914578
822358,0.005659850615946793
822359,0.0006727891094941962
822360,3.6491105625758946e-05
822361,0.6995338861602907
822362,9.595068072256173e-05
822363,0.14727011204638185
822364,0.31424380154835113
822365,0.0012397642289720717
822366,0.08696908885143688
822367,0.5599600985102982
822368,0.3362139104406211
822369,0.0013159876020028402
822370,8.14140879424894e-05
822371,0.40309867932335797
822372,8.626055215420833e-05
822373,0.031482403697922406
822374,0.07526627337566803
822375,0.0014019691477903948
822376,0.0017846693990474962
822377,0.00010823262941370117
822378,0.0001051349142656236
822379,0.00034668202339201924
822380,0.0024334992279109687
822381,8.755225097404534e-05
822382,0.008481149562501254
822383,0.000462918877743816
822384,0.0010745651189441154
822385,8.938564825108233e-05
822386,0.7396704020055309
822387,0.0016704263275181728
822388,0.09219710261268241
822389,0.0004558267446437254
822390,0.00010497923356443494
822391,0.0304274478822553
822392,0.00016133309129781254
822393,0.08032649995886468
822394,0.0007320338724853695
822395,0.030266794536399844
822396,4.316261611664326e-05
822397,0.0285352345024013
822398,0.0032666450284046093
822399,0.004721691256257708
822400,0.0003796008867559878
822401,0.0003096103143159429
822402,0.00021522452864389146
822403,0.006837026246483112
822404,0.20359791198427293
822405,9.16554191478266e-05
822406,1.5251591279726734e-05
822407,0.713940424730065
822408,0.0012468241186375272
822409,0.013028427432474217
822410,0.00042632390012990864
822411,0.3939820230671299
822412,0.513072984637453
822413,0.21582112142480145
822414,0.671007176726313
822415,0.0007213082195174649
822416,0.41057311605281677
822417,0.0003338233224393517
822418,0.00013000823135020002
822419,0.0071053809343819
822420,0.013624099964938107
822421,0.0004322318975138705
822422,0.0018854793942106793
822423,0.00038397480291645525
822424,0.05070730824417799
822425,0.019447997406491273
822426,0.0008033938464711948
822427,0.0002949536793980387
822428,7.382960460144271e-05
822429,0.08719934880412074
822430,0.0008797429614726229
822431,0.00927705120715223
822432,0.000172089980786731
822433,0.0008044324282119287
822434,0.9099506398701801
822435,0.20776041931354977
822436,0.0004694894632010125
822437,0.0002126320222042948
822438,0.9944459573193829
822439,0.11353005071437285
822440,0.0003147519790923646
822441,0.12930634349729286
822442,0.0033647198993298527
822443,0.000990905117576908
822444,0.0002165901231087415
822445,0.0005042816239991942
822446,0.35567622599451926
822447,0.9473478740804411
822448,0.0025418551385251653
822449,0.00016196106004065066
822450,0.009731373542330021
822451,8.66814785046195e-05
822452,0.0008014056615284697
822453,0.0008497900150586089
822454,0.00011964224164095437
822455,0.0023493705234715243
822456,0.14769817450274406
822457,0.0365042358397581
822458,0.9181965215089123
822459,0.00015782526751480369
822460,0.0011874253671902311
822461,0.00012925918110297526
822462,2.1503057413476006e-05
822463,0.5690881479668013
822464,8.658805347182055e-05
822465,0.0029143934059677997
822466,0.0001096894536085822
822467,0.0015842039926887957
822468,0.005415519083958533
822469,0.0021363628590583715
822470,0.10795578537314623
822471,0.01775502061619291
822472,0.8367704166009682
822473,0.0002612389782621765
822474,0.07068484547976146
822475,0.014229405160994565
822476,0.29032739141243347
822477,0.1486554703448092
822478,0.00023471789078309974
822479,5.509553898716719e-05
822480,0.07025453836049089
822481,0.0049737068281631705
822482,0.11338214066663221
822483,0.0002914974151003338
822484,0.001258258747582819
822485,0.030204298425639743
822486,0.00078069227581721
822487,0.5633910496802641
822488,0.9729895572435237
822489,0.00016560726623803885
822490,0.33681236385822994
822491,0.9197057433328121
822492,0.3252413563595355
822493,0.839524188866459
822494,0.00010813215298117325
822495,0.8086923246844331
822496,0.7544343731431691
822497,0.0009990644669392343
822498,0.0001840858428626222
822499,0.001098118653675542
822500,0.025043232472491024
822501,0.0003223646419563372
822502,0.03418655016900548
822503,0.04742670519892532
822504,0.0004551651306001996
822505,0.0014401477165568255
822506,0.9141449567052584
822507,0.0016484846028872325
822508,0.045171711332247705
822509,0.2941812407925354
822510,0.00018514263431253756
822511,0.00012833717487082205
822512,0.019284530940415767
822513,0.00013780718802179422
822514,0.000489186486289655
822515,0.004973735994049238
822516,0.1525667580010954
822517,0.00017770939189750445
822518,0.353179971845968
822519,0.09087227018161201
822520,0.31529083098294025
822521,0.19767680776527422
822522,0.9036072825010928
822523,0.0006937833000532843
822524,0.003759313463440938
822525,0.0018619347768765928
822526,0.00024170128022277143
822527,0.01993193951510285
822528,0.37602529302675924
822529,0.0002692651518043512
822530,0.042016721822544074
822531,0.30681342169897846
822532,0.00042926855596404104
822533,0.0034690733999646704
822534,0.8444830920249647
822535,7.244699041659564e-05
822536,0.007478120445961801
822537,0.6171943062511047
822538,0.0001540445973513132
822539,0.00017575576975342998
822540,0.00734890469117518
822541,0.536704056588772
822542,0.004578347938661656
822543,0.0007760064467313534
822544,0.8149008233293327
822545,0.0011417464079181334
822546,0.5493961581580878
822547,0.008342255844192138
822548,0.4334201615101612
822549,0.00031181677641788097
822550,0.9541915034375767
822551,0.0003320702663092163
822552,0.9930878179585586
822553,0.0685429104660635
822554,0.5131548514664165
822555,0.47811690292858605
822556,0.004089012670780978
822557,0.0007611491636116099
822558,0.013377220364253288
822559,0.019148331887646235
822560,0.0006383511087244076
822561,0.2520463664120961
822562,9.38513675756256e-05
822563,0.3796078942425004
822564,0.003429161102560526
822565,0.2628027570886101
822566,0.6630043431086885
822567,0.0007438986368742664
822568,0.0002910504355004698
822569,0.7861514620430192
822570,7.446454288798265e-05
822571,0.003460395949812679
822572,0.48362850144509306
822573,0.15296416929367643
822574,0.002822523729291894
822575,0.0011503432382607268
822576,0.0009956379947148718
822577,0.4470800638901926
822578,0.2008721052975903
822579,0.0004219730732502202
822580,0.00013337611142751198
822581,0.00031923729666846095
822582,6.913140841990579e-05
822583,0.16382430261446543
822584,0.0007185062142854221
822585,0.4009347282492784
822586,0.01537932737169747
822587,0.002624298478443879
822588,0.00048330407591820216
822589,0.20554340020091497
822590,0.9952514943716632
822591,0.5107897374902317
822592,0.004243374158191242
822593,2.392509661101593e-05
822594,0.7386541347327676
822595,0.0015034266563929868
822596,0.00013145943133466702
822597,0.02656565571112557
822598,0.08117316325774741
822599,0.0011568653879732997
822600,0.9738846524608261
822601,0.8552866778732645
822602,0.0030123723797762206
822603,0.16408948167249365
822604,0.0036067951410715276
822605,0.18139938938039316
822606,0.5367295468752253
822607,0.011895703478683321
822608,0.07937222443803252
822609,0.0213900134511062
822610,0.08768287377673614
822611,0.00013714916637643526
822612,0.003018567547822018
822613,0.0003265345760377647
822614,0.005511778640203621
822615,0.8694783968631958
822616,0.001063436446179032
822617,0.00439581095025074
822618,0.0001641545537321224
822619,0.22417314043797626
822620,0.00030406470780976126
822621,0.001826002619933929
822622,6.322210447390046e-05
822623,0.0005399645360837876
822624,6.339235948667198e-05
822625,0.0021723359371828756
822626,0.001267913662576166
822627,0.00017497735053652162
822628,0.00257123775033866
822629,5.222160866955014e-05
822630,0.0005679388985579858
822631,0.002899531159057301
822632,0.0001230900485407324
822633,0.026504271751663457
822634,0.0008409298923780648
822635,0.0004754819670113523
822636,0.7095810526479699
822637,0.0004225865298511671
822638,9.698637603739194e-05
822639,0.001385240711218184
822640,0.00047669927332405216
822641,0.00015223603213312397
822642,0.6641405991074157
822643,0.000578202584071909
822644,0.0003573419644668803
822645,0.00022524426076725709
822646,0.00020266552764810583
822647,0.1526245003525925
822648,0.00409467396985788
822649,0.00024717403730980885
822650,0.00023298776683962726
822651,0.00018795047173310694
822652,0.6452424288332821
822653,0.611663895959447
822654,0.002208973740011292
822655,0.9770168031326582
822656,0.00015915551716984128
822657,0.5976858664270085
822658,0.00040455327115855187
822659,0.00025963902928504963
822660,0.027298945682368292
822661,0.001344569042343472
822662,0.036050437736424135
822663,6.119130548393472e-05
822664,0.0031834902029703044
822665,0.0015348080682084744
822666,0.00018069336995719674
822667,0.36731061975728396
822668,0.14391067338839786
822669,0.000836090980160471
822670,0.00042966540967938105
822671,0.04012388449674043
822672,0.00018345145192482067
822673,0.08748684713289613
822674,0.0003091823824247209
822675,0.0003357480247707605
822676,0.0012659940691254266
822677,0.01801127017113516
822678,0.6732620314823639
822679,0.05564700029140692
822680,0.000423960685087639
822681,0.003397401517063957
822682,0.0002335310664770994
822683,0.005655936290633283
822684,0.47318202596235287
822685,0.0003850598386188651
822686,0.0027757096492768874
822687,0.00034967660643364537
822688,0.06443999998387322
822689,0.10825415287968883
822690,0.00019401646036238694
822691,0.3452433604747838
822692,0.000491690648914345
822693,0.05731631366012423
822694,0.5875993300956687
822695,0.00036629008507355363
822696,0.0011044665572892392
822697,0.000596248108574516
822698,0.005445157744192239
822699,0.0003658157353115023
822700,0.0086505235754783
822701,0.005119965454214587
822702,0.00015607614968963756
822703,0.326935769365416
822704,0.0012561957003007788
822705,0.12037396297721523
822706,9.261312811548026e-05
822707,8.022507667113947e-05
822708,0.00011735980417886716
822709,0.00010276446335435667
822710,0.0001309195654441776
822711,0.00011915261712446191
822712,0.7572572335559754
822713,0.09150116849469132
822714,0.00040072144704836565
822715,0.8163763247452354
822716,0.16336603330668062
822717,0.0018057489524325049
822718,0.0036886461473294454
822719,0.0002606819586498729
822720,3.4470559369020016e-05
822721,0.014432860687694997
822722,0.684030334308279
822723,0.00033687276038618744
822724,0.0027751783587361065
822725,0.026272979668406554
822726,0.3215923156968786
822727,0.0002744878092022292
822728,0.014209853221045158
822729,0.0003458277998844195
822730,0.29893152375849236
822731,0.17355590979835456
822732,0.002620968987507488
822733,0.8485091203468409
822734,5.9785898683963974e-05
822735,0.280943101061072
822736,2.8322778539136667e-05
822737,0.011544487526403671
822738,0.0002651494557290609
822739,0.08103396853816058
822740,0.7974787547791227
822741,0.006527986874697951
822742,0.6729821714279047
822743,0.813439934232123
822744,6.461608534542584e-05
822745,0.0012612041596222773
822746,0.005199854596403401
822747,0.00046272769579093243
822748,0.0001078679649915117
822749,0.12455596529749785
822750,0.39385333085929547
822751,0.00028127607890192694
822752,0.7507533819419888
822753,0.00014933859889620693
822754,0.00045479836702768257
822755,0.39930949083834255
822756,0.003597271293751708
822757,0.0009686347022820906
822758,0.0019469579288647302
822759,0.04258921833711475
822760,0.0005111834700342781
822761,0.00011334818343220232
822762,0.7701304930062683
822763,0.00023795646663504836
822764,0.001210167269150377
822765,0.04670446765162492
822766,0.0006755592914513626
822767,0.10714362277693423
822768,6.856856450716108e-05
822769,0.19763935063011784
822770,0.00885803796338429
822771,0.0033105710231711057
822772,0.0005551070362675106
822773,0.002555194473679662
822774,0.000560407141314045
822775,0.00047659921426639073
822776,0.0018256091401325709
822777,0.0009817207773889249
822778,0.0004204193814320378
822779,0.0018048894182831898
822780,0.00011606275431737777
822781,0.00163517924912264
822782,0.15434171279744888
822783,0.0005167772965234415
822784,0.023712364822460672
822785,0.0007846853666374161
822786,0.000273982648286974
822787,0.0006167926095440352
822788,0.9210706670363524
822789,0.14423077687378927
822790,0.0015734364465590485
822791,0.025681999514574987
822792,0.0010121472431716258
822793,0.21004111527641386
822794,0.00020537943919268865
822795,0.12099356394577383
822796,0.0001436035180382946
822797,0.00018245908036113623
822798,0.000577506718863779
822799,0.046995919874145704
822800,0.02362046287832565
822801,0.034534498976836185
822802,0.7483742740130017
822803,0.0019499734995933955
822804,0.013443734937627643
822805,0.0029339437809798976
822806,0.00012661878238496202
822807,0.0005062038748312715
822808,0.008488376792223768
822809,0.08914726267989788
822810,0.8179539618788361
822811,0.00041696955779076307
822812,0.6582627862028431
822813,0.9950424094206254
822814,0.00042411064957553144
822815,0.0003708685210110519
822816,0.00012575707010852442
822817,0.001080400686301379
822818,7.447861919711843e-05
822819,0.0003561400699990019
822820,0.0004568261107369487
822821,0.012879238987924115
822822,0.5344139518177007
822823,0.0015991390288986787
822824,0.00018481102220025314
822825,0.007370748817611753
822826,7.247849224102404e-05
822827,0.204201445550144
822828,0.0549004541419554
822829,0.6888219420786081
822830,0.01872494946885471
822831,0.000734654515850168
822832,0.00010506337946635877
822833,0.010624597725752803
822834,0.009106244087975349
822835,0.0006278143189002945
822836,0.020914326554929086
822837,0.00011940889202643639
822838,0.0008830628365339669
822839,0.4001716306759471
822840,0.08391394740787264
822841,0.995371904391077
822842,0.00014121477494296748
822843,0.0048905431070433245
822844,0.0004098038365932679
822845,0.0007123727228986466
822846,0.0048827889519991825
822847,0.00013113737380418612
822848,0.0009317956618811017
