id,diagnosed_diabetes
766678,0.6781026530927567
766679,0.38409070649548094
766680,0.9452974191245596
766681,0.5501646470548252
766682,0.8796552962187248
766683,0.664185213881914
766684,0.1761727874684811
766685,0.5852574703891126
766686,0.2870296373461968
766687,0.7149174009897996
766688,0.8377707029840153
766689,0.6457668124065996
766690,0.6915145974926665
766691,0.7060913035221624
766692,0.8260755321508775
766693,0.5932538177815034
766694,0.6916150394034547
766695,0.5497426201399228
766696,0.6752991913853121
766697,0.4353752806760771
766698,0.24644977768500992
766699,0.3187338266477646
766700,0.39180350381591134
766701,0.45215409169598486
766702,0.4356422208968861
766703,0.21495319201696256
766704,0.775993631987582
766705,0.6180120570316664
766706,0.8854118328135486
766707,0.4995863159556329
766708,0.6736223635491405
766709,0.23162765026353122
766710,0.665937557506948
766711,0.7024496065973211
766712,0.29904611600245445
766713,0.6272490276593676
766714,0.7157089878167118
766715,0.9431046679489922
766716,0.42758688009552903
766717,0.5002641937715896
766718,0.409926899074465
766719,0.49146840186593993
766720,0.8391252172680828
766721,0.7775987379272054
766722,0.38859531206589126
766723,0.7806649036025588
766724,0.9189508190010157
766725,0.530741137313193
766726,0.7706716632463846
766727,0.6831939747887692
766728,0.3236804096348992
766729,0.7457569369001719
766730,0.534913946808951
766731,0.5770048144022294
766732,0.5307094490536896
766733,0.3673296334315942
766734,0.44795039125041747
766735,0.7238650702056943
766736,0.9256969832336569
766737,0.7128104877854662
766738,0.970082137121869
766739,0.681277525051158
766740,0.4010951199709823
766741,0.900620127230147
766742,0.4299687462160413
766743,0.8310391961455422
766744,0.6840287414181738
766745,0.5626903763564743
766746,0.9180732855713897
766747,0.9629149664492337
766748,0.3500681193172534
766749,0.6062133559636632
766750,0.8145604600911072
766751,0.40254554816114224
766752,0.7850895960580211
766753,0.7934749148693597
766754,0.22760862379664387
766755,0.40854575618356787
766756,0.8725554590852069
766757,0.38624541894154757
766758,0.44997876484361155
766759,0.5826415591170548
766760,0.7404041564293307
766761,0.4296664002823163
766762,0.9649719846678781
766763,0.6348289603452348
766764,0.6158194157510357
766765,0.983668979054931
766766,0.2118715523603626
766767,0.6127837637129402
766768,0.45340085946874026
766769,0.6711426043048151
766770,0.6713371328177088
766771,0.864320491232956
766772,0.4898568083865994
766773,0.707680723215792
766774,0.3829826567476509
766775,0.24583725656155572
766776,0.21236159270980487
766777,0.9182183753129904
766778,0.5534662163039351
766779,0.42307355278499004
766780,0.4364896772732937
766781,0.5784470958837846
766782,0.6679130511322927
766783,0.5903635428691671
766784,0.9007278819823361
766785,0.727656992518762
766786,0.5298394079148987
766787,0.6317287615960765
766788,0.2673402321627606
766789,0.6696230466955899
766790,0.6912413875757601
766791,0.6091103818145536
766792,0.5589774038594415
766793,0.6803201650228226
766794,0.4998219232616299
766795,0.5774710687111658
766796,0.8695335994542307
766797,0.9162379501348171
766798,0.9520588081874982
766799,0.43532967983934134
766800,0.6339789835759542
766801,0.20681230338271173
766802,0.9567049036281406
766803,0.5655109056538036
766804,0.8987643778589945
766805,0.4476975246602413
766806,0.6637548403893644
766807,0.2521232819039739
766808,0.8060973214545204
766809,0.5782664884278481
766810,0.8953697890459735
766811,0.48386453844901733
766812,0.5565585534743258
766813,0.7706396028126958
766814,0.5223554114344884
766815,0.5247062637675314
766816,0.7545021462520044
766817,0.8591140266181129
766818,0.4417410036718231
766819,0.4636672066969879
766820,0.5154544763370981
766821,0.5933586044108559
766822,0.5626057493300013
766823,0.16114871789726753
766824,0.6196246237905332
766825,0.5080100273113775
766826,0.8778163045192614
766827,0.3318515599500586
766828,0.9239991898211023
766829,0.4466055887953993
766830,0.5307707394469097
766831,0.7699259502270663
766832,0.45629818768395514
766833,0.37002518410480734
766834,0.17973003040922353
766835,0.44815138407944466
766836,0.7312058272659014
766837,0.3536163437915987
766838,0.9419422758909272
766839,0.6938653653552885
766840,0.41583294742003046
766841,0.5163270896121426
766842,0.580438047960585
766843,0.5529252088203052
766844,0.3637244170877776
766845,0.38947937860667753
766846,0.21884596400019882
766847,0.7968082295193848
766848,0.8069345861942343
766849,0.7644822512992757
766850,0.43161296187456216
766851,0.4059899281658912
766852,0.4595553890967653
766853,0.8536603733424681
766854,0.5625678030031039
766855,0.7453662089442252
766856,0.3662840161568291
766857,0.6347724356664822
766858,0.7789414142529738
766859,0.7115447282039891
766860,0.6988542777137354
766861,0.42675125533914177
766862,0.9383104749261515
766863,0.6485868837720349
766864,0.4670248193249882
766865,0.28697080474974096
766866,0.5606822045549424
766867,0.6330839909619778
766868,0.8681660902950967
766869,0.6195596901071502
766870,0.39868620116972403
766871,0.8631327125961368
766872,0.5261361810666436
766873,0.3977773060251726
766874,0.7126224271113424
766875,0.8628907253276079
766876,0.8651533766430307
766877,0.5687347133129608
766878,0.5573993954790354
766879,0.6251509153468604
766880,0.3123135741526592
766881,0.4879999756200322
766882,0.6073315022561186
766883,0.6093323628551581
766884,0.8282020111697382
766885,0.4888719026250965
766886,0.35978172566756783
766887,0.621458258944827
766888,0.34039843710264167
766889,0.7308640344274526
766890,0.6245910463046145
766891,0.7655321634358985
766892,0.4440679664238632
766893,0.7319205659726483
766894,0.6913210312677007
766895,0.27611967854103714
766896,0.5269176033695077
766897,0.2153597648580425
766898,0.8694815092210406
766899,0.4368421371809423
766900,0.6229003521746058
766901,0.516311037931392
766902,0.7859754473745958
766903,0.28009786805104686
766904,0.6231160130504713
766905,0.8417989174948877
766906,0.7597235773931547
766907,0.7507238426039363
766908,0.9248331634438285
766909,0.4834880791498391
766910,0.37849822258709837
766911,0.4559118582853078
766912,0.7173887037727061
766913,0.7359672234402322
766914,0.5719468748609233
766915,0.7811419594561433
766916,0.5587599855074068
766917,0.545447007939961
766918,0.9068625648483009
766919,0.6843024162496023
766920,0.653427553065272
766921,0.8448462723522512
766922,0.37911632390037214
766923,0.45122084749858826
766924,0.46208917351687906
766925,0.5251421136134421
766926,0.47615393787873495
766927,0.831387835224092
766928,0.6321798334200001
766929,0.2099575824501694
766930,0.8149627730399743
766931,0.5791776595728488
766932,0.9053642875194123
766933,0.5750027162020438
766934,0.7139410900346848
766935,0.6917985753823652
766936,0.5561533699767867
766937,0.9282336082443832
766938,0.8984662682994993
766939,0.9148923581482786
766940,0.32743473406972373
766941,0.75895497002295
766942,0.39834427124027344
766943,0.862812071363458
766944,0.7510119007494124
766945,0.2843167267463988
766946,0.6395955448420385
766947,0.6551725403545064
766948,0.9325827395042119
766949,0.5130973040401824
766950,0.9143084595236401
766951,0.6166107103486147
766952,0.8114977450339748
766953,0.5916399947989294
766954,0.9246452235874124
766955,0.3876190015869258
766956,0.6178131601484917
766957,0.7162744760227281
766958,0.3518066576310528
766959,0.3937801594545177
766960,0.7029787219912269
766961,0.7645444100831407
766962,0.3864498609029213
766963,0.20475803018228017
766964,0.871842652884435
766965,0.4960543879690993
766966,0.5226674167602985
766967,0.5995109112461536
766968,0.6498940048777755
766969,0.29437305447549666
766970,0.4664032601546627
766971,0.5878402459024552
766972,0.47252398051241995
766973,0.5598299931361786
766974,0.6977610595406064
766975,0.5307416060409237
766976,0.333452943206776
766977,0.3891538299116522
766978,0.6999581718956824
766979,0.7302067049850763
766980,0.8993184775683803
766981,0.41043047129294563
766982,0.354333178200385
766983,0.6998827301716544
766984,0.874534823914885
766985,0.6692179398238965
766986,0.3806553251938865
766987,0.25326031089036716
766988,0.4927975316669802
766989,0.39283277659493954
766990,0.8380788545318588
766991,0.8614804679613396
766992,0.7652676844997752
766993,0.7130631969450618
766994,0.8435721205510325
766995,0.4736312599403943
766996,0.8669321453639769
766997,0.4652273736792797
766998,0.4570766637184824
766999,0.3685405555455181
767000,0.6605697886442501
767001,0.6186225959409158
767002,0.7070468073288307
767003,0.24141523787110264
767004,0.6344467251420302
767005,0.5223920291922048
767006,0.5742578804685139
767007,0.9128116361552393
767008,0.9115065703240588
767009,0.4921551667131048
767010,0.6356307951079495
767011,0.35960234437115346
767012,0.31019082461032166
767013,0.6919754817344081
767014,0.6611359787503509
767015,0.2602092831085437
767016,0.7428794225095309
767017,0.9094066398091196
767018,0.3232991333122115
767019,0.6002084821903296
767020,0.8600618749094162
767021,0.9181053558833178
767022,0.8047696125587244
767023,0.45834437536214445
767024,0.4963771547892875
767025,0.9281004825718859
767026,0.30122042408865385
767027,0.340870825238673
767028,0.23685305776093915
767029,0.9349906041312286
767030,0.3219156964801314
767031,0.5413150964634815
767032,0.4058418167346679
767033,0.6681911221259145
767034,0.6630338215366667
767035,0.4364176937510782
767036,0.43480706709501915
767037,0.336862531123364
767038,0.640172966907001
767039,0.19592926228226576
767040,0.39861122710073
767041,0.7731523290921891
767042,0.3044428805253979
767043,0.8586075428744951
767044,0.5436990525870374
767045,0.38873035168819675
767046,0.8001525120146605
767047,0.8523177522565749
767048,0.5023934811735244
767049,0.5685471864517972
767050,0.49359801718158963
767051,0.5514396683275455
767052,0.6373660411458614
767053,0.4060592028475813
767054,0.6286711315695722
767055,0.651073522940787
767056,0.5143393388258868
767057,0.7445481702132358
767058,0.4039094851905195
767059,0.8190216996600455
767060,0.7404433506990657
767061,0.9175287420606217
767062,0.4525345530894558
767063,0.7306920722577952
767064,0.9066243928814351
767065,0.3698865735114996
767066,0.790315548283271
767067,0.5986601843975584
767068,0.2722364517655317
767069,0.5522310390157145
767070,0.5601278314678685
767071,0.6372302860092864
767072,0.5477098760340263
767073,0.32816824007337736
767074,0.3470263711640161
767075,0.8852515817829589
767076,0.34678826542753877
767077,0.557567604717481
767078,0.9116585632386033
767079,0.589855452225358
767080,0.6931559714415713
767081,0.40900735403667154
767082,0.48134643581288106
767083,0.535938808984504
767084,0.6563040307713767
767085,0.6363860073869113
767086,0.5878773598515753
767087,0.5637400688671729
767088,0.7574970595719983
767089,0.5395920235084797
767090,0.8814165304296389
767091,0.41166784671033724
767092,0.663382656700136
767093,0.79990993361362
767094,0.5854348845295931
767095,0.784678749758466
767096,0.603383157844285
767097,0.5686809823706155
767098,0.8817302366612214
767099,0.9405966619307096
767100,0.3792239774292094
767101,0.8616517701302925
767102,0.4615453496679387
767103,0.5728964597619123
767104,0.8071721527357253
767105,0.7758396440027352
767106,0.5721580334831115
767107,0.56456111035622
767108,0.6649304304808931
767109,0.4738483510600358
767110,0.43828430582581174
767111,0.8445562952707995
767112,0.7911475972599677
767113,0.291538898028322
767114,0.7260106287946854
767115,0.6887438846262203
767116,0.9335941443004878
767117,0.6228065806941245
767118,0.4460079369697471
767119,0.5368666110085754
767120,0.3647155224260192
767121,0.7170540170129592
767122,0.5857852994887731
767123,0.48841121331762694
767124,0.25414925195255195
767125,0.8125998756924564
767126,0.5102651699791594
767127,0.12945787641773068
767128,0.6176619471403136
767129,0.4970309018191115
767130,0.31950149389109794
767131,0.5741825480342043
767132,0.7136071511479234
767133,0.7162102793542571
767134,0.868892988325669
767135,0.6690463659866186
767136,0.5624112261146974
767137,0.4613128349713977
767138,0.6081899183130804
767139,0.40668132858588074
767140,0.4206969829489446
767141,0.49341973822151447
767142,0.49145407284033926
767143,0.7201498320151664
767144,0.5466645511806882
767145,0.4318988861754097
767146,0.7273367523311801
767147,0.5881442413079474
767148,0.9026536904897929
767149,0.6095691397980978
767150,0.25002754312825787
767151,0.5176915942230625
767152,0.46259259456670415
767153,0.2396274280120725
767154,0.3594424352335294
767155,0.48653502468126014
767156,0.44420665505891743
767157,0.6877445010361836
767158,0.8835741832362393
767159,0.5042130598701167
767160,0.22459701783948352
767161,0.7994240204204596
767162,0.48983518880460875
767163,0.5648341005146014
767164,0.46222101633494733
767165,0.7057626581540184
767166,0.634417950588952
767167,0.5278970967643316
767168,0.49394947240692694
767169,0.9186662579894843
767170,0.5232570588591341
767171,0.4373192652174678
767172,0.3446333623222706
767173,0.4704198185024353
767174,0.5126501474771332
767175,0.30397986536642646
767176,0.4227257582930336
767177,0.6124893625529589
767178,0.7723822904658934
767179,0.6799587928568149
767180,0.5629094522844066
767181,0.6046650113439123
767182,0.41597239316378265
767183,0.589533848998653
767184,0.4583924742254752
767185,0.8653502368367155
767186,0.6276360314699243
767187,0.5155889629447264
767188,0.4862141372044487
767189,0.45394457477607125
767190,0.7808633581498869
767191,0.17651916070688065
767192,0.7646017668613877
767193,0.7583856429554472
767194,0.7931763612587328
767195,0.6044464728878087
767196,0.7724184359989932
767197,0.2675728766492031
767198,0.6117436155440514
767199,0.6244193078201284
767200,0.7237106900443929
767201,0.7013965213977272
767202,0.8957399533192371
767203,0.4936955723170462
767204,0.42559846537272283
767205,0.8009609271957322
767206,0.22068676810396828
767207,0.3630194770370651
767208,0.48756567498771686
767209,0.48411731569961325
767210,0.3901425753064572
767211,0.271391568121966
767212,0.809664803890434
767213,0.44299256330341374
767214,0.580721452980606
767215,0.42996883256308066
767216,0.9498377896790159
767217,0.22532273044860893
767218,0.8552305531032854
767219,0.9130064131270033
767220,0.46865232501819765
767221,0.40204037757473055
767222,0.5438863998739387
767223,0.8185637300131415
767224,0.6783384082459026
767225,0.5299897217871885
767226,0.3412597180183904
767227,0.7821656148541212
767228,0.6623814419474434
767229,0.3639711111090399
767230,0.37350873402657925
767231,0.45530210463708953
767232,0.5377979215288111
767233,0.5021581479647309
767234,0.7832035085747342
767235,0.7901608829100761
767236,0.24414177442718876
767237,0.3062015383319873
767238,0.6377569959651295
767239,0.8486636399737928
767240,0.49754361827151244
767241,0.6562095316401716
767242,0.5929338059071534
767243,0.551556947789139
767244,0.42848845136697006
767245,0.5047755837403165
767246,0.7108690276032922
767247,0.8920742719243305
767248,0.7088241408445891
767249,0.7659659131488178
767250,0.8200254975581632
767251,0.5968267607131439
767252,0.8257928050683374
767253,0.8146509416141361
767254,0.6057071060736943
767255,0.4885279822189593
767256,0.8232742296987077
767257,0.7748569879810936
767258,0.24177700599938717
767259,0.597525900939642
767260,0.565645020870279
767261,0.44576652397643274
767262,0.8546062709495369
767263,0.7877593257051922
767264,0.920006393635534
767265,0.8365429687252792
767266,0.7486774480946553
767267,0.39562432789528235
767268,0.4473402137511225
767269,0.5606024055737417
767270,0.605401787956184
767271,0.5480598268664884
767272,0.3034852546345308
767273,0.46130174434988114
767274,0.7746804389907778
767275,0.6125298202099742
767276,0.38693919491986173
767277,0.4890476279649575
767278,0.5358866459644223
767279,0.5643417051831915
767280,0.4174504381317048
767281,0.4328296100274971
767282,0.508186178182834
767283,0.7050781564775573
767284,0.6828918874471409
767285,0.46157525996707066
767286,0.6863790492040003
767287,0.5859302575783045
767288,0.6117759598067802
767289,0.4886898493579767
767290,0.8039102964215691
767291,0.6492532273350619
767292,0.907205196185622
767293,0.8005853512764826
767294,0.7957913359207941
767295,0.8229520476432037
767296,0.539164789265291
767297,0.352970043238431
767298,0.4296379481949468
767299,0.42642349086721615
767300,0.6509714191872656
767301,0.6552742790343644
767302,0.3504585390521705
767303,0.23896679150360592
767304,0.4639380177615321
767305,0.7056888476560724
767306,0.5228857249773639
767307,0.8572933626382347
767308,0.7488591190247657
767309,0.4461880872041273
767310,0.6184744220497569
767311,0.551143564318442
767312,0.9273421368060061
767313,0.31240883628811117
767314,0.2514171782636282
767315,0.8781904698342379
767316,0.4069195108566085
767317,0.4549589651187304
767318,0.7181739124469527
767319,0.8405889480471841
767320,0.6359949909422782
767321,0.5681516128859798
767322,0.9491506401584427
767323,0.5437983907011963
767324,0.23154792976144983
767325,0.520324948217878
767326,0.5786649782414334
767327,0.5301292844845313
767328,0.5967997715624851
767329,0.5492038832839188
767330,0.6967345249943394
767331,0.6421625907002593
767332,0.7781927580458602
767333,0.7313657099003291
767334,0.6137913410533694
767335,0.8533751170893152
767336,0.44007093818164006
767337,0.20411216467376622
767338,0.27068978568524277
767339,0.7920124279203538
767340,0.7389876814300094
767341,0.8289376695421844
767342,0.2926737419494475
767343,0.88781522662605
767344,0.5785211889481764
767345,0.8821587783699613
767346,0.5489666448331239
767347,0.6845211917495551
767348,0.6897196505010398
767349,0.3324384017099268
767350,0.56396585552357
767351,0.7100863768610289
767352,0.8410852263771604
767353,0.6116614985958253
767354,0.6741386050874444
767355,0.45800263134124053
767356,0.8000837090342006
767357,0.5612418444699592
767358,0.5270208205967064
767359,0.18827334223175476
767360,0.4882562466059601
767361,0.35646501062180286
767362,0.6208360520071216
767363,0.9039937243286769
767364,0.40328642362536143
767365,0.40227972735434153
767366,0.33294322641594115
767367,0.8553415209015641
767368,0.8358633346015596
767369,0.6310159295171969
767370,0.4620185364282369
767371,0.568223242448492
767372,0.6260719106489733
767373,0.6630502368133234
767374,0.6246604248033784
767375,0.4620129827114435
767376,0.327214060763435
767377,0.6024536955826895
767378,0.6790623924019307
767379,0.7668805111086082
767380,0.6058602619913487
767381,0.7307825492462182
767382,0.6161368793394704
767383,0.46170843464813904
767384,0.4730495081521059
767385,0.5266396933443063
767386,0.49705132281586417
767387,0.8508167050677233
767388,0.1992596513567484
767389,0.4153488938556656
767390,0.856550554607084
767391,0.47015489560167006
767392,0.5150069141197408
767393,0.7964597225566418
767394,0.5053406774573239
767395,0.4252983656630825
767396,0.5382042032262536
767397,0.4675713980400972
767398,0.7138209553089744
767399,0.8509163467845594
767400,0.7067374418172192
767401,0.6114497519756461
767402,0.7424867619443827
767403,0.5693652753585291
767404,0.9795180656364156
767405,0.9567254121951151
767406,0.5115912700510604
767407,0.2489503339112326
767408,0.6219963297806036
767409,0.6171635246478774
767410,0.4159988368114933
767411,0.7851029585087521
767412,0.6857070402453632
767413,0.3501454679177429
767414,0.7998671130970344
767415,0.7367159125305389
767416,0.8929982663951773
767417,0.8681042851881845
767418,0.4949803394394635
767419,0.4724198761552691
767420,0.7197617037624103
767421,0.7690029711818592
767422,0.8772615664871505
767423,0.37351012897517305
767424,0.6344794564549031
767425,0.8737457168019295
767426,0.5105697198040592
767427,0.6888796801354754
767428,0.6597937785884708
767429,0.4530337752336219
767430,0.7033496911581972
767431,0.9266311183506828
767432,0.8282528364932851
767433,0.6318462108660708
767434,0.615266963377534
767435,0.5303175539673904
767436,0.2596498694144491
767437,0.6148538745047533
767438,0.3906510381110973
767439,0.5632396056341783
767440,0.6718097579209682
767441,0.6868417400258158
767442,0.4271878637739725
767443,0.5913718112358721
767444,0.5361931520687624
767445,0.2728680373481423
767446,0.706558378908409
767447,0.530147567038915
767448,0.39427511559807726
767449,0.9466334796901512
767450,0.3596241532647233
767451,0.8368364198105092
767452,0.6993571489145674
767453,0.2766469985028497
767454,0.8057408964751909
767455,0.7107155215505225
767456,0.39181548785791853
767457,0.45387599938497647
767458,0.5925606194110988
767459,0.7239328510874655
767460,0.7677537884424803
767461,0.24020500082327492
767462,0.4935160416758348
767463,0.4477207879030908
767464,0.7405991226799857
767465,0.6477858548334932
767466,0.5210570971406394
767467,0.6023498652270761
767468,0.2327871615040561
767469,0.23593305561807423
767470,0.864827456606004
767471,0.5345413032125362
767472,0.6937194319706631
767473,0.7273789924839418
767474,0.300076577194141
767475,0.11462589584107749
767476,0.5032953781257046
767477,0.7321779997050218
767478,0.45345244801613327
767479,0.3663444840202709
767480,0.6374056017593401
767481,0.7651490974094765
767482,0.5885669957520665
767483,0.5713265304033563
767484,0.6764894779104065
767485,0.6284929350672802
767486,0.404859408085299
767487,0.5741862879875951
767488,0.9259838236437917
767489,0.666779132016031
767490,0.4454214313749612
767491,0.7923459184702506
767492,0.5412763444577614
767493,0.8371385792798807
767494,0.38082634307374735
767495,0.6515759857793088
767496,0.3599385766491053
767497,0.812508873326848
767498,0.746073800735852
767499,0.8323225519816986
767500,0.36385910676801614
767501,0.9405946210466579
767502,0.7677321917297976
767503,0.9142507421524668
767504,0.7258961775174779
767505,0.711600020349852
767506,0.8391172323286742
767507,0.7427134754173595
767508,0.8090425516028156
767509,0.5648400027246875
767510,0.5700191946066719
767511,0.6735860324374805
767512,0.8635190478500862
767513,0.575809230951156
767514,0.21225415110848148
767515,0.2910186559541215
767516,0.6696089720590146
767517,0.5685195170478379
767518,0.6609021670231192
767519,0.319459069706514
767520,0.7086632747872443
767521,0.6171832508630996
767522,0.9383230509107816
767523,0.41962940249636715
767524,0.6921423673321169
767525,0.9736474670854723
767526,0.46018643853358554
767527,0.6597783754406417
767528,0.8394164096047595
767529,0.6066241672747256
767530,0.5259784409525309
767531,0.5637855319026958
767532,0.522049018224279
767533,0.6676828840372782
767534,0.5734941154097943
767535,0.4449613441364692
767536,0.7762732608907625
767537,0.2724866643254915
767538,0.43133445696101036
767539,0.8777601531845103
767540,0.8980347664497824
767541,0.2383220763921976
767542,0.946996460293462
767543,0.2014142814621734
767544,0.5939009305640205
767545,0.48112269761658655
767546,0.39749351447457937
767547,0.5711983515241181
767548,0.5628633539870488
767549,0.4725143872430757
767550,0.30091712334227966
767551,0.8270776478308902
767552,0.4134143647985587
767553,0.3363029111708981
767554,0.8456623785057845
767555,0.8218079781311403
767556,0.5788730210788525
767557,0.6162387226399981
767558,0.7661162126311564
767559,0.7481529637952616
767560,0.36870130857967026
767561,0.9360504051541708
767562,0.7727573182395536
767563,0.5844419730810299
767564,0.6249545675566451
767565,0.8685136167824786
767566,0.5960878937253388
767567,0.9101748145011012
767568,0.7844849755125556
767569,0.49063201723854616
767570,0.7505847861648033
767571,0.2270388389710423
767572,0.46748586585909835
767573,0.35667900553245885
767574,0.5703945882861168
767575,0.430383060181794
767576,0.4937243660217162
767577,0.8593949016992833
767578,0.5595481531628788
767579,0.5751546556331084
767580,0.7908165769425195
767581,0.7706289881732884
767582,0.5735946531773919
767583,0.6084272092832824
767584,0.8057468088355485
767585,0.8508338401011268
767586,0.2711800146854352
767587,0.5599224619900476
767588,0.6326844295079266
767589,0.8240098984295412
767590,0.3279199354497375
767591,0.7180070265343429
767592,0.9424339825836853
767593,0.42325238294370277
767594,0.9045943877185195
767595,0.8032486750782853
767596,0.8140941902735018
767597,0.5980744959207159
767598,0.7042350088335141
767599,0.6642186593363727
767600,0.7112310211673964
767601,0.7491841170450982
767602,0.3739318225762749
767603,0.9371810773811292
767604,0.6103044669397064
767605,0.4209195340739508
767606,0.4858608329634435
767607,0.6267787559442204
767608,0.5096655042213328
767609,0.8218079723757289
767610,0.6969823072962844
767611,0.853475675191001
767612,0.6424229647977646
767613,0.8170932994840152
767614,0.8136868572172721
767615,0.2939207772608226
767616,0.39147757222822327
767617,0.4501919380251728
767618,0.8387469590112208
767619,0.5822148477702896
767620,0.8377464877483843
767621,0.6355494770879314
767622,0.482302531532165
767623,0.6824539854827589
767624,0.2130162590686836
767625,0.8488529894933154
767626,0.8070881260997386
767627,0.614987566169649
767628,0.7332697132582751
767629,0.4942711440973714
767630,0.7063908236039712
767631,0.5567016863206792
767632,0.6413400903152389
767633,0.6114810046578051
767634,0.4421372218716867
767635,0.6014566044324451
767636,0.597872614910506
767637,0.47944509169264865
767638,0.6542270312961814
767639,0.7393510401762439
767640,0.2799797632987721
767641,0.5742939209561153
767642,0.3762337104439509
767643,0.23090840374369861
767644,0.5641675629619517
767645,0.8061636928525313
767646,0.6326577684967588
767647,0.7479498286226135
767648,0.9429592961774036
767649,0.6536967389096285
767650,0.8933214963326224
767651,0.6786466870031984
767652,0.23156973344261053
767653,0.21233211118555126
767654,0.7439429486246062
767655,0.6897425279098668
767656,0.9384030299133644
767657,0.8326600855352461
767658,0.7169570654159422
767659,0.597494550620447
767660,0.662012590269865
767661,0.6136340338575414
767662,0.7436752359873178
767663,0.7278076848772995
767664,0.16244986997275893
767665,0.5515685012968644
767666,0.6832431447320798
767667,0.4352341663822395
767668,0.5886244622372017
767669,0.7592703793417866
767670,0.8200878315077027
767671,0.646389104038534
767672,0.7302858542596131
767673,0.3228117363426196
767674,0.554902150230825
767675,0.44447265919809503
767676,0.3307496639038299
767677,0.8935982882392685
767678,0.3222003127194564
767679,0.772192071127599
767680,0.5750391583863049
767681,0.3800846030165779
767682,0.43349579277189243
767683,0.588467460020371
767684,0.2642983968378215
767685,0.7904397443105334
767686,0.2949709272101816
767687,0.6793860194735144
767688,0.8844433906593997
767689,0.30347842698067096
767690,0.3773780345192176
767691,0.3114445380117648
767692,0.9496369298246036
767693,0.497155099872157
767694,0.6905560592914215
767695,0.6911017769187612
767696,0.6703702080299412
767697,0.7337702494455862
767698,0.7193260143011914
767699,0.4418785625107424
767700,0.717489740230282
767701,0.7302657682412662
767702,0.5708563334509493
767703,0.626774494031516
767704,0.7792694134550461
767705,0.6938091857157864
767706,0.5103112651702454
767707,0.7740700948222131
767708,0.6814057474839562
767709,0.7105733552577319
767710,0.6941092678137639
767711,0.5797687263702732
767712,0.9078385869134974
767713,0.5813989948465945
767714,0.6175365610437791
767715,0.5789527497949474
767716,0.588484060090393
767717,0.7215023120228349
767718,0.7834034937487634
767719,0.2449759083071299
767720,0.6874277125560292
767721,0.24635355681462054
767722,0.7552714974315813
767723,0.7429875500684217
767724,0.8606968822904421
767725,0.7613988246334406
767726,0.827411009241859
767727,0.7124984743916437
767728,0.6799669329084447
767729,0.6900829636713967
767730,0.23493073200753728
767731,0.5328658786630356
767732,0.4415667706793526
767733,0.8345134407365526
767734,0.15743973177975487
767735,0.8171187344367745
767736,0.3277730509522303
767737,0.8288953146008978
767738,0.7081772100205551
767739,0.8589837921611208
767740,0.23399784598817688
767741,0.2856047305001444
767742,0.3015549260291293
767743,0.36491477706201825
767744,0.620965116443044
767745,0.7170775800064557
767746,0.6687477208750492
767747,0.5928976579341393
767748,0.42890936352162384
767749,0.6250121967244784
767750,0.694500966390986
767751,0.5859210448156819
767752,0.904936559970612
767753,0.7357883860681272
767754,0.4152333305370437
767755,0.6133774025996431
767756,0.7320418314229848
767757,0.5732465921624266
767758,0.6244076319206213
767759,0.5708081998718237
767760,0.5949240098961085
767761,0.5608480349522101
767762,0.8514726329835653
767763,0.25848454755364775
767764,0.9147686468407209
767765,0.8402902544486792
767766,0.7878085725680299
767767,0.5214482776791387
767768,0.2750530411904054
767769,0.7504901960079798
767770,0.7963642972010323
767771,0.5711609180023246
767772,0.43938694598530303
767773,0.31759872985697085
767774,0.5906084390207736
767775,0.5992816825421745
767776,0.27231471415755315
767777,0.5797372571781457
767778,0.47640929131603776
767779,0.5289315273297416
767780,0.42673081597830104
767781,0.645359205848247
767782,0.9206802277743171
767783,0.6603541015968167
767784,0.44724969290286537
767785,0.6992762779760089
767786,0.31741442663627356
767787,0.6284768389020627
767788,0.43363265065934464
767789,0.5361555197145687
767790,0.5384582367577089
767791,0.37080541452937515
767792,0.3429266415388739
767793,0.9479881618392798
767794,0.5524430610402239
767795,0.5620588253890877
767796,0.4550310884178096
767797,0.46454468345547
767798,0.4783152356010766
767799,0.5790587428396008
767800,0.34318151216095594
767801,0.7991740109425156
767802,0.5444531597682649
767803,0.5966726607610712
767804,0.8036949796674697
767805,0.7168722834631898
767806,0.4379165255010638
767807,0.5921437107832442
767808,0.7316961699905159
767809,0.7362191944625106
767810,0.412489454420545
767811,0.4684863110551973
767812,0.5772485822605158
767813,0.6781208179259308
767814,0.4337955622159778
767815,0.9075409381809976
767816,0.23964571953760036
767817,0.5682786854161974
767818,0.6688469195302001
767819,0.42620531409509277
767820,0.8253856018685473
767821,0.5013934442606799
767822,0.45567998835668316
767823,0.7166397607389495
767824,0.8775936578267323
767825,0.626419277411279
767826,0.3152540773738351
767827,0.5352531456311772
767828,0.8163552231503443
767829,0.518501784321843
767830,0.4549463990742546
767831,0.9006622769329532
767832,0.6723249733788423
767833,0.7279014876564353
767834,0.6159793374391147
767835,0.7788733649300742
767836,0.4104055577873829
767837,0.570134062957571
767838,0.476888501103065
767839,0.4320467920407794
767840,0.3562426021901095
767841,0.45620073555072455
767842,0.8303743013699061
767843,0.9491412176522698
767844,0.6192797538036344
767845,0.8454709851426697
767846,0.3407750721969075
767847,0.5932943307119235
767848,0.9031526240104015
767849,0.5998010856058851
767850,0.5956662117934293
767851,0.5826745834704647
