id,Exited
185432,0.19287474406276323
185433,0.02468246202295179
185434,0.15035660226029227
185435,0.3570668175695136
185436,0.25990307780667293
185437,0.012824027039815358
185438,0.04108929722989104
185439,0.4117420024275201
185440,0.24239242546532666
185441,0.16345902637257587
185442,0.02058535358962001
185443,0.028480260813369327
185444,0.3188174620612235
185445,0.015129227899693313
185446,0.006634655497335712
185447,0.4475874574207966
185448,0.10241437676662375
185449,0.2503401705209965
185450,0.04525974866626709
185451,0.008970547284765254
185452,0.04169266937989945
185453,0.017775572737986006
185454,0.04093663023063586
185455,0.031247278981652242
185456,0.05670776370753072
185457,0.7430899107171828
185458,0.0057058745735899
185459,0.04708418147584975
185460,0.11336353021674765
185461,0.021076453783124977
185462,0.09614474291468102
185463,0.02932020793816964
185464,0.9663762381755203
185465,0.44489064790587163
185466,0.1152769819642637
185467,0.10440204498499098
185468,0.03474235214195204
185469,0.2367732972801225
185470,0.9415650736573687
185471,0.856141652588727
185472,0.05734492816560174
185473,0.019630589702405617
185474,0.02293050550213821
185475,0.030664858593485975
185476,0.024264989392101713
185477,0.04959223139492569
185478,0.03441851285508885
185479,0.11041253558671948
185480,0.8171461087021088
185481,0.014186220994861058
185482,0.07652933327047104
185483,0.04220299096182384
185484,0.0310765630253253
185485,0.27224770828609823
185486,0.08847682029088158
185487,0.19687773516955265
185488,0.0052911448539055194
185489,0.026204119238045553
185490,0.02343522874266489
185491,0.006828046787179464
185492,0.0386343051218365
185493,0.31788365558619774
185494,0.07181157036554947
185495,0.021510290695040183
185496,0.11327964611945343
185497,0.08948567826556261
185498,0.015107969440602196
185499,0.4556999906597381
185500,0.35681666593618033
185501,0.32565413481777766
185502,0.8995200694488348
185503,0.15787261008807163
185504,0.04794885842712139
185505,0.07653295615931517
185506,0.12659809364311794
185507,0.12449273744046413
185508,0.05314913925913611
185509,0.026135107057341962
185510,0.4229410496831708
185511,0.2669789729841697
185512,0.028848250763580843
185513,0.5920322743845022
185514,0.09966656774731751
185515,0.22726412604889334
185516,0.7515921091640396
185517,0.08571572879030881
185518,0.07397818266833397
185519,0.12402032074321695
185520,0.028431428633073498
185521,0.5318782080870809
185522,0.02500788929110679
185523,0.03705094163682599
185524,0.23385077045761465
185525,0.8996476925254107
185526,0.01040013426171492
185527,0.4076042965704221
185528,0.04973991341595994
185529,0.014902854795599524
185530,0.11372636522359429
185531,0.06324046743738819
185532,0.036900957820575356
185533,0.07133562764657538
185534,0.058160040932125866
185535,0.03760437529699592
185536,0.015082284068776047
185537,0.012956502521421187
185538,0.0333561258687311
185539,0.18900017849866374
185540,0.012224493932932004
185541,0.15165088872170707
185542,0.3802095726976613
185543,0.13905087980384948
185544,0.18724763054471055
185545,0.5303335687743851
185546,0.5470116492637631
185547,0.2006508391185523
185548,0.026390309833656256
185549,0.15054271806456018
185550,0.09143303899315532
185551,0.9087735794084575
185552,0.15970470293554537
185553,0.006619371071358462
185554,0.3842742795602959
185555,0.05157526463869745
185556,0.016247505092962106
185557,0.007785745935596745
185558,0.2750380397822329
185559,0.15564611126491987
185560,0.3191040637393003
185561,0.6481941813632806
185562,0.026458967909990874
185563,0.03201443413101734
185564,0.007113698267260789
185565,0.371802945343608
185566,0.4516907180717434
185567,0.5452250555711771
185568,0.6878569683967601
185569,0.13474271961641013
185570,0.01795492197973872
185571,0.7338737401008377
185572,0.02987592867097047
185573,0.025595267603194475
185574,0.3531897683953527
185575,0.1143528561394391
185576,0.033745541019112764
185577,0.8324087771368615
185578,0.039476130064106114
185579,0.014887160447531932
185580,0.03141160797003854
185581,0.38246275053553347
185582,0.08258555426948162
185583,0.36362893158716886
185584,0.44941217429088515
185585,0.1072190284706845
185586,0.6429740190294038
185587,0.10541855931570521
185588,0.9474808043066727
185589,0.3812382484744599
185590,0.17808757416720225
185591,0.48210776666056765
185592,0.20103707095279366
185593,0.00509815857129433
185594,0.0056425424138347125
185595,0.4080311376599946
185596,0.04078752236336741
185597,0.017008523863894738
185598,0.07385326346671597
185599,0.06867140438665088
185600,0.0684283469414426
185601,0.029317389410451283
185602,0.03730078522763772
185603,0.7741354533286403
185604,0.44216850031762617
185605,0.6008314407258014
185606,0.03819137397187126
185607,0.05595141732592417
185608,0.2060559346204517
185609,0.13999616409104226
185610,0.036035783202164454
185611,0.025871795558902486
185612,0.170665082933331
185613,0.014250579115738755
185614,0.15190307144773754
185615,0.6506896057397785
185616,0.37987527413403777
185617,0.007313830471936776
185618,0.016548875393701153
185619,0.16068190412023758
185620,0.10717651136687605
185621,0.01279171978899878
185622,0.031187208751835182
185623,0.020950776906724602
185624,0.23826132031803457
185625,0.022098479391384037
185626,0.24443277259167517
185627,0.005254192254183302
185628,0.0991987344972536
185629,0.00787977195054318
185630,0.7382175317500372
185631,0.012824215892366106
185632,0.017673313688137085
185633,0.3097769049251735
185634,0.06428129915904247
185635,0.015446068454416078
185636,0.018946001153307926
185637,0.013558398011112487
185638,0.018034010368149653
185639,0.05774137688406803
185640,0.013270228971797656
185641,0.02509940392431758
185642,0.1300853738076683
185643,0.12664673346192515
185644,0.9391450608684571
185645,0.014596164764195023
185646,0.2680321014587878
185647,0.011462546103283618
185648,0.0068531261735497884
185649,0.018092438150923533
185650,0.07566982371876789
185651,0.010612310711968657
185652,0.068325523476876
185653,0.5900627100814605
185654,0.06033483716772404
185655,0.04031085427052407
185656,0.11031772040539131
185657,0.024075099565765076
185658,0.8692076672153984
185659,0.008655491368188427
185660,0.023112934485954903
185661,0.08703683960430471
185662,0.022317327286482187
185663,0.027556715724467346
185664,0.06863102259582132
185665,0.852878936469872
185666,0.8544375293310342
185667,0.5270372892791769
185668,0.7620557614669949
185669,0.6587290779624428
185670,0.10719268234688885
185671,0.0546139842598762
185672,0.9449582587230995
185673,0.4856774262974048
185674,0.08260241107331993
185675,0.05618742971158192
185676,0.01376835974603341
185677,0.055482920746450864
185678,0.04152469902901924
185679,0.23486276654691013
185680,0.9583048196770794
185681,0.06393954005288072
185682,0.10718874010058806
185683,0.05648527980957542
185684,0.013426189340042863
185685,0.023833843312402164
185686,0.7033641584287341
185687,0.059471219912085586
185688,0.019824898831821956
185689,0.6520703665881763
185690,0.030790505386233534
185691,0.8381996936293526
185692,0.018203990734127224
185693,0.6418546557481043
185694,0.11888439156319953
185695,0.035771062918162684
185696,0.06843827020123963
185697,0.6494104349705055
185698,0.16291575717138412
185699,0.015531692882078434
185700,0.051549227387353715
185701,0.012206584531215339
185702,0.09024746810729574
185703,0.008710769002599433
185704,0.06814659822758974
185705,0.36203464600399465
185706,0.03166842424818497
185707,0.06309601585304786
185708,0.005431201326194267
185709,0.3081918962990406
185710,0.09190555127278895
185711,0.13028741677918354
185712,0.02388954442582062
185713,0.9333664354508587
185714,0.2544504504937475
185715,0.013013061465684067
185716,0.49563641852794055
185717,0.006844015266275298
185718,0.007815837619842345
185719,0.8337845818528478
185720,0.41990462058860745
185721,0.08228982923951694
185722,0.2236812583027435
185723,0.449104683404183
185724,0.037924576017939686
185725,0.059382147875396696
185726,0.017066459715484632
185727,0.005854428716272958
185728,0.01005297183041186
185729,0.027490542437871662
185730,0.8184910359270611
185731,0.10205484882486854
185732,0.1285887185239589
185733,0.022249787954124516
185734,0.08326279181254878
185735,0.02094260002496271
185736,0.005850512054014456
185737,0.07515865340661908
185738,0.8160067345094666
185739,0.025918366397142702
185740,0.014832805882203861
185741,0.023812805269851335
185742,0.015061532796444633
185743,0.4770736484645708
185744,0.012609381791029824
185745,0.34172455286649733
185746,0.2295698676492171
185747,0.1807181315571704
185748,0.1905905677702484
185749,0.0740402907389346
185750,0.10471321615065377
185751,0.03159768902995443
185752,0.01030795330191315
185753,0.006605791001644759
185754,0.005749537834538459
185755,0.015292816823400422
185756,0.02130735622076114
185757,0.15236625055520106
185758,0.8874915061504003
185759,0.14406399390087418
185760,0.32728663561608573
185761,0.050081136366971875
185762,0.04824638244478754
185763,0.3010215241456527
185764,0.008613336313028295
185765,0.05522512324228354
185766,0.6305557165715312
185767,0.004092655165525191
185768,0.17796454403075626
185769,0.8616785148616094
185770,0.005285235192551465
185771,0.022926563863130064
185772,0.014137084235444365
185773,0.017680078893439772
185774,0.07597398361319965
185775,0.03046571335579612
185776,0.039071877228677325
185777,0.005758776863726829
185778,0.2126392918661179
185779,0.08740080036028473
185780,0.3152900409751868
185781,0.76440459793384
185782,0.035605377024467984
185783,0.210463485717946
185784,0.7101203929241325
185785,0.0341588691359441
185786,0.18212903587729284
185787,0.21294704455736968
185788,0.0665412557596367
185789,0.14811266699971723
185790,0.03264774564087992
185791,0.009053098543481318
185792,0.012376364144022595
185793,0.015883043750290787
185794,0.028488480176393546
185795,0.5824125014784073
185796,0.35440979919298127
185797,0.0054805246102031194
185798,0.017039556424383588
185799,0.7810189869262901
185800,0.8988019416671147
185801,0.9328110044776975
185802,0.1074085578778807
185803,0.027465846008709473
185804,0.3092847403900544
185805,0.07351167113209493
185806,0.07580501807759985
185807,0.0868249476566331
185808,0.0424586010193507
185809,0.8909426923088744
185810,0.04068937891645157
185811,0.08785327420550326
185812,0.02539718494072344
185813,0.057498443879844416
185814,0.5871375629262813
185815,0.209492611666195
185816,0.011335389822319273
185817,0.3376025589199782
185818,0.03357913049349134
185819,0.011443963574944078
185820,0.8722295486962265
185821,0.04320216712931274
185822,0.8324039305091342
185823,0.11629563257069499
185824,0.24780774394240224
185825,0.10366207654824726
185826,0.010411132784444626
185827,0.09988188518753788
185828,0.0240581207076234
185829,0.015434649099151718
185830,0.08406455128758669
185831,0.060367886311133406
185832,0.9521355170187187
185833,0.010652377129054287
185834,0.19962249066788654
185835,0.6281156232806324
185836,0.2183813850548774
185837,0.0086435246382829
185838,0.0897517109206923
185839,0.23301619375091653
185840,0.026068604671762904
185841,0.013490600369522064
185842,0.02330203405101756
185843,0.44027732327351365
185844,0.32691471252090476
185845,0.0490833098553055
185846,0.16944317386853938
185847,0.7188057370899481
185848,0.012403635281586669
185849,0.051516022302738905
185850,0.04920943265498735
185851,0.009501925658089331
185852,0.28553299267186216
185853,0.8677829097031855
185854,0.042888741793722374
185855,0.0106646138375851
185856,0.01369876083772682
185857,0.0050357383561894465
185858,0.01193159708170926
185859,0.5497550163324914
185860,0.09218153308752536
185861,0.05647118299945374
185862,0.1917591032523095
185863,0.023424595056454837
185864,0.0077114236717288065
185865,0.06841062566452817
185866,0.007634580169192347
185867,0.7804924141817702
185868,0.023642460976193935
185869,0.6461772114340549
185870,0.7238761253192479
185871,0.10508586465698945
185872,0.10883537984425941
185873,0.01797043482552325
185874,0.019776218659564773
185875,0.013413196651717594
185876,0.17517922964723304
185877,0.09815474428768871
185878,0.08414810154818603
185879,0.005810973565729823
185880,0.004699644446279267
185881,0.006255682329914595
185882,0.42301788294546283
185883,0.8962393454659259
185884,0.02226243357341979
185885,0.01726176461461557
185886,0.0046402849815029784
185887,0.014366986345336766
185888,0.2503978960323385
185889,0.2895782298523428
185890,0.5871452334703792
185891,0.03983370107196632
185892,0.005011139783806738
185893,0.0794771594669253
185894,0.7819943626758852
185895,0.028616093725348766
185896,0.5896249220072433
185897,0.05896071048767021
185898,0.042051802821594486
185899,0.1744692848296635
185900,0.04473451051924955
185901,0.9034179134449885
185902,0.030523090337725635
185903,0.006015037806487391
185904,0.9594083095261688
185905,0.49948107871099356
185906,0.03825007811702497
185907,0.10050773913673954
185908,0.03129389908523234
185909,0.9271544496168667
185910,0.0046794295518264315
185911,0.062050507857209135
185912,0.07729047211904508
185913,0.8308043184368475
185914,0.09877755505047568
185915,0.22268814640008336
185916,0.3745256827031632
185917,0.011875204791631911
185918,0.7478332419829797
185919,0.15494056764710448
185920,0.013217679269035273
185921,0.021216375561519393
185922,0.23428029781324874
185923,0.7427061150809688
185924,0.010291689653166252
185925,0.01344451610845889
185926,0.017057131328327434
185927,0.32633630863611834
185928,0.1585144601647283
185929,0.006212171552889165
185930,0.11959330792551413
185931,0.03417623175792516
185932,0.581004282324215
185933,0.0896789108923547
185934,0.3357980635505961
185935,0.014353580747868981
185936,0.04538738055318835
185937,0.01916736197472311
185938,0.9444028039227526
185939,0.030684566839747345
185940,0.9283990851887558
185941,0.03113064005444582
185942,0.844487484144482
185943,0.05789375596799024
185944,0.006973338539590751
185945,0.8247407834724094
185946,0.08135751527802956
185947,0.01851680874383127
185948,0.07161036414638493
185949,0.02018617747672602
185950,0.9237117405178868
185951,0.011361450929001404
185952,0.023979290244280027
185953,0.006565520762042092
185954,0.19329543306524613
185955,0.10959052132948566
185956,0.006720695872921849
185957,0.8044104856246096
185958,0.5236450012280365
185959,0.07076002455523463
185960,0.015725052245949722
185961,0.04505584873982781
185962,0.4739694816660228
185963,0.010091759842496386
185964,0.04069413296028459
185965,0.010007804740807872
185966,0.029875812662921004
185967,0.6849945188803123
185968,0.07931371127773426
185969,0.296743139130423
185970,0.07331350734547684
185971,0.8725973935139646
185972,0.004937238558455147
185973,0.007657180691621182
185974,0.22897136974705823
185975,0.7632545813087215
185976,0.9457104528177774
185977,0.006605722442280257
185978,0.35003489406032573
185979,0.7572556932328823
185980,0.10277573770547024
185981,0.005173177405101954
185982,0.05007169917891621
185983,0.3832971454907099
185984,0.4440906462279571
185985,0.07184375441888728
185986,0.8472093379426683
185987,0.5613764572878384
185988,0.07402711299693981
185989,0.26164702729162764
185990,0.022860884453401422
185991,0.07130959679608848
185992,0.0626638554000414
185993,0.12641661661798256
185994,0.31048395091631453
185995,0.07696886032014451
185996,0.26340292951587674
185997,0.03520613089669258
185998,0.264680881869314
185999,0.2476323101548595
186000,0.0912602940737322
186001,0.37239038488935366
186002,0.9554812591008293
186003,0.025681012304122786
186004,0.37701945545828586
186005,0.21978182553247114
186006,0.021810775653762826
186007,0.374143795082404
186008,0.017886068164204544
186009,0.3435214439252982
186010,0.013565118877806174
186011,0.011962758448489971
186012,0.021419980662418764
186013,0.00748691480098724
186014,0.012500922098267631
186015,0.07054503420026965
186016,0.016790551645921147
186017,0.12275058566154361
186018,0.7600993862326788
186019,0.07097471156972801
186020,0.04677641637919693
186021,0.9058436799851508
186022,0.6654122494320514
186023,0.2629250483867454
186024,0.022723621954444145
186025,0.1069527839375907
186026,0.016911635958144357
186027,0.24079750423669788
186028,0.17152189731778972
186029,0.02677836057480055
186030,0.06713679235554745
186031,0.06290927814376499
186032,0.03198345484082287
186033,0.012592085438868316
186034,0.06389222429481976
186035,0.057186822038714044
186036,0.17280619634951686
186037,0.3758295988027202
186038,0.09885968807644227
186039,0.01660792902594938
186040,0.14443512018546809
186041,0.012645256381116986
186042,0.006727309340541703
186043,0.14025362646692935
186044,0.01328988422325341
186045,0.4520420461241947
186046,0.009120448765347452
186047,0.32732646815120153
186048,0.03743820038040907
186049,0.5008081800301326
186050,0.0289524042554048
186051,0.03748038374864129
186052,0.06991387259296011
186053,0.5587215652238579
186054,0.0318492530500409
186055,0.40318223507386564
186056,0.09649934316414659
186057,0.0821809742994876
186058,0.02705954314337606
186059,0.09127726990765364
186060,0.21173804000359667
186061,0.021830340564324084
186062,0.07585197298176656
186063,0.04810071163553787
186064,0.02563770776451403
186065,0.41669446925376447
186066,0.9130082613919982
186067,0.14856245041308466
186068,0.8956361735142039
186069,0.21418128315893625
186070,0.06954780512632577
186071,0.04342380056549898
186072,0.037387599041497646
186073,0.9484516064780877
186074,0.028883955486487888
186075,0.705548050880097
186076,0.9380229091792996
186077,0.28466314962897227
186078,0.6961156459795882
186079,0.3211580134843755
186080,0.03685061187753543
186081,0.07519107896925895
186082,0.9297275029302777
186083,0.007670957986463646
186084,0.2765909594608877
186085,0.020189154227156652
186086,0.011476764092260549
186087,0.07250196110649233
186088,0.012004235543356709
186089,0.07575789026149655
186090,0.007552732410943048
186091,0.1531559707568455
186092,0.10368721061538166
186093,0.009580861944270503
186094,0.13730714364617755
186095,0.0808470224195999
186096,0.2250369015105565
186097,0.3598833064379615
186098,0.7680576482488428
186099,0.11612432145689622
186100,0.7057791321897705
186101,0.006386526683058434
186102,0.06626616321310515
186103,0.03266099502573043
186104,0.15962197629226768
186105,0.13081351769248392
186106,0.06396465882763369
186107,0.889939715852474
186108,0.24431190147397464
186109,0.2017453207199188
186110,0.06885722726170695
186111,0.008355350781282236
186112,0.06422989231117876
186113,0.014263510959429744
186114,0.6413291023263432
186115,0.038117015438905506
186116,0.04550942463476631
186117,0.0235751780823761
186118,0.0704185787656989
186119,0.28957201877100913
186120,0.005391462907924208
186121,0.008718953887005108
186122,0.012447347719030733
186123,0.05461932374431917
186124,0.06145562286855978
186125,0.7997091518499165
186126,0.010890165983135344
186127,0.03147994436730912
186128,0.003643207527851258
186129,0.07295986873417051
186130,0.1166793183817975
186131,0.16700714474969752
186132,0.008983862012480921
186133,0.012242671984790615
186134,0.2583658917336107
186135,0.8822594404129535
186136,0.21028486034141583
186137,0.20781285794988824
186138,0.11534863439070035
186139,0.03182193576716209
186140,0.014728242405701248
186141,0.7268144067832228
186142,0.4181227635649135
186143,0.014668705849995758
186144,0.07344785157618587
186145,0.8193290622277577
186146,0.43711746231743703
186147,0.016928478188493256
186148,0.22939079419579378
186149,0.24495809361399629
186150,0.5371188389705276
186151,0.2606968901362817
186152,0.07951725233249499
186153,0.006334340281139684
186154,0.1656884381582047
186155,0.013625555694848588
186156,0.07058432115986327
186157,0.529262916551818
186158,0.2001923367571253
186159,0.8164124784579987
186160,0.36226519672867796
186161,0.03981682585323357
186162,0.28184410673488497
186163,0.05118752084262307
186164,0.05078730879468552
186165,0.8794884548181606
186166,0.2657898929982864
186167,0.018915477827847037
186168,0.04498706597850373
186169,0.5527642708457725
186170,0.4537088281528994
186171,0.1485023220721833
186172,0.1556054816832554
186173,0.7703163554680008
186174,0.006187113221532744
186175,0.7864598267505704
186176,0.3362323901133966
186177,0.05308144726146209
186178,0.9393085965451123
186179,0.006192154950049552
186180,0.039881853427766914
186181,0.10561129357546577
186182,0.03424476477532645
186183,0.13592601867241608
186184,0.11963405128436298
186185,0.016538900749686183
186186,0.5483068811563597
186187,0.1050869363785725
186188,0.014263122511489453
186189,0.8033829190815455
186190,0.9148149558127092
186191,0.249302413552614
186192,0.012412590117685324
186193,0.006872563570248254
186194,0.1544256976751455
186195,0.05476140950794525
186196,0.01597145397630678
186197,0.07449656698706736
186198,0.07181763614999623
186199,0.518891071062547
186200,0.027284873924256887
186201,0.03343936212580276
186202,0.012080938858659171
186203,0.1846005596445788
186204,0.8491098707129556
186205,0.22483654714705534
186206,0.01434730636525702
186207,0.07530124428653341
186208,0.0328657917116778
186209,0.6545877008548643
186210,0.004818196886672114
186211,0.3598082753867833
186212,0.01948151017571063
186213,0.6849461420501366
186214,0.09168783453220145
186215,0.04852496329263426
186216,0.10520556339004059
186217,0.20421328567047495
186218,0.029698430440558424
186219,0.2574988888344834
186220,0.005991830370363365
186221,0.005081592577323243
186222,0.0355141967875861
186223,0.4394107556922552
186224,0.014962331838011073
186225,0.1922779933864768
186226,0.22338821872101278
186227,0.6363420424424241
186228,0.8871452467537492
186229,0.37392680012848684
186230,0.029481208534124535
186231,0.06691258659760048
186232,0.1669042959412155
186233,0.06660559942199677
186234,0.0706975025035609
186235,0.011741334406128666
186236,0.28842772679855233
186237,0.026676220770014334
186238,0.09159814986342002
186239,0.0065816966898016435
186240,0.03305570923349468
186241,0.1121847245991178
186242,0.36252551599909594
186243,0.25306471785352763
186244,0.03482318970883639
186245,0.14305712411559807
186246,0.2173909334993508
186247,0.10319107809230929
186248,0.08537262640852145
186249,0.0034487477565542726
186250,0.0058794636180809325
186251,0.40669320421002475
186252,0.7961416551257217
186253,0.01869373670529251
186254,0.014211162203749156
186255,0.6373083751053336
186256,0.4675679710480166
186257,0.2875992213851308
186258,0.10176569841500598
186259,0.2379155308553105
186260,0.012178770208406891
186261,0.01898767423886318
186262,0.03138886443204317
186263,0.6394791840284921
186264,0.03532269889517737
186265,0.19333767224305246
186266,0.18003009579676266
186267,0.013531030285533279
186268,0.14842683020664238
186269,0.04780009760948247
186270,0.017154713490395726
186271,0.2968579151743171
186272,0.2312553721787643
186273,0.010444185758002465
186274,0.018300012512423372
186275,0.0432306211787502
186276,0.03307571612617408
186277,0.024153882100119567
186278,0.03690220508715108
186279,0.01597374625996234
186280,0.05653828385113673
186281,0.13273759175731753
186282,0.8430152998766031
186283,0.2290371602547911
186284,0.07017641821183809
186285,0.4146014676003772
186286,0.19552165109448688
186287,0.0066549220924547944
186288,0.06282014235482315
186289,0.1844025936106736
186290,0.012123288992178063
186291,0.021254564459639868
186292,0.031971462289827626
186293,0.9209938914726082
186294,0.004949693302210215
186295,0.1716836531922676
186296,0.007258426733663452
186297,0.18698990099208465
186298,0.6713791275577216
186299,0.1594261179863867
186300,0.3580438911179397
186301,0.051979476466141074
186302,0.22066817564299446
186303,0.27029157314911917
186304,0.1209860369358288
186305,0.09009814997313803
186306,0.2583851615032137
186307,0.05352028290565668
186308,0.8412745314027007
186309,0.1967495658043984
186310,0.052978940983757765
186311,0.4571931714263786
186312,0.2771907737157386
186313,0.07425446877252409
186314,0.015327607107188347
186315,0.09378090164632522
186316,0.09336941872316112
186317,0.17198778231062897
186318,0.004755227099478094
186319,0.23833544702262818
186320,0.0476385897938499
186321,0.015479444364681415
186322,0.20893165012120138
186323,0.036988976981917526
186324,0.02986885884867736
186325,0.03901305618167171
186326,0.05303555291438081
186327,0.07490996432794529
186328,0.13368426237899542
186329,0.19628413442981674
186330,0.6828960844503504
186331,0.5288363041238457
186332,0.033131882594834725
186333,0.3188722111671234
186334,0.015820597917609446
186335,0.01169647685386499
186336,0.8470680226566123
186337,0.048610848081158425
186338,0.013655003616831975
186339,0.05611692396172281
186340,0.009282979277702615
186341,0.007399714420093169
186342,0.23537812080618387
186343,0.25827618254830814
186344,0.0893246581442826
186345,0.031182101609907135
186346,0.513784556882719
186347,0.07151659661160742
186348,0.034198676334060533
186349,0.005901025034427665
186350,0.02896387732355991
186351,0.022857497585660958
186352,0.007898837932790474
186353,0.005146669023502728
186354,0.01874383279687211
186355,0.23352436958350586
186356,0.030049886423712473
186357,0.08055687892312717
186358,0.012080292272013902
186359,0.1936131408580451
186360,0.013450013577374725
186361,0.11172772980814649
186362,0.8823835845501383
186363,0.6874874342599987
186364,0.552526050150991
186365,0.01705142596905957
186366,0.08420604697027417
186367,0.012001116752922638
186368,0.678746402090971
186369,0.08180610793768843
186370,0.048930631191949
186371,0.9389560633002483
186372,0.17112680412219156
186373,0.4860781966467435
186374,0.4695475244520749
186375,0.37898311048314154
186376,0.13421237960592197
186377,0.8993676425556617
186378,0.005748875610916748
186379,0.03889806356405437
186380,0.01485170037437827
186381,0.009365779945043421
186382,0.20474014938489923
186383,0.09413097993054531
186384,0.6694139217917505
186385,0.8939896073729557
186386,0.1550485862112801
186387,0.09743208040483209
186388,0.6515073849404247
186389,0.08706204572389321
186390,0.9462224508941075
186391,0.055114137230850124
186392,0.07361614860579381
186393,0.2293087815519926
186394,0.032507280820107905
186395,0.005078448525605933
186396,0.010350123543170478
186397,0.06937665434168057
186398,0.5192320976808067
186399,0.20167495765771085
186400,0.005085080118993818
186401,0.09828402183571999
186402,0.03170791555858663
186403,0.0227985865717202
186404,0.21289975178743578
186405,0.830452071271275
186406,0.16862726259289826
186407,0.39080489640724825
186408,0.3849765957503898
186409,0.2751657511585601
186410,0.963251516967875
186411,0.24592706226820535
186412,0.07649801698694395
186413,0.022818233118262678
186414,0.15932966889714933
186415,0.08949258320334044
186416,0.005703762101496446
186417,0.23146351213968902
186418,0.038000605346201984
186419,0.5626605250620937
186420,0.32697858722532447
186421,0.7760721552814909
186422,0.20621803503640207
186423,0.0062131820735586785
186424,0.13618659709228106
186425,0.1549724408113616
186426,0.4653636070485071
186427,0.4698584995412546
186428,0.02685951921034504
186429,0.8171174186761525
186430,0.02137446623401636
186431,0.018592772794964973
186432,0.3002060688895636
186433,0.05322007798996465
186434,0.06974372025426809
186435,0.006550577410275531
186436,0.041483420641534735
186437,0.16484480736640422
186438,0.2062679165442984
186439,0.0397987903134923
186440,0.820753133132188
186441,0.10737455244077355
186442,0.3545449557293914
186443,0.08247064761868483
186444,0.17064890949251482
186445,0.05150068157690184
186446,0.09610832280208166
186447,0.06619716736021851
186448,0.2897931633863334
186449,0.026693042218579432
186450,0.3386008881987389
186451,0.1615100510529257
186452,0.28206934023830577
186453,0.08958141562102878
186454,0.025845620338200054
186455,0.35682946869275634
186456,0.17356363614010764
186457,0.08022104844840408
186458,0.22143092375447732
186459,0.7945400851208304
186460,0.4705048483001235
186461,0.5980774022438226
186462,0.2882245735477203
186463,0.02877784380383176
186464,0.19778080102292075
186465,0.006111974229609548
186466,0.010603610443296866
186467,0.9221301906283067
186468,0.16363400944159806
186469,0.06541160396763523
186470,0.1223830796505431
186471,0.03197829627425595
186472,0.01388891724171127
186473,0.20312162501032968
186474,0.03357962058510758
186475,0.2108092074564652
186476,0.2760881701155374
186477,0.897926554870339
186478,0.026735142542516768
186479,0.0745101026770157
186480,0.1617223181265055
186481,0.07312385704416982
186482,0.9293711667295455
186483,0.10751757974905143
186484,0.03757139519284715
186485,0.01659966193453602
186486,0.9169301950636336
186487,0.08973334319274484
186488,0.028089003902424484
186489,0.1504569692746563
186490,0.02110387222206468
186491,0.931465621923604
186492,0.00720001624482303
186493,0.012989701512967354
186494,0.29109082445489554
186495,0.02986460726306275
186496,0.5521036935816295
186497,0.05796386457219035
186498,0.056769568667807434
186499,0.9484275149549732
186500,0.052733031999767095
186501,0.6746364985773827
186502,0.048200763164569234
186503,0.09811509158831164
186504,0.03022659035332936
186505,0.49744472299611076
186506,0.1414165597000424
186507,0.6049626454673911
186508,0.36311586673548324
186509,0.02742169761929107
186510,0.05769981928698494
186511,0.019125720654135345
186512,0.026869966683677762
186513,0.056413823249203354
186514,0.13738849807952305
186515,0.05985655747662017
186516,0.018417887586755406
186517,0.04811598996083534
186518,0.017394419618902996
186519,0.46414438959813725
186520,0.013833217965631523
186521,0.3169449716684032
186522,0.05932806278742391
186523,0.010179027092463462
186524,0.0361764255694849
186525,0.17436853470277824
186526,0.0066458862112233185
186527,0.008834082955893231
186528,0.07171838621784721
186529,0.15162792397053398
186530,0.05332936449851763
186531,0.05122581407994754
186532,0.9467320690925073
186533,0.0164983666049153
186534,0.8814085342911079
186535,0.08186411660296929
186536,0.12445101243660255
186537,0.017168415312016634
186538,0.03001266840963938
186539,0.75304401168878
186540,0.00514258726168739
186541,0.019572716683062093
186542,0.03832656079413802
186543,0.009827701043004596
186544,0.0478368253266382
186545,0.012960579883440017
186546,0.24160555015856502
186547,0.08535462393470615
186548,0.006108634894587594
186549,0.05529105362133121
186550,0.12101280367002974
186551,0.05595496440485151
186552,0.0061085344837989095
186553,0.010761200934942866
186554,0.010155412928565437
186555,0.7039520038980354
186556,0.10217767169966627
186557,0.009248167112541481
186558,0.011920357933574145
186559,0.009747154304274494
186560,0.08933308669835745
186561,0.5171101684553179
186562,0.03987755087992814
186563,0.3390248349232834
186564,0.3677341936044788
186565,0.07226651543422728
186566,0.9438108361069327
186567,0.018727090766474924
186568,0.41959217606305627
186569,0.3297016037328946
186570,0.7327187864423975
186571,0.6396585997170001
186572,0.04454776323699927
186573,0.012971912730348964
186574,0.9655062833277783
186575,0.008508448391650207
186576,0.08198073214245753
186577,0.2271522561683851
186578,0.6922804674307438
186579,0.07138719752003278
186580,0.016146587152502247
186581,0.5569930156376328
186582,0.1961936314848538
186583,0.11092531701156765
186584,0.033881195949882946
186585,0.1550734361006215
186586,0.34747360593008547
186587,0.0285101701216886
186588,0.8594335081387842
186589,0.024980181007861115
186590,0.05972314463926102
186591,0.02987843053095588
186592,0.5877236881370776
186593,0.16009180411152407
186594,0.22873152372272157
186595,0.005688056207226864
186596,0.06606590662751032
186597,0.4150561543765394
186598,0.053768320126732314
